branch_id,condition_name,evaluation_seed,control_step,time_seconds,x_m,y_m,actual_cumulative_yaw_change_rad,target_cumulative_yaw_change_rad,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,reward,terminated,truncated
C1_BALANCED_TURN,curve_right_020,96131,1,0.05,-0.017844386211028674,0.054192907114586686,0.012637227975924148,-0.0055000000000000005,0,True,1,"[0,0,0,0,0]",-10.933698491253855,False,False
C1_BALANCED_TURN,curve_right_020,96131,2,0.1,-0.01949012732765333,0.056030796919648025,0.02446427904986237,-0.011000000000000001,0,True,2,"[0,0,0,0,0]",-10.284967815470896,False,False
C1_BALANCED_TURN,curve_right_020,96131,3,0.15000000000000002,-0.021143059437091462,0.05785998658348172,0.02636889999045966,-0.016500000000000004,0,True,3,"[0,0,0,0,0]",-8.28997927000301,False,False
C1_BALANCED_TURN,curve_right_020,96131,4,0.2,-0.010142812743709826,0.055851137884225056,0.016291903935385488,-0.022000000000000002,1,False,3,"[0,0,1,1,1]",-7.381914365871573,False,False
C1_BALANCED_TURN,curve_right_020,96131,5,0.25,0.039108760470733445,0.038919800095577085,0.003830603346050676,-0.0275,1,False,3,"[1,1,1,1,1]",-9.88394861735089,False,False
C1_BALANCED_TURN,curve_right_020,96131,6,0.30000000000000004,0.08420972710250832,0.023088039071674987,0.02037021649151871,-0.03300000000000001,2,False,3,"[1,0,1,1,2]",-1.2627773658711876,False,False
C1_BALANCED_TURN,curve_right_020,96131,7,0.35000000000000003,0.11274718781952006,0.0431480177774181,0.05259398909801938,-0.038500000000000006,1,False,3,"[2,2,2,1,1]",-7.944313333259524,False,False
C1_BALANCED_TURN,curve_right_020,96131,8,0.4,0.1388885568790533,0.06900941399220477,0.060287200032016486,-0.044000000000000004,1,False,3,"[1,2,1,0,1]",-6.4981837920745456,False,False
C1_BALANCED_TURN,curve_right_020,96131,9,0.45,0.15957790110961778,0.09744056803057247,0.044713795090758346,-0.0495,1,False,3,"[2,2,1,1,1]",-6.377258770577297,False,False
C1_BALANCED_TURN,curve_right_020,96131,10,0.5,0.17425322054412748,0.11989522143103247,-0.0031588454633784124,-0.055,0,False,3,"[1,1,0,0,0]",-7.371060090279986,False,False
C1_BALANCED_TURN,curve_right_020,96131,11,0.55,0.19101259905110524,0.1374641818271019,-0.05192954777482317,-0.060500000000000005,1,False,3,"[0,0,0,1,1]",-1.278930649905945,False,False
C1_BALANCED_TURN,curve_right_020,96131,12,0.6000000000000001,0.20776499961825462,0.14560402776694903,-0.06687874179059339,-0.06600000000000002,1,False,3,"[0,0,0,0,1]",-0.9462300066945429,False,False
C1_BALANCED_TURN,curve_right_020,96131,13,0.65,0.22736697210428122,0.1376878965553603,-0.1042131238298194,-0.07150000000000001,0,False,3,"[2,3,3,0,0]",-6.877230037444965,False,False
C1_BALANCED_TURN,curve_right_020,96131,14,0.7000000000000001,0.24432041003922134,0.12753151013017117,-0.13610070977289723,-0.07700000000000001,0,True,4,"[0,0,0,0,0]",-6.945507370574552,False,False
C1_BALANCED_TURN,curve_right_020,96131,15,0.75,0.2597929752221895,0.11913087390839931,-0.15081811398192801,-0.0825,1,False,4,"[0,0,2,1,1]",-2.562341796034321,False,False
C1_BALANCED_TURN,curve_right_020,96131,16,0.8,0.27487947350442515,0.12446769120619998,-0.15299648291837897,-0.08800000000000001,1,False,4,"[1,1,1,0,1]",-2.4430312646598216,False,False
C1_BALANCED_TURN,curve_right_020,96131,17,0.8500000000000001,0.29403760283297836,0.13615161250809923,-0.15132628125784553,-0.09350000000000001,2,False,4,"[0,0,0,0,2]",-3.2099014066830316,False,False
C1_BALANCED_TURN,curve_right_020,96131,18,0.9,0.318257235480232,0.15714528979935957,-0.14354783998698917,-0.099,1,False,4,"[2,2,1,0,1]",-7.400070646552194,False,False
C1_BALANCED_TURN,curve_right_020,96131,19,0.9500000000000001,0.3465231656280204,0.18354759178093139,-0.13140282685339777,-0.10450000000000001,2,False,4,"[2,2,0,1,2]",-9.776398361666706,False,False
C1_BALANCED_TURN,curve_right_020,96131,20,1.0,0.3782138502286161,0.21359485221643154,-0.12299629132270651,-0.11,1,False,4,"[1,1,1,1,1]",-12.071503008074473,False,False
C1_BALANCED_TURN,curve_right_020,96131,21,1.05,0.4075076257161902,0.23950370309647717,-0.11089560869705073,-0.1155,0,False,4,"[2,0,0,0,0]",-11.839005362921325,False,False
C1_BALANCED_TURN,curve_right_020,96131,22,1.1,0.43682090198041523,0.26228524077128146,-0.11200463061176835,-0.12100000000000001,1,False,4,"[1,2,1,1,1]",-5.181385703028025,False,False
C1_BALANCED_TURN,curve_right_020,96131,23,1.1500000000000001,0.46823820274556915,0.2817337098864497,-0.14099092343554265,-0.12650000000000003,1,False,4,"[2,2,2,2,1]",-2.777523341901043,False,False
C1_BALANCED_TURN,curve_right_020,96131,24,1.2000000000000002,0.4979386449369723,0.30099505975630364,-0.19140872192570813,-0.13200000000000003,0,False,4,"[1,2,1,0,0]",-4.914263092785767,False,False
C1_BALANCED_TURN,curve_right_020,96131,25,1.25,0.5262464207099747,0.31449671089963094,-0.23168613736522747,-0.1375,0,True,5,"[0,0,0,0,0]",-5.255455478034179,False,False
C1_BALANCED_TURN,curve_right_020,96131,26,1.3,0.5541749958435931,0.3263111185251343,-0.25008100598410543,-0.14300000000000002,0,True,6,"[0,0,0,0,0]",-4.960864650147471,False,False
C1_BALANCED_TURN,curve_right_020,96131,27,1.35,0.5844713561682827,0.32603606842229227,-0.2312826004872992,-0.14850000000000002,2,False,6,"[1,0,1,3,2]",-3.5739104612563075,False,False
C1_BALANCED_TURN,curve_right_020,96131,28,1.4000000000000001,0.6224247392789357,0.3107913126599208,-0.23564298976628795,-0.15400000000000003,0,False,6,"[1,1,0,0,0]",-8.612741470789251,False,False
C1_BALANCED_TURN,curve_right_020,96131,29,1.4500000000000002,0.6597220622103559,0.294851532217949,-0.24077814001574627,-0.15950000000000003,1,False,6,"[0,0,0,1,1]",-3.264506872033781,False,False
C1_BALANCED_TURN,curve_right_020,96131,30,1.5,0.6907656574706889,0.2784308660340946,-0.26008703464312344,-0.165,0,False,6,"[1,1,1,0,0]",-5.427793325554848,False,False
C1_BALANCED_TURN,curve_right_020,96131,31,1.55,0.7220289199893855,0.27400654201563185,-0.2804328974021151,-0.1705,1,False,6,"[0,1,2,2,1]",-4.9548194671265735,False,False
C1_BALANCED_TURN,curve_right_020,96131,32,1.6,0.7502485580458238,0.2899568924957966,-0.25670276603041975,-0.17600000000000002,1,False,6,"[2,2,2,2,1]",-5.463828373393979,False,False
