step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
1,0.05,0.6245212469673287,179.37547875303267,0.3,0.008112779068099875,0,1,-7.252163866522919,0,0
2,0.1,1.9788375480600342,178.02116245193997,0.3,0.01594816599214434,0,1,-5.673703451938419,0,0
3,0.15000000000000002,2.761986924004228,177.23801307599578,0.3,0.020001651932944727,0,1,-5.387332025622488,0,0
4,0.2,5.256263519937615,174.74373648006238,0.3,0.026668971863114756,0,1,-10.322371685938336,0,0
5,0.25,7.907342134356387,172.09265786564362,0.3,0.06108393896259885,1,0,-15.473938862552387,0,0
6,0.30000000000000004,7.91076368404567,172.08923631595434,0.3,0.08285392011048834,1,0,-3.081611840629331,0,0
7,0.35000000000000003,7.860570308856919,172.13942969114308,0.3,0.07649363923387055,1,0,-3.131278217064162,0,0
8,0.4,7.215724981619878,172.78427501838013,0.3,0.07174205580773509,1,0,-11.63379927829313,0,0
9,0.45,8.166560230379273,171.83343976962072,0.3,0.07177381812868781,1,0,-10.994057531802346,0,0
10,0.5,8.798434929499143,171.20156507050086,0.3,0.07891685615906359,0,1,-13.154019281717618,0,0
11,0.55,10.065868422796033,169.93413157720397,0.3,0.09186908217183087,1,0,-11.182060036714674,0,0
12,0.6000000000000001,10.992978478566037,169.00702152143396,0.3,0.0963314994546079,2,0,-8.21640937984082,0,0
13,0.65,10.478204766136246,169.52179523386374,0.3,0.09076336474881168,0,1,-10.258349451498153,0,0
14,0.7000000000000001,11.194653106500853,168.80534689349915,0.3,0.08255000964446386,1,0,-6.9327235768917435,0,0
15,0.75,14.172905991831508,165.8270940081685,0.3,0.07144304626197687,0,1,-17.537043658164443,0,0
16,0.8,18.077799220554592,161.9222007794454,0.3,0.07240720469930303,1,0,-12.515972298369418,0,0
17,0.8500000000000001,20.86765648120208,159.1323435187979,0.3,0.08851674325334553,0,1,-16.798078850806075,0,0
18,0.9,22.75311125636659,157.2468887436334,0.3,0.11711077089904211,2,0,-12.99228559402811,0,0
19,0.9500000000000001,21.973528784688547,158.02647121531146,0.3,0.15261304160909578,1,0,-14.78118341336329,0,0
20,1.0,20.316095007909496,159.6839049920905,0.3,0.1905855289350127,1,0,-7.523515379924034,0,0
21,1.05,20.423714954892695,159.5762850451073,0.3,0.19601230454131596,2,0,-2.2290968908600126,0,0
22,1.1,21.144976783742017,158.855023216258,0.3,0.19308066505591584,1,0,-3.5911366414543924,0,0
23,1.1500000000000001,20.929969762414203,159.0700302375858,0.3,0.1840941322732139,0,1,-7.243664358655816,0,0
24,1.2000000000000002,20.326393731804345,159.67360626819567,0.3,0.16900726065274413,0,1,-13.675489845329295,0,0
25,1.25,20.41013539062491,159.5898646093751,0.3,0.15604769496547397,0,1,-14.877038106605578,0,0
26,1.3,19.340697789100183,160.65930221089982,0.3,0.15779514998630395,1,0,-8.35683433901547,0,0
27,1.35,19.27031428755285,160.72968571244715,0.3,0.17643193150763928,0,1,-9.819111665303751,0,0
28,1.4000000000000001,19.556692003214973,160.44330799678502,0.3,0.18817455731791047,0,1,-6.998761136179953,0,0
29,1.4500000000000002,19.917567088597917,160.0824329114021,0.3,0.1873157308584745,2,0,-1.0252877983775521,0,0
30,1.5,20.551131954172924,159.44886804582708,0.3,0.1868511115086602,2,0,-1.5103340771763185,0,0
31,1.55,22.548186431972862,157.45181356802715,0.3,0.18197488370532558,1,0,-4.60212854784257,0,0
32,1.6,25.64195228241916,154.35804771758083,0.3,0.17607257784824681,0,1,-12.467128854392847,0,0
33,1.6500000000000001,28.831245687613798,151.1687543123862,0.3,0.17589734607489274,2,0,-10.032013434587633,0,0
34,1.7000000000000002,31.173688805491178,148.82631119450883,0.3,0.19990440191967426,1,0,-14.90176574235037,0,0
35,1.75,33.59219792022925,146.40780207977076,0.3,0.23327092533229646,0,1,-17.754610634947554,0,0
36,1.8,35.524093731118306,144.4759062688817,0.3,0.269291814722431,1,0,-12.977032139883718,0,0
37,1.85,35.420318191563226,144.57968180843676,0.3,0.3048834714565282,1,0,-15.041879463950249,0,0
38,1.9000000000000001,34.76082092639206,145.23917907360794,0.3,0.3466410822156667,3,0,-14.521864129609387,0,0
39,1.9500000000000002,34.849979638979065,145.15002036102095,0.3,0.3610974615406338,1,0,-2.5903637206304815,0,0
40,2.0,34.89080209453262,145.1091979054674,0.3,0.3664737498728181,2,0,-2.3910006166805973,0,0
41,2.0500000000000003,34.9443996433096,145.0556003566904,0.3,0.3674942542753066,3,0,-2.9032116292691263,0,0
42,2.1,34.08744627126589,145.9125537287341,0.3,0.36475183420183516,2,0,-5.554918111036028,0,0
43,2.15,33.73398967017916,146.26601032982083,0.3,0.3610964318361056,1,0,-6.8216847657166735,0,0
44,2.2,32.994476239491824,147.00552376050817,0.3,0.36623138899448965,0,1,-10.629984380405059,0,0
45,2.25,33.04682156427974,146.95317843572025,0.3,0.37601813622129243,2,0,-4.680910216299027,0,0
46,2.3000000000000003,32.216088643184825,147.78391135681517,0.3,0.3761981237833963,1,0,-2.4330961936807087,0,0
47,2.35,31.764884453559713,148.23511554644028,0.3,0.3760237487513329,2,0,-1.966246800053748,0,0
48,2.4000000000000004,31.57924158370726,148.42075841629273,0.3,0.37923756767020445,2,0,-2.2198134886126306,0,0
49,2.45,32.22698761158436,147.77301238841562,0.3,0.3845428015889081,2,0,-3.771711537954092,0,0
50,2.5,34.55401169150372,145.44598830849628,0.3,0.3922505053432588,1,0,-5.397781993110574,0,0
51,2.5500000000000003,38.44491731062903,141.55508268937098,0.3,0.4035066421251786,0,1,-9.750464712867581,0,0
52,2.6,41.59050027136631,138.4094997286337,0.3,0.4214376697968139,1,0,-8.694991653569078,0,0
53,2.6500000000000004,41.974447245233506,138.0255527547665,0.3,0.44601977883849914,2,0,-11.82067049143018,0,0
54,2.7,41.52110059513006,138.47889940486994,0.3,0.4803056019682965,2,0,-13.395887396953748,0,0
55,2.75,42.17874714060468,137.82125285939532,0.3,0.5113027423533432,2,0,-7.8419451236593165,0,0
56,2.8000000000000003,42.858860175051554,137.14113982494845,0.3,0.5258031014128071,2,0,-4.08411237597274,0,0
57,2.85,42.4202004631628,137.57979953683719,0.3,0.5335572782916806,2,0,-2.8761833857183294,0,0
58,2.9000000000000004,42.89081206695996,137.10918793304003,0.3,0.5372016623319477,0,1,-9.922701793568592,0,0
59,2.95,43.41411490413388,136.5858850958661,0.3,0.5384072169367,1,0,-7.340114342563144,0,0
60,3.0,43.462957194894,136.537042805106,0.3,0.5398478571046722,0,1,-10.101790789250806,0,0
61,3.0500000000000003,43.78747616065806,136.21252383934194,0.3,0.5433309234822296,1,0,-2.7302707822967323,0,0
62,3.1,43.919239527732046,136.08076047226797,0.3,0.541763202425906,2,0,-2.042934842945966,0,0
63,3.1500000000000004,45.063645216397546,134.93635478360244,0.3,0.5507610422252921,1,0,-3.8512030589652473,0,0
64,3.2,47.023988773972796,132.9760112260272,0.3,0.5631870562827359,2,0,-5.7786714738481635,0,0
65,3.25,49.807102487977964,130.19289751202203,0.3,0.578624368774961,1,0,-3.033474704729718,0,0
66,3.3000000000000003,52.66458829097653,127.33541170902348,0.3,0.5903485257372046,0,1,-7.436401475455387,0,0
