step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
1,0.05,0.5899750727511264,179.41002492724888,0.3,0.008005787590657301,0,1,-6.98845688113354,0,0
2,0.1,1.8769908082324582,178.12300919176755,0.3,0.01564885748454406,0,1,-5.398290869465796,0,0
3,0.15000000000000002,2.594993677240677,177.40500632275933,0.3,0.019546576102301604,0,1,-5.331651447640047,0,0
4,0.2,5.2301971123447295,174.76980288765526,0.3,0.030262611839383946,0,1,-14.33257943265942,0,0
5,0.25,8.025743932042255,171.97425606795775,0.3,0.07097669991501394,1,0,-18.036396471044817,0,0
6,0.30000000000000004,7.980130801343387,172.0198691986566,0.3,0.10496124241061858,1,0,-2.0752745000808765,0,0
7,0.35000000000000003,6.464213222428247,173.53578677757176,0.3,0.10513917247651346,1,0,-2.0349375906939637,0,0
8,0.4,5.293462499820265,174.70653750017973,0.3,0.10207133670766518,1,0,-6.736971891512443,0,0
9,0.45,5.123068503054139,174.87693149694587,0.3,0.09983459108201051,1,0,-8.646276378225362,0,0
10,0.5,4.793975754405376,175.20602424559462,0.3,0.10727478301943928,0,1,-11.681347663093188,0,0
11,0.55,5.341417638760678,174.65858236123933,0.3,0.11821651029995804,0,1,-12.53555148625006,0,0
12,0.6000000000000001,6.58007916413154,173.41992083586845,0.3,0.12955594220381253,0,1,-11.90095074862308,0,0
13,0.65,6.715269480133723,173.2847305198663,0.3,0.13517585362453305,4,0,-2.6425678813678886,0,0
14,0.7000000000000001,6.523135639898926,173.47686436010108,0.3,0.13344817429536285,0,1,-6.441742646423279,0,0
15,0.75,7.590128489230214,172.4098715107698,0.3,0.1259003576634495,2,0,-6.173752628228966,0,0
16,0.8,9.016900705683387,170.98309929431662,0.3,0.09935516114056074,0,1,-13.92725017437932,0,0
17,0.8500000000000001,11.688308094290184,168.3116919057098,0.3,0.07044088050925058,2,0,-9.584652209635042,0,0
18,0.9,14.686158921732261,165.31384107826773,0.3,0.03789307301499783,1,0,-13.758956267660443,0,0
19,0.9500000000000001,17.581178842054438,162.41882115794556,0.3,0.02024211603250801,0,1,-19.849511276779033,0,0
20,1.0,19.187335218954246,160.81266478104575,0.3,0.060310263237096325,1,0,-14.276533457543142,0,0
