step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
1,0.05,0.9020291789209643,179.09797082107903,0.3,0.0035325053981781177,0,1,-6.184710676850397,0,0
2,0.1,2.1083299615716515,177.89167003842834,0.3,0.006274191850615252,0,1,-5.101211532670331,0,0
3,0.15000000000000002,2.5429091839081264,177.45709081609186,0.3,0.011379036995753749,1,0,-5.775019510693866,0,0
4,0.2,2.42907539866964,177.57092460133035,0.3,0.03084934972996915,0,1,-14.945662943148726,0,0
5,0.25,2.662628210596882,177.3373717894031,0.3,0.059504418550169344,0,1,-13.762323377876397,0,0
6,0.30000000000000004,2.6934133602790675,177.30658663972093,0.3,0.08570249599698228,1,0,-8.385764157326701,0,0
7,0.35000000000000003,2.7735976794314845,177.22640232056852,0.3,0.11486807524739737,2,0,-12.239726197991704,0,0
8,0.4,1.4621652360574684,178.53783476394253,0.3,0.1516530735472965,2,0,-13.221498248580783,0,0
9,0.45,-0.22554158154344667,180.22554158154344,0.3,0.185484787479037,2,0,-11.245970626455742,0,0
10,0.5,-1.8370706264361947,181.8370706264362,0.3,0.21752560999788537,0,1,-15.00628767031699,0,0
11,0.55,-4.907335556802119,184.9073355568021,0.3,0.22383517944859183,1,0,-6.804273761909453,0,0
12,0.6000000000000001,-10.627329569415673,190.62732956941568,0.3,0.21328830948213565,0,1,-16.623924976235898,0,0
13,0.65,-17.145146382604807,197.14514638260482,0.3,0.2080228982713823,0,1,-22.26198280463511,0,0
14,0.7000000000000001,-22.783535055643316,202.7835350556433,0.3,0.21717290428060745,0,1,-23.041247299142334,0,0
15,0.75,-26.19375509476099,206.193755094761,0.3,0.2296038856712424,1,0,-2.421077357671076,0,0
16,0.8,-27.230462297516016,207.23046229751603,0.3,0.23478820774836814,2,0,-2.925606458220013,0,0
17,0.8500000000000001,-26.751731700218322,206.75173170021833,0.3,0.24263401880106328,2,0,-2.8779395139883635,0,0
18,0.9,-27.25727131320477,207.25727131320477,0.3,0.23998146196908662,0,1,-6.671162591116444,0,0
19,0.9500000000000001,-27.848862008673557,207.84886200867356,0.3,0.22537114339385272,1,0,-2.8525344541083726,0,0
20,1.0,-28.83095165026967,208.83095165026967,0.3,0.20820735476947386,1,0,-4.624467410415711,0,0
21,1.05,-30.623599479818107,210.6235994798181,0.3,0.1867149738733424,2,0,-8.819283043005743,0,0
22,1.1,-32.43648429753837,212.43648429753836,0.3,0.16455299973210097,0,1,-15.996915577522815,0,0
23,1.1500000000000001,-33.80498322759845,213.80498322759846,0.3,0.15277724831138534,1,0,-8.499029268327481,0,0
24,1.2000000000000002,-32.84879585787595,212.84879585787596,0.3,0.1597046508105442,1,0,-3.892946073994656,0,0
25,1.25,-32.09068612739842,212.0906861273984,0.3,0.16525635346113518,1,0,-3.645672327109333,0,0
26,1.3,-32.25597259396208,212.25597259396207,0.3,0.16886599820323764,2,0,-2.642580225352237,0,0
27,1.35,-33.118416287559114,213.1184162875591,0.3,0.1586247364939563,0,1,-20.338554917654,0,0
28,1.4000000000000001,-33.5601914129384,213.5601914129384,0.3,0.1453238052751029,1,0,-18.745632458486998,0,0
29,1.4500000000000002,-34.877654524616254,214.87765452461625,0.3,0.1522068672509977,0,1,-28.569907486387244,0,0
30,1.5,-36.223689711028996,216.223689711029,0.3,0.18351739786449367,1,0,-25.193285536291278,0,0
31,1.55,-33.78470612037763,213.78470612037762,0.3,0.23060436713012503,0,1,-28.957721457415992,0,0
32,1.6,-31.649730015582637,211.64973001558263,0.3,0.2824975762918204,0,1,-24.873345102982434,0,0
33,1.6500000000000001,-31.512111322666115,211.5121113226661,0.3,0.33217385416555983,1,0,-17.90887702205715,0,0
34,1.7000000000000002,-30.986122067337472,210.98612206733748,0.3,0.38004809984101917,1,0,-17.89482878711187,0,0
35,1.75,-30.62001470210991,210.6200147021099,0.3,0.4286901594842041,0,1,-23.174185094915128,0,0
36,1.8,-31.121660197253252,211.12166019725325,0.3,0.4778384172167083,1,0,-21.2530126034074,0,0
37,1.85,-32.834198590237634,212.83419859023763,0.3,0.5252026927074164,1,0,-18.189000282820583,0,0
38,1.9000000000000001,-35.06983472588634,215.06983472588632,0.3,0.5518236941165547,1,0,-3.3801674974318834,0,0
39,1.9500000000000002,-36.61956913456861,216.61956913456862,0.3,0.5608112785126166,0,1,-6.990934511589954,0,0
40,2.0,-38.42797816330301,218.427978163303,0.3,0.5631172974771135,1,0,-2.647046970951109,0,0
41,2.0500000000000003,-39.57879463369851,219.57879463369852,0.3,0.5526829135184749,1,0,-4.948701042743002,0,0
42,2.1,-39.1018019779406,219.1018019779406,0.3,0.5295278879633198,1,0,-4.174421539909886,0,0
43,2.15,-38.73667908652668,218.7366790865267,0.3,0.5051885388292325,3,0,-5.909918141039693,0,0
44,2.2,-38.40126813777726,218.40126813777727,0.3,0.4775277761398784,1,0,-7.012924674735672,0,0
45,2.25,-38.373490309953716,218.37349030995372,0.3,0.4477647435652932,2,0,-8.444421181125245,0,0
46,2.3000000000000003,-38.347765715528645,218.34776571552865,0.3,0.41368858524447655,2,0,-10.310221093872233,0,0
47,2.35,-38.871358778479674,218.87135877847967,0.3,0.3817089697863256,1,0,-5.798287023307679,0,0
48,2.4000000000000004,-40.87822545140881,220.8782254514088,0.3,0.3672843968365878,1,0,-2.046964347199014,0,0
49,2.45,-42.77339289321084,222.77339289321083,0.3,0.368807986831506,0,1,-10.966963178858435,0,0
50,2.5,-43.42490859015754,223.42490859015754,0.3,0.3819746127958273,0,1,-12.668554510187843,0,0
51,2.5500000000000003,-43.5432896982695,223.5432896982695,0.3,0.39723595248623006,0,1,-12.638525579776758,0,0
52,2.6,-43.93055242711977,223.93055242711978,0.3,0.4181071531652701,2,0,-10.229666966601794,0,0
53,2.6500000000000004,-42.94368596875907,222.94368596875907,0.3,0.4452861459261502,0,1,-13.811953338159263,0,0
54,2.7,-42.82059422619665,222.82059422619665,0.3,0.47005371600465645,0,1,-11.617301765712071,0,0
55,2.75,-44.12154481081098,224.12154481081097,0.3,0.4904699565284267,0,1,-10.28014075380494,0,0
56,2.8000000000000003,-44.96851250357465,224.96851250357466,0.3,0.5043888529110185,1,0,-8.401638731575112,0,0
57,2.85,-46.22620677841761,226.2262067784176,0.3,0.5113197125595977,2,0,-1.9935369776759275,0,0
58,2.9000000000000004,-49.07971737725833,229.07971737725833,0.3,0.5127870670537961,1,0,-2.174731910996645,0,0
59,2.95,-50.913252125333784,230.91325212533377,0.3,0.5182737093181204,1,0,-3.6414434535896474,0,0
60,3.0,-51.757651096800664,231.75765109680066,0.3,0.5267686223734209,2,0,-3.4446966034592013,0,0
61,3.0500000000000003,-52.50359002185824,232.50359002185823,0.3,0.5359407370351965,2,0,-3.872391075602687,0,0
62,3.1,-52.717701327093714,232.71770132709372,0.3,0.5470171432709289,2,0,-4.6987014558910145,0,0
63,3.1500000000000004,-52.341095892897854,232.34109589289784,0.3,0.5619993930927931,1,0,-4.913619133587368,0,0
64,3.2,-50.90724397845583,230.90724397845582,0.3,0.5831347148425279,1,0,-7.760317751861109,0,0
65,3.25,-49.26599479200064,229.26599479200064,0.3,0.6042364042454158,1,0,-5.514145773366839,0,0
66,3.3000000000000003,-48.60749923023625,228.60749923023624,0.3,0.6233522301322347,2,0,-6.181395006328148,0,0
67,3.35,-47.88986488562786,227.88986488562784,0.3,0.6437166666816931,1,0,-6.33040393992739,0,0
68,3.4000000000000004,-47.32727324057003,227.32727324057004,0.3,0.667162070529432,2,0,-8.01050904295929,0,0
69,3.45,-46.894645219695335,226.89464521969535,0.3,0.6942129487398382,1,0,-9.184271860428135,0,0
70,3.5,-46.464461847960614,226.46446184796062,0.3,0.724486645423929,1,0,-10.334136951203975,0,0
71,3.5500000000000003,-45.971155114084354,225.97115511408435,0.3,0.7586808650095471,1,0,-12.097474849354455,0,0
72,3.6,-46.434152577912116,226.43415257791213,0.3,0.7721222675234655,0,1,-6.661701433851677,0,0
73,3.6500000000000004,-46.83787634119431,226.83787634119432,0.3,0.7741965865126695,3,0,-1.7783099675421188,0,0
74,3.7,-48.00247932468933,228.00247932468932,0.3,0.7628084907217766,1,0,-3.0744756097042445,0,0
75,3.75,-49.957244345612786,229.9572443456128,0.3,0.7430681190478983,1,0,-4.856410196187774,0,0
76,3.8000000000000003,-51.25853587346427,231.25853587346427,0.3,0.7153638200062592,1,0,-6.373764641579797,0,0
77,3.85,-51.32383694354042,231.3238369435404,0.3,0.6869337601679798,0,1,-10.768787537703918,0,0
78,3.9000000000000004,-50.859762488696965,230.85976248869696,0.3,0.6527713322915745,0,1,-12.07667590181744,0,0
79,3.95,-50.48678388169593,230.48678388169594,0.3,0.6135641978598025,2,0,-11.297387604347794,0,0
80,4.0,-50.764787282535444,230.76478728253545,0.3,0.5722344883887671,0,1,-14.720447973074839,0,0
81,4.05,-50.94082698731948,230.9408269873195,0.3,0.529414181320371,2,0,-8.32421645316453,0,0
82,4.1000000000000005,-53.16948459102514,233.16948459102514,0.3,0.5123632101729324,0,1,-6.7909188166861485,0,0
83,4.15,-55.48660728648127,235.48660728648127,0.3,0.5053939276612104,1,0,-1.8063115817959972,0,0
84,4.2,-55.38578114877254,235.38578114877254,0.3,0.5031139209739897,2,0,-1.7025556558276511,0,0
85,4.25,-56.21629957983483,236.21629957983484,0.3,0.5051891405190795,2,0,-2.98993668509366,0,0
86,4.3,-57.54782917572394,237.54782917572393,0.3,0.5261007406431419,1,0,-11.66259518485657,0,0
87,4.3500000000000005,-58.10422224589812,238.10422224589811,0.3,0.5613355073358969,0,1,-16.425035145817112,0,0
88,4.4,-57.47308561765191,237.47308561765192,0.3,0.5967532433790096,0,1,-17.29574168876389,0,0
89,4.45,-55.534353836584955,235.53435383658496,0.3,0.6341188222040117,1,0,-14.35595094437351,0,0
