step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
1,0.05,0.5526211059865114,89.44737889401348,0.3,0.0071873164821153815,0,1,-6.188483297210288,0,0
2,0.1,1.813946572411206,88.18605342758879,0.3,0.01394232536731703,0,1,-5.2899331131536185,0,0
3,0.15000000000000002,2.524977686209744,87.47502231379026,0.3,0.017268082599730384,1,0,-1.866289246934621,0,0
4,0.2,4.946294410242829,85.05370558975717,0.3,0.03618294445965308,0,1,-18.42729291637344,0,0
5,0.25,7.14767894541762,82.85232105458238,0.3,0.08429470508563049,1,0,-21.838783165216686,0,0
6,0.30000000000000004,6.148743556893561,83.85125644310644,0.3,0.12823873710927025,2,0,-4.248492923252042,0,0
7,0.35000000000000003,3.7467617282973054,86.2532382717027,0.3,0.14227466639155603,1,0,-9.118272839102076,0,0
8,0.4,2.7962452694683866,87.20375473053161,0.3,0.16023349400607317,0,1,-18.325019227651232,0,0
9,0.45,1.5285360381686968,88.4714639618313,0.3,0.18307052353456782,1,0,-11.561884360372778,0,0
10,0.5,0.7915090884906025,89.2084909115094,0.3,0.19473241490671747,0,1,-16.15495557728315,0,0
11,0.55,0.5704040808245247,89.42959591917547,0.3,0.20621062945215204,0,1,-13.146031106210256,0,0
12,0.6000000000000001,1.8554642906985062,88.1445357093015,0.3,0.21416716061468363,0,1,-12.497571734637901,0,0
13,0.65,2.414713584404349,87.58528641559565,0.3,0.2030393327274664,2,0,-9.275669880018611,0,0
14,0.7000000000000001,1.9529302644195747,88.04706973558042,0.3,0.1700930571144385,0,1,-12.151409233459681,0,0
15,0.75,3.0587383473945384,86.94126165260546,0.3,0.13706772209162302,1,0,-9.512687809374821,0,0
16,0.8,6.650199033574111,83.34980096642589,0.3,0.1006291110939662,2,0,-12.560351601461276,0,0
17,0.8500000000000001,10.818253704345139,79.18174629565486,0.3,0.06010731624358419,0,1,-14.858346748689158,0,0
18,0.9,15.043230054899903,74.95676994510009,0.3,0.018911666202740453,1,0,-13.68537970510726,0,0
19,0.9500000000000001,20.076253962717022,69.92374603728298,0.3,0.02960289301526559,1,0,-13.335313395757755,0,0
20,1.0,22.08238765488368,67.91761234511632,0.3,0.07008440931650486,2,0,-11.230208230677492,0,0
21,1.05,23.966421761203254,66.03357823879675,0.3,0.10439467816205301,1,0,-11.025579952602152,0,0
22,1.1,26.675193089525333,63.32480691047466,0.3,0.1364123783622079,0,1,-15.420279213132075,0,0
23,1.1500000000000001,26.40039902269204,63.59960097730796,0.3,0.15881028676267644,1,0,-4.739840912416284,0,0
24,1.2000000000000002,25.594021148316966,64.40597885168303,0.3,0.17193474576254045,0,1,-9.809716407090722,0,0
25,1.25,25.48215320602162,64.51784679397838,0.3,0.19130766548092434,1,0,-3.3378527876232402,0,0
26,1.3,24.52388267945066,65.47611732054933,0.3,0.19691532982595622,0,1,-6.4048474250015355,0,0
27,1.35,22.951204891618165,67.04879510838184,0.3,0.2103266731851115,2,0,-4.514555180923665,0,0
28,1.4000000000000001,22.866103899194865,67.13389610080513,0.3,0.22599154731854054,1,0,-4.4515414698583395,0,0
29,1.4500000000000002,25.07309008594402,64.92690991405598,0.3,0.23732021165996867,0,1,-7.643471113806667,0,0
30,1.5,26.816936670075595,63.18306332992441,0.3,0.2446727480955116,2,0,-2.963449008016225,0,0
31,1.55,27.617764348904416,62.382235651095584,0.3,0.2591262696970102,2,0,-3.8912987864903146,0,0
32,1.6,29.404333511217104,60.595666488782896,0.3,0.276260701909644,2,0,-4.622138869482592,0,0
33,1.6500000000000001,32.31208893255881,57.68791106744119,0.3,0.2954285718129383,1,0,-4.6363578045102445,0,0
34,1.7000000000000002,34.98256560674946,55.01743439325054,0.3,0.31630085838357297,2,0,-5.742019542111978,0,0
35,1.75,37.90641787243623,52.09358212756377,0.3,0.34154185058116937,2,0,-7.144952501947936,0,0
36,1.8,40.74366041203046,49.25633958796954,0.3,0.36642168227922695,2,0,-3.576164564306838,0,0
37,1.85,41.00162445016175,48.99837554983825,0.3,0.3834466278230067,2,0,-4.230462863698663,0,0
38,1.9000000000000001,41.39151263281369,48.60848736718631,0.3,0.3972490666606492,3,0,-1.406651975624194,0,0
39,1.9500000000000002,41.74057123205862,48.25942876794138,0.3,0.40220461143003844,0,1,-5.8076848031453565,0,0
40,2.0,40.403251545255124,49.596748454744876,0.3,0.40434680954405694,1,0,-2.2240184795185174,0,0
41,2.0500000000000003,38.94460742901549,51.05539257098451,0.3,0.42039485012101035,0,1,-9.476282412950985,0,0
42,2.1,38.349203649826094,51.650796350173906,0.3,0.4436083627785778,1,0,-6.06066705399047,0,0
43,2.15,38.59315966285811,51.40684033714189,0.3,0.4772139675592845,1,0,-8.911580010971797,0,0
44,2.2,39.95797710811556,50.04202289188444,0.3,0.5158636868288615,3,0,-13.018371322707878,0,0
45,2.25,41.308785864361624,48.691214135638376,0.3,0.5439750255534497,1,0,-10.086102825500333,0,0
46,2.3000000000000003,42.68146619487041,47.31853380512959,0.3,0.5662622793728769,2,0,-4.896164824856423,0,0
47,2.35,43.87397275463444,46.12602724536556,0.3,0.590439193834664,1,0,-6.206867988327668,0,0
48,2.4000000000000004,45.58840809170959,44.41159190829041,0.3,0.6177927327127227,2,0,-7.24248299482584,0,0
49,2.45,48.69441613771544,41.30558386228456,0.3,0.6483640094798322,1,0,-9.930429084653445,0,0
50,2.5,51.26779264582212,38.73220735417788,0.3,0.6827477759001868,2,0,-8.800417137652138,0,0
51,2.5500000000000003,51.485187252128306,38.514812747871694,0.3,0.7110288066691532,2,0,-7.946333515071076,0,0
52,2.6,51.48644100828136,38.51355899171864,0.3,0.7399363886495285,2,0,-7.900968421780181,0,0
53,2.6500000000000004,51.86024105339705,38.13975894660295,0.3,0.768966879142117,2,0,-7.289872872367164,0,0
54,2.7,52.296924503154344,37.703075496845656,0.3,0.7982607694670021,1,0,-7.12862573370037,0,0
55,2.75,52.86854308772065,37.13145691227935,0.3,0.8256298792026688,0,1,-11.232611358372582,0,0
56,2.8000000000000003,52.002211381101354,37.997788618898646,0.3,0.8505349384488768,1,0,-4.273890783229103,0,0
57,2.85,51.60725496819463,38.39274503180537,0.3,0.859698711264785,0,1,-8.86783095454744,0,0
58,2.9000000000000004,51.67624334163286,38.32375665836714,0.3,0.8726066844193604,0,1,-7.82177676574366,0,0
59,2.95,52.19008304719007,37.80991695280993,0.3,0.8879639516305835,2,0,-5.439911821465376,0,0
60,3.0,51.63865790971374,38.36134209028626,0.3,0.901725990076198,1,0,-2.3375352394082363,0,0
61,3.0500000000000003,52.00427961053475,37.99572038946525,0.3,0.912109117104058,1,0,-2.967613591442312,0,0
62,3.1,52.84383422912083,37.15616577087917,0.3,0.9244019133100047,0,1,-6.585178913640861,0,0
63,3.1500000000000004,53.900335261990854,36.099664738009146,0.3,0.9402438540344198,1,0,-4.86311604093885,0,0
64,3.2,55.18067650700078,34.81932349299922,0.3,0.9603563361598701,2,0,-4.817210198493065,0,0
65,3.25,56.16625078828538,33.83374921171462,0.3,0.9863157437985982,0,1,-14.31928047350534,0,0
66,3.3000000000000003,57.39827988969761,32.60172011030239,0.3,1.0212578497702984,0,1,-14.56779089032566,0,0
67,3.35,59.10632844195476,30.89367155804524,0.3,1.0548923596543898,1,0,-10.49710271993076,0,0
68,3.4000000000000004,59.8054675686429,30.194532431357104,0.3,1.0874300837328401,1,0,-6.0946501619956965,0,0
69,3.45,60.02088933117611,29.979110668823893,0.3,1.1071574654607395,0,1,-7.910402269399107,0,0
70,3.5,60.132786518918095,29.867213481081905,0.3,1.1215349218607338,0,1,-8.605244954380753,0,0
71,3.5500000000000003,59.261066963480886,30.738933036519114,0.3,1.1324480870320865,1,0,-5.0847287223573545,0,0
72,3.6,58.422266915108324,31.577733084891676,0.3,1.154710012399576,0,1,-12.000817281198486,0,0
73,3.6500000000000004,58.17486791637625,31.82513208362375,0.3,1.1750147506775386,3,0,-2.2061429213286,0,0
74,3.7,57.680588589888565,32.319411410111435,0.3,1.1798564556688131,1,0,-1.7398524145646723,0,0
75,3.75,57.34018376780102,32.65981623219898,0.3,1.1843515756445442,1,0,-2.0731481346021488,0,0
76,3.8000000000000003,58.286850259895374,31.713149740104626,0.3,1.1937842508241783,1,0,-3.247015714040303,0,0
77,3.85,59.89596602027986,30.104033979720143,0.3,1.2104240970923337,1,0,-6.7220556589110725,0,0
78,3.9000000000000004,61.57609157216395,28.423908427836047,0.3,1.233436877293561,2,0,-6.858693730232781,0,0
79,3.95,62.76139973121728,27.23860026878272,0.3,1.2602754448639675,2,0,-7.572687457993775,0,0
80,4.0,63.93000055658017,26.06999944341983,0.3,1.2893200366515032,1,0,-7.7658334120680514,0,0
81,4.05,64.6075876277495,25.392412372250504,0.3,1.3144620651931476,1,0,-3.561374839446564,0,0
82,4.1000000000000005,64.86098951254783,25.13901048745217,0.3,1.3304279904660599,0,1,-7.599950087627807,0,0
