step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
1,0.05,-1.3431086485165034,181.3431086485165,0.3,0.011377992362402023,0,1,-8.609673543167617,0,0
2,0.1,-4.2919927901476305,184.29199279014762,0.3,0.025575265301949895,0,1,-8.72921006188453,0,0
3,0.15000000000000002,-7.457072598732304,187.4570725987323,0.3,0.03713311848531374,1,0,-3.81647020794134,0,0
4,0.2,-9.481637773580843,189.48163777358084,0.3,0.030206415177908702,0,1,-7.91168206896655,0,0
5,0.25,-8.716287729487643,188.71628772948765,0.3,0.02640474894954244,1,0,-12.08291068555644,0,0
6,0.30000000000000004,-7.511740464105338,187.51174046410534,0.3,0.06274487240131028,1,0,-13.520324792129301,0,0
7,0.35000000000000003,-5.833475871442991,185.833475871443,0.3,0.09156790120106861,0,1,-18.337158876707544,0,0
8,0.4,-3.884684275527728,183.88468427552772,0.3,0.12627676400016163,1,0,-14.783069224939476,0,0
9,0.45,-1.1006834148132485,181.10068341481326,0.3,0.16030974423999503,2,0,-4.487604144310897,0,0
10,0.5,-0.17892768742355902,180.17892768742357,0.3,0.16324777612483546,2,0,-2.381283636670902,0,0
11,0.55,-0.05169671365526061,180.05169671365525,0.3,0.1635208221850976,2,0,-2.1299597490714834,0,0
12,0.6000000000000001,-0.0350481546255275,180.0350481546255,0.3,0.16271321277670228,2,0,-1.9625645879927385,0,0
13,0.65,0.8708102830751154,179.12918971692488,0.3,0.15814832400942064,2,0,-2.977834506684912,0,0
14,0.7000000000000001,3.3576708611629975,176.642329138837,0.3,0.1494283142829176,2,0,-5.978116171719033,0,0
15,0.75,6.79843597247189,173.20156402752812,0.3,0.1401357747761209,0,1,-10.713359636589763,0,0
16,0.8,9.380887615758148,170.61911238424184,0.3,0.12816773492867073,0,1,-11.463648092020684,0,0
17,0.8500000000000001,11.125423867548022,168.87457613245198,0.3,0.11646266991181764,1,0,-11.417671351429949,0,0
18,0.9,12.912533877881673,167.08746612211831,0.3,0.11442646329955614,2,0,-15.690498444600674,0,0
19,0.9500000000000001,16.09634657098319,163.9036534290168,0.3,0.13959126962232662,0,1,-19.676923522551654,0,0
20,1.0,16.979428346849172,163.02057165315082,0.3,0.16789118331769567,2,0,-14.973609346021137,0,0
21,1.05,16.855877914440455,163.14412208555956,0.3,0.21025743188913582,1,0,-16.187451336827788,0,0
22,1.1,17.844133711109496,162.1558662888905,0.3,0.2338415959831462,2,0,-2.6563784703064095,0,0
23,1.1500000000000001,17.93185183459045,162.06814816540955,0.3,0.23873907164041255,2,0,-3.2701861479145493,0,0
24,1.2000000000000002,17.111685746082596,162.8883142539174,0.3,0.24012432358210595,1,0,-1.7026267786798939,0,0
25,1.25,17.35599362375443,162.64400637624556,0.3,0.23781571526256412,0,1,-6.236197998436484,0,0
26,1.3,16.57639532390824,163.42360467609177,0.3,0.23494748661458767,2,0,-5.676452946256397,0,0
27,1.35,13.646508890372354,166.35349110962764,0.3,0.22519826903454787,1,0,-7.962852400873738,0,0
28,1.4000000000000001,12.94713527292599,167.052864727074,0.3,0.2163774545077865,1,0,-7.162377773730795,0,0
29,1.4500000000000002,13.576755220391798,166.4232447796082,0.3,0.21217860495951818,0,1,-10.108711534665414,0,0
30,1.5,14.811811199902776,165.18818880009724,0.3,0.21266100072842448,0,1,-9.492275796886016,0,0
31,1.55,17.452895525930472,162.54710447406953,0.3,0.21371046573708194,1,0,-2.567085565169988,0,0
32,1.6,21.188816249795245,158.81118375020475,0.3,0.20281619798484332,1,0,-2.6542655411224496,0,0
33,1.6500000000000001,24.215995879100586,155.78400412089943,0.3,0.20519967292967908,1,0,-6.277566136091165,0,0
34,1.7000000000000002,27.53314334854719,152.46685665145282,0.3,0.21438323297343587,1,0,-6.149897872212321,0,0
35,1.75,31.295758074033106,148.7042419259669,0.3,0.2308150652314166,1,0,-9.196042722780712,0,0
36,1.8,34.42250665263986,145.57749334736013,0.3,0.2549669736831709,2,0,-9.67857023988562,0,0
37,1.85,36.23145976649943,143.76854023350057,0.3,0.28040234520800816,2,0,-7.496878928222528,0,0
38,1.9000000000000001,38.15570469464055,141.84429530535945,0.3,0.3061267480835724,2,0,-9.63633417439354,0,0
39,1.9500000000000002,39.72231465608085,140.27768534391916,0.3,0.3386268953458094,2,0,-13.161189027316484,0,0
40,2.0,41.24575399980374,138.75424600019625,0.3,0.3798382381060455,1,0,-14.00679053831773,0,0
41,2.0500000000000003,41.31520976709847,138.68479023290152,0.3,0.40338072555907656,2,0,-3.018480588647547,0,0
42,2.1,41.8050889862729,138.1949110137271,0.3,0.410564851325635,0,1,-6.985201998457375,0,0
43,2.15,42.227280983840956,137.77271901615904,0.3,0.41078735525310894,0,1,-10.628813276505953,0,0
44,2.2,42.68133375681417,137.31866624318582,0.3,0.4104828417715275,1,0,-8.002333315970231,0,0
45,2.25,43.408035013204135,136.59196498679586,0.3,0.42267477498634315,1,0,-7.128096264375451,0,0
46,2.3000000000000003,44.278245792384794,135.72175420761522,0.3,0.44455553449492546,2,0,-8.738295569823192,0,0
47,2.35,44.418616444089835,135.58138355591018,0.3,0.4528172284292036,1,0,-1.8621114191873083,0,0
