step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
1,0.05,-1.375692593972073,181.37569259397208,0.3,0.011375109856695164,0,1,-7.987955651933744,0,0
2,0.1,-4.3923113154366655,184.39231131543667,0.3,0.0256464581500668,0,1,-8.107483593258193,0,0
3,0.15000000000000002,-7.292451212246971,187.29245121224696,0.3,0.035943860892213,1,0,-3.760380928518143,0,0
4,0.2,-9.480283523517256,189.48028352351724,0.3,0.026269115704520455,0,1,-10.334096634634275,0,0
5,0.25,-9.066496226131846,189.06649622613185,0.3,0.019432843514952655,1,0,-11.490912105151828,0,0
6,0.30000000000000004,-8.388361950080418,188.38836195008042,0.3,0.05828710075733364,1,0,-10.415492409933234,0,0
7,0.35000000000000003,-7.016432402450253,187.01643240245025,0.3,0.07986771028842021,1,0,-12.988844309209798,0,0
8,0.4,-5.430603197655607,185.4306031976556,0.3,0.10867074985369254,0,1,-16.929127028143252,0,0
9,0.45,-3.346696491053084,183.34669649105308,0.3,0.14318571154093837,0,1,-17.942803922994766,0,0
10,0.5,-1.0313068390837525,181.03130683908375,0.3,0.16964336476204858,2,0,-1.834595539622449,0,0
11,0.55,-0.901961456879593,180.9019614568796,0.3,0.1788025409927966,2,0,-4.111778904745993,0,0
12,0.6000000000000001,-0.3572305800525209,180.35723058005252,0.3,0.18847539994427553,1,0,-1.4669419904952279,0,0
13,0.65,1.1082547820355375,178.89174521796446,0.3,0.186497357260824,2,0,-2.0156306441076097,0,0
14,0.7000000000000001,4.422640850018539,175.57735914998148,0.3,0.17303874448332873,2,0,-5.389278801946207,0,0
15,0.75,7.8484444276863865,172.1515555723136,0.3,0.15506838595403952,2,0,-7.858451537425485,0,0
16,0.8,8.954972060542298,171.0450279394577,0.3,0.13279878473715634,1,0,-7.116481650120996,0,0
17,0.8500000000000001,10.926215986144678,169.07378401385532,0.3,0.11381885823157864,1,0,-9.522111262695706,0,0
18,0.9,12.862973431356085,167.1370265686439,0.3,0.09197333232386504,0,1,-17.404777607149107,0,0
19,0.9500000000000001,13.988022052005949,166.01197794799404,0.3,0.08395738198033997,3,0,-13.557435344842986,0,0
20,1.0,14.224798297852042,165.77520170214797,0.3,0.11770575224974668,2,0,-14.499093885109307,0,0
21,1.05,13.639067288538117,166.36093271146188,0.3,0.16197955340603448,1,0,-16.43390549640269,0,0
22,1.1,12.706079702858029,167.29392029714197,0.3,0.20011123543919876,1,0,-5.773714926880682,0,0
23,1.1500000000000001,12.99976622446163,167.00023377553836,0.3,0.2105090676814379,2,0,-4.969899850432306,0,0
24,1.2000000000000002,12.413832771503195,167.5861672284968,0.3,0.21907772280293442,2,0,-2.423296246866431,0,0
25,1.25,10.932672849078092,169.0673271509219,0.3,0.21913621343700565,0,1,-6.137339135367474,0,0
26,1.3,10.231627599785257,169.76837240021473,0.3,0.21550788704088503,1,0,-2.910638230438537,0,0
27,1.35,10.3642919429452,169.63570805705479,0.3,0.2182263264297102,0,1,-6.5008829689024115,0,0
28,1.4000000000000001,10.928898255367356,169.07110174463264,0.3,0.22428880757417613,2,0,-1.9560462788000097,0,0
29,1.4500000000000002,10.279285886021478,169.72071411397852,0.3,0.2227331616922264,3,0,-1.7897313840031455,0,0
30,1.5,11.10653085881818,168.8934691411818,0.3,0.22069572181074362,2,0,-1.6818867469547252,0,0
31,1.55,12.492812514383813,167.50718748561619,0.3,0.22470233525616787,2,0,-3.612035578470975,0,0
32,1.6,14.027125704150064,165.97287429584995,0.3,0.23622738594342685,1,0,-5.040069517364235,0,0
33,1.6500000000000001,17.221355605149256,162.77864439485074,0.3,0.25156396508759066,1,0,-8.021461483772253,0,0
34,1.7000000000000002,20.852944889094935,159.14705511090506,0.3,0.27323987588224147,2,0,-10.188901177185222,0,0
35,1.75,22.76922273834488,157.23077726165513,0.3,0.3088143425207661,1,0,-13.314574912873578,0,0
36,1.8,24.719454026493004,155.280545973507,0.3,0.35062239461352684,1,0,-14.899829633418834,0,0
37,1.85,26.053700508223518,153.94629949177647,0.3,0.3953330325223051,2,0,-14.502124899872246,0,0
38,1.9000000000000001,26.487977805251056,153.51202219474894,0.3,0.4389766357125361,0,1,-18.62391889860268,0,0
39,1.9500000000000002,27.836676906791183,152.16332309320882,0.3,0.45712990266901166,0,1,-8.248773854363908,0,0
40,2.0,28.45813315760363,151.54186684239636,0.3,0.4716834826945137,2,0,-5.0823351208058485,0,0
41,2.0500000000000003,27.39307743906994,152.60692256093006,0.3,0.48112483182928223,1,0,-4.312144529169853,0,0
42,2.1,26.231480541515413,153.76851945848458,0.3,0.47839421661824927,1,0,-6.797793609082285,0,0
43,2.15,24.858245487801057,155.14175451219893,0.3,0.46895901708452165,0,1,-14.87325911000191,0,0
44,2.2,23.688950148096296,156.3110498519037,0.3,0.4583902650038566,1,0,-12.126147207823523,0,0
45,2.25,23.195267247362942,156.80473275263705,0.3,0.46491661212628543,0,1,-16.682707302350455,0,0
46,2.3000000000000003,23.65038489548407,156.34961510451592,0.3,0.48245489284176407,1,0,-11.530058277172326,0,0
47,2.35,23.55475834080786,156.44524165919213,0.3,0.4948367327235245,2,0,-1.917904529755337,0,0
48,2.4000000000000004,23.06992395109865,156.93007604890136,0.3,0.4900151151728296,2,0,-2.3453567075917836,0,0
49,2.45,23.93453517010792,156.06546482989208,0.3,0.4854764388904324,2,0,-1.5781782714841857,0,0
50,2.5,25.244104298842572,154.75589570115744,0.3,0.4836294842691593,2,0,-2.3373308914529463,0,0
51,2.5500000000000003,27.88128590392361,152.1187140960764,0.3,0.4862449856196936,2,0,-8.840747805092048,0,0
52,2.6,31.33343161865972,148.66656838134028,0.3,0.49654370777764156,0,1,-17.618811302754583,0,0
53,2.6500000000000004,35.26279557604972,144.7372044239503,0.3,0.5104063641187273,2,0,-13.61903860156231,0,0
54,2.7,38.71651647446854,141.28348352553147,0.3,0.5374151489971448,0,1,-18.861640314805364,0,0
55,2.75,42.24255691107912,137.75744308892087,0.3,0.5740653416532627,1,0,-18.457727488231082,0,0
56,2.8000000000000003,43.52620948485288,136.47379051514713,0.3,0.6140644085419644,1,0,-15.97556722504655,0,0
57,2.85,43.80449077945104,136.19550922054896,0.3,0.6573426336734636,2,0,-17.20136357236344,0,0
58,2.9000000000000004,46.91459610038647,133.08540389961354,0.3,0.678786402027987,1,0,-9.012747447557723,0,0
59,2.95,49.698314143886414,130.30168585611358,0.3,0.6944480323582264,2,0,-4.639883360548694,0,0
60,3.0,49.4151866163679,130.5848133836321,0.3,0.7065593074496923,2,0,-2.939898814579725,0,0
61,3.0500000000000003,48.836474076361526,131.16352592363847,0.3,0.7137536171867926,1,0,-3.020304061864638,0,0
62,3.1,48.47983126804055,131.52016873195944,0.3,0.7179595290378405,1,0,-4.494166620205343,0,0
63,3.1500000000000004,49.099779072811224,130.90022092718877,0.3,0.7269671644355665,1,0,-3.647058017341781,0,0
64,3.2,50.7219530903619,129.2780469096381,0.3,0.7450904273422756,1,0,-6.2806851253452525,0,0
65,3.25,51.974204162392994,128.025795837607,0.3,0.7419520079816491,1,0,-2.814705324138846,0,0
66,3.3000000000000003,53.39620160665071,126.60379839334928,0.3,0.7366886132655538,1,0,-1.802888962504817,0,0
67,3.35,55.75059327290863,124.24940672709137,0.3,0.7404847531565069,2,0,-3.5159835356157894,0,0
68,3.4000000000000004,58.34729993137487,121.65270006862514,0.3,0.7549272192078829,2,0,-5.15614150076379,0,0
69,3.45,60.280317993890144,119.71968200610985,0.3,0.776203060632021,0,1,-11.682646303276766,0,0
70,3.5,62.34488352238139,117.6551164776186,0.3,0.802154872295004,1,0,-7.623895718068246,0,0
71,3.5500000000000003,64.02008579680746,115.97991420319254,0.3,0.8277347741095284,2,0,-6.767856992580292,0,0
72,3.6,63.83732072195296,116.16267927804704,0.3,0.8534954845999335,2,0,-9.849775541671706,0,0
73,3.6500000000000004,64.2086283513277,115.7913716486723,0.3,0.8812846755900091,2,0,-8.85697319543511,0,0
74,3.7,65.96304573251894,114.03695426748106,0.3,0.9091624884497049,0,1,-14.148668405720127,0,0
75,3.75,66.42231154086348,113.57768845913652,0.3,0.9359591945496265,1,0,-10.085801772676456,0,0
76,3.8000000000000003,65.36398755772,114.63601244228,0.3,0.9586793288890572,0,1,-13.602568755309106,0,0
77,3.85,64.04093837383887,115.95906162616113,0.3,0.9669494944222776,2,0,-4.782216503346769,0,0
78,3.9000000000000004,62.54098133434564,117.45901866565436,0.3,0.9645411042058586,2,0,-2.585651194594866,0,0
79,3.95,61.08899743670565,118.91100256329435,0.3,0.9587230104186029,2,0,-2.3515919715196234,0,0
80,4.0,60.40999276287658,119.59000723712342,0.3,0.9536398672240337,2,0,-2.2090180414675284,0,0
81,4.05,61.39071145592484,118.60928854407516,0.3,0.949782736346521,2,0,-1.9088411810204668,0,0
82,4.1000000000000005,63.72838861199007,116.27161138800993,0.3,0.9478822599774145,0,1,-6.700910742827345,0,0
83,4.15,67.52782889405252,112.47217110594748,0.3,0.947333144741563,0,1,-7.542356343453863,0,0
84,4.2,71.05792950273607,108.94207049726393,0.3,0.951113048877126,1,0,-8.698059261536727,0,0
85,4.25,73.92602230306018,106.07397769693982,0.3,0.9704340319020353,2,0,-10.758328875185143,0,0
