step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
1,0.05,0.5872512806071704,89.41274871939282,0.3,0.007312679582116528,0,1,-5.95286650041162,0,0
2,0.1,1.9211541555637557,88.07884584443624,0.3,0.014286583091711368,0,1,-5.441160462873787,0,0
3,0.15000000000000002,2.7084676529094835,87.29153234709051,0.3,0.01781055064969947,1,0,-2.0751464750653996,0,0
4,0.2,5.182162192401006,84.81783780759899,0.3,0.0342799408320065,0,1,-17.43357686677832,0,0
5,0.25,7.317502124026249,82.68249787597375,0.3,0.0794562894417659,1,0,-21.139315314818926,0,0
6,0.30000000000000004,6.240138796532246,83.75986120346775,0.3,0.12076686848426865,2,0,-3.7189379401431326,0,0
7,0.35000000000000003,3.838585276855308,86.16141472314469,0.3,0.12990546400563527,1,0,-13.49282513979726,0,0
8,0.4,2.164089572952784,87.83591042704721,0.3,0.1429759126088845,0,1,-15.028608755234327,0,0
9,0.45,-0.5128893641006257,90.51288936410063,0.3,0.1604390658044332,1,0,-9.475095459676202,0,0
10,0.5,-1.1126524326602891,91.11265243266028,0.3,0.15600439376441058,0,1,-15.468123258929069,0,0
11,0.55,-0.637428535690051,90.63742853569005,0.3,0.15020113298409438,0,1,-14.000126227497509,0,0
12,0.6000000000000001,0.49807489355121,89.5019251064488,0.3,0.14563399196078547,1,0,-9.19890296890267,0,0
13,0.65,1.2654933075238586,88.73450669247615,0.3,0.12020375279455191,1,0,-17.36893484119229,0,0
14,0.7000000000000001,3.4992258790775224,86.50077412092247,0.3,0.08768022247771803,0,1,-19.714291747715695,0,0
15,0.75,6.845728122826925,83.15427187717307,0.3,0.07797691308366529,1,0,-15.371631565598253,0,0
16,0.8,10.53782739588002,79.46217260411998,0.3,0.09737080112970524,1,0,-15.675713455902217,0,0
17,0.8500000000000001,14.16148651996319,75.83851348003681,0.3,0.1285649007799625,1,0,-15.431351476796465,0,0
