step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
1,0.05,0.9385610842224278,89.06143891577757,0.3,0.003045065278162597,0,1,-5.654323351903937,0,0
2,0.1,2.1999254257545844,87.80007457424541,0.3,0.005514383600772293,0,1,-5.187497202359159,0,0
3,0.15000000000000002,1.8883122933911765,88.11168770660882,0.3,0.006169316805763865,1,0,-14.590082876125066,0,0
4,0.2,0.1167070694873238,89.88329293051268,0.3,0.05660573795683458,1,0,-19.701785619203086,0,0
5,0.25,0.11315459095461153,89.88684540904539,0.3,0.09997463036080285,1,0,-12.098860074550288,0,0
6,0.30000000000000004,2.416927196916508,87.5830728030835,0.3,0.131222760453431,1,0,-9.883255947037476,0,0
7,0.35000000000000003,3.864855067893183,86.13514493210681,0.3,0.1550501350558421,0,1,-10.423206686148962,0,0
8,0.4,3.327816863294062,86.67218313670594,0.3,0.17756221995748145,2,0,-6.864398237382668,0,0
9,0.45,3.9365586790480966,86.06344132095191,0.3,0.2002314384753493,1,0,-6.449433584705418,0,0
10,0.5,4.467597359240172,85.53240264075983,0.3,0.22362157919877287,0,1,-10.903418470714389,0,0
11,0.55,3.4931638405637115,86.50683615943629,0.3,0.23977889375265674,2,0,-4.881142957808613,0,0
12,0.6000000000000001,2.3844704051373458,87.61552959486265,0.3,0.2372519669675931,0,1,-10.338102460108272,0,0
13,0.65,1.9266937749845037,88.0733062250155,0.3,0.23807461529460122,1,0,-6.270370259344955,0,0
14,0.7000000000000001,2.1395899152990188,87.86041008470099,0.3,0.2513997971399225,1,0,-6.157192342887726,0,0
15,0.75,2.0313426395168688,87.96865736048314,0.3,0.27265200895019004,0,1,-9.378653275633168,0,0
16,0.8,2.158085106351687,87.84191489364831,0.3,0.2901822636473774,1,0,-3.5962937584850945,0,0
17,0.8500000000000001,4.338363005481864,85.66163699451813,0.3,0.3030541422430509,2,0,-6.096051587944492,0,0
18,0.9,7.5338753120720945,82.4661246879279,0.3,0.3208239791158067,0,1,-12.465830763438671,0,0
19,0.9500000000000001,10.796773094823703,79.2032269051763,0.3,0.34226504746099917,2,0,-9.37149903330949,0,0
20,1.0,13.475940476853951,76.52405952314605,0.3,0.3708809776682078,2,0,-11.075576568806367,0,0
21,1.05,14.869164576200701,75.1308354237993,0.3,0.3984478319224087,1,0,-7.121193227586018,0,0
22,1.1,15.619370136521182,74.38062986347882,0.3,0.4235189032461571,3,0,-7.355018879137853,0,0
23,1.1500000000000001,16.1097828963888,73.8902171036112,0.3,0.43465952342285435,1,0,-2.390403286731913,0,0
24,1.2000000000000002,16.899730997001807,73.10026900299819,0.3,0.4421639687366803,0,1,-7.760128025137986,0,0
25,1.25,16.200989293771613,73.79901070622839,0.3,0.4440609779584435,0,1,-9.762519612726338,0,0
26,1.3,15.502055327839397,74.4979446721606,0.3,0.44660357567126746,1,0,-7.750062854736143,0,0
27,1.35,15.808261406909526,74.19173859309048,0.3,0.46625467800679016,0,1,-11.772496640895955,0,0
28,1.4000000000000001,16.376047115638336,73.62395288436167,0.3,0.4838130172089178,0,1,-6.6434681045806965,0,0
29,1.4500000000000002,17.236075471009972,72.76392452899003,0.3,0.49109178979015966,2,0,-3.2021490963442227,0,0
30,1.5,17.34426369145372,72.65573630854628,0.3,0.5020055119912996,1,0,-2.527440294093293,0,0
31,1.55,18.93224050803225,71.06775949196775,0.3,0.5110532022967628,0,1,-7.20252149309884,0,0
32,1.6,21.64584168336905,68.35415831663096,0.3,0.5206246113778096,1,0,-4.768090390158588,0,0
33,1.6500000000000001,24.305834360035952,65.69416563996404,0.3,0.5391770241537114,2,0,-8.15467570245648,0,0
34,1.7000000000000002,26.218596798545487,63.78140320145451,0.3,0.560025255240012,1,0,-2.563379444232533,0,0
35,1.75,27.5477312775505,62.4522687224495,0.3,0.5709393340365182,3,0,-2.344742141000178,0,0
36,1.8,28.562508613443203,61.4374913865568,0.3,0.5792090160368558,2,0,-3.2702279554679228,0,0
37,1.85,29.5079921325939,60.4920078674061,0.3,0.5829067821025413,0,1,-5.178287989660312,0,0
38,1.9000000000000001,29.714504139671813,60.28549586032818,0.3,0.5800052195413206,2,0,-1.7916181825672228,0,0
39,1.9500000000000002,29.668873966605357,60.33112603339464,0.3,0.5820606021357685,2,0,-0.8247716763565306,0,0
40,2.0,30.522681282928417,59.47731871707158,0.3,0.5852338607003739,0,1,-6.9426270240205366,0,0
