step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
1,0.05,0.8924558345739293,89.10754416542608,0.3,0.002923623436835111,0,1,-5.7007389359807235,0,0
2,0.1,2.0638675941129443,87.93613240588705,0.3,0.005172195773704751,0,1,-5.093627383806533,0,0
3,0.15000000000000002,1.6627942400572133,88.33720575994279,0.3,0.006059964883124652,1,0,-14.152105962865878,0,0
4,0.2,-0.2082893647500003,90.20828936475,0.3,0.05699671468178796,1,0,-19.189883812486308,0,0
5,0.25,-0.4145284722983077,90.4145284722983,0.3,0.10202444873022279,0,1,-15.65449155740535,0,0
6,0.30000000000000004,1.3385504670959987,88.661449532904,0.3,0.13087678713650963,2,0,-7.9672954677767045,0,0
7,0.35000000000000003,3.417617821287408,86.58238217871259,0.3,0.15562145520788107,1,0,-7.994637579146901,0,0
8,0.4,2.645947815948965,87.35405218405103,0.3,0.17827957447346013,0,1,-11.121627204334661,0,0
9,0.45,1.714413970016408,88.28558602998359,0.3,0.1993158462334995,1,0,-6.168928188352092,0,0
10,0.5,1.116773544670405,88.88322645532959,0.3,0.21737922105822804,0,1,-9.515971081475827,0,0
11,0.55,0.3780201616328387,89.62197983836717,0.3,0.23594587963439304,0,1,-13.633426308843841,0,0
12,0.6000000000000001,0.2524728808540755,89.74752711914593,0.3,0.25703390047771174,1,0,-12.149668849662273,0,0
13,0.65,-0.5797949958381217,90.57979499583813,0.3,0.28375557287152386,0,1,-16.19101855377447,0,0
14,0.7000000000000001,-0.8767900622788367,90.87679006227884,0.3,0.31410883657874566,1,0,-10.040477761893804,0,0
15,0.75,-1.2560504077975265,91.25605040779753,0.3,0.33366390949582536,2,0,-6.5932031025823825,0,0
16,0.8,-1.3010319968290878,91.30103199682908,0.3,0.3558022859831733,1,0,-5.525681282851049,0,0
17,0.8500000000000001,0.04938620465745394,89.95061379534255,0.3,0.3731854032051145,1,0,-3.776205607014779,0,0
18,0.9,2.6025374795472334,87.39746252045276,0.3,0.3781912638354899,2,0,-8.982806372916041,0,0
