step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
1,0.05,0.9606749075415123,89.03932509245848,0.3,0.010130160720023302,0,1,-6.800324937988451,0,0
2,0.1,2.5128774614823057,87.4871225385177,0.3,0.01854886695646026,0,1,-5.098485408706823,0,0
3,0.15000000000000002,2.3893797027176173,87.61062029728238,0.3,0.0235176830372701,1,0,-2.0021080949550645,0,0
4,0.2,0.8517087109673185,89.14829128903268,0.3,0.05037106615394945,0,1,-24.03201403835684,0,0
5,0.25,-0.6103473653033189,90.61034736530331,0.3,0.10398423349926396,0,1,-22.10702808244228,0,0
6,0.30000000000000004,-1.4763371239209708,91.47633712392097,0.3,0.15588606129454882,1,0,-15.128876310275071,0,0
7,0.35000000000000003,1.2590038896868363,88.74099611031316,0.3,0.16841958685240968,2,0,-2.6740661727060977,0,0
8,0.4,4.589550343268301,85.4104496567317,0.3,0.17424129941228667,0,1,-7.898612846885444,0,0
9,0.45,7.573512893775653,82.42648710622434,0.3,0.18724145925974114,2,0,-6.888161277168468,0,0
10,0.5,10.19359329019529,79.8064067098047,0.3,0.20571236119687278,3,0,-8.769641756209733,0,0
11,0.55,13.386857444854416,76.61314255514559,0.3,0.2281978365431945,1,0,-9.70459141293312,0,0
12,0.6000000000000001,17.954803783216715,72.04519621678328,0.3,0.25259691968516396,2,0,-7.196976011994736,0,0
13,0.65,18.861168292181013,71.13883170781898,0.3,0.27386448957263926,1,0,-6.2756104660789775,0,0
14,0.7000000000000001,18.389662062671878,71.61033793732813,0.3,0.2948497336784932,2,0,-6.58130178380319,0,0
15,0.75,18.278808480112886,71.72119151988711,0.3,0.3167555818987202,1,0,-4.89381843981263,0,0
16,0.8,18.527817671188977,71.47218232881102,0.3,0.3377553842132068,1,0,-4.058478600700573,0,0
17,0.8500000000000001,17.712473785635982,72.28752621436402,0.3,0.3463709710102963,0,1,-6.705232866973075,0,0
18,0.9,19.08879067854037,70.91120932145964,0.3,0.34384466014775245,3,0,-4.123462310954116,0,0
19,0.9500000000000001,18.30684110406641,71.69315889593359,0.3,0.33136689089478066,1,0,-7.13973101520019,0,0
20,1.0,18.747014602356863,71.25298539764313,0.3,0.33082056572091195,2,0,-8.140255228812121,0,0
21,1.05,18.667680460590464,71.33231953940954,0.3,0.3343061865452994,0,1,-8.74400731755998,0,0
22,1.1,17.797343218963164,72.20265678103684,0.3,0.3416205783074234,1,0,-3.835900788046297,0,0
23,1.1500000000000001,18.983687503419997,71.01631249658,0.3,0.354418158633347,1,0,-3.7925403999516725,0,0
24,1.2000000000000002,21.681194232436955,68.31880576756305,0.3,0.3748652652087284,0,1,-10.003877595881875,0,0
25,1.25,24.15472010311747,65.84527989688253,0.3,0.40337157735863266,1,0,-8.715866491516323,0,0
26,1.3,25.90502540551927,64.09497459448073,0.3,0.4367208349008721,2,0,-10.623071762289934,0,0
27,1.35,28.702720451611125,61.29727954838887,0.3,0.4734313628381745,1,0,-8.05990255020671,0,0
28,1.4000000000000001,29.249255599272818,60.750744400727186,0.3,0.5028590904254544,2,0,-7.805965225751475,0,0
29,1.4500000000000002,29.398130826107185,60.601869173892815,0.3,0.5288269603602869,1,0,-6.19976812816664,0,0
30,1.5,28.841678133518972,61.15832186648103,0.3,0.5450900767620085,1,0,-4.100364514215565,0,0
31,1.55,27.60324667854316,62.39675332145684,0.3,0.5608616703098133,1,0,-6.4125344006363445,0,0
32,1.6,26.627169947658462,63.37283005234154,0.3,0.5827941772025915,2,0,-7.010394370995546,0,0
33,1.6500000000000001,27.253088574629263,62.74691142537074,0.3,0.6078485077711361,0,1,-12.432978622457767,0,0
34,1.7000000000000002,28.71298414407409,61.287015855925915,0.3,0.6378713856865054,2,0,-4.458291131911175,0,0
35,1.75,30.096323630993055,59.903676369006945,0.3,0.6527901084898073,2,0,-3.112800852367727,0,0
36,1.8,32.076776004970014,57.923223995029986,0.3,0.6680087438140054,2,0,-3.605881496310778,0,0
37,1.85,34.64354161533511,55.35645838466489,0.3,0.6905841450373313,0,1,-11.222483744091832,0,0
38,1.9000000000000001,36.612280112353304,53.387719887646696,0.3,0.7167349615325197,2,0,-4.214113666751554,0,0
39,1.9500000000000002,37.01724168812938,52.98275831187062,0.3,0.7376889881894976,2,0,-4.588833685929378,0,0
40,2.0,37.692172761662086,52.307827238337914,0.3,0.7588539322042552,1,0,-2.482746945063543,0,0
41,2.0500000000000003,37.77302599689581,52.22697400310419,0.3,0.7762591197203115,0,1,-8.074507961970975,0,0
42,2.1,36.71253578124348,53.28746421875652,0.3,0.791005114009355,2,0,-3.070838914916871,0,0
