step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
1,0.05,0.998808849783077,89.00119115021693,0.3,0.010180700965231522,0,1,-6.673508477644803,0,0
2,0.1,2.625238022537662,87.37476197746234,0.3,0.018705764389099978,0,1,-5.1061676400478415,0,0
3,0.15000000000000002,2.595010556567444,87.40498944343256,0.3,0.023673074865233647,1,0,-2.0354677213573793,0,0
4,0.2,1.2325839392163693,88.76741606078363,0.3,0.051012611199680764,0,1,-23.04261383668306,0,0
5,0.25,-0.11708785200892965,90.11708785200894,0.3,0.10428756671517583,0,1,-21.010460516496963,0,0
6,0.30000000000000004,-1.101392845170259,91.10139284517025,0.3,0.15511031081318397,1,0,-15.25661802431152,0,0
7,0.35000000000000003,1.6400774195969814,88.35992258040302,0.3,0.16663204126891734,2,0,-1.855241542753198,0,0
8,0.4,4.996985880010759,85.00301411998925,0.3,0.17200276938626408,0,1,-6.478783207666723,0,0
9,0.45,8.007226593136537,81.99277340686346,0.3,0.1837498734517673,1,0,-4.414251662612298,0,0
10,0.5,10.97933926179431,79.02066073820569,0.3,0.20450143062721426,2,0,-5.457511270355231,0,0
11,0.55,13.97295075143811,76.0270492485619,0.3,0.22202129066180398,2,0,-9.545831938743156,0,0
12,0.6000000000000001,16.04196669633725,73.95803330366275,0.3,0.240289889818291,2,0,-6.990443894959758,0,0
13,0.65,17.74032048495044,72.25967951504956,0.3,0.26204522752794424,0,1,-13.473519975568294,0,0
14,0.7000000000000001,17.268204447356574,72.73179555264343,0.3,0.2804085813701254,2,0,-5.557178595552737,0,0
15,0.75,17.32061155479768,72.67938844520232,0.3,0.3018969519727128,2,0,-5.036513714787598,0,0
16,0.8,17.695801247284564,72.30419875271544,0.3,0.3245208644434228,3,0,-4.850874750270934,0,0
17,0.8500000000000001,17.76665930039726,72.23334069960273,0.3,0.3408391310449635,0,1,-9.42940019545594,0,0
18,0.9,17.06913137584909,72.93086862415092,0.3,0.3525015538874021,1,0,-4.717138546559702,0,0
19,0.9500000000000001,17.074264811154592,72.92573518884541,0.3,0.368741857983598,0,1,-10.535707526757141,0,0
20,1.0,17.913461735147674,72.08653826485232,0.3,0.3785458450722755,1,0,-2.5434424572136205,0,0
21,1.05,18.17128042443165,71.82871957556836,0.3,0.38815282814312607,1,0,-2.0486004624219514,0,0
22,1.1,19.155933265874175,70.84406673412582,0.3,0.40087099000470083,2,0,-1.6676332161972893,0,0
23,1.1500000000000001,20.490816747590877,69.50918325240912,0.3,0.414508936751983,0,1,-6.563079771873508,0,0
24,1.2000000000000002,21.88324010157994,68.11675989842006,0.3,0.4302102419934307,1,0,-1.6656017904770875,0,0
25,1.25,22.506396764308114,67.4936032356919,0.3,0.44152294861929936,2,0,-1.3606939288526663,0,0
