step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
1,0.05,0.8597264017629158,179.1402735982371,0.3,0.003431015227989477,0,1,-5.985732385493463,0,0
2,0.1,1.9852250435925771,178.01477495640742,0.3,0.005979431302345084,0,1,-5.077808016327148,0,0
3,0.15000000000000002,2.360377420340375,177.63962257965963,0.3,0.011021115367179264,1,0,-5.175433286032885,0,0
4,0.2,2.2272194160787864,177.77278058392122,0.3,0.030541569711806944,0,1,-14.002952817857649,0,0
5,0.25,2.39820064026992,177.60179935973008,0.3,0.059088514237957294,0,1,-12.750875887379046,0,0
6,0.30000000000000004,2.384425219146044,177.61557478085396,0.3,0.08525716158105195,1,0,-7.5451803998434865,0,0
7,0.35000000000000003,2.378993581096531,177.62100641890348,0.3,0.1140466563327313,2,0,-10.729745451405156,0,0
8,0.4,1.1003896145062046,178.8996103854938,0.3,0.15026637306131022,2,0,-12.94556296027472,0,0
9,0.45,-0.59593603640856,180.59593603640857,0.3,0.1844676601590398,2,0,-10.407813272533591,0,0
10,0.5,-2.682540794770272,182.68254079477026,0.3,0.21257531393119494,1,0,-8.23635568409196,0,0
11,0.55,-7.410238966919475,187.41023896691948,0.3,0.21878156962524317,1,0,-13.45676147730612,0,0
12,0.6000000000000001,-14.314054436536535,194.31405443653654,0.3,0.22746890861586955,0,1,-17.814832716387727,0,0
13,0.65,-20.879984855573078,200.87998485557307,0.3,0.24502429701109307,1,0,-16.420705471164613,0,0
14,0.7000000000000001,-23.906083174230357,203.90608317423036,0.3,0.26720341740117165,0,1,-15.654186059327186,0,0
15,0.75,-25.394252530963854,205.39425253096385,0.3,0.27888512466887977,1,0,-5.043824369070457,0,0
16,0.8,-24.86257968230441,204.8625796823044,0.3,0.29091761906876606,1,0,-2.4190861298215345,0,0
17,0.8500000000000001,-24.35557789052904,204.35557789052905,0.3,0.29043247268448336,2,0,-1.7893619955769275,0,0
18,0.9,-26.075060151753988,206.07506015175397,0.3,0.2829344789067204,2,0,-2.6878473342813924,0,0
19,0.9500000000000001,-28.89934798419959,208.89934798419958,0.3,0.2697939054855311,1,0,-4.123344697650487,0,0
20,1.0,-30.42870504618652,210.4287050461865,0.3,0.2599874899107464,2,0,-2.0981547876566267,0,0
21,1.05,-31.17626235692393,211.17626235692393,0.3,0.25410975212268244,1,0,-5.23227705391666,0,0
22,1.1,-32.4293036548481,212.4293036548481,0.3,0.2461742887627765,1,0,-4.698917642513796,0,0
23,1.1500000000000001,-33.32106102094537,213.32106102094536,0.3,0.2419318320815476,2,0,-3.2686480949915864,0,0
24,1.2000000000000002,-34.176196305801945,214.17619630580194,0.3,0.2371220498059795,2,0,-3.9104523120852153,0,0
25,1.25,-35.04337259462308,215.04337259462307,0.3,0.23060141977470683,1,0,-5.634634330447532,0,0
26,1.3,-35.872899119827785,215.8728991198278,0.3,0.22523530897048927,2,0,-7.220293380171486,0,0
27,1.35,-36.16913320380811,216.16913320380812,0.3,0.2176762635723956,2,0,-5.227931340946733,0,0
28,1.4000000000000001,-35.80840447424,215.80840447424,0.3,0.20718137918436821,1,0,-5.651376129022627,0,0
29,1.4500000000000002,-35.49140193116326,215.49140193116327,0.3,0.1967347651034341,1,0,-6.244493387868402,0,0
30,1.5,-35.18806529842698,215.18806529842698,0.3,0.18942008694337412,2,0,-7.136893065347019,0,0
31,1.55,-35.30557291440072,215.30557291440073,0.3,0.1898524361666836,2,0,-3.096050724224063,0,0
32,1.6,-36.799241413002775,216.7992414130028,0.3,0.18484498505474034,1,0,-4.979336122265965,0,0
33,1.6500000000000001,-38.57874020398104,218.57874020398106,0.3,0.16793649359925822,0,1,-12.28880617697222,0,0
34,1.7000000000000002,-37.93631960144416,217.93631960144415,0.3,0.14750695164266878,0,1,-12.253018128200647,0,0
35,1.75,-36.02502239191601,216.02502239191602,0.3,0.13362602478786123,1,0,-6.375257811047428,0,0
