condition_id,checkpoint_additional_timesteps,checkpoint_timesteps,scene_name,evaluation_seed,control_steps,physics_substeps,finite,fall,outer_terrain_fall,inner_absolute_z_fall,fixed_goal_success,fixed_goal_best_progress_m,fixed_goal_net_progress_m,full_interval_zero_foot_count,support_count_sum_physics_substeps,supported_physics_substep_count,force_qualified_supported_physics_substep_count,qualified_slip_physics_substep_count,corrected_sustained_slip_physics_substep_count,corrected_slip_event_count,torso_ground_any,nonfoot_ground_longest_run_seconds,sustained_nonfoot_contact,cumulative_squared_action,actuator_abs_torque_time_integral_total_n_m_s,actuator_positive_mechanical_work_total_j,actuator_abs_mechanical_work_total_j
PAIR0_ADAPT,65536,2727936,flat,82801,600,3000,True,False,False,False,False,10.365741248507824,10.365741248507824,17,3914,2415,2321,21,0,0,False,0.0,False,174.00959483818642,5660.644100481877,3871.462795490009,4480.527365801068
PAIR0_ADAPT,65536,2727936,flat,82802,600,3000,True,False,False,False,False,8.670836677868408,8.670836677868408,13,4368,2508,2423,24,0,0,False,0.0,False,183.68109317691219,5824.55282327137,3378.35028554803,3884.899998005186
PAIR0_ADAPT,65536,2727936,flat,82803,600,3000,True,False,False,False,False,10.647155075215997,10.647155075215997,19,4086,2433,2318,27,0,0,False,0.0,False,171.78011577713002,5603.8272360374685,3870.798488791339,4466.932971957581
PAIR0_ADAPT,65536,2727936,uphill_8deg,82801,600,3000,True,False,False,False,False,9.43826515990599,9.43826515990599,27,3492,2265,2172,13,0,0,False,0.0,False,168.815721050448,5622.819869129453,4416.659559898077,5137.297628212034
PAIR0_ADAPT,65536,2727936,uphill_8deg,82802,600,3000,True,False,False,False,False,8.26403436936674,8.26403436936674,25,3796,2336,2240,18,0,0,False,0.0,False,176.07205599271455,5690.713793738396,4153.735504070856,4796.251262681716
PAIR0_ADAPT,65536,2727936,uphill_8deg,82803,600,3000,True,False,False,False,False,7.4826321845226635,7.4826321845226635,17,3926,2385,2287,22,0,0,False,0.0,False,172.52224583923584,5641.666047223262,3905.582253690831,4505.186843266052
PAIR0_ADAPT,65536,2727936,downhill_8deg,82801,600,3000,True,False,False,False,True,11.493259947386331,11.465573368431775,20,3846,2384,2240,6,0,0,False,0.0,False,157.43505282886022,5300.317944284761,3614.9451351086855,4218.582042103616
PAIR0_ADAPT,65536,2727936,downhill_8deg,82802,600,3000,True,False,False,False,False,7.869492023287238,7.869492023287238,12,4631,2558,2459,10,0,0,False,0.0,False,163.9907304727298,5445.995292008738,2847.7418270382377,3288.2877235172264
PAIR0_ADAPT,65536,2727936,downhill_8deg,82803,600,3000,True,False,False,False,False,11.25163147904384,11.25163147904384,19,4127,2454,2354,5,0,0,False,0.0,False,157.4909705155288,5330.916852009832,3545.189362523556,4100.629887010537
PAIR0_ADAPT,65536,2727936,bowl_exit,82801,600,3000,True,False,False,False,False,8.619591000102668,8.619591000102668,17,3690,2344,2254,16,0,0,False,0.0,False,181.11400327047858,5766.487988256267,4133.851825018975,4712.670504090642
PAIR0_ADAPT,65536,2727936,bowl_exit,82802,600,3000,True,False,False,False,False,8.74487835664414,8.716680607901136,25,3823,2387,2322,16,0,0,False,0.0,False,169.97058481325757,5582.534356034012,3817.244368442789,4397.589849323609
PAIR0_ADAPT,65536,2727936,bowl_exit,82803,600,3000,True,False,False,False,False,8.80050745197978,8.79770683508161,31,3807,2302,2220,27,0,0,False,0.0,False,186.52822339322879,5841.922487360425,3979.2355631182163,4524.667831853634
