condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,1,0.05,-5.963348126188732,0.0464271199258433,0.8380939232755065,1.572521751840864,11.963438212564483,0,"[0, 0, 0, 0]",True,0.26235994314773886,0.0,False,False,False,"[-0.34030359983444214,0.10053451359272003,-0.19045041501522064,-0.4398750960826874,-0.03245382755994797,-0.46253177523612976,0.07659514248371124,0.05798619985580444]",-10.218936260842694,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,2,0.1,-5.958746418998142,0.03985452559723793,0.8374471955058849,1.5716275837316644,11.958812829754946,1,"[0, 0, 0, 1]",False,0.21974609889423732,1.5357152957934355,True,False,False,"[0.2156108319759369,0.02320895344018936,0.19026325643062592,-0.5015776753425598,-0.04299551993608475,0.26609504222869873,-0.1228283941745758,0.3450482189655304]",-7.20102572804655,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,3,0.15000000000000002,-5.954441397644981,0.030332935581761162,0.8368421642115,1.5418086096021317,11.954479880643452,0,"[0, 0, 0, 0]",True,0.03114027615355653,0.0,False,False,False,"[-0.07826287299394608,-0.2550099194049835,0.2632429003715515,-0.5209396481513977,0.18654602766036987,-0.010917387902736664,-0.07248580455780029,0.33809173107147217]",-11.306161138689102,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,4,0.2,-5.902256140211501,-0.02469939199325742,0.8295080045726395,1.5500138847072193,11.902281768096705,0,"[0, 0, 0, 0]",True,0.07856822686469155,0.0,False,False,False,"[0.1926821619272232,-0.5816068649291992,-0.028141822665929794,-0.10833850502967834,0.2221962958574295,-0.4276081621646881,-0.00959378108382225,0.3128476142883301]",-40.43460143130694,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,5,0.25,-5.825742614732377,-0.10185135420565775,0.8187547298357808,1.5699259660588933,11.826181213234088,0,"[0, 0, 0, 0]",True,0.021085133893919097,0.0,False,False,False,"[-0.2609427273273468,0.3661523163318634,-0.08578725159168243,0.17341548204421997,-0.4430260956287384,-0.39931023120880127,0.11975155770778656,0.14059504866600037]",-40.45719645016029,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,6,0.30000000000000004,-5.751303019602121,-0.17890171538542282,0.8082929270012666,1.566144760368647,11.752664739635764,0,"[0, 0, 0, 0]",True,0.07192482108889922,0.0,False,False,False,"[-0.07200201600790024,0.2091478705406189,-0.07500148564577103,0.11245910823345184,-0.1878124475479126,-0.1488846093416214,0.13234220445156097,-0.19739848375320435]",-38.51693940905638,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,7,0.35000000000000003,-5.679808854449604,-0.252784256624228,0.7982450773543812,1.5408946330442965,11.68254401904296,0,"[0, 0, 0, 0]",True,0.141928015489633,0.0,False,False,False,"[0.11488689482212067,0.40766438841819763,-0.044223736971616745,0.18027104437351227,-0.18452219665050507,-0.21959587931632996,0.03169756010174751,-0.17001810669898987]",-30.51058619898079,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,8,0.4,-5.6146014012639265,-0.28578898386696866,0.7890807674548488,1.5437380096067572,11.6181169323407,0,"[0, 0, 0, 0]",True,0.1364702302541808,0.0,False,False,False,"[0.07629901170730591,0.1282288134098053,0.018649067729711533,0.3544607162475586,0.08366204798221588,-0.15541553497314453,-0.041338976472616196,-0.16330450773239136]",-20.385816599353184,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,9,0.45,-5.550206863901132,-0.3168337271804049,0.7800307054236074,1.5245168103702809,11.55455157977097,0,"[0, 0, 0, 0]",True,0.12124960438781437,0.0,False,False,False,"[0.17180077731609344,0.05941930040717125,0.18137864768505096,0.3428058624267578,0.019222944974899292,-0.13022468984127045,-0.12873780727386475,-0.25654301047325134]",-21.4295172224516,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,10,0.5,-5.487401891940832,-0.34843122177251845,0.7712040422408465,1.4795998366176946,11.492684914469363,1,"[0, 0, 0, 1]",False,0.10024838689395141,1.3383587341128493,True,False,False,"[-0.14152029156684875,-0.044368110597133636,-0.27043843269348145,0.2569398283958435,-0.04159431904554367,-0.34147608280181885,0.04930787906050682,-0.3052324950695038]",-12.895883281708102,False,False
