waypoint_index,x_m,y_m,terrain_height_m
0,-34.0,-34.0,-1.9348310229819923
1,-34.0,-33.5,-1.9349229777351464
2,-34.0,-33.0,-1.9349229777351464
3,-34.0,-32.5,-1.9349229777351464
4,-34.0,-32.0,-1.934948211664584
5,-34.0,-31.5,-1.9388457420053768
6,-34.0,-31.0,-1.9391371272211226
7,-34.0,-30.5,-1.9302208267484653
8,-34.0,-30.0,-1.9200344615501141
9,-34.0,-29.5,-1.9111495655930204
10,-34.0,-29.0,-1.904364715750576
11,-34.0,-28.5,-1.9002374308418148
12,-34.0,-28.0,-1.8990272692940129
13,-34.0,-27.5,-1.9006852608374745
14,-34.0,-27.0,-1.9049188170787836
15,-34.0,-26.5,-1.9111302056988857
16,-34.0,-26.0,-1.918540396708581
17,-34.0,-25.5,-1.9261924628274678
18,-34.0,-25.0,-1.9330307629959207
19,-34.0,-24.5,-1.9379322254862525
20,-34.0,-24.0,-1.939827996339385
21,-34.0,-23.5,-1.9376901343167536
22,-34.0,-23.0,-1.9306279380455935
23,-34.0,-22.5,-1.9179500384843502
24,-34.0,-22.0,-1.8990775146323258
25,-33.660859948633465,-21.632598277686256,-1.849640587985912
26,-33.32171989726693,-21.265196555372512,-1.7924429992452158
27,-32.9825798459004,-20.897794833058768,-1.7277686616591605
28,-32.64343979453387,-20.530393110745024,-1.655765475139026
29,-32.304299743167334,-20.16299138843128,-1.576699014106822
30,-31.965159691800803,-19.795589666117536,-1.4909922258251231
31,-31.62601964043427,-19.428187943803792,-1.3990884340066523
32,-31.286879589067738,-19.060786221490048,-1.3015573164606924
33,-30.947739537701203,-18.693384499176304,-1.199056776648493
34,-30.608599486334672,-18.32598277686256,-1.092256522147161
35,-30.269459434968137,-17.958581054548816,-0.9819419857157385
36,-29.930319383601606,-17.591179332235072,-0.8689371840098792
37,-29.591179332235072,-17.223777609921328,-0.7540099311286701
38,-29.252039280868537,-16.856375887607584,-0.6380351750110287
39,-28.912899229502006,-16.48897416529384,-0.5218547638179948
40,-28.573759178135475,-16.121572442980096,-0.4062139328019627
41,-28.23461912676894,-15.754170720666352,-0.2919123056682042
42,-27.891036970919473,-15.391036970919474,-0.17875200102593936
43,-27.5374835803262,-15.0374835803262,-0.06619082200807269
44,-27.183930189732926,-14.683930189732926,0.04305148784299193
45,-26.830376799139653,-14.330376799139653,0.148419248398737
46,-26.47682340854638,-13.976823408546379,0.2494071361924904
47,-26.123270017953104,-13.623270017953105,0.34562949521029823
48,-25.76971662735983,-13.26971662735983,0.4368097477312137
49,-25.416163236766558,-12.916163236766558,0.5227633934662916
50,-25.062609846173284,-12.562609846173284,0.6034294470324947
51,-24.70905645558001,-12.20905645558001,0.6788179166608022
52,-24.355503064986735,-11.855503064986737,0.7490352829305862
53,-24.00194967439346,-11.501949674393462,0.8142393896116722
54,-23.64839628380019,-11.148396283800189,0.8746244530950862
55,-23.294842893206916,-10.794842893206916,0.9304179335166449
56,-22.941289502613643,-10.441289502613643,0.9818023620752347
57,-22.587736112020366,-10.087736112020368,1.0289829952523588
58,-22.234182721427093,-9.734182721427093,1.0720304228005302
59,-21.88062933083382,-9.38062933083382,1.1110459360012563
60,-21.527075940240547,-9.027075940240547,1.1459089542043093
61,-21.173522549647274,-8.673522549647274,1.1765684560755283
62,-20.819969159053997,-8.319969159053999,1.2026740472285762
63,-20.466415768460724,-7.966415768460725,1.2240151314028347
64,-20.11286237786745,-7.612862377867452,1.2400518777624017
65,-19.759308987274178,-7.259308987274177,1.2504347972925447
66,-19.4057555966809,-6.905755596680903,1.254537387802131
67,-19.052202206087628,-6.552202206087629,1.2519431168200148
68,-18.698648815494355,-6.198648815494355,1.2420649512370976
69,-18.345095424901082,-5.845095424901082,1.2245354572562352
70,-17.99154203430781,-5.491542034307808,1.1989423386435953
71,-17.637988643714536,-5.137988643714534,1.1650869375069342
72,-17.28443525312126,-4.78443525312126,1.1228513402751552
73,-16.930881862527986,-4.430881862527986,1.0723035822550413
74,-16.577328471934713,-4.077328471934713,1.0136962810615953
75,-16.22377508134144,-3.723775081341439,0.94741955111327
76,-15.870221690748165,-3.3702216907481652,0.8741103003474878
77,-15.51666830015489,-3.0166683001548913,0.7944587994573522
78,-15.163114909561617,-2.6631149095616182,0.7037771184038596
79,-14.809561518968344,-2.3095615189683443,0.601091845351013
80,-14.456008128375071,-1.9560081283750703,0.49459683921821307
81,-14.102454737781796,-1.6024547377817964,0.39117434315207167
82,-13.748901347188523,-1.2489013471885233,0.29656005291737764
83,-13.395347956595248,-0.8953479565952494,0.21519684014789398
84,-13.041794566001975,-0.5417945660019754,0.14993149269459974
85,-12.688241175408702,-0.18824117540870144,0.10250041451513998
