condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,65536,flat,82802,1,1,0.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,1,2,0.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,1,3,0.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,1,4,0.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,1,5,0.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,2,1,0.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,2,2,0.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,2,3,0.08,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,2,4,0.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,2,5,0.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,3,1,0.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,3,2,0.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,3,3,0.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,3,4,0.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,3,5,0.15,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.3754616077433925]","[0.0,0.0,0.0,4.112212235262502]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,4,1,0.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,4,2,0.17,"[0, 1, 0, 0]","[0.0,1.3295617774379427,0.0,0.0]","[0.0,145.14981570898587,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,4,3,0.18,"[0, 1, 0, 0]","[0.0,1.280354374332929,0.0,0.0]","[0.0,160.17840434892463,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,4,4,0.19,"[0, 1, 0, 1]","[0.0,1.1258793052089922,0.0,1.2961770297424353]","[0.0,13.477937323366783,0.0,183.20535309023919]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,4,5,0.2,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5628041202196293]","[0.0,0.0,0.0,153.84987764092068]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,5,1,0.21,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5184075414033769]","[0.0,0.0,0.0,15.438733142752682]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,5,2,0.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,5,3,0.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,5,4,0.24,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,5,5,0.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,6,1,0.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,6,2,0.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,6,3,0.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,6,4,0.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,6,5,0.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,7,1,0.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,7,2,0.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,7,3,0.33,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,7,4,0.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,7,5,0.35000000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,8,1,0.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,8,2,0.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,8,3,0.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,8,4,0.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,8,5,0.4,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.7615803384403543]","[0.0,0.0,0.0,39.17804877857117]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,9,1,0.41000000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,9,2,0.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,9,3,0.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,9,4,0.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,9,5,0.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,10,1,0.46,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3023997865844813]","[0.0,0.0,0.0,87.46569528686423]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,10,2,0.47000000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,10,3,0.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,10,4,0.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,10,5,0.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,11,1,0.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,11,2,0.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,11,3,0.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,11,4,0.54,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.21935972134514345]","[0.0,0.0,0.0,86.80202298563626]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,11,5,0.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,12,1,0.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,12,2,0.5700000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,12,3,0.58,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,12,4,0.59,"[0, 1, 0, 0]","[0.0,0.3312934955374055,0.0,0.0]","[0.0,34.86009569358007,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,12,5,0.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,13,1,0.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,13,2,0.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,13,3,0.63,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5532762877608395]","[0.0,0.0,0.0,5.388813219335125]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,13,4,0.64,"[1, 0, 0, 0]","[1.265691307612833,0.0,0.0,0.0]","[18.676787783805615,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,13,5,0.65,"[1, 0, 0, 0]","[0.7380244900963985,0.0,0.0,0.0]","[7.5578565475994415,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,14,1,0.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,14,2,0.67,"[0, 1, 0, 0]","[0.0,2.7127981114019826,0.0,0.0]","[0.0,60.225822915406724,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,14,3,0.68,"[0, 1, 0, 0]","[0.0,1.190635434769866,0.0,0.0]","[0.0,42.28906513760954,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,14,4,0.6900000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,14,5,0.7000000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,15,1,0.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,15,2,0.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,15,3,0.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,15,4,0.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,15,5,0.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,16,1,0.76,"[1, 0, 0, 0]","[1.08981038796826,0.0,0.0,0.0]","[81.43688688543803,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,16,2,0.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,16,3,0.78,"[0, 0, 1, 0]","[0.0,0.0,0.6132620310981768,0.0]","[0.0,0.0,46.55864453443788,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,16,4,0.79,"[0, 0, 1, 0]","[0.0,0.0,0.3845683126690505,0.0]","[0.0,0.0,23.50945460901658,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,16,5,0.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,17,1,0.81,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.17382423133806432]","[0.0,0.0,0.0,35.44037648490228]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,17,2,0.8200000000000001,"[1, 0, 0, 0]","[0.10141390851737977,0.0,0.0,0.0]","[42.308801222687734,0.0,0.0,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,17,3,0.8300000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,17,4,0.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,17,5,0.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,18,1,0.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,18,2,0.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,18,3,0.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
