condition_id,checkpoint_additional_timesteps,checkpoint_timesteps,scene_name,evaluation_seed,control_steps,physics_substeps,finite,fall,outer_terrain_fall,inner_absolute_z_fall,fixed_goal_success,fixed_goal_best_progress_m,fixed_goal_net_progress_m,full_interval_zero_foot_count,support_count_sum_physics_substeps,supported_physics_substep_count,force_qualified_supported_physics_substep_count,qualified_slip_physics_substep_count,corrected_sustained_slip_physics_substep_count,corrected_slip_event_count,torso_ground_any,nonfoot_ground_longest_run_seconds,sustained_nonfoot_contact,cumulative_squared_action,actuator_abs_torque_time_integral_total_n_m_s,actuator_positive_mechanical_work_total_j,actuator_abs_mechanical_work_total_j
DEFAULT_CONTINUE,65536,2727936,flat,82801,600,3000,True,False,False,False,False,6.098631635945539,6.088507459474948,198,756,677,673,0,0,0,False,0.0,False,170.71442398254862,5507.127043583896,2619.6477227244122,3070.991613280854
DEFAULT_CONTINUE,65536,2727936,flat,82802,600,3000,True,False,False,False,False,11.526927502452509,11.482181425427632,196,789,718,713,0,0,0,False,0.0,False,156.41400074031233,5243.3741887053475,4030.393927774191,4792.784251436455
DEFAULT_CONTINUE,65536,2727936,flat,82803,600,3000,True,False,False,False,False,10.761249430971471,10.75718864489858,169,845,758,752,0,0,0,False,0.0,False,156.92319195862675,5254.940913913306,3487.820938121158,4101.397318284332
DEFAULT_CONTINUE,65536,2727936,uphill_8deg,82801,600,3000,True,False,False,False,False,6.78122333021515,6.78122333021515,147,1121,966,947,0,0,0,False,0.0,False,170.5377325794271,5538.876455593854,4695.290314997652,5496.015283200446
DEFAULT_CONTINUE,65536,2727936,uphill_8deg,82802,600,3000,True,False,False,False,False,6.434113071491534,6.434113071491534,147,1113,953,934,0,0,0,False,0.0,False,164.25480867934309,5412.227919618599,4622.9474235537455,5409.976605015515
DEFAULT_CONTINUE,65536,2727936,uphill_8deg,82803,600,3000,True,False,False,False,False,7.137506097822376,7.1314907576858335,131,1125,980,965,0,0,0,False,0.0,False,161.5457995097478,5356.107414776925,4500.5591437576295,5266.007374476871
DEFAULT_CONTINUE,65536,2727936,downhill_8deg,82801,600,3000,True,False,False,False,False,10.070389522864703,10.038960989454884,106,1245,1051,1034,0,0,0,False,0.0,False,140.94877979627108,4952.984645362012,2994.7732866310753,3507.8093503360333
DEFAULT_CONTINUE,65536,2727936,downhill_8deg,82802,600,3000,True,False,False,False,False,10.69173562723654,10.626484656608671,85,1309,1132,1112,0,0,0,False,0.0,False,139.0429277080609,4949.457223804202,2445.579247473506,2886.7224440602513
DEFAULT_CONTINUE,65536,2727936,downhill_8deg,82803,600,3000,True,False,False,False,False,10.1414389843291,10.1414389843291,90,1325,1140,1125,0,0,0,False,0.0,False,144.49718673218084,5053.840418723412,2793.3197789940627,3232.5030891850283
DEFAULT_CONTINUE,65536,2727936,bowl_exit,82801,600,3000,True,False,False,False,False,7.214425837020683,7.214425837020683,167,1037,913,897,0,0,0,False,0.0,False,152.87665435396934,5246.449326679576,4248.510296099027,4978.80632712468
DEFAULT_CONTINUE,65536,2727936,bowl_exit,82802,600,3000,True,False,False,False,False,8.70554238446367,8.70554238446367,157,1037,920,906,0,0,0,False,0.0,False,168.03235234187378,5494.3228028621525,4513.536977873591,5284.369912043661
DEFAULT_CONTINUE,65536,2727936,bowl_exit,82803,600,3000,True,False,False,False,False,8.433051463892996,8.433051463892996,170,1025,899,886,0,0,0,False,0.0,False,156.60618566744694,5269.437626260333,4302.44564612705,5009.191391402665
