seed,crawl_speed_m_per_s,target_yaw_change_degrees,completed_steps,elapsed_seconds,final_yaw_change_degrees,absolute_final_target_error_degrees,target_first_step,longest_target_dwell_steps,kinematic_target_reached,maximum_centre_drift_m,final_centre_displacement_m,fall,mean_support_count,minimum_support_count,airborne_step_fraction,drift_limited_turn,safety_qualified_turn,terminated,truncated,termination_category
54801,0.05,90.0,400,20.0,44.95111630281455,45.04888369718545,,0,0,1.2647828741311091,1.2383790857907726,0,2.22,0,0.0775,0,0,0,1,none
54802,0.05,90.0,338,16.900000000000002,81.43129014857557,8.56870985142443,281,10,1,2.3873871925658543,2.385801679125595,0,1.5828402366863905,0,0.1390532544378698,0,0,0,0,none
54803,0.05,90.0,400,20.0,33.785179772675264,56.214820227324736,,0,0,0.6071489545795544,0.6060732194436408,0,2.385,0,0.0625,0,0,0,1,none
54801,0.05,180.0,400,20.0,85.183748352386,94.816251647614,,0,0,1.200648949871372,1.1758086012186686,0,2.9875,0,0.075,0,0,0,1,none
54802,0.05,180.0,400,20.0,56.05868855813331,123.94131144186669,,0,0,0.6121057347298967,0.5742272652998626,0,2.5525,0,0.0775,0,0,0,1,none
54803,0.05,180.0,400,20.0,-151.8801912366287,331.88019123662866,,0,0,1.7911184782153118,1.7911184782153118,0,1.27,0,0.1775,0,0,0,1,none
54801,0.1,90.0,400,20.0,21.41142193574482,68.58857806425519,,0,0,0.47753633559157666,0.33162316739736253,0,2.51,0,0.06,0,0,0,1,none
54802,0.1,90.0,400,20.0,41.84605728310653,48.15394271689347,,0,0,0.6782217498224086,0.6762261792399351,0,3.64,0,0.035,0,0,0,1,none
54803,0.1,90.0,400,20.0,38.41582457358577,51.58417542641423,,0,0,0.6783443426572585,0.6764254283641324,0,2.345,0,0.075,0,0,0,1,none
54801,0.1,180.0,400,20.0,75.36505299526303,104.63494700473697,,0,0,1.1090222685409847,1.0715888537803884,0,3.1925,0,0.0625,0,0,0,1,none
54802,0.1,180.0,400,20.0,63.496920029801714,116.50307997019829,,0,0,0.6728656072926019,0.6202112075438719,0,2.795,0,0.065,0,0,0,1,none
54803,0.1,180.0,400,20.0,-126.70676122505073,306.70676122505074,,0,0,2.0214981391023854,2.0214981391023854,0,1.2075,0,0.1925,0,0,0,1,none
