condition_id,checkpoint_additional_timesteps,checkpoint_timesteps,scene_name,evaluation_seed,control_steps,physics_substeps,finite,fall,outer_terrain_fall,inner_absolute_z_fall,fixed_goal_success,fixed_goal_best_progress_m,fixed_goal_net_progress_m,full_interval_zero_foot_count,support_count_sum_physics_substeps,supported_physics_substep_count,qualified_slip_physics_substep_count,corrected_sustained_slip_physics_substep_count,corrected_slip_event_count,torso_ground_any,nonfoot_ground_longest_run_seconds,sustained_nonfoot_contact,cumulative_squared_action,actuator_abs_torque_time_integral_total_n_m_s,actuator_positive_mechanical_work_total_j,actuator_abs_mechanical_work_total_j
PAIR0_ADAPT,49152,2646016,flat,82801,600,3000,True,False,False,False,False,7.949236776935818,7.949236776935818,16,4321,2527,17,0,0,False,0.0,False,168.3747739303436,5551.575557930628,3294.373531726118,3770.572049998258
PAIR0_ADAPT,49152,2646016,flat,82802,600,3000,True,False,False,False,False,4.047632192939711,4.047632192939711,10,5116,2639,7,0,0,False,0.0,False,173.75898758005198,5640.564094728325,2213.6631266307936,2527.623652870293
PAIR0_ADAPT,49152,2646016,flat,82803,600,3000,True,False,False,False,False,4.864573609514276,4.862155832144423,13,5251,2596,16,0,0,False,0.0,False,181.73703235889508,5784.897750271484,2534.641227388988,2882.60012793464
PAIR0_ADAPT,49152,2646016,uphill_8deg,82801,600,3000,True,False,False,False,False,6.26211123907571,6.26211123907571,18,3995,2414,27,0,0,False,0.0,False,177.097134198159,5711.692401110195,3762.552306378698,4322.722839479036
PAIR0_ADAPT,49152,2646016,uphill_8deg,82802,600,3000,True,False,False,False,False,5.840559500033896,5.840559500033896,22,4284,2416,11,0,0,False,0.0,False,183.44043791025393,5840.6695507408585,3439.8187381745483,3923.5861564741454
PAIR0_ADAPT,49152,2646016,uphill_8deg,82803,600,3000,True,False,False,False,False,5.584321716302331,5.580093745063464,17,4451,2467,11,0,0,False,0.0,False,184.0763036423535,5861.99851335492,3382.8848909121166,3899.358565371648
PAIR0_ADAPT,49152,2646016,downhill_8deg,82801,600,3000,True,False,False,False,False,5.394324620447831,5.394324620447831,8,4938,2592,10,0,0,False,0.0,False,175.0440676102808,5679.442807008745,2541.45341060337,2868.955727329082
PAIR0_ADAPT,49152,2646016,downhill_8deg,82802,600,3000,True,False,False,False,False,7.2928804393876945,7.2928804393876945,9,4546,2551,13,0,0,False,0.0,False,160.18770916202809,5362.709093842423,2744.4057450773134,3151.9052919672845
PAIR0_ADAPT,49152,2646016,downhill_8deg,82803,600,3000,True,False,False,False,False,5.334313358875015,5.31293317905132,11,4916,2590,11,0,0,False,0.0,False,170.4288285412072,5572.729405013379,2391.1329108312784,2693.29043698683
PAIR0_ADAPT,49152,2646016,bowl_exit,82801,600,3000,True,False,False,False,False,7.336977456141334,7.334029092571666,18,4025,2442,27,0,0,False,0.0,False,182.405887824032,5823.026563451858,3446.8814605519856,3929.1970340115513
PAIR0_ADAPT,49152,2646016,bowl_exit,82802,600,3000,True,False,False,False,False,6.536186458381484,6.533853169304187,26,4085,2384,18,0,0,False,0.0,False,192.60299003327478,5990.225858957274,3662.599557251638,4203.554475678927
PAIR0_ADAPT,49152,2646016,bowl_exit,82803,600,3000,True,False,False,False,False,5.546796222657582,5.546796222657582,18,4173,2474,16,0,0,False,0.0,False,183.61034094078585,5811.063377010869,3200.9884000668753,3680.487601968649
