condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,49152,flat,82802,1,1,0.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,1,2,0.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,1,3,0.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,1,4,0.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,1,5,0.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,2,1,0.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,2,2,0.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,2,3,0.08,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,2,4,0.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,2,5,0.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,3,1,0.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,3,2,0.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,3,3,0.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,3,4,0.14,"[0, 0, 0, 1]","[0.0,0.0,0.0,4.162742799032832]","[0.0,0.0,0.0,36.637731914489436]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,3,5,0.15,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.7820030013348727]","[0.0,0.0,0.0,85.57847039845187]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,4,1,0.16,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.7856583849253784]","[0.0,0.0,0.0,16.509196361121692]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,4,2,0.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,4,3,0.18,"[0, 1, 0, 0]","[0.0,2.4426415781260475,0.0,0.0]","[0.0,120.68816587151055,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,4,4,0.19,"[0, 1, 0, 0]","[0.0,0.6650877413788614,0.0,0.0]","[0.0,190.84921918764104,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,4,5,0.2,"[0, 1, 0, 0]","[0.0,0.2750633837502217,0.0,0.0]","[0.0,83.3584978011266,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,5,1,0.21,"[0, 1, 0, 0]","[0.0,0.4375545519852071,0.0,0.0]","[0.0,4.541827620585646,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,5,2,0.22,"[0, 1, 0, 0]","[0.0,0.47189514575889857,0.0,0.0]","[0.0,2.457839790367279,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,5,3,0.23,"[0, 1, 0, 0]","[0.0,0.2816730148303664,0.0,0.0]","[0.0,2.650482106764852,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,5,4,0.24,"[0, 1, 0, 0]","[0.0,0.4339289976530361,0.0,0.0]","[0.0,1.99292955405391,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,5,5,0.25,"[0, 1, 0, 0]","[0.0,0.5759612581684003,0.0,0.0]","[0.0,1.7681556862280625,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,6,1,0.26,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.8113752415068618]","[0.0,0.0,0.0,65.23434178639602]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,6,2,0.27,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5931607221649586]","[0.0,0.0,0.0,19.727109692294196]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,6,3,0.28,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4433673607166976]","[0.0,0.0,0.0,4.476971508012882]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,6,4,0.29,"[1, 1, 0, 1]","[2.111567768981619,1.2533972893619323,0.0,0.4819284104197637]","[17.756418170561666,40.19582536725417,0.0,22.551777699265042]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,6,5,0.3,"[1, 1, 0, 0]","[2.107694014177108,1.4985822616105915,0.0,0.0]","[29.0106062302941,32.95134461336656,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,7,1,0.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,7,2,0.32,"[0, 0, 1, 0]","[0.0,0.0,1.4163070037412657,0.0]","[0.0,0.0,15.289111355618676,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,7,3,0.33,"[0, 0, 1, 0]","[0.0,0.0,0.718731830070732,0.0]","[0.0,0.0,2.1390988607401833,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,7,4,0.34,"[0, 0, 1, 0]","[0.0,0.0,0.520493823702267,0.0]","[0.0,0.0,1.0221691458523947,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,7,5,0.35000000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,8,1,0.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,8,2,0.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,8,3,0.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,8,4,0.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,8,5,0.4,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,9,1,0.41000000000000003,"[0, 0, 1, 0]","[0.0,0.0,0.2463140326762078,0.0]","[0.0,0.0,12.587097840572627,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,9,2,0.42,"[0, 0, 1, 0]","[0.0,0.0,0.08081492295510302,0.0]","[0.0,0.0,7.79546403313209,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,9,3,0.43,"[0, 0, 1, 0]","[0.0,0.0,0.02464296354455489,0.0]","[0.0,0.0,5.278349208039762,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,9,4,0.44,"[1, 0, 1, 0]","[0.2781974060364095,0.0,0.1463824631114027,0.0]","[15.974561976877201,0.0,13.50689716662641,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,9,5,0.45,"[1, 0, 1, 0]","[0.126982936573315,0.0,0.20192343959679454,0.0]","[5.858827890611838,0.0,4.922995124750168,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,10,1,0.46,"[1, 0, 0, 1]","[0.06997838477598227,0.0,0.0,0.38950792043817173]","[15.88638782631425,0.0,0.0,13.917270071860285]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,10,2,0.47000000000000003,"[1, 0, 0, 1]","[0.32265920579992846,0.0,0.0,0.16726882878704896]","[7.9038120629652475,0.0,0.0,6.233631913552318]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,10,3,0.48,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.08932313087033357]","[0.0,0.0,0.0,2.174518173574431]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,10,4,0.49,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.23647911543357342]","[0.0,0.0,0.0,1.228495689322321]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,10,5,0.5,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.21480057593734936]","[0.0,0.0,0.0,1.0852538103266922]",1,0,0,1,0,0
