branch_id,condition_name,evaluation_seed,control_step,time_seconds,x_m,y_m,actual_cumulative_yaw_change_rad,target_cumulative_yaw_change_rad,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,reward,terminated,truncated
C1_BALANCED_TURN,curve_left_020,96131,1,0.05,-0.01784436373746833,0.05419285900285153,0.013737768772912773,0.0055000000000000005,0,True,1,"[0,0,0,0,0]",-11.023108076260144,False,False
C1_BALANCED_TURN,curve_left_020,96131,2,0.1,-0.019490172792735263,0.056030819080192876,0.02760870783134406,0.011000000000000001,0,True,2,"[0,0,0,0,0]",-9.484354779952767,False,False
C1_BALANCED_TURN,curve_left_020,96131,3,0.15000000000000002,-0.021143167658658205,0.05786013668519307,0.031485089904252916,0.016500000000000004,0,True,3,"[0,0,0,0,0]",-8.498093284549295,False,False
C1_BALANCED_TURN,curve_left_020,96131,4,0.2,-0.010197710978221102,0.055973372645598714,0.0233035074456871,0.022000000000000002,1,False,3,"[0,0,1,1,1]",-7.301033251376676,False,False
C1_BALANCED_TURN,curve_left_020,96131,5,0.25,0.03902816264863803,0.0393115182467933,0.012551159954219848,0.0275,1,False,3,"[1,1,1,1,1]",-10.001305494702274,False,False
C1_BALANCED_TURN,curve_left_020,96131,6,0.30000000000000004,0.085268279986914,0.02196309856711787,0.03227691335567506,0.03300000000000001,1,False,3,"[0,0,0,1,1]",-1.2520930742898648,False,False
C1_BALANCED_TURN,curve_left_020,96131,7,0.35000000000000003,0.10754389059919646,0.041704397375152066,0.06555062286460167,0.038500000000000006,2,False,3,"[2,2,2,2,2]",-5.291327453471416,False,False
C1_BALANCED_TURN,curve_left_020,96131,8,0.4,0.1262715002670529,0.06282234640729491,0.07273314553121857,0.044000000000000004,3,False,3,"[2,2,1,2,3]",-3.0739366712764165,False,False
C1_BALANCED_TURN,curve_left_020,96131,9,0.45,0.1469978412753691,0.09090950290020454,0.048312343834364224,0.0495,0,False,3,"[1,1,2,1,0]",-4.988478357903515,False,False
C1_BALANCED_TURN,curve_left_020,96131,10,0.5,0.17225213561011854,0.11279412807197194,-0.003127909831465825,0.055,0,True,4,"[0,0,0,0,0]",-5.508123565616961,False,False
C1_BALANCED_TURN,curve_left_020,96131,11,0.55,0.19750522095566556,0.12692241103570528,-0.022011934649768694,0.060500000000000005,0,True,5,"[0,0,0,0,0]",-4.008050536738354,False,False
C1_BALANCED_TURN,curve_left_020,96131,12,0.6000000000000001,0.21885418412877733,0.1379064120447928,-0.01414617458901768,0.06600000000000002,3,False,5,"[0,0,3,4,3]",-0.9549127565521688,False,False
C1_BALANCED_TURN,curve_left_020,96131,13,0.65,0.2359685886499861,0.1394031239374353,-0.024367199489192082,0.07150000000000001,0,False,5,"[1,0,0,0,0]",-5.752600699848234,False,False
C1_BALANCED_TURN,curve_left_020,96131,14,0.7000000000000001,0.25357927826950916,0.1391716941498909,-0.033600837101043,0.07700000000000001,1,False,5,"[0,1,1,1,1]",-2.181833680625813,False,False
C1_BALANCED_TURN,curve_left_020,96131,15,0.75,0.2726716583987868,0.14019407583536436,-0.027495757009928568,0.0825,0,True,6,"[0,0,0,0,0]",-4.991614907838658,False,False
C1_BALANCED_TURN,curve_left_020,96131,16,0.8,0.2920988136130074,0.1497253327575851,-0.015743855241775684,0.08800000000000001,1,False,6,"[1,1,1,1,1]",-3.0320237536448955,False,False
C1_BALANCED_TURN,curve_left_020,96131,17,0.8500000000000001,0.305767163246553,0.16143044955366478,-0.02360295021331238,0.09350000000000001,0,False,6,"[1,2,1,0,0]",-6.936315882451704,False,False
C1_BALANCED_TURN,curve_left_020,96131,18,0.9,0.3231198945890126,0.17288933301118567,-0.02574836470686881,0.099,2,False,6,"[0,0,1,1,2]",-2.2729887985963453,False,False
C1_BALANCED_TURN,curve_left_020,96131,19,0.9500000000000001,0.3465217564049972,0.1840986277074804,-0.014790779195751558,0.10450000000000001,2,False,6,"[2,2,1,1,2]",-2.6619999507217433,False,False
C1_BALANCED_TURN,curve_left_020,96131,20,1.0,0.3685130569904197,0.19446840037260196,0.006185228332296955,0.11,1,False,6,"[2,0,2,2,1]",-3.0366185586074668,False,False
C1_BALANCED_TURN,curve_left_020,96131,21,1.05,0.3844706121255261,0.20150600134678526,0.009192727772308729,0.1155,2,False,6,"[2,2,1,2,2]",-3.43327764204363,False,False
C1_BALANCED_TURN,curve_left_020,96131,22,1.1,0.39573849964100344,0.20945860850039572,0.007922432843052718,0.12100000000000001,1,False,6,"[2,2,1,0,1]",-2.3374021797044,False,False
C1_BALANCED_TURN,curve_left_020,96131,23,1.1500000000000001,0.40498259618418375,0.21662719161383198,-0.005239865464695015,0.12650000000000003,1,False,6,"[2,2,2,2,1]",-4.307176712823455,False,False
C1_BALANCED_TURN,curve_left_020,96131,24,1.2000000000000002,0.4118773370925889,0.22492787574089781,-0.042174816581582064,0.13200000000000003,2,False,6,"[2,2,2,1,2]",-4.0221041346370265,False,False
C1_BALANCED_TURN,curve_left_020,96131,25,1.25,0.4271353799964395,0.22894653459367115,-0.09905693523969017,0.1375,0,False,6,"[3,2,1,0,0]",-7.694172486383503,False,False
C1_BALANCED_TURN,curve_left_020,96131,26,1.3,0.45104706164080227,0.22970811312323047,-0.15017399808391518,0.14300000000000002,1,False,6,"[0,0,0,1,1]",-3.1090754966653473,False,False
C1_BALANCED_TURN,curve_left_020,96131,27,1.35,0.4822369463589139,0.23031615536234462,-0.17231972968555231,0.14850000000000002,2,False,6,"[1,1,1,1,2]",-2.559077584652301,False,False
