surface_id,control_step,physics_substep,time_seconds,root_x_m,root_y_m,root_z_m,support_count,foot_contact_point_count,foot_contact_counts,world_robot_contact_count,normal_force_sum_n,minimum_contact_distance_m
native_plane_default_001_001,1,1,0.01,-5.904440438610797,0.09481017841506988,0.7267196475527367,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,1,2,0.02,-5.904465763718736,0.09340273839432324,0.7330641168702801,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,1,3,0.03,-5.904354819694418,0.09210976691964806,0.7387308751688991,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,1,4,0.04,-5.904184468024136,0.0909420518756577,0.7431909670852872,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,1,5,0.05,-5.903986735305268,0.08990063353863935,0.7463831757289632,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,2,1,0.060000000000000005,-5.903843296023564,0.08883403006753174,0.7481135069337145,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,2,2,0.07,-5.903813095089183,0.08759101147625682,0.7482211159146607,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,2,3,0.08,-5.903892623283133,0.08617288914571805,0.7467050166908649,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,2,4,0.09,-5.9040731130108695,0.08458166526963842,0.7435743537148816,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,2,5,0.09999999999999999,-5.904341208339045,0.0828194219820865,0.7388457959021564,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,3,1,0.10999999999999999,-5.904664695699987,0.08101312036269515,0.7325143606676369,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,3,2,0.11999999999999998,-5.905018131946674,0.07927224555621948,0.724579994291007,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,3,3,0.12999999999999998,-5.905394071408764,0.07757453910874909,0.7150704495607277,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,3,4,0.13999999999999999,-5.905361027425075,0.07544769678282133,0.703722751882909,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,3,5,0.15,-5.905189090134001,0.07317738925731156,0.6906527411456846,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,4,1,0.16,-5.9053418013227015,0.07127989108494752,0.6760234820222318,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,4,2,0.17,-5.907137895069877,0.07170169641316537,0.6626622097303478,1,1,"[0, 0, 0, 1]",1,43.14917849386076,0.018475722312378665
native_plane_default_001_001,4,3,0.18000000000000002,-5.912049453955541,0.07652533255232793,0.6532811868383098,1,1,"[0, 0, 0, 1]",1,16.267747626486784,0.015659298419604964
native_plane_default_001_001,4,4,0.19000000000000003,-5.918007774269623,0.08300976964154563,0.6445095581854021,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,4,5,0.20000000000000004,-5.924029080194878,0.08980390116005278,0.6347338272594624,1,1,"[0, 1, 0, 0]",1,79.53442890569113,0.01813224972625445
native_plane_default_001_001,5,1,0.21000000000000005,-5.925794850232133,0.09440578307845286,0.6283693708527893,1,1,"[0, 1, 0, 0]",1,34.147034772475216,0.006545119045255246
native_plane_default_001_001,5,2,0.22000000000000006,-5.923655895157361,0.0970176018864889,0.6249646467596227,1,1,"[0, 1, 0, 0]",1,16.079659523184805,0.005882351320619275
native_plane_default_001_001,5,3,0.23000000000000007,-5.919493437806165,0.09873334268005388,0.6224876557038965,1,1,"[0, 1, 0, 0]",1,5.145378591504311,0.008051293665704687
native_plane_default_001_001,5,4,0.24000000000000007,-5.914509040825299,0.10015263999840257,0.6201135748441579,2,2,"[0, 1, 0, 1]",2,39.329431576938816,0.010884200700521221
native_plane_default_001_001,5,5,0.25000000000000006,-5.910094019085161,0.10252466636400799,0.6195274910336331,2,2,"[0, 1, 0, 1]",2,22.926213788426516,0.01363218115634908
native_plane_default_001_001,6,1,0.26000000000000006,-5.906119751954605,0.10552615169117027,0.6205420265955903,2,2,"[0, 1, 0, 1]",2,15.380328983381196,0.013418486295554768
native_plane_default_001_001,6,2,0.2700000000000001,-5.902354726110362,0.10862378803866131,0.6223530081119282,2,2,"[0, 1, 0, 1]",2,13.324085253894703,0.014430971464857514
native_plane_default_001_001,6,3,0.2800000000000001,-5.8987376710726815,0.11175688497500515,0.6246674131947291,2,2,"[0, 1, 0, 1]",2,10.685379786096785,0.016082744980180044
native_plane_default_001_001,6,4,0.2900000000000001,-5.895219567767278,0.11488884490069176,0.6269087688803417,1,1,"[0, 0, 0, 1]",1,1.3584063777646709,0.018115932403127602
native_plane_default_001_001,6,5,0.3000000000000001,-5.891735157928758,0.11797438570929215,0.6283278181055522,1,1,"[0, 1, 0, 0]",1,5.98599110880299,0.01955353510463316
native_plane_default_001_001,7,1,0.3100000000000001,-5.888380342843629,0.12101979363039506,0.6290528595048782,1,1,"[0, 1, 0, 0]",1,1.2488422780967923,0.01874711097716271
native_plane_default_001_001,7,2,0.3200000000000001,-5.885113095976742,0.12422427955764748,0.6299858525992835,1,1,"[0, 1, 0, 0]",1,1.0518870951649204,0.019625665218636637
native_plane_default_001_001,7,3,0.3300000000000001,-5.8818157115105505,0.12763565854246692,0.63172721354652,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,7,4,0.34000000000000014,-5.878609224961068,0.1311660658102936,0.6327998317910669,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,7,5,0.35000000000000014,-5.875529467065785,0.13482361767158985,0.632948203045104,1,1,"[0, 0, 0, 1]",1,0.5090793348549687,0.019550683996062926
native_plane_default_001_001,8,1,0.36000000000000015,-5.872379950370348,0.13860341856767674,0.633182495529608,2,2,"[0, 1, 0, 1]",2,13.600618939306152,0.019142002998320043
