condition_id,checkpoint_additional_timesteps,checkpoint_timesteps,scene_name,evaluation_seed,control_steps,physics_substeps,finite,fall,outer_terrain_fall,inner_absolute_z_fall,fixed_goal_success,fixed_goal_best_progress_m,fixed_goal_net_progress_m,full_interval_zero_foot_count,support_count_sum_physics_substeps,supported_physics_substep_count,qualified_slip_physics_substep_count,corrected_sustained_slip_physics_substep_count,corrected_slip_event_count,torso_ground_any,nonfoot_ground_longest_run_seconds,sustained_nonfoot_contact,cumulative_squared_action,actuator_abs_torque_time_integral_total_n_m_s,actuator_positive_mechanical_work_total_j,actuator_abs_mechanical_work_total_j
PAIR0_ADAPT,16384,2613248,flat,82801,600,3000,True,False,False,False,False,5.3911446976061415,5.3911446976061415,12,4821,2559,11,0,0,False,0.0,False,184.06966792782654,5866.819703844376,2951.410095462695,3390.5407570418283
PAIR0_ADAPT,16384,2613248,flat,82802,600,3000,True,False,False,False,False,9.60860405927625,9.60860405927625,22,3992,2406,17,0,0,False,0.0,False,168.800564102362,5520.798620068235,3691.486900874733,4264.07057658617
PAIR0_ADAPT,16384,2613248,flat,82803,600,3000,True,False,False,False,False,5.666908294195601,5.662666872790272,14,4896,2523,14,0,0,False,0.0,False,187.12272694558885,5894.908524637576,2921.805642018461,3310.4491526036986
PAIR0_ADAPT,16384,2613248,uphill_8deg,82801,600,3000,True,False,False,False,False,5.363405980745694,5.363405980745694,17,4014,2419,15,0,0,False,0.0,False,175.5862233899449,5663.59058989794,3724.4668868222116,4276.634370128431
PAIR0_ADAPT,16384,2613248,uphill_8deg,82802,600,3000,True,False,False,False,False,3.3800843517076906,3.3800843517076906,11,5056,2615,12,0,0,False,0.0,False,182.11853238661251,5844.627414018614,2696.6042106515506,3097.141288806592
PAIR0_ADAPT,16384,2613248,uphill_8deg,82803,600,3000,True,False,False,False,False,3.075698152767945,3.075698152767945,16,4725,2529,15,0,0,False,0.0,False,183.76235855498348,5849.2811854113825,2952.547023965395,3332.019281972701
PAIR0_ADAPT,16384,2613248,downhill_8deg,82801,600,3000,True,False,False,False,False,5.796445535317699,5.796445535317699,5,4733,2591,6,0,0,False,0.0,False,169.79757071362104,5588.021505670622,2616.7287734819506,3019.3852679953316
PAIR0_ADAPT,16384,2613248,downhill_8deg,82802,600,3000,True,False,False,False,False,9.010751922305644,9.010751922305644,18,4271,2423,4,0,0,False,0.0,False,162.68159606775973,5370.619321020786,3033.4282975476785,3559.368052608058
PAIR0_ADAPT,16384,2613248,downhill_8deg,82803,600,3000,True,False,False,False,False,5.7009715422539315,5.696150105967867,14,4806,2532,15,0,0,False,0.0,False,168.2597444802154,5519.125943550607,2478.407288584933,2834.4542322567295
PAIR0_ADAPT,16384,2613248,bowl_exit,82801,600,3000,True,False,False,False,False,7.7923540736624215,7.727870578270893,22,3763,2362,17,0,0,False,0.0,False,179.2745099889162,5724.788266959367,3778.9352079451073,4329.942097850277
PAIR0_ADAPT,16384,2613248,bowl_exit,82802,600,3000,True,False,False,False,False,7.306196308917612,7.277146826274379,27,3635,2351,20,0,0,False,0.0,False,186.63452697653258,5820.802518194541,4262.2283008021495,4836.87862229963
PAIR0_ADAPT,16384,2613248,bowl_exit,82803,600,3000,True,False,False,False,False,5.58881979900767,5.58881979900767,15,4277,2521,18,0,0,False,0.0,False,184.50964090826466,5814.441183814779,3146.03065235107,3626.449986344594
