condition_id,condition_name,condition_kind,evaluation_seed,checkpoint_additional_timesteps,checkpoint_timesteps,control_steps,physics_substeps,finite,fall,terrain_relative_fall,terrain_relative_first_fall_control_step,terrain_relative_fall_reason,terrain_relative_maximum_unhealthy_run_steps,terrain_relative_minimum_torso_clearance_m,terrain_relative_maximum_torso_clearance_m,terrain_relative_maximum_torso_tilt_rad,torso_ground_any,nonfoot_ground_longest_run_seconds,sustained_nonfoot_contact,full_interval_zero_foot_count,support_count_sum_physics_substeps,supported_physics_substep_count,force_qualified_supported_physics_substep_count,qualified_slip_physics_substep_count,corrected_sustained_slip_physics_substep_count,corrected_slip_event_count,target_speed_m_per_s,target_yaw_rate_rad_per_s,target_curvature_per_m,target_cumulative_yaw_change_rad,actual_cumulative_yaw_change_rad,yaw_change_target_ratio,yaw_change_same_sign_as_target,cumulative_yaw_error_rad,yaw_rate_rmse_rad_per_s,actual_path_integrated_curvature_per_m,curvature_error_per_m,planar_path_length_m,signed_initial_heading_progress_m,maximum_signed_initial_heading_progress_m,final_com_displacement_m,maximum_com_displacement_m,final_com_reference_error_m,maximum_com_reference_error_m,out_of_training_command_envelope,turn_effectiveness_decision,fixed_goal_success,fixed_goal_best_progress_m,fixed_goal_net_progress_m,cumulative_squared_action,actuator_abs_torque_time_integral_total_n_m_s,actuator_positive_mechanical_work_total_j,actuator_abs_mechanical_work_total_j
PAIR0_ADAPT,straight_055,straight,95131,65536,2727936,600,3000,True,False,False,,,0,0.5651861198780301,0.7674802038489247,0.21414065906638224,False,0.0,False,8,5116,2612,2547,19,0,0,0.55,0.0,0.0,0.0,-0.45750303843553786,,,-0.45750303843553786,0.27431236856920194,-0.06814689311634249,-0.06814689311634249,6.713483440169084,5.276955450603972,5.276955450603972,5.27706397928825,5.27706397928825,11.223095578830756,11.225273632112524,False,descriptive_only_no_pass_fail,False,5.276955450603972,5.276955450603972,181.74111127417885,5828.74173281074,2555.0918640448544,2934.9845676715167
PAIR0_ADAPT,straight_055,straight,95137,65536,2727936,600,3000,True,False,False,,,0,0.5724825445190518,0.721021381669493,0.1961917846167758,False,0.0,False,8,8967,2825,2785,3,0,0,0.55,0.0,0.0,0.0,-0.6734871617319658,,,-0.6734871617319658,0.19500950274420342,-0.18476815641819144,-0.18476815641819144,3.6450391387119843,3.0537958970204446,3.0581908458653997,3.0538027829324443,3.0581934924297016,13.44620566685529,13.44620566685529,False,descriptive_only_no_pass_fail,False,3.0581908458653997,3.0537958970204446,235.66852996000162,6819.291995750391,1154.8103980033661,1388.912724208567
PAIR0_ADAPT,straight_055,straight,95149,65536,2727936,600,3000,True,False,False,,,0,0.560797014652768,0.6825840026651206,0.20586855245499378,False,0.0,False,13,4375,2554,2467,16,0,0,0.55,0.0,0.0,0.0,-0.30590906474403035,,,-0.30590906474403035,0.2966814823071074,-0.02923064072307977,-0.02923064072307977,10.465356118673524,9.345870118117295,9.345870118117295,9.393801805719363,9.393801805719363,7.216633458009743,7.216633458009743,False,descriptive_only_no_pass_fail,False,9.345870118117295,9.345870118117295,170.33304738152856,5549.215773107135,3507.929596963224,3992.1763128945004
PAIR0_ADAPT,straight_055,straight,95153,65536,2727936,600,3000,True,False,False,,,0,0.5765720483672785,0.8597937425015326,0.17521522652167412,False,0.0,False,15,4766,2557,2497,13,0,0,0.55,0.0,0.0,0.0,-0.5274077485105053,,,-0.5274077485105053,0.3065087378919617,-0.062222937867628995,-0.062222937867628995,8.476098470832332,6.977748990147626,6.983169602748547,7.0220660158781,7.028091194104976,9.554773385930115,9.554773385930115,False,descriptive_only_no_pass_fail,False,6.983169602748547,6.977748990147626,179.478005461873,5736.53957084287,3078.9761769076013,3536.6829522644134
PAIR0_ADAPT,straight_055,straight,95177,65536,2727936,600,3000,True,False,False,,,0,0.5829908194141337,0.8486093881683545,0.16114812011377846,False,0.0,False,8,8275,2795,2767,13,0,0,0.55,0.0,0.0,0.0,-0.589631247796194,,,-0.589631247796194,0.2086285167843852,-0.14431663544449946,-0.14431663544449946,4.085677621156512,3.3964579531540426,3.398746307337706,3.3974414336836745,3.399753244733853,13.103797000916458,13.103797000916458,False,descriptive_only_no_pass_fail,False,3.398746307337706,3.3964579531540426,218.50903501636165,6432.472189320833,1415.2097650085202,1669.7068185033343
PAIR0_ADAPT,curve_left_010,constant_curvature,95131,65536,2727936,600,3000,True,False,False,,,0,0.5580646027666454,0.7674817563249776,0.2190011840091949,False,0.0,False,9,6073,2723,2671,17,0,0,0.55,0.055,0.1,1.6500000000000001,-0.40563321855325585,-0.2458383142747005,False,-2.0556332185532558,0.2235748969539219,-0.09025573433600015,-0.19025573433600015,4.4942653398972086,3.3711672342212133,3.3711672342212133,3.4274557619736137,3.4274557619736137,12.124704105771826,12.124704105771826,False,descriptive_only_no_pass_fail,False,3.3711672342212133,3.3711672342212133,230.97113875911228,6759.515402315883,1929.8255721149653,2231.807462243899
PAIR0_ADAPT,curve_left_010,constant_curvature,95137,65536,2727936,600,3000,True,False,False,,,0,0.5758725389210357,0.7210210292284669,0.17625937492696772,False,0.0,False,10,5625,2697,2633,10,0,0,0.55,0.055,0.1,1.6500000000000001,-0.479443672503157,-0.290571922729186,False,-2.1294436725031574,0.23494142800701578,-0.09463551018368005,-0.19463551018368005,5.066213217137993,4.071155478048671,4.073128617167124,4.179758316076524,4.181063782419309,11.475911718565461,11.475911718565461,False,descriptive_only_no_pass_fail,False,4.073128617167124,4.071155478048671,229.12557016147952,6722.843238976202,2145.972562815001,2466.7993692352065
PAIR0_ADAPT,curve_left_010,constant_curvature,95149,65536,2727936,600,3000,True,False,False,,,0,0.5660471629926945,0.6825866188638687,0.19576893346280974,False,0.0,False,8,5635,2675,2616,11,0,0,0.55,0.055,0.1,1.6500000000000001,-0.06737378292898288,-0.040832595714535076,False,-1.717373782928983,0.19412800358743978,-0.0148900175734486,-0.1148900175734486,4.5247618141916535,3.5182402756961872,3.5182402756961872,3.676281342703427,3.676281342703427,11.66967567703996,11.66967567703996,False,descriptive_only_no_pass_fail,False,3.5182402756961872,3.5182402756961872,222.62707286890588,6607.233643025975,1992.1799394298796,2253.6633438245062
PAIR0_ADAPT,curve_left_010,constant_curvature,95153,65536,2727936,600,3000,True,False,False,,,0,0.5748315224076403,0.8597983957659897,0.16345328410146584,False,0.0,False,5,5485,2697,2644,13,0,0,0.55,0.055,0.1,1.6500000000000001,-0.23109645888466535,-0.1400584599301002,False,-1.8810964588846655,0.2413487939554753,-0.04765747521943112,-0.14765747521943112,4.849112501671966,3.6530081064557076,3.6573836207625434,3.8207053340753974,3.8253349809131456,11.551144388372101,11.551144388372101,False,descriptive_only_no_pass_fail,False,3.6573836207625434,3.6530081064557076,233.38839435198008,6768.332390617579,2239.6713709738588,2559.842286592679
PAIR0_ADAPT,curve_left_010,constant_curvature,95177,65536,2727936,600,3000,True,False,False,,,0,0.5778884621682927,0.8486067441212546,0.19535282499948173,False,0.0,False,9,6179,2771,2710,21,0,0,0.55,0.055,0.1,1.6500000000000001,-0.4908745264668588,-0.29749971301021744,False,-2.1408745264668587,0.19540087105308795,-0.13149351404285753,-0.23149351404285753,3.7330702585594344,2.8281448345202977,2.8281448345202977,2.845566569068613,2.845566569068613,12.678737768862238,12.678737768862238,False,descriptive_only_no_pass_fail,False,2.8281448345202977,2.8281448345202977,233.6667690500624,6763.65941346623,1694.2378602004244,1961.1288690016968
