condition_id,scene_name,evaluation_seed,step,substep_foot_masks,full_interval_zero_foot,zero_foot_physics_substep_fraction,any_substep_nonfoot_ground,any_substep_torso_ground,endpoint_last_substep_mismatch
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,1,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,2,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,3,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,4,"[[0,0,0,0],[0,0,0,1],[0,0,0,1],[0,0,0,1],[0,1,0,1]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,5,"[[0,1,0,1],[0,1,0,1],[0,1,0,0],[0,1,0,0],[0,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,6,"[[0,1,0,1],[0,1,0,1],[0,1,0,0],[0,1,0,0],[0,0,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,7,"[[0,1,0,1],[0,1,0,0],[0,1,0,1],[0,1,0,0],[1,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,8,"[[1,1,0,0],[1,0,0,0],[1,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,9,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,0],[0,0,1,0]]",False,0.6,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,10,"[[0,0,1,0],[0,0,1,0],[0,0,0,0],[0,0,0,0],[0,1,0,0]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,11,"[[0,1,0,0],[0,0,0,0],[1,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,12,"[[0,0,0,1],[0,0,0,0],[0,0,1,0],[0,0,1,1],[0,0,1,1]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,13,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.8,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,14,"[[0,0,0,1],[0,1,1,1],[0,1,0,1],[0,0,0,0],[0,1,0,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,15,"[[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,1,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,16,"[[0,0,1,1],[0,0,1,0],[0,1,0,0],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,17,"[[0,1,0,1],[0,1,0,1],[0,1,0,0],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,18,"[[0,0,0,1],[0,0,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,19,"[[0,1,0,0],[0,1,0,0],[0,1,0,0],[0,1,0,0],[0,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,20,"[[0,1,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,1]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,21,"[[0,1,0,1],[0,0,0,1],[0,1,0,1],[0,1,0,1],[0,0,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,22,"[[0,1,0,1],[0,1,0,0],[0,1,0,1],[0,1,0,0],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,23,"[[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,0,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,24,"[[0,1,0,1],[0,1,0,1],[1,1,0,1],[1,1,0,0],[1,0,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,25,"[[1,0,0,0],[1,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,26,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,0]]",False,0.8,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,27,"[[0,0,1,0],[1,0,1,0],[0,0,1,0],[0,0,0,0],[0,0,0,0]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,28,"[[0,0,0,0],[0,0,1,0],[0,0,1,0],[1,0,1,0],[1,0,1,0]]",False,0.2,False,False,False
