condition_id,checkpoint_additional_timesteps,checkpoint_timesteps,scene_name,evaluation_seed,control_steps,physics_substeps,finite,fall,outer_terrain_fall,inner_absolute_z_fall,fixed_goal_success,fixed_goal_best_progress_m,fixed_goal_net_progress_m,full_interval_zero_foot_count,support_count_sum_physics_substeps,supported_physics_substep_count,qualified_slip_physics_substep_count,corrected_sustained_slip_physics_substep_count,corrected_slip_event_count,torso_ground_any,nonfoot_ground_longest_run_seconds,sustained_nonfoot_contact,cumulative_squared_action,actuator_abs_torque_time_integral_total_n_m_s,actuator_positive_mechanical_work_total_j,actuator_abs_mechanical_work_total_j
DEFAULT_CONTINUE,65536,2662400,flat,82801,600,3000,True,False,False,False,False,8.924770558538452,8.924770558538452,186,797,712,0,0,0,False,0.0,False,152.8960123402175,5237.103692115052,3218.9837202366084,3783.421699581393
DEFAULT_CONTINUE,65536,2662400,flat,82802,600,3000,True,False,False,False,False,8.099232789191083,8.097433764755364,200,807,720,0,0,0,False,0.0,False,169.82878404114717,5547.678270419128,2881.019546438336,3374.9773852322865
DEFAULT_CONTINUE,65536,2662400,flat,82803,600,3000,True,False,False,False,False,6.307746221824134,6.307746221824134,191,770,691,0,0,0,False,0.0,False,177.58171332516733,5688.317804551916,2617.3788050184085,3035.1754882851346
DEFAULT_CONTINUE,65536,2662400,uphill_8deg,82801,600,3000,True,False,False,False,False,7.253533019061038,7.24974678040698,145,1118,971,0,0,0,False,0.0,False,160.66160132128937,5375.03943449934,4512.924491734673,5267.89518198553
DEFAULT_CONTINUE,65536,2662400,uphill_8deg,82802,600,3000,True,False,False,False,False,7.7960883298723935,7.7960883298723935,136,1134,968,0,0,0,False,0.0,False,165.92892171739504,5532.735911310883,4535.644735231241,5307.744191208262
DEFAULT_CONTINUE,65536,2662400,uphill_8deg,82803,600,3000,True,False,False,False,False,6.78261124952969,6.78261124952969,144,1115,967,0,0,0,False,0.0,False,160.48733882779183,5375.894337793579,4331.616813157832,5070.25726569337
DEFAULT_CONTINUE,65536,2662400,downhill_8deg,82801,600,3000,True,False,False,False,False,10.581977153791485,10.236505157794102,123,1252,1080,0,0,0,False,0.0,False,155.27933418203725,5212.0395740366075,3818.940496432459,4485.583480146633
DEFAULT_CONTINUE,65536,2662400,downhill_8deg,82802,600,3000,True,False,False,False,False,9.886349283367235,9.886349283367235,93,1250,1067,0,0,0,False,0.0,False,135.93900823698596,4904.743608464487,2500.988015213761,2941.631969048327
DEFAULT_CONTINUE,65536,2662400,downhill_8deg,82803,600,3000,True,False,False,False,False,10.63058090518906,10.622068939679234,90,1273,1083,0,0,0,False,0.0,False,140.977603873426,4996.224496937357,2900.654407904399,3433.9277132200777
DEFAULT_CONTINUE,65536,2662400,bowl_exit,82801,600,3000,True,False,False,False,False,8.583665970661333,8.583665970661333,149,1013,889,0,0,0,False,0.0,False,166.6341076736046,5478.140621872153,4704.578086419152,5449.301024656186
DEFAULT_CONTINUE,65536,2662400,bowl_exit,82802,600,3000,True,False,False,False,False,2.8819643411811153,2.8819643411811153,172,1036,901,0,0,0,False,0.0,False,177.53857883078294,5657.229648398934,5115.17610038037,5924.545695775372
DEFAULT_CONTINUE,65536,2662400,bowl_exit,82803,600,3000,True,False,False,False,False,8.183357077377082,8.183357077377082,134,1070,937,0,0,0,False,0.0,False,166.00801154557251,5438.547090142965,4531.025922389024,5265.224396413165
