condition_id,checkpoint_additional_timesteps,checkpoint_timesteps,scene_name,evaluation_seed,control_steps,physics_substeps,finite,fall,outer_terrain_fall,inner_absolute_z_fall,fixed_goal_success,fixed_goal_best_progress_m,fixed_goal_net_progress_m,full_interval_zero_foot_count,support_count_sum_physics_substeps,supported_physics_substep_count,force_qualified_supported_physics_substep_count,qualified_slip_physics_substep_count,corrected_sustained_slip_physics_substep_count,corrected_slip_event_count,torso_ground_any,nonfoot_ground_longest_run_seconds,sustained_nonfoot_contact,cumulative_squared_action,actuator_abs_torque_time_integral_total_n_m_s,actuator_positive_mechanical_work_total_j,actuator_abs_mechanical_work_total_j,branch_id
PAIR0_ADAPT,65536,2793472,flat,96131,600,3000,True,False,False,False,True,11.83753549529547,11.675855785019968,26,3885,2403,2301,31,0,0,False,0.0,False,176.29569218610834,5615.394426245475,4304.904058417318,4924.970140728208,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,2793472,flat,96137,600,3000,True,False,False,False,False,11.353920048594802,11.353920048594802,18,3760,2369,2255,25,0,0,False,0.0,False,179.91795769857515,5747.44812722085,4270.802172415579,4917.197563710486,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,2793472,flat,96149,600,3000,True,False,False,False,True,11.671827707598315,11.39508325001428,20,3857,2408,2302,37,0,0,False,0.0,False,171.4308580145475,5580.644172574393,4264.454730587715,4893.907025931421,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,2793472,flat,96153,600,3000,True,False,False,False,False,11.049721908297721,11.046628885785157,19,3799,2369,2274,19,0,0,False,0.0,False,179.99127479227676,5723.6088174255565,4162.834550759764,4763.770400978992,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,2793472,flat,96177,600,3000,True,False,False,False,True,11.905835542616025,10.811443905825247,34,3668,2324,2223,20,0,0,False,0.0,False,173.92314073767764,5601.12715564901,4307.385303090363,4960.223827378288,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,2793472,uphill_8deg,96131,600,3000,True,False,False,False,False,8.384660053657196,8.384660053657196,16,3614,2339,2249,23,0,0,False,0.0,False,180.7984649223129,5797.120388390031,4573.9297802834635,5240.810744870127,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,2793472,uphill_8deg,96137,600,3000,True,False,False,False,False,8.436763939181425,8.436763939181425,25,3540,2318,2232,24,0,0,False,0.0,False,183.3934942066769,5815.5473035387695,4728.327672152569,5404.965962082305,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,2793472,uphill_8deg,96149,600,3000,True,False,False,False,False,9.127785064724435,9.127785064724435,19,3538,2301,2215,25,0,0,False,0.0,False,167.5126352783878,5552.618404724635,4549.6839677769,5225.47631750146,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,2793472,uphill_8deg,96153,600,3000,True,False,False,False,False,8.181333363551081,8.181333363551081,21,3547,2266,2177,29,0,0,False,0.0,False,171.81818230468986,5629.748537563719,4758.26455456411,5476.459849685177,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,2793472,uphill_8deg,96177,600,3000,True,False,False,False,False,9.576849005580883,9.568320651001521,30,3476,2277,2198,23,0,0,False,0.0,False,178.2946490172326,5743.231651789974,4550.2576125545165,5237.438296700238,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,2793472,downhill_8deg,96131,600,3000,True,False,False,False,True,11.632038681788611,11.16178513675875,17,3702,2344,2203,19,0,0,False,0.0,False,169.48624839740464,5505.1151025050785,4088.930111373946,4725.546436727627,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,2793472,downhill_8deg,96137,600,3000,True,False,False,False,True,12.051824512424595,11.715872679561352,28,3967,2387,2276,13,0,0,False,0.0,False,162.05459202166492,5373.700696541928,3937.3501139285627,4561.427746175668,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,2793472,downhill_8deg,96149,600,3000,True,False,False,False,False,11.745064988929911,11.745064988929911,15,3991,2409,2292,21,0,0,False,0.0,False,172.02333685263878,5588.04249791312,3993.6433916323926,4571.129141933257,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,2793472,downhill_8deg,96153,600,3000,True,False,False,False,False,10.853022486806044,10.853022486806044,18,4279,2460,2358,12,0,0,False,0.0,False,170.1420334861968,5556.765930508263,3600.3765436691465,4129.73015610092,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,2793472,downhill_8deg,96177,600,3000,True,False,False,False,True,11.909685040613812,11.563044924647622,20,3979,2427,2303,15,0,0,False,0.0,False,174.80488466174629,5618.489658959443,3802.596915126115,4360.5447376663205,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,2793472,bowl_exit,96131,600,3000,True,False,False,False,False,8.833132415166084,8.833132415166084,27,3841,2361,2288,15,0,0,False,0.0,False,180.03444756487647,5762.2396510478575,4229.229978794946,4832.67209775846,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,2793472,bowl_exit,96137,600,3000,True,False,False,False,False,10.809863429556785,10.809863429556785,25,3530,2275,2189,20,0,0,False,0.0,False,166.57431494445916,5500.149323511869,4434.204158753049,5076.3079000858415,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,2793472,bowl_exit,96149,600,3000,True,False,False,False,False,9.136367776589147,9.136367776589147,34,3675,2338,2253,22,0,0,False,0.0,False,183.61220141302246,5806.341005964205,4381.403142609627,4988.2815999506,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,2793472,bowl_exit,96153,600,3000,True,False,False,False,False,10.899234754345715,10.899234754345715,23,3566,2325,2245,25,0,0,False,0.0,False,171.25418865659643,5610.494737420231,4566.276943856317,5221.85827539847,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,2793472,bowl_exit,96177,600,3000,True,False,False,False,False,10.483461477488351,10.483461477488351,29,3572,2300,2201,19,0,0,False,0.0,False,182.95725638736695,5807.883563245414,4364.745243850373,4978.632909479516,C0_STRAIGHT_CONTINUE
