condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_020,flat,77802,1,0.05,-5.972937173872071,-0.01106594153037746,-9.553162726221346e-07,0.8172288324473087,11.972942287698112,0,"[0, 0, 0, 0]",True,0.17686650526357273,0.0,False,False,False,"[-0.03271659463644028,0.18619900941848755,0.010326630435883999,-0.17899100482463837,0.07037860155105591,-0.3179723024368286,0.07722775638103485,-0.03542918711900711]",-7.539971910766978,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,2,0.1,-5.9755472908687,-0.023916282536641374,-9.570869604366068e-07,0.8020524773955671,11.975571172365978,0,"[0, 0, 0, 0]",True,0.18009391645237569,0.0,False,False,False,"[0.14666199684143066,0.05884631723165512,0.20434945821762085,-0.5960977673530579,0.0027275290340185165,0.27834707498550415,-0.059506166726350784,0.2973591089248657]",-8.660296043587275,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,3,0.15000000000000002,-5.983181222612496,-0.0293201893570662,-9.572114451686568e-07,0.7534057273755966,11.983217092562274,1,"[0, 0, 0, 1]",False,0.17776377139883573,0.7781362490719411,True,False,False,"[-0.2626578211784363,0.08102411776781082,0.04890706390142441,-0.6991792321205139,0.34387537837028503,0.13554897904396057,-0.010978538542985916,0.40396153926849365]",-22.553387169004996,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,4,0.2,-6.039821123678622,0.02096912416534721,-9.437619255151655e-07,0.7493327825821505,12.039839384075943,0,"[0, 0, 0, 0]",True,0.12233484881306515,0.0,False,False,False,"[0.047182634472846985,-0.15219974517822266,0.11656377464532852,-0.271523118019104,-0.07040313631296158,-0.3005999028682709,-0.09806519746780396,0.16762499511241913]",-34.72657776978535,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,5,0.25,-6.094755909102793,0.07533292521078616,-9.296018819752279e-07,0.7200503627480088,12.09499051468821,0,"[0, 0, 0, 0]",True,0.08454421385527301,0.0,False,False,False,"[-0.28552258014678955,0.040281496942043304,-0.0859859511256218,-0.4640277028083801,0.15270185470581055,-0.43897056579589844,-0.12371937930583954,0.008105874061584473]",-35.973799415069166,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,6,0.30000000000000004,-6.142041910594651,0.13783754470392293,-9.146145679042562e-07,0.686566274592796,12.142824257452094,1,"[0, 0, 1, 0]",False,0.07850563936627115,0.6435163035020764,True,False,False,"[0.16370245814323425,0.11785931140184402,-0.07336141914129257,-0.21342645585536957,0.009139081463217735,-0.3058304190635681,0.008818808943033218,-0.09495420008897781]",-33.53131373507212,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,7,0.35000000000000003,-6.16762115738574,0.21221377610646042,-9.001505652285306e-07,0.6703247390312429,12.169471612047518,1,"[0, 1, 0, 0]",False,0.07613904497647273,0.4550519028596625,True,False,False,"[0.6708171963691711,0.03714945539832115,0.13489355146884918,-0.13766701519489288,0.38391610980033875,-0.012386411428451538,-0.22422951459884644,0.018190190196037292]",-23.500384348121333,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,8,0.4,-6.155810905840178,0.2746289231038733,-8.916692341691919e-07,0.6722245800929141,12.158912773103859,0,"[0, 0, 0, 0]",True,0.1650713101605217,0.0,False,False,False,"[0.29624348878860474,0.040157489478588104,0.1504868119955063,0.3913145363330841,0.3449581563472748,-0.20603598654270172,-0.12139254808425903,-0.2014314830303192]",-25.587225065734025,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,9,0.45,-6.146826401710396,0.3238139058044719,-8.849596418891433e-07,0.667963745311533,12.151141801447347,1,"[1, 0, 0, 0]",False,0.2051541291436372,0.5203569023925952,True,False,False,"[0.18113461136817932,0.0327281728386879,0.35176610946655273,0.1827337145805359,0.29835018515586853,-0.04056209325790405,0.007985666394233704,-0.21123240888118744]",-5.501321933929481,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,10,0.5,-6.143323146789123,0.3461036818282424,-8.818632457493857e-07,0.670154747801805,12.148254393365308,0,"[0, 0, 0, 0]",True,0.05952365425042449,0.0,False,False,False,"[-0.04780726507306099,-0.4298325777053833,0.3442173898220062,-0.0714021548628807,0.004566540941596031,-0.033636972308158875,-0.021477609872817993,0.028932251036167145]",-10.926599708723955,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,11,0.55,-6.135017382879272,0.3810123516574408,-8.773224697116658e-07,0.6443527269212236,12.140997376447194,1,"[0, 0, 1, 0]",False,0.11558045722873378,0.8010245463240565,True,False,False,"[-0.20285534858703613,0.05365798622369766,0.3106759488582611,0.11596212536096573,-0.07587897777557373,0.07658550143241882,-0.07844502478837967,0.1796383410692215]",-18.67994499856054,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,12,0.6000000000000001,-6.095544942856469,0.44149265674357313,-8.722248762584498e-07,0.6391700714972367,12.103599598079043,0,"[0, 0, 0, 0]",True,0.16957033266382607,0.0,False,False,False,"[0.2622358798980713,0.5460736751556396,0.16293400526046753,0.20758917927742004,0.08552081137895584,0.21648578345775604,0.09434112906455994,0.12126053869724274]",-28.85323477045889,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,13,0.65,-6.08001846104718,0.4985892763431663,-8.64954639256985e-07,0.6433155568831451,12.090303440597555,0,"[0, 0, 0, 0]",True,0.09689920808269212,0.0,False,False,False,"[0.08235375583171844,0.1223497986793518,0.06525425612926483,0.06121106818318367,0.18102848529815674,-0.06803084909915924,0.20965152978897095,-0.25011515617370605]",-23.040122601048573,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,14,0.7000000000000001,-6.077885473290551,0.5523464292044831,-8.568395138266951e-07,0.6361032181416783,12.090508843046178,0,"[0, 0, 0, 0]",True,0.021992230648061637,0.0,False,False,False,"[0.10861701518297195,-0.31807804107666016,0.04828444868326187,-0.14974674582481384,0.3602249026298523,-0.20505228638648987,-0.20944556593894958,0.16188547015190125]",-22.198654992825972,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,15,0.75,-6.081363825107015,0.5472215285553894,-8.572754350975805e-07,0.6491302119611173,12.093750587634876,0,"[0, 0, 0, 0]",True,0.08072312874251072,0.0,False,False,False,"[0.08146045356988907,-0.007709600031375885,-0.02925332635641098,-0.19328655302524567,0.38306042551994324,-0.09492917358875275,-0.18038466572761536,-0.09795064479112625]",-14.076663880290555,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,16,0.8,-6.08865971228816,0.5195725755056751,-8.608174199937458e-07,0.6627191027812698,12.099820217702263,0,"[0, 0, 0, 0]",True,0.06529275128603125,0.0,False,False,False,"[-0.5503610968589783,0.15220040082931519,-0.22726479172706604,-0.45195499062538147,0.38603243231773376,-0.3198971748352051,0.11220230162143707,0.22255252301692963]",-13.240119541157277,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,17,0.8500000000000001,-6.100092986557786,0.4961907427205202,-8.632290094548947e-07,0.6532210561976635,12.110262405765884,0,"[0, 0, 0, 0]",True,0.0236412211812319,0.0,False,False,False,"[0.04445509612560272,0.33052197098731995,-0.4635131061077118,-0.20658521354198456,0.30346280336380005,0.007478728890419006,-0.2690385580062866,-0.08255407214164734]",-13.060966373571048,False,False
