condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,1,0.05,-5.9732553125692505,-0.010092394454558402,-9.55133179962781e-07,0.8169663267478141,11.97325956606611,0,"[0, 0, 0, 0]",True,0.17779664161723,0.0,False,False,False,"[-0.12640193104743958,0.09745249897241592,-0.10856606811285019,-0.36505380272865295,0.05320382118225098,-0.3264516592025757,0.05082396790385246,0.02529277466237545]",-12.427749458773144,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,2,0.1,-5.976988199021692,-0.021538510298013534,-9.565767913394794e-07,0.8007588771542155,11.977007565620502,0,"[0, 0, 0, 0]",True,0.18333097636043316,0.0,False,False,False,"[0.21203479170799255,0.049661360681056976,0.16744089126586914,-0.6385769844055176,0.0062644025310873985,0.30881455540657043,-0.0966496467590332,0.3643437325954437]",-14.059459875739698,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,3,0.15000000000000002,-5.985490827529826,-0.026590778865446276,-9.565636282949124e-07,0.7508718134051584,11.985520324388185,1,"[0, 0, 0, 1]",False,0.17794753105749306,1.0078495575253337,True,False,False,"[-0.25867965817451477,0.039877258241176605,0.020019695162773132,-0.7392434477806091,0.3172966539859772,0.16695532202720642,0.030695471912622452,0.43083181977272034]",-29.996683855191975,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,4,0.2,-6.04078723556549,0.02295382472779007,-9.433514673541418e-07,0.7424729390212823,12.040809114433566,0,"[0, 0, 0, 0]",True,0.10752504133448751,0.0,False,False,False,"[-0.059077098965644836,-0.2333604395389557,0.14845393598079681,-0.16224269568920135,-0.02209172397851944,-0.2708902657032013,-0.10618893802165985,0.20015627145767212]",-41.60406093847967,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,5,0.25,-6.09427955183766,0.07484106222073665,-9.297312761367827e-07,0.7121167396541679,12.094511113004646,0,"[0, 0, 0, 0]",True,0.06823021667165502,0.0,False,False,False,"[-0.10316421091556549,-0.047388143837451935,0.02984118089079857,-0.15215447545051575,0.054177746176719666,-0.45459774136543274,-0.11264060437679291,0.18352384865283966]",-41.15449900402455,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,6,0.30000000000000004,-6.134359469817758,0.13661007592321328,-9.156481336073155e-07,0.6787718252804662,12.135128431771939,1,"[0, 0, 1, 0]",False,0.0765455429230821,0.19884270509896113,False,False,False,"[0.10851198434829712,0.060242436826229095,0.04357157275080681,-0.24643269181251526,-0.09354366362094879,-0.24007108807563782,-0.19275179505348206,-0.023871181532740593]",-35.33679560583686,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,7,0.35000000000000003,-6.11899601859068,0.20492558088275925,-9.066155325085755e-07,0.6928922723674698,12.120728484390568,0,"[0, 0, 0, 0]",True,0.07639817739084218,0.0,False,False,False,"[0.5029170513153076,-0.11966715008020401,0.02790200337767601,-0.06479434669017792,0.2457817643880844,-0.05934201180934906,-0.10730084776878357,0.08007758110761642]",-26.46412052561266,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,8,0.4,-6.0968823010827,0.2644070597875814,-8.997190216040195e-07,0.6946307490281991,12.099771588733129,0,"[0, 0, 0, 0]",True,0.13998121317681195,0.0,False,False,False,"[0.5063574910163879,0.16066864132881165,0.24602752923965454,0.32225778698921204,0.3560200333595276,-0.112407386302948,0.02943669632077217,-0.14812439680099487]",-24.077451542891293,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,9,0.45,-6.0820174342983835,0.32459062052472804,-8.918469532190014e-07,0.6751810533190434,12.086376808358356,1,"[1, 0, 0, 0]",False,0.22850532717632563,2.437986981449694,True,False,False,"[-0.030584393069148064,0.11215177923440933,0.29250162839889526,0.2052217423915863,0.21675722301006317,-0.19352006912231445,-0.01683131232857704,-0.26200100779533386]",-20.42155646014355,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,10,0.5,-6.073701808157457,0.34766666367332005,-8.890941824953697e-07,0.6801261178937876,12.07870636539089,0,"[0, 0, 0, 0]",True,0.08635125890187438,0.0,False,False,False,"[-0.21054242551326752,0.1719818413257599,0.3258008360862732,0.4022397994995117,0.3311138451099396,0.19652995467185974,-0.5725708603858948,-0.03694730997085571]",-11.506217601618006,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,11,0.55,-6.061789182753588,0.3668690696984149,-8.873137600388391e-07,0.6615883919079105,12.067367202645856,1,"[0, 0, 1, 0]",False,0.09577073420350193,1.7753595674246665,True,False,False,"[-0.051263533532619476,-0.1291891634464264,0.02587573602795601,-0.185624361038208,-0.17085997760295868,0.0331200510263443,0.18915459513664246,0.05575166642665863]",-7.009793254053352,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,12,0.6000000000000001,-6.025777418900517,0.41867272551381557,-8.82919763169604e-07,0.6629332306627008,12.033063175269495,0,"[0, 0, 0, 0]",True,0.18147858821112497,0.0,False,False,False,"[-0.28274261951446533,0.17575547099113464,0.24897246062755585,-0.028460314497351646,0.014339924789965153,-0.008605465292930603,0.18298251926898956,0.1867392361164093]",-26.34521860945784,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,13,0.65,-6.004047048247698,0.4776947459862506,-8.758742477065945e-07,0.6780810783278041,12.013548094001504,0,"[0, 0, 0, 0]",True,0.1650756169723133,0.0,False,False,False,"[0.0671444982290268,0.38636162877082825,0.04237259551882744,-0.10861510038375854,0.173318013548851,0.07220707088708878,0.07214292883872986,-0.013053985312581062]",-24.467580614050057,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,14,0.7000000000000001,-5.991268189626623,0.5371807467500608,-8.678614978528349e-07,0.6868844309625748,12.00329437905404,0,"[0, 0, 0, 0]",True,0.1025314796288938,0.0,False,False,False,"[-0.1844744086265564,-0.23996061086654663,-0.06607018411159515,-0.257265567779541,0.3696601092815399,-0.328937292098999,-0.36456793546676636,-0.011431830003857613]",-26.820258835049035,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,15,0.75,-5.97960877358007,0.5952851872635596,-8.59988700169451e-07,0.667545577726606,11.99438997290867,0,"[0, 0, 0, 0]",True,0.10424262098528536,0.0,False,False,False,"[-0.23333901166915894,-0.270940899848938,-0.22660620510578156,-0.5392600893974304,0.07002218067646027,-0.31638187170028687,-0.22980374097824097,0.14511844515800476]",-25.281136780637116,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,16,0.8,-5.963835214350023,0.6516006735066724,-8.528088836340404e-07,0.6381753420107809,11.981566528373325,0,"[0, 0, 0, 0]",True,0.038164959302885014,0.0,False,False,False,"[-0.038372308015823364,0.006023697555065155,-0.27286872267723083,-0.32947948575019836,0.26865354180336,-0.11676795780658722,-0.1747034788131714,0.04969542473554611]",-24.776843041283627,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,17,0.8500000000000001,-5.964245456156881,0.7057214853904674,-8.444554163974743e-07,0.6392001503930019,11.98504118266234,0,"[0, 0, 0, 0]",True,0.007734982558433027,0.0,False,False,False,"[0.3513258397579193,0.19192612171173096,-0.08903193473815918,-0.001782326027750969,0.10634823143482208,0.06529974192380905,0.03540635481476784,0.0556463822722435]",-23.926220430756782,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,18,0.9,-5.951157649365325,0.7558945367727098,-8.380294223999814e-07,0.6420724974242469,11.975038442974041,0,"[0, 0, 0, 0]",True,0.053098420013773365,0.0,False,False,False,"[0.42051073908805847,-0.20827418565750122,0.38943278789520264,0.049819111824035645,0.08985128998756409,-0.1756974160671234,-0.050083812326192856,-0.2893863022327423]",-20.996407235789356,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,19,0.9500000000000001,-5.932985698987556,0.8024734221927877,-8.326216414462701e-07,0.6265993611005979,11.959937762612618,0,"[0, 0, 0, 0]",True,0.13368078437386896,0.0,False,False,False,"[0.20061661303043365,0.008987106382846832,0.5321230888366699,0.1483316570520401,0.02153770625591278,0.00973222404718399,-0.16925516724586487,-0.341509073972702]",-18.785424945801672,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,20,1.0,-5.895242968390689,0.8162978001605017,-8.338242661753613e-07,0.6405552632311117,11.923218834509203,0,"[0, 0, 0, 0]",True,0.11061425007967728,0.0,False,False,False,"[-0.15233348309993744,0.08451199531555176,0.22725610435009003,0.1172320544719696,-0.03903922811150551,-0.33494266867637634,-0.18587352335453033,-0.009203379973769188]",-9.331858065615753,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,21,1.05,-5.848819890546054,0.8143285300055454,-8.381068372581612e-07,0.6578325530048744,11.876769920874143,0,"[0, 0, 0, 0]",True,0.01713018704176985,0.0,False,False,False,"[-0.417921781539917,-0.22551968693733215,-0.08752478659152985,0.04303218424320221,-0.3397647440433502,-0.34769439697265625,-0.18518725037574768,0.16680081188678741]",-8.447179890076091,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,22,1.1,-5.804764807548679,0.8152762767864538,-8.414902172649912e-07,0.6481366180355815,11.832884161058562,0,"[0, 0, 0, 0]",True,0.13461722456448513,0.0,False,False,False,"[-0.08436436951160431,0.2116052806377411,-0.10342386364936829,0.13248711824417114,-0.15163125097751617,-0.15417900681495667,-0.001664724200963974,0.2604674994945526]",-7.21454789086644,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,23,1.1500000000000001,-5.760725674683482,0.8190285348617852,-8.442928421754028e-07,0.6157466150136539,11.78921015743112,1,"[0, 0, 1, 0]",False,0.2387543841058947,0.35548268612505174,True,False,False,"[-0.018067268654704094,0.07119441777467728,0.013652101159095764,0.022894026711583138,-0.06058559566736221,-0.0761909931898117,0.1533638834953308,0.03976859897375107]",-12.012243297985822,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,24,1.2000000000000002,-5.731240890200492,0.8528857942869775,-8.412905325912596e-07,0.6264320849164646,11.762203322592608,0,"[0, 0, 0, 0]",True,0.23299012190850044,0.0,False,False,False,"[0.18025553226470947,0.23483720421791077,-0.03875371441245079,0.2881966531276703,-0.17430482804775238,-0.09001768380403519,-0.013734128326177597,-0.1121552363038063]",-15.688481206386115,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,25,1.25,-5.7139810625164404,0.8888051628695326,-8.371178970588855e-07,0.6303235493150866,11.747651976056208,0,"[0, 0, 0, 0]",True,0.2117048309121044,0.0,False,False,False,"[0.05781470984220505,-0.16524207592010498,-0.12846185266971588,-0.1382853388786316,0.533778190612793,-0.08632722496986389,-0.2979467213153839,-0.1686142385005951]",-15.217988842756426,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,26,1.3,-5.682001053832284,0.9162707957083208,-8.351368505465305e-07,0.627108694202569,11.717879534830802,0,"[0, 0, 0, 0]",True,0.17695614736322524,0.0,False,False,False,"[-0.12487179040908813,-0.16149544715881348,0.06800062954425812,-0.14003834128379822,0.33773478865623474,-0.36148616671562195,-0.032691869884729385,0.16250872611999512]",-11.863545629321184,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,27,1.35,-5.636972883746552,0.9358927941345692,-8.351063977181659e-07,0.619905029470371,11.674546381730023,1,"[0, 0, 0, 1]",False,0.1607376494748536,0.29957603872115857,True,False,False,"[-0.11390556395053864,0.32769975066185,-0.1359245628118515,0.01607424207031727,-0.07239134609699249,-0.053421325981616974,-0.10500960052013397,0.01660170964896679]",-7.85264352165915,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,28,1.4000000000000001,-5.603098943348868,0.95737965710021,-8.339254976558692e-07,0.6248582018885851,11.642528973422095,0,"[0, 0, 0, 0]",True,0.16327157315000995,0.0,False,False,False,"[0.1431049406528473,0.10432520508766174,-0.004344791639596224,-0.13959184288978577,-0.08488701283931732,-0.1949504315853119,-0.02828892692923546,-0.0583849772810936]",-9.17249148629751,False,False
