condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_030,flat,77802,1,0.05,-5.973002582936631,-0.01077859827328138,-9.552649356569833e-07,0.8171459478005271,11.973007434608396,0,"[0, 0, 0, 0]",True,0.1770773545807312,0.0,False,False,False,"[-0.0583110973238945,0.16189466416835785,-0.024472445249557495,-0.23209148645401,0.06933006644248962,-0.3166372776031494,0.06675949692726135,-0.017987050116062164]",-8.143118439369971,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,2,0.1,-5.975868231767416,-0.023176887078662403,-9.569403786742603e-07,0.8017067029223346,11.975890658850835,0,"[0, 0, 0, 0]",True,0.1808206665417187,0.0,False,False,False,"[0.15927711129188538,0.059203170239925385,0.18797266483306885,-0.6055393815040588,0.007571423426270485,0.28399115800857544,-0.07273787260055542,0.31056803464889526]",-9.837680141023357,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,3,0.15000000000000002,-5.983720700939934,-0.02837295619574102,-9.57011485747275e-07,0.7530863119850949,11.983754289152444,1,"[0, 0, 0, 1]",False,0.17670748383036333,0.8717970220594754,True,False,False,"[-0.27219560742378235,0.07260101288557053,0.03248040750622749,-0.7086138129234314,0.3327879011631012,0.1411784142255783,0.002227064222097397,0.40483415126800537]",-26.044987751433627,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,4,0.2,-6.042991818129333,0.02469943383193946,-9.428519942330036e-07,0.7529157531845558,12.043017146610799,0,"[0, 0, 0, 0]",True,0.1236636803719358,0.0,False,False,False,"[0.0827295109629631,-0.18665319681167603,0.13327398896217346,-0.18475262820720673,-0.07188121974468231,-0.3069155812263489,-0.07798907160758972,0.2085442990064621]",-39.27694840148628,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,5,0.25,-6.10031076413225,0.08140390410311844,-9.280406474215996e-07,0.7277789932386527,12.100584580266277,0,"[0, 0, 0, 0]",True,0.08902718454633264,0.0,False,False,False,"[-0.24244925379753113,0.06743413954973221,-0.055502258241176605,-0.5067926645278931,0.14933529496192932,-0.3915700316429138,-0.23421044647693634,0.0713409036397934]",-39.0527032435648,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,6,0.30000000000000004,-6.150458975023026,0.14165047719294033,-9.130947547737376e-07,0.6933508156484379,12.151284630087742,1,"[0, 0, 1, 0]",False,0.09364412226993332,0.496142673621564,True,False,False,"[0.15021902322769165,0.10535039752721786,0.013080602511763573,-0.14350853860378265,0.03439538925886154,-0.31593501567840576,-0.060298338532447815,-0.1291147768497467]",-31.986095756331306,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,7,0.35000000000000003,-6.16842707477191,0.20984026277963583,-9.004344722026471e-07,0.683812442819725,12.170236251196009,1,"[0, 1, 0, 0]",False,0.08169369324284456,0.39292040360642577,True,False,False,"[0.6290366649627686,-0.044690005481243134,0.090816929936409,-0.05905608460307121,0.3906552195549011,-0.04777722805738449,-0.11552503705024719,0.0801468938589096]",-22.15949924212858,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,8,0.4,-6.147296507031893,0.27016476113384913,-8.932998136707409e-07,0.6952099328884749,12.150300466569036,0,"[0, 0, 0, 0]",True,0.13770172329376715,0.0,False,False,False,"[0.1703459918498993,0.11232522875070572,0.0841764584183693,0.256062775850296,0.32341137528419495,-0.15117111802101135,-0.04683607444167137,-0.23223744332790375]",-25.103426538539644,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,9,0.45,-6.131337403813242,0.3307161461771537,-8.855774406204291e-07,0.6850522834827858,12.135844444228034,0,"[0, 0, 0, 0]",True,0.22268815098682454,0.0,False,False,False,"[0.27829521894454956,0.04569113254547119,0.3265346586704254,0.29012560844421387,0.34175169467926025,-0.03475487232208252,-0.016499917954206467,-0.15387530624866486]",-25.471243143179404,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,10,0.5,-6.118234131240433,0.36407258664190667,-8.818041136060542e-07,0.6848699932857202,12.123701881352275,0,"[0, 0, 0, 0]",True,0.14720019030106024,0.0,False,False,False,"[-0.1517477035522461,0.10075557976961136,0.3133109211921692,0.036772675812244415,0.28639498353004456,0.03388005495071411,-0.21068495512008667,-0.014122776687145233]",-11.13005457149489,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,11,0.55,-6.103022868830366,0.3961317251230228,-8.784666508351695e-07,0.6652960937399576,12.109503825800616,0,"[0, 0, 0, 0]",True,0.010593327581579137,0.0,False,False,False,"[-0.20763710141181946,-0.24343383312225342,0.17071430385112762,-0.0564555786550045,-0.03487773239612579,-0.04412052035331726,0.05351340398192406,0.11758774518966675]",-15.064866225858749,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,12,0.6000000000000001,-6.077607293387882,0.4470332023338234,-8.732087071551485e-07,0.6372052933233133,12.085877569183173,0,"[0, 0, 0, 0]",True,0.1051392599666127,0.0,False,False,False,"[-0.12258585542440414,0.26118093729019165,0.08221699297428131,-0.029019739478826523,0.008955864235758781,0.17252106964588165,0.12096595764160156,0.20638321340084076]",-32.56779413031212,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,13,0.65,-6.061562460594626,0.5162658593128093,-8.640994781037556e-07,0.6406551073647331,12.072606157260223,0,"[0, 0, 0, 0]",True,0.07222509162248517,0.0,False,False,False,"[0.11363940685987473,0.26303911209106445,0.03998826444149017,-0.24374614655971527,0.24587377905845642,0.14545980095863342,0.18523791432380676,-0.16548468172550201]",-27.587734929386293,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,14,0.7000000000000001,-6.055262274008719,0.58035096005767,-8.548270147192906e-07,0.6316626449570945,12.069223493331199,1,"[0, 1, 0, 0]",False,0.05809534913543293,1.4882763791631988,True,False,False,"[0.011202730238437653,-0.17503297328948975,-0.03043779730796814,-0.21524307131767273,0.4220801889896393,-0.3197917640209198,-0.32923078536987305,0.08502332866191864]",-22.364069841225486,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,15,0.75,-6.0285090295277595,0.6410685674806539,-8.481970598037992e-07,0.6252977887870794,12.045580035085173,0,"[0, 0, 0, 0]",True,0.044970286845428226,0.0,False,False,False,"[-0.1398961842060089,0.015364542603492737,0.06841704249382019,-0.3092879056930542,0.4569186568260193,-0.08595946431159973,-0.009482137858867645,-0.16392488777637482]",-27.428025971100965,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,16,0.8,-6.0328929407286855,0.707322134368906,-8.375714063895143e-07,0.6300278702006793,12.053664053921796,0,"[0, 0, 0, 0]",True,0.1295104830666582,0.0,False,False,False,"[-0.04533027857542038,0.3098094165325165,-0.040663205087184906,0.1491314321756363,0.3463250994682312,0.16322694718837738,-0.2697248160839081,-0.059775181114673615]",-29.4951254665336,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,17,0.8500000000000001,-6.0381516224348895,0.7725320111476932,-8.270682731942236e-07,0.6126122907446946,12.062914249590753,0,"[0, 0, 0, 0]",True,0.2098547210360674,0.0,False,False,False,"[0.1991865634918213,0.20904818177223206,0.09978798776865005,-0.07410230487585068,0.33704259991645813,-0.14835870265960693,0.05282429978251457,-0.11193971335887909]",-29.011913463422438,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,18,0.9,-6.04725455939081,0.8084310797125269,-8.20677161439186e-07,0.6050244004854908,12.074348977456625,0,"[0, 0, 0, 0]",True,0.20925350244796787,0.0,False,False,False,"[0.4256150722503662,0.0682728961110115,0.24173316359519958,0.2731739282608032,0.1546006053686142,-0.02370341122150421,-0.05453035607933998,0.19684846699237823]",-13.223073380288433,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,19,0.9500000000000001,-6.063817408250952,0.815416163974497,-8.179235393737289e-07,0.6147105930043666,12.091343762381813,0,"[0, 0, 0, 0]",True,0.1615489713406605,0.0,False,False,False,"[-0.17660760879516602,-0.1897386610507965,0.3991452753543854,-0.17428475618362427,0.06833914667367935,-0.035756394267082214,-0.14643146097660065,0.10759435594081879]",-12.17097533063129,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,20,1.0,-6.074973368213221,0.825993534772479,-8.151768563870817e-07,0.6183371619526561,12.103191610585387,0,"[0, 0, 0, 0]",True,0.14471059884517964,0.0,False,False,False,"[-0.23799705505371094,0.18432149291038513,0.19568794965744019,-0.07695358991622925,0.2898218333721161,0.05387137830257416,-0.42107921838760376,0.058520153164863586]",-12.006694718046441,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,21,1.05,-6.085582660980193,0.8391961370579797,-8.120872985078603e-07,0.6113788333850059,12.114683586946798,0,"[0, 0, 0, 0]",True,0.15402857219641278,0.0,False,False,False,"[-0.06939005106687546,-0.010982505977153778,-0.08170270174741745,-0.34256115555763245,0.34215885400772095,-0.05015942454338074,0.008448045700788498,-0.1830359697341919]",-12.47788251185655,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,22,1.1,-6.086989415371182,0.8610290304964334,-8.086290682161727e-07,0.6119046833727513,12.117618747866786,1,"[0, 0, 0, 1]",False,0.1675254739337661,1.0083724169983455,True,False,False,"[-0.07301905006170273,0.31631675362586975,-0.08627056330442429,-0.11434196680784225,0.40412843227386475,-0.14526912569999695,-0.11773496866226196,0.23165951669216156]",-8.002734664051516,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,23,1.1500000000000001,-6.081226694027112,0.8868080845996332,-8.053289636994367e-07,0.6114166638546967,12.113730515880917,0,"[0, 0, 0, 0]",True,0.1893409723707458,0.0,False,False,False,"[0.23636513948440552,-0.20219102501869202,0.1350945234298706,-0.17882946133613586,0.17957860231399536,0.005410872399806976,0.15064676105976105,-0.1280488222837448]",-10.877715121678419,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,24,1.2000000000000002,-6.081814521843637,0.9074886548970348,-8.021490128878994e-07,0.603182215154531,12.115848207987694,2,"[1, 1, 0, 0]",False,0.22235520029986608,0.2437140145715183,True,False,False,"[0.14187496900558472,0.24048089981079102,0.08746658265590668,0.030230294913053513,0.31898146867752075,0.11303499341011047,-0.4046438932418823,-0.11834006011486053]",-1.3258447435629763,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,25,1.25,-6.072995619272505,0.9025951913603042,-8.037885047392099e-07,0.607156347606893,12.106688287985275,0,"[0, 0, 0, 0]",True,0.19736558410614047,0.0,False,False,False,"[0.13340188562870026,-0.12164968997240067,0.19309447705745697,0.10766040533781052,0.08684128522872925,-0.26389944553375244,0.007976904511451721,-0.23736341297626495]",-8.627910903578933,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,26,1.3,-6.080790006298132,0.894219203642072,-8.042555481916441e-07,0.6167240749602397,12.113839819001862,0,"[0, 0, 0, 0]",True,0.19421073490731583,0.0,False,False,False,"[-0.14407891035079956,0.12828657031059265,0.26154807209968567,0.048821110278367996,-0.004501511342823505,-0.19858527183532715,-0.37114620208740234,-0.10698099434375763]",-13.469589707126143,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,27,1.35,-6.095576327693677,0.8808480410052768,-8.047483544193611e-07,0.6143653719427882,12.127607347305013,2,"[0, 1, 0, 1]",False,0.15889303065663088,0.6260129497673451,True,False,False,"[-0.13087671995162964,-0.06478508561849594,0.4703001081943512,0.07621096819639206,0.1647220402956009,-0.16598720848560333,-0.19181224703788757,0.2014046460390091]",-7.87883464198409,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,28,1.4000000000000001,-6.101994388933718,0.8683248382236078,-8.059351117258979e-07,0.6194203526731242,12.13310579424985,1,"[0, 1, 0, 0]",False,0.12037239153997203,0.17185033093488972,False,False,False,"[0.09376262873411179,0.12617003917694092,0.15769356489181519,-0.1095205694437027,0.03406159579753876,-0.21435515582561493,-0.21000316739082336,0.21178241074085236]",-5.925873587656012,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,29,1.4500000000000002,-6.098868408435517,0.8598659827220726,-8.075533750666234e-07,0.6289259556012285,12.129385238868522,0,"[0, 0, 0, 0]",True,0.10549484163034763,0.0,False,False,False,"[-0.21347841620445251,-0.09447724372148514,0.1507325917482376,-0.2304326295852661,0.11075466126203537,-0.2513933777809143,-0.16830982267856598,0.0683116465806961]",-7.633825687662078,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,30,1.5,-6.10180025534298,0.8563147803714475,-8.077713481703833e-07,0.6241519974202165,12.13205854021905,1,"[0, 1, 0, 0]",False,0.09618018311188904,0.27986687063329896,True,False,False,"[-0.20253774523735046,0.2191406786441803,-0.22406771779060364,-0.34675508737564087,0.2253110110759735,-0.14090147614479065,0.11089977622032166,-0.03562222421169281]",-2.6474466263263876,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,31,1.55,-6.105640914764486,0.8603975594461754,-8.067318883797363e-07,0.6255571524346789,12.136178390149054,0,"[0, 0, 0, 0]",True,0.08567898721179196,0.0,False,False,False,"[0.03577248007059097,0.2841565012931824,-0.14381514489650726,-0.32345783710479736,0.15431350469589233,-0.02737593650817871,-0.24610009789466858,0.171726256608963]",-12.35789551066224,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,32,1.6,-6.111018815879475,0.8657870528774476,-8.053301831863129e-07,0.6273351257380912,12.141925876051003,0,"[0, 0, 0, 0]",True,0.06682521151218852,0.0,False,False,False,"[0.26316651701927185,0.10670202225446701,0.2000458836555481,-0.20931071043014526,0.26919424533843994,-0.15240274369716644,0.06472596526145935,-0.19806118309497833]",-9.08042532577862,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,33,1.6500000000000001,-6.111889153852073,0.8716485844445362,-8.043506469589965e-07,0.6238449502027745,12.143213336261685,1,"[0, 0, 0, 1]",False,0.0705005364080957,0.1440804960894854,False,False,False,"[0.06753121316432953,-0.012464664876461029,0.38269662857055664,-0.028143849223852158,0.23610565066337585,-0.07254230976104736,-0.14362859725952148,-0.045158855617046356]",-4.724591248377876,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,34,1.7000000000000002,-6.111838872890825,0.8822554118213294,-8.027560015045471e-07,0.6220878442792805,12.143929162118715,1,"[0, 0, 0, 1]",False,0.09003551760228254,0.3399781916727666,True,False,False,"[-0.13807746767997742,0.17740482091903687,-0.03827156126499176,-0.13995426893234253,0.07394849509000778,-0.2135266214609146,-0.028745729476213455,-0.2006249874830246]",-5.206118884023812,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,35,1.75,-6.11561761868195,0.8967128247693775,-8.001613448538197e-07,0.6195091656986463,12.148756486662426,0,"[0, 0, 0, 0]",True,0.11770771389942948,0.0,False,False,False,"[0.2404957115650177,0.14768129587173462,0.03624546527862549,0.04753962531685829,0.02457701973617077,-0.23598305881023407,-0.11964283883571625,0.22316762804985046]",-11.829539366564044,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,36,1.8,-6.118058907139424,0.9135886653894131,-7.97348236521187e-07,0.6145590277922016,12.152448145391494,0,"[0, 0, 0, 0]",True,0.165576766559755,0.0,False,False,False,"[-0.06598987430334091,0.03411277383565903,0.17937257885932922,-0.07867728918790817,0.2130155712366104,-0.10609450936317444,-0.26194578409194946,-0.23204593360424042]",-13.030439071895984,False,False
