condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,1,0.05,-5.973009076983929,-0.011043843871239965,-9.553059800285807e-07,0.8172730358227768,11.973014170376103,0,"[0, 0, 0, 0]",True,0.17696313488069315,0.0,False,False,False,"[-0.0450558066368103,0.19083315134048462,0.007593303453177214,-0.1823570430278778,0.056331366300582886,-0.3329790234565735,0.08486087620258331,-0.04208461195230484]",-7.445206864076377,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,2,0.1,-5.9759554038083875,-0.024097847793797117,-9.570767578229823e-07,0.801977692331334,11.97597964845781,0,"[0, 0, 0, 0]",True,0.18020326644534165,0.0,False,False,False,"[0.1826024353504181,0.058167703449726105,0.2089213877916336,-0.6272338032722473,-0.00805115606635809,0.29251566529273987,-0.05434482917189598,0.3237825930118561]",-8.888281583961032,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,3,0.15000000000000002,-5.983948004683008,-0.029635925139026638,-9.571882869520098e-07,0.7530492925291257,11.983984648980684,1,"[0, 0, 0, 1]",False,0.17784954893668428,0.7731378853332276,True,False,False,"[-0.25489091873168945,0.06569180637598038,0.06325923651456833,-0.7373772859573364,0.37216126918792725,0.1452673077583313,-0.0003553144633769989,0.4304198920726776]",-23.18355096914916,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,4,0.2,-6.0411235370551255,0.021335935006788355,-9.435712104681021e-07,0.7492928600226613,12.041142439849532,0,"[0, 0, 0, 0]",True,0.12094376176683243,0.0,False,False,False,"[-0.03776928037405014,-0.18396171927452087,0.11753997206687927,-0.3326817452907562,-0.049035362899303436,-0.3021812438964844,-0.09232378005981445,0.15045727789402008]",-35.099870172450075,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,5,0.25,-6.0962508084494695,0.07751077164906349,-9.290961949858892e-07,0.721599310934967,12.096499143993524,0,"[0, 0, 0, 0]",True,0.08766889644678191,0.0,False,False,False,"[-0.3141021728515625,0.021180838346481323,-0.09442640841007233,-0.35013267397880554,0.11946697533130646,-0.4562612771987915,-0.07091265916824341,0.05412902683019638]",-36.68140751437154,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,6,0.30000000000000004,-6.142572305497209,0.14349394574954377,-9.136686318411707e-07,0.6907096040075182,12.143420140417385,1,"[0, 0, 1, 0]",False,0.09243961327451143,0.5345376275726393,True,False,False,"[0.17141932249069214,0.09149499982595444,-0.1327238827943802,-0.25635942816734314,-0.12280713021755219,-0.18173593282699585,-0.09013581275939941,-0.00653938390314579]",-36.47537209920514,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,7,0.35000000000000003,-6.163264098975422,0.22721873673542264,-8.982749932276418e-07,0.6818395621745401,12.165386220574668,1,"[0, 1, 0, 0]",False,0.07541051695343706,0.32964459428771514,True,False,False,"[0.6661502122879028,0.027359407395124435,0.008705254644155502,-0.34453001618385315,0.4100869297981262,-0.055194608867168427,-0.19183067977428436,0.04627232253551483]",-27.21947929446514,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,8,0.4,-6.145393296589112,0.2961675218889374,-8.894387910548895e-07,0.6918317904328424,12.149003808125734,0,"[0, 0, 0, 0]",True,0.1330464993253402,0.0,False,False,False,"[0.40134090185165405,0.06926516443490982,0.12744992971420288,0.3052930235862732,0.3567352592945099,-0.22766101360321045,-0.08511179685592651,-0.2131897211074829]",-28.132220910515947,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,9,0.45,-6.130941670907561,0.3619264113629717,-8.807482524147141e-07,0.6819564193125144,12.136339503746738,1,"[1, 0, 0, 0]",False,0.23103977158431618,3.1059900623851986,True,False,False,"[0.16404937207698822,0.0706646740436554,0.39241933822631836,0.3185422718524933,0.3329274356365204,-0.0631057545542717,-0.041032690554857254,-0.12796559929847717]",-22.474134148210954,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,10,0.5,-6.120614346802712,0.3939932511769659,-8.768740007863995e-07,0.6895558289419386,12.127016237553766,0,"[0, 0, 0, 0]",True,0.14004482475977087,0.0,False,False,False,"[0.02351480908691883,-0.10783379524946213,0.4671173691749573,-0.08386433869600296,0.3265719413757324,-0.0934690609574318,-0.16233986616134644,-0.05999200791120529]",-11.095562488487293,False,False
