condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_040,flat,77802,1,0.05,-5.973057789148359,-0.010494854233996905,-9.55215132000522e-07,0.8170617131680391,11.973062388722928,0,"[0, 0, 0, 0]",True,0.1773089251340089,0.0,False,False,False,"[-0.08351889997720718,0.13639234006404877,-0.0578252412378788,-0.28491777181625366,0.06876863539218903,-0.31553012132644653,0.05640488490462303,0.0004918575286865234]",-9.260297903114703,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,2,0.1,-5.976139035907595,-0.02241755134508761,-9.56795421769544e-07,0.8013704146321696,11.976160017050457,0,"[0, 0, 0, 0]",True,0.18168014358357693,0.0,False,False,False,"[0.16852644085884094,0.057691000401973724,0.1739688217639923,-0.6092996597290039,0.011847667396068573,0.2884224057197571,-0.08513499796390533,0.3223256468772888]",-11.283495106101146,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,3,0.15000000000000002,-5.984060323126753,-0.027497491894450183,-9.568417600886737e-07,0.7522461983262871,11.984091869657934,1,"[0, 0, 0, 1]",False,0.177094967473332,0.9315090558116573,True,False,False,"[-0.2726944088935852,0.06340033560991287,0.01941494643688202,-0.7107011079788208,0.3163760006427765,0.14655546844005585,0.014118324965238571,0.4038883447647095]",-27.124472122943303,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,4,0.2,-6.040853709905806,0.02360593386124265,-9.432422511181371e-07,0.7485140896848963,12.040876849443562,0,"[0, 0, 0, 0]",True,0.11764269242070902,0.0,False,False,False,"[0.05929252505302429,-0.20349985361099243,0.15594631433486938,-0.13792261481285095,-0.05822592228651047,-0.30753475427627563,-0.06473298370838165,0.23093830049037933]",-39.81224903059823,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,5,0.25,-6.095372940595145,0.07792847655974203,-9.291266767267767e-07,0.7201969756520472,12.095623978098036,0,"[0, 0, 0, 0]",True,0.08109787539633313,0.0,False,False,False,"[-0.18287867307662964,0.03787670284509659,-0.012969107367098331,-0.4804117977619171,0.12424424290657043,-0.39173728227615356,-0.2388022243976593,0.10274042189121246]",-39.08006005941934,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,6,0.30000000000000004,-6.139922465613475,0.1383393400164255,-9.147677878821891e-07,0.6864551545120909,12.140710656469123,1,"[0, 0, 1, 0]",False,0.0816693016304508,0.6358727623282784,True,False,False,"[0.13495293259620667,0.06187283992767334,0.013336694799363613,-0.14038965106010437,0.006437016651034355,-0.31304681301116943,-0.11186188459396362,-0.11973191797733307]",-33.208925494073604,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,7,0.35000000000000003,-6.143917553472354,0.20719173623896708,-9.035324277277938e-07,0.68714022598312,12.145684911156707,0,"[0, 0, 0, 0]",True,0.08494478624807937,0.0,False,False,False,"[0.5782017707824707,-0.022898972034454346,0.07470019906759262,0.0206073559820652,0.3544587194919586,-0.007681161165237427,-0.12812761962413788,0.0977419838309288]",-26.32670450639159,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,8,0.4,-6.120858742769367,0.2670252681781351,-8.966849107594862e-07,0.6963780227101495,12.123799699599719,0,"[0, 0, 0, 0]",True,0.16717689578551975,0.0,False,False,False,"[0.43072226643562317,0.12629342079162598,0.2654215395450592,0.3073084354400635,0.40192848443984985,-0.10152529180049896,0.030974525958299637,-0.18265102803707123]",-24.571009535318073,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,9,0.45,-6.107418173073168,0.32281534605878015,-8.894290109819936e-07,0.6924425078431582,12.111720958035379,1,"[1, 0, 0, 0]",False,0.2265780192044148,0.7602517639285487,True,False,False,"[0.08279094845056534,0.08078868687152863,0.3860352039337158,0.2741764187812805,0.2743087708950043,-0.08048661053180695,-0.023482393473386765,-0.17216165363788605]",-10.214687249429433,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,10,0.5,-6.094936667678927,0.3516454355881407,-8.862942753652101e-07,0.6979558527099857,12.10004741757379,0,"[0, 0, 0, 0]",True,0.09239597740664901,0.0,False,False,False,"[-0.039629220962524414,-0.13914868235588074,0.25472256541252136,0.03656315430998802,0.16605520248413086,0.17087261378765106,-0.3600353002548218,0.057663604617118835]",-14.295184179829697,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,11,0.55,-6.079210336982367,0.3915369156148296,-8.816826961620995e-07,0.673616688900199,12.08555433239828,0,"[0, 0, 0, 0]",True,0.07800752727866736,0.0,False,False,False,"[-0.10882238298654556,-0.048123203217983246,0.09906096011400223,-0.00048633571714162827,-0.1448577344417572,0.0038790851831436157,0.18196600675582886,0.10212741792201996]",-17.142663175591956,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,12,0.6000000000000001,-6.051103300888524,0.45414579106916564,-8.748102760488898e-07,0.649252044512259,12.05965750625747,0,"[0, 0, 0, 0]",True,0.1951910892412752,0.0,False,False,False,"[-0.021291226148605347,0.34763166308403015,0.035851798951625824,0.005964134819805622,0.09885292500257492,0.08341871201992035,0.3379519581794739,0.1872016340494156]",-38.15769130955237,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,13,0.65,-6.032218905185135,0.5366375607293415,-8.63939027087683e-07,0.6655796856721954,12.044179990928404,0,"[0, 0, 0, 0]",True,0.17693258542103033,0.0,False,False,False,"[-0.019617386162281036,0.2751610577106476,0.02939816564321518,-0.18552955985069275,0.009700534865260124,0.0108247771859169,-0.08579406142234802,-0.12848643958568573]",-34.3810069928431,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,14,0.7000000000000001,-6.021462712450387,0.6169619430016208,-8.526276773892807e-07,0.6723708497495291,12.037284070169123,0,"[0, 0, 0, 0]",True,0.12891283656893834,0.0,False,False,False,"[-0.05629070848226547,-0.23108473420143127,-0.09588116407394409,-0.19657154381275177,0.42251265048980713,-0.2784615159034729,-0.4577658176422119,0.03331398218870163]",-34.552733572681916,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,15,0.75,-6.011022400378494,0.6943976814580435,-8.417553608088435e-07,0.6510819032682498,12.031078390668405,1,"[0, 1, 0, 0]",False,0.12422844502988241,2.5334440120204103,True,False,False,"[-0.1835487186908722,-0.19434499740600586,-0.21937045454978943,-0.5722385048866272,0.1048346757888794,-0.3046879768371582,-0.1242377758026123,0.06074579805135727]",-29.150767241526115,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,16,0.8,-5.990478453959305,0.7676171800147906,-8.325073225641963e-07,0.6272966794475991,12.015024331640623,1,"[0, 0, 0, 1]",False,0.03937850105470837,2.1672666765564674,True,False,False,"[-0.09984869509935379,0.032426849007606506,-0.04061681777238846,-0.3685039281845093,0.43715062737464905,-0.008430957794189453,-0.097540482878685,-0.07480563968420029]",-28.431195652976918,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,17,0.8500000000000001,-5.998292996517176,0.8403848761953645,-8.207005671910316e-07,0.6334252344965389,12.027688122428641,1,"[0, 1, 0, 0]",False,0.044174938999630195,0.19529506547578093,False,False,False,"[0.5447374582290649,0.19764497876167297,-0.2459573745727539,-0.12002957612276077,0.207948237657547,-0.10166415572166443,0.005294274538755417,0.05717797577381134]",-27.106516872207635,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,18,0.9,-5.988625462641498,0.9076344530166306,-8.114529638655748e-07,0.6405231370426047,12.0229339507376,0,"[0, 0, 0, 0]",True,0.148828903663868,0.0,False,False,False,"[0.1936657428741455,-0.08427495509386063,0.6638659834861755,0.08169052749872208,0.18316249549388885,-0.06767295300960541,-0.14550624787807465,-0.3287186026573181]",-27.791154508813346,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,19,0.9500000000000001,-5.975309722812246,0.962134877217928,-8.045219213268652e-07,0.6386093033183395,12.013898055137668,1,"[1, 0, 0, 0]",False,0.19871854913745898,0.6556328796719415,True,False,False,"[0.3731710910797119,0.17781561613082886,0.2767771780490875,0.3872736692428589,0.2732824981212616,-0.036179035902023315,-0.035376910120248795,0.02245645970106125]",-7.941121187116335,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,20,1.0,-5.9692998360977985,0.9839391200974085,-8.018271192655854e-07,0.6544132770115465,12.009674215334439,0,"[0, 0, 0, 0]",True,0.10623488255164833,0.0,False,False,False,"[-0.23935744166374207,-0.14917558431625366,0.11123967915773392,0.22952687740325928,-0.2237662523984909,-0.15658700466156006,-0.21046721935272217,0.1923941820859909]",-11.8531693148676,False,False
