condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,1,0.05,-5.977662782063577,-0.011026072060560457,-0.8401057169606345,-0.026230432129883345,11.97766785710374,0,"[0, 0, 0, 0]",True,0.18817512451517351,0.0,False,False,False,"[-0.054597407579422,0.13987410068511963,-0.0901702344417572,-0.3067903220653534,0.09154489636421204,-0.20308390259742737,0.002820570021867752,0.015586519613862038]",-12.022493976605123,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,2,0.1,-5.984364320873974,-0.02345354304819231,-0.8410475568188382,-0.0425270298420688,11.984387270282891,0,"[0, 0, 0, 0]",True,0.1888542222241564,0.0,False,False,False,"[0.1965954452753067,0.05273962765932083,0.1617143154144287,-0.6693711280822754,0.019976124167442322,0.3132907748222351,-0.061701055616140366,0.36869731545448303]",-13.349037518565794,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,3,0.15000000000000002,-5.998398742409036,-0.024831605415227626,-0.843019966135941,-0.08536685084171748,11.998424437836421,1,"[0, 0, 0, 1]",False,0.15373310149274427,0.6350874836158864,True,False,False,"[-0.3151608407497406,-0.008426107466220856,0.011116478592157364,-0.6966767311096191,0.33226269483566284,0.14717745780944824,0.04406385496258736,0.42390698194503784]",-31.067394679846462,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,4,0.2,-6.051405842896445,0.013222781987264239,-0.8504696282835951,-0.1147611453749868,12.051413096901213,0,"[0, 0, 0, 0]",True,0.06531650617173396,0.0,False,False,False,"[-0.12430387735366821,-0.05479974299669266,0.022832605987787247,-0.3423869013786316,0.024755552411079407,-0.0868087112903595,-0.2602161467075348,0.1197030320763588]",-35.211316292824065,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,5,0.25,-6.100858363616561,0.054616206366144136,-0.8574197268237376,-0.16496869547151488,12.100981615815584,0,"[0, 0, 0, 0]",True,0.07917594338119091,0.0,False,False,False,"[-0.06706690788269043,-0.0649767741560936,0.06579132378101349,0.0481211319565773,0.02975614368915558,-0.4881022274494171,0.04217145964503288,0.23348093032836914]",-36.986774035543036,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,6,0.30000000000000004,-6.105077732958043,0.11567791029672758,-0.8580127205129071,-0.14851261354234627,12.105630437936195,0,"[0, 0, 0, 0]",True,0.07839612269063478,0.0,False,False,False,"[0.2645082473754883,0.11604774743318558,-0.05593743547797203,-0.33749470114707947,-0.040438421070575714,-0.18459102511405945,-0.17612794041633606,-0.09380468726158142]",-25.56137804511724,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,7,0.35000000000000003,-6.104903648104254,0.16947522359495656,-0.8579882544822466,-0.14340161676895832,12.106089962547786,0,"[0, 0, 0, 0]",True,0.11306735877318068,0.0,False,False,False,"[0.6275741457939148,0.0016833171248435974,-0.059419725090265274,0.206590473651886,0.28084269165992737,-0.09545844793319702,-0.0736917108297348,-0.05240386724472046]",-24.601301828199826,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,8,0.4,-6.104472686626682,0.21742439251355658,-0.857927686796464,-0.1581201032538318,12.106425252226655,0,"[0, 0, 0, 0]",True,0.17753770033014968,0.0,False,False,False,"[0.2833300232887268,0.057927459478378296,0.466204971075058,0.2952882647514343,0.3378797471523285,-0.022105611860752106,-0.0887502133846283,-0.15500091016292572]",-19.6419683448338,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,9,0.45,-6.07950076856505,0.25677276328437043,-0.8544181125879626,-0.1533821457962264,12.082229557069686,1,"[1, 0, 0, 0]",False,0.20273110802418895,1.4846289129464676,True,False,False,"[0.03252115845680237,0.04871045798063278,0.3919450640678406,0.11649061739444733,0.2313544899225235,-0.15986096858978271,0.04735578969120979,-0.30048516392707825]",-9.506557650834957,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,10,0.5,-6.03773866781643,0.26037505820543533,-0.848548832089826,-0.09784557353857369,12.040554281492957,0,"[0, 0, 0, 0]",True,0.07862109862988544,0.0,False,False,False,"[-0.3023117780685425,-0.36322975158691406,-0.22152955830097198,0.18096297979354858,-0.21723373234272003,-0.3295092284679413,-0.20772986114025116,0.1931290477514267]",-10.252882775878888,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,11,0.55,-5.994543882126621,0.267555823234234,-0.8424782008541892,-0.07193732951918988,11.997527622756602,0,"[0, 0, 0, 0]",True,0.07785577778845237,0.0,False,False,False,"[-0.036943741142749786,0.15044811367988586,0.18228566646575928,0.07832227647304535,-0.20065687596797943,0.07149898260831833,-0.0014624260365962982,0.04868312180042267]",-11.983337950710332,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,12,0.6000000000000001,-5.951140896629437,0.2789063352096731,-0.8363783090438395,-0.07086733109359214,11.954394902081358,0,"[0, 0, 0, 0]",True,0.19482595938057937,0.0,False,False,False,"[-0.3026765286922455,0.38565143942832947,-0.026269521564245224,0.0486721396446228,-0.059664905071258545,-0.2652338147163391,0.25775980949401855,-0.043911419808864594]",-12.705588089998562,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,13,0.65,-5.907595198314502,0.2987656681313804,-0.83025836025496,-0.08541244459590289,11.911342675423985,1,"[0, 0, 1, 0]",False,0.28815012463540984,0.24622212233501478,True,False,False,"[-0.04182279109954834,0.1275280863046646,-0.19341851770877838,-0.29235631227493286,0.22498004138469696,0.08873312920331955,0.02622479572892189,-0.058775968849658966]",-15.802969817932023,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,14,0.7000000000000001,-5.858276503241962,0.3319775254815247,-0.8233270696830324,-0.0936213804916673,11.862922519546574,1,"[0, 0, 0, 1]",False,0.3097275909208663,1.3720903713900392,True,False,False,"[0.05946803838014603,0.2436126470565796,0.0140918530523777,0.018336819484829903,0.039150118827819824,0.03601095825433731,-0.01796140894293785,-0.2569165527820587]",-14.646414286252883,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,15,0.75,-5.8263883197309045,0.38090739628464665,-0.8188454777552453,-0.06438758042016902,11.832520912029352,0,"[0, 0, 0, 0]",True,0.2389194260482935,0.0,False,False,False,"[0.1368502676486969,-0.08000921458005905,0.10925676673650742,-0.10950268805027008,0.15070633590221405,-0.20136186480522156,-0.06353375315666199,0.09625973552465439]",-24.867262232679046,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,16,0.8,-5.799085817106041,0.4390510487306136,-0.8150083612468828,-0.04510372223021713,11.807251667633091,0,"[0, 0, 0, 0]",True,0.17603153621948886,0.0,False,False,False,"[-0.35176995396614075,-0.16157585382461548,-0.15445566177368164,0.06363444030284882,0.1063736230134964,-0.17418605089187622,-0.4573476314544678,0.0808274894952774]",-25.49832652109523,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,17,0.8500000000000001,-5.769138494719775,0.4975609673648973,-0.8107995395616154,-0.05149519878018186,11.779651430502515,0,"[0, 0, 0, 0]",True,0.1434454315937445,0.0,False,False,False,"[0.1897830367088318,0.0023412704467773438,-0.24329377710819244,-0.024417361244559288,0.07974539697170258,-0.32062485814094543,-0.15924221277236938,0.03000870905816555]",-25.49908460161827,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,18,0.9,-5.739502087933527,0.5571517221827245,-0.8066344142142965,-0.0808474420352295,11.75271574207965,1,"[0, 1, 0, 0]",False,0.15237179655377175,0.3669353461909979,True,False,False,"[0.08611505478620529,0.09791424125432968,-0.06698828935623169,-0.014140194281935692,0.1494310349225998,-0.2851851284503937,0.051321376115083694,0.04906237870454788]",-19.97953059729884,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,19,0.9500000000000001,-5.684294085874467,0.5938585118860926,-0.7988754355226649,-0.07511068409257222,11.699375890078093,0,"[0, 0, 0, 0]",True,0.09476637447169796,0.0,False,False,False,"[-0.08972139656543732,0.2949322760105133,0.0627976581454277,0.08169582486152649,-0.15305094420909882,-0.22230100631713867,-0.15660297870635986,-0.1727219820022583]",-21.721638730193607,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,20,1.0,-5.6269478067991505,0.6252687412199682,-0.7908159415943435,-0.0889301348633099,11.643748378455212,0,"[0, 0, 0, 0]",True,0.03377220232250015,0.0,False,False,False,"[0.19817093014717102,-0.031843192875385284,0.10243086516857147,-0.17571237683296204,-0.015187687240540981,-0.05884460359811783,-0.09493294358253479,-0.05006570369005203]",-20.47736418806161,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,21,1.05,-5.569283576247418,0.6539800422658886,-0.782711762500132,-0.12758308094196374,11.587752688218297,0,"[0, 0, 0, 0]",True,0.03603756213733552,0.0,False,False,False,"[0.027152137830853462,-0.025407426059246063,0.14300423860549927,-0.15561002492904663,0.013396264053881168,-0.049836985766887665,-0.1069825291633606,-0.06879118829965591]",-19.988452647412775,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,22,1.1,-5.5387203124074,0.7121748498149933,-0.7784163758888264,-0.15025413438925786,11.560677292644758,1,"[0, 1, 0, 0]",False,0.10543981891039689,0.36241067682522315,True,False,False,"[0.0689740926027298,0.11429763585329056,0.2253064066171646,0.1968003511428833,-0.23722679913043976,-0.16350331902503967,-0.23284852504730225,-0.0721292719244957]",-18.101241807567632,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,23,1.1500000000000001,-5.499901344373006,0.7516818116061359,-0.7729607257189872,-0.14616505175770572,11.524441699111135,1,"[1, 0, 0, 0]",False,0.20396401565363803,0.6831387732759322,True,False,False,"[0.3839458227157593,0.29737845063209534,0.08587400615215302,0.2437501847743988,-0.0014046085998415947,-0.2624923884868622,-0.16307441890239716,-0.06380680948495865]",-5.608229783098495,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,24,1.2000000000000002,-5.5000822005811125,0.7567752496480871,-0.7729861434014356,-0.11582302715751817,11.52495550527647,0,"[0, 0, 0, 0]",True,0.1182286148763991,0.0,False,False,False,"[0.03324122726917267,-0.21626684069633484,0.21790103614330292,0.11745443940162659,0.047402605414390564,-0.010334394872188568,-0.5763818621635437,0.08929874002933502]",-8.731371059324443,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,25,1.25,-5.498673492807702,0.753228385293502,-0.7727881624351087,-0.10432744497545396,11.523317451784894,0,"[0, 0, 0, 0]",True,0.059674013246328275,0.0,False,False,False,"[-0.032644376158714294,-0.09618140012025833,0.17015430331230164,-0.19396893680095673,-0.11453044414520264,-0.10867977142333984,-0.23742380738258362,0.12847991287708282]",-7.912250839846403,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,26,1.3,-5.493678877033141,0.7452313339049409,-0.7720862149651343,-0.11246461943855642,11.517813328466108,1,"[0, 1, 0, 0]",False,0.025203526824966384,0.0991543566231686,False,False,False,"[-0.13637284934520721,0.17187315225601196,0.0028395461849868298,-0.15082499384880066,0.2328871637582779,-0.17869535088539124,-0.20158979296684265,-0.14793604612350464]",-2.435709873727423,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,27,1.35,-5.4778517684911305,0.7374626896472137,-0.7698618599197147,-0.12971859489092014,11.501518701374906,0,"[0, 0, 0, 0]",True,0.025175993521456694,0.0,False,False,False,"[-0.3533971607685089,0.12297681719064713,-0.2210678607225418,-0.09405641257762909,-0.2996981739997864,-0.22400915622711182,0.005358140915632248,-0.11712151020765305]",-5.778706957302525,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,28,1.4000000000000001,-5.461418730253721,0.7404372440399981,-0.7675523470091328,-0.13560124666637677,11.485310906656919,2,"[1, 1, 0, 0]",False,0.02237328880308178,0.5172633563356362,True,False,False,"[0.1451462060213089,0.4366132318973541,-0.1988830417394638,0.060417503118515015,0.1100790724158287,-0.0077939704060554504,0.15103259682655334,0.022974088788032532]",-8.200982306412032,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,29,1.4500000000000002,-5.467810434602524,0.7522834887217492,-0.7684506424734844,-0.10583523829546033,11.49245868434522,0,"[0, 0, 0, 0]",True,0.03211909106605075,0.0,False,False,False,"[-0.05696377158164978,-0.225398987531662,-0.007068146485835314,-0.4355749785900116,0.3607001006603241,-0.21776357293128967,-0.19877266883850098,-0.0720403715968132]",-11.363994400435548,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,30,1.5,-5.468810247696661,0.7663519503199374,-0.7685911570402809,-0.09690693596584007,11.494385751723799,0,"[0, 0, 0, 0]",True,0.041259358099036074,0.0,False,False,False,"[-0.2772325873374939,0.06180916726589203,-0.14834898710250854,-0.3048936426639557,0.24945978820323944,-0.3858400583267212,-0.04028909280896187,0.29711663722991943]",-10.756245675875075,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,31,1.55,-5.468836233083434,0.782939908634434,-0.768594809048228,-0.11199232891991688,11.495529541600938,0,"[0, 0, 0, 0]",True,0.04114737902963439,0.0,False,False,False,"[-0.19826561212539673,0.1054190993309021,-0.22962887585163116,-0.23478850722312927,-0.14621898531913757,-0.2857621908187866,0.024922821670770645,-0.10694081336259842]",-10.656139329407905,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,32,1.6,-5.467327963102386,0.7997647900985744,-0.768382835526135,-0.12955235669124773,11.495183092618896,2,"[0, 1, 0, 1]",False,0.0380707345813035,0.18446802810192395,False,False,False,"[0.1236264631152153,0.48363175988197327,-0.07671482861042023,0.08157813549041748,0.09091544151306152,0.013770975172519684,-0.16937239468097687,-0.16454428434371948]",-10.870946756187971,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,33,1.6500000000000001,-5.464230211653715,0.8220747044744254,-0.7679474749518381,-0.1225249700159609,11.493667002551033,0,"[0, 0, 0, 0]",True,0.0398740526879629,0.0,False,False,False,"[0.13091188669204712,0.22753369808197021,0.32457828521728516,-0.09639176726341248,0.18861426413059235,-0.06314581632614136,-0.033452894538640976,0.061506398022174835]",-11.674374993804538,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,34,1.7000000000000002,-5.454013551672364,0.8388098504310796,-0.7665116170301887,-0.1305069225862399,11.484686691724523,0,"[0, 0, 0, 0]",True,0.05113389501902578,0.0,False,False,False,"[0.14261674880981445,0.06250634789466858,-0.04309030994772911,-0.07144464552402496,0.11734594404697418,-0.011472918093204498,-0.0853545069694519,-0.033950887620449066]",-9.859189776434082,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,35,1.75,-5.445090823293413,0.860413708226235,-0.7652576093359882,-0.13347075359589566,11.47738714615564,0,"[0, 0, 0, 0]",True,0.08400580462255564,0.0,False,False,False,"[0.03656516224145889,0.13668346405029297,0.1229424998164177,0.12898674607276917,0.16278907656669617,0.013861477375030518,-0.12024316191673279,-0.06845884025096893]",-10.46396375735399,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,36,1.8,-5.43624605233781,0.8824344914313345,-0.7640145578431363,-0.1440545833437231,11.470240381146327,0,"[0, 0, 0, 0]",True,0.1273269462854636,0.0,False,False,False,"[0.26566991209983826,0.1255248785018921,0.09274589270353317,0.23683717846870422,0.13677538931369781,-0.09020644426345825,-0.20288129150867462,-0.04721277952194214]",-12.791856643220983,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,37,1.85,-5.426653896445236,0.8954909835900491,-0.7626664682473985,-0.1340893634659519,11.461689376825658,1,"[1, 0, 0, 0]",False,0.1254674894773652,0.6076784285950041,True,False,False,"[0.1339922994375229,0.07488670200109482,0.28588923811912537,0.08189887553453445,0.10404457151889801,-0.1953428089618683,-0.22415176033973694,-0.12237689644098282]",-2.693909043301767,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,38,1.9000000000000001,-5.415115654301437,0.8922003658934051,-0.7610448740655107,-0.11150756086943457,11.449929558472316,0,"[0, 0, 0, 0]",True,0.04267340950781215,0.0,False,False,False,"[-0.03588809072971344,-0.24789020419120789,0.029391486197710037,0.0694509893655777,-0.15440629422664642,-0.2738223373889923,-0.232631653547287,0.11978484690189362]",-6.204797939067678,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,39,1.9500000000000002,-5.399231837590295,0.8915955502369866,-0.7588125492066671,-0.10807348457671925,11.434046926278317,1,"[0, 0, 1, 0]",False,0.022218909345681655,0.29225601719022903,True,False,False,"[-0.2546868324279785,-0.0474679097533226,-0.126291424036026,-0.025360649451613426,-0.16548170149326324,-0.2184211015701294,-0.1859314739704132,0.1416054368019104]",-2.4930128392351336,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,40,2.0,-5.36979453273734,0.8958891446104769,-0.7546754058112439,-0.10642230529109276,11.405035952424473,0,"[0, 0, 0, 0]",True,0.017784339144816762,0.0,False,False,False,"[0.24488915503025055,0.4925369322299957,0.15598304569721222,0.07634197175502777,0.11885397136211395,-0.10572081804275513,-0.022275399416685104,-0.18147654831409454]",-6.044255278721596,False,False
