condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,1,0.05,-5.977617539747525,-0.011293674426030851,-0.8400993585677727,-0.026133244625715438,11.977622864139178,0,"[0, 0, 0, 0]",True,0.1879246485426987,0.0,False,False,False,"[-0.029406173154711723,0.16787807643413544,-0.0571504607796669,-0.2539324164390564,0.09447512030601501,-0.20451563596725464,0.013917453587055206,-0.005180986598134041]",-10.499650614984285,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,2,0.1,-5.984123298315177,-0.024213578357690637,-0.8410136833072428,-0.04215653685822782,11.984147759711473,0,"[0, 0, 0, 0]",True,0.18787048674277843,0.0,False,False,False,"[0.1898549348115921,0.055615656077861786,0.17402242124080658,-0.6714122295379639,0.0170162133872509,0.30955037474632263,-0.05397149547934532,0.3581041991710663]",-11.805527949806052,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,3,0.15000000000000002,-5.998636181959777,-0.025558588373787716,-0.8430533360885936,-0.08414335776703429,11.998663403415982,1,"[0, 0, 0, 1]",False,0.15382989190183982,0.5381436455862485,True,False,False,"[-0.322762668132782,-0.00014059990644454956,0.018166493624448776,-0.6986160278320312,0.3460921347141266,0.13868612051010132,0.03686947003006935,0.42449384927749634]",-30.590461908119078,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,4,0.2,-6.0524323798159845,0.012388282028888153,-0.8506138986391201,-0.11214079412985445,12.052438746559487,0,"[0, 0, 0, 0]",True,0.06703071551801834,0.0,False,False,False,"[-0.18826565146446228,-0.07866751402616501,0.05119851231575012,-0.41591235995292664,-0.027743063867092133,-0.13405555486679077,-0.2279023379087448,0.13364580273628235]",-33.1220670843455,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,5,0.25,-6.101960175406187,0.05388736321009714,-0.8575745763723366,-0.16146145056442257,12.102080149091357,0,"[0, 0, 0, 0]",True,0.08200506888874746,0.0,False,False,False,"[-0.07093919813632965,-0.04183252900838852,0.004220041912049055,0.016829969361424446,-0.002407803200185299,-0.4873952269554138,0.03263147547841072,0.13794000446796417]",-35.4016872766663,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,6,0.30000000000000004,-6.108564514907634,0.11920229810187671,-0.8585027557585279,-0.14369427895797882,12.109151241914239,0,"[0, 0, 0, 0]",True,0.08595412578143233,0.0,False,False,False,"[0.2778239846229553,0.1277313232421875,-0.11403948068618774,-0.36225342750549316,-0.012493151240050793,-0.16345638036727905,-0.19766376912593842,-0.0649101659655571]",-25.876722432370766,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,7,0.35000000000000003,-6.10414374068262,0.1758432328362383,-0.8578814564589136,-0.12596776968487322,12.105420956647503,0,"[0, 0, 0, 0]",True,0.11199694055246376,0.0,False,False,False,"[0.5971502661705017,0.016477137804031372,-0.10581797361373901,0.18121115863323212,0.2479025274515152,-0.13980399072170258,-0.06341084837913513,-0.06041698902845383]",-24.589345533516834,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,8,0.4,-6.10156125414146,0.22718114454380886,-0.8575185116448112,-0.13035087736781312,12.10369348836024,0,"[0, 0, 0, 0]",True,0.17465092219537626,0.0,False,False,False,"[0.3127637505531311,0.03845902532339096,0.43850529193878174,0.27572154998779297,0.315611869096756,-0.01285938173532486,-0.07264403998851776,-0.15455064177513123]",-21.91292976907182,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,9,0.45,-6.0934914669064915,0.2751403792697312,-0.8563843770109381,-0.1489229401441126,12.096620936792425,2,"[1, 1, 0, 0]",False,0.23280836825439835,2.9776896010726728,True,False,False,"[0.00365305133163929,0.05489940941333771,0.46750199794769287,0.13549281656742096,0.20667852461338043,-0.13883814215660095,0.0014851652085781097,-0.292222797870636]",-6.096921693021774,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,10,0.5,-6.074257109224792,0.2885638464548062,-0.8536811643273876,-0.1115481076642299,12.077704824723371,0,"[0, 0, 0, 0]",True,0.14124623214138027,0.0,False,False,False,"[-0.36197957396507263,-0.1704779863357544,-0.10282982140779495,-0.08624625951051712,-0.20175336301326752,-0.21990805864334106,-0.2658452093601227,-0.019911134615540504]",-8.430539793409817,False,False
