condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,1,0.05,-5.977536703608748,-0.011046920040735745,-0.840087997789355,-0.02625790590419462,11.97754179791234,0,"[0, 0, 0, 0]",True,0.18809964229385442,0.0,False,False,False,"[-0.04843878746032715,0.13599258661270142,-0.08539774268865585,-0.3032751977443695,0.1031532883644104,-0.19115778803825378,-0.007069189101457596,0.021700292825698853]",-11.913018028898911,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,2,0.1,-5.983892875787531,-0.023267797245716534,-0.8409812995328734,-0.0423833352761573,11.98391546401842,0,"[0, 0, 0, 0]",True,0.1888138529587608,0.0,False,False,False,"[0.1649007499217987,0.053539447486400604,0.15393006801605225,-0.6418182253837585,0.03288228064775467,0.30053645372390747,-0.06495210528373718,0.3405001759529114]",-13.108163649463277,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,3,0.15000000000000002,-5.997585719990848,-0.024476861923593718,-0.8429057032866571,-0.08489350639605683,11.997610688186958,1,"[0, 0, 0, 1]",False,0.1541070294996778,0.5905549030897935,True,False,False,"[-0.31811797618865967,0.005989424884319305,0.0023263609036803246,-0.6674694418907166,0.3123268187046051,0.13882434368133545,0.03400510177016258,0.3916665315628052]",-30.75706089742302,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,4,0.2,-6.047775627055349,0.012312215367233236,-0.8499594347191375,-0.11657051125402067,12.047781918283388,0,"[0, 0, 0, 0]",True,0.06968519672242084,0.0,False,False,False,"[-0.09272371977567673,-0.043066270649433136,-0.0038764895871281624,-0.3165958523750305,0.030012426897883415,-0.11971916258335114,-0.22299274802207947,0.16287674009799957]",-33.84656467324365,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,5,0.25,-6.093387167237048,0.05404948486640381,-0.8563697186483353,-0.16824756843153552,12.09350794945404,1,"[0, 0, 1, 0]",False,0.07531042847044328,0.297761975388697,True,False,False,"[0.04674605280160904,0.0451020821928978,0.026856180280447006,-0.07780929654836655,0.07265728712081909,-0.4565538167953491,-0.016242902725934982,0.15987810492515564]",-32.796033340180564,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,6,0.30000000000000004,-6.089032095165955,0.10539488665353751,-0.8557576531842748,-0.1491089902750044,12.089491514537958,0,"[0, 0, 0, 0]",True,0.07426196124818776,0.0,False,False,False,"[0.5300641655921936,0.03047860413789749,0.10319522023200989,-0.2538413405418396,0.14259715378284454,0.0704742819070816,-0.19518008828163147,-0.019426465034484863]",-19.77460651166747,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,7,0.35000000000000003,-6.0774161655015115,0.14729555209824383,-0.8541251407333895,-0.140163359918163,12.078314336627654,0,"[0, 0, 0, 0]",True,0.10355251238460786,0.0,False,False,False,"[0.39720919728279114,-0.04854900389909744,0.1834181845188141,0.23719194531440735,0.45642760396003723,-0.10635575652122498,-0.010860815644264221,-0.24259276688098907]",-17.08675912377817,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,8,0.4,-6.0640215601140515,0.18697317741322617,-0.8522426517117268,-0.1523304589288447,12.065470366793358,0,"[0, 0, 0, 0]",True,0.15973301505472803,0.0,False,False,False,"[0.12405598908662796,0.1213999092578888,0.41738009452819824,0.2574813961982727,0.2670500576496124,-0.14788967370986938,-0.041670557111501694,-0.14274556934833527]",-18.983571071932538,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,9,0.45,-6.04370725542723,0.22325814071373257,-0.8493876623746422,-0.16135489714230786,12.045776382277127,1,"[1, 0, 0, 0]",False,0.1732533153054532,0.3826930097930715,True,False,False,"[-0.3343997001647949,-0.016570381820201874,0.019526727497577667,-0.08357475697994232,0.10635163635015488,-0.1861398071050644,-0.23896926641464233,-0.2221594899892807]",-4.951681737673211,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,10,0.5,-6.026656978858248,0.23725937089512905,-0.8469914022737308,-0.16120600263390183,12.028997052796937,0,"[0, 0, 0, 0]",True,0.07624836355139976,0.0,False,False,False,"[0.14677822589874268,0.12432820349931717,0.11583647131919861,0.24451559782028198,0.1535375416278839,0.12560850381851196,-0.19221214950084686,-0.05520133674144745]",-9.850130563149271,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,11,0.55,-6.016001149893709,0.2573053164711984,-0.8454938231766087,-0.17806528913522704,12.018755745089893,1,"[0, 0, 0, 1]",False,0.0639276177706417,0.43785546221207206,True,False,False,"[0.06757523864507675,0.06926646083593369,0.07711423188447952,-0.008468802087008953,-0.07033191621303558,0.15566961467266083,0.2683074176311493,0.025213636457920074]",-11.396010791321057,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,12,0.6000000000000001,-6.025431292267345,0.28133866653345396,-0.8468191432571617,-0.18951872727419813,12.028721844415951,0,"[0, 0, 0, 0]",True,0.03219286620312095,0.0,False,False,False,"[0.017739437520503998,-0.01717955619096756,-0.023705944418907166,-0.251910924911499,0.4769057631492615,-0.23741553723812103,-0.06494396924972534,0.27871036529541016]",-19.45911428684923,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,13,0.65,-6.026816993961584,0.32039691811078813,-0.8470138909299187,-0.20507945567644636,12.031083957456953,0,"[0, 0, 0, 0]",True,0.02862460662457932,0.0,False,False,False,"[-0.26793840527534485,0.051853202283382416,-0.025724224746227264,-0.24595731496810913,0.4763389825820923,-0.09312978386878967,-0.1009916216135025,-0.08534059673547745]",-19.924559803707215,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,14,0.7000000000000001,-6.018253132066407,0.3602270845648504,-0.8458103186308945,-0.21315801926246533,12.023650522985026,1,"[0, 0, 0, 1]",False,0.046456051004808915,0.18264654367976138,False,False,False,"[-0.20898503065109253,0.2854084372520447,-0.23515014350414276,-0.16471771895885468,0.383460134267807,0.011125564575195312,-0.27141594886779785,-0.02101205661892891]",-20.3760105279533,False,False
