condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,1,0.05,-5.977508530339223,-0.011322622906087597,-0.8400840382945396,-0.02616572423311966,11.977513882110022,0,"[0, 0, 0, 0]",True,0.1878534408729264,0.0,False,False,False,"[-0.021540723741054535,0.1629745364189148,-0.052862051874399185,-0.25014302134513855,0.10569128394126892,-0.19166600704193115,0.004517506808042526,0.0018442347645759583]",-10.512362581454518,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,2,0.1,-5.983682143724596,-0.024049293857760227,-0.8409516830728498,-0.04203041667653749,11.983706275203795,0,"[0, 0, 0, 0]",True,0.18784838728870093,0.0,False,False,False,"[0.15773716568946838,0.05553155392408371,0.16823339462280273,-0.6439512372016907,0.029870769008994102,0.2971314787864685,-0.05717508867383003,0.3301190733909607]",-11.575325175104227,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,3,0.15000000000000002,-5.997818123630938,-0.025187995427228153,-0.8429383654882232,-0.08366591088919073,11.997844563205538,1,"[0, 0, 0, 1]",False,0.15389244146467349,0.5580151030754538,True,False,False,"[-0.3266717493534088,0.015753380954265594,0.010780817829072475,-0.6697494387626648,0.32813575863838196,0.13089720904827118,0.023823749274015427,0.3929019570350647]",-30.22175055842894,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,4,0.2,-6.051094519743389,0.012720911969011445,-0.8504258746678024,-0.11186539387924675,12.051101233720944,0,"[0, 0, 0, 0]",True,0.07140154804791095,0.0,False,False,False,"[-0.1101316586136818,-0.07064462453126907,0.030791722238063812,-0.3693430423736572,-0.04542624205350876,-0.1499781310558319,-0.22124797105789185,0.1503249853849411]",-32.99953170765385,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,5,0.25,-6.100822007511144,0.053358277788617306,-0.8574146173063357,-0.16299749924656962,12.100939647947783,0,"[0, 0, 0, 0]",True,0.0818775567010895,0.0,False,False,False,"[0.03338105231523514,0.05501899868249893,-0.035312067717313766,-0.14487121999263763,0.07433030009269714,-0.4283396005630493,-0.017254289239645004,0.05652780830860138]",-34.53792937180163,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,6,0.30000000000000004,-6.1078749308496665,0.1130813442899918,-0.8584058410394236,-0.14770264008354503,12.108402980225106,0,"[0, 0, 0, 0]",True,0.08274352158836909,0.0,False,False,False,"[0.3290763795375824,0.05275311321020126,0.06648461520671844,-0.20054173469543457,0.05284003168344498,-0.215138778090477,-0.22421452403068542,-0.11159221827983856]",-24.717581316797414,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,7,0.35000000000000003,-6.109347961298933,0.16558634975406533,-0.8586128619683057,-0.1438842161451636,12.110480043625005,0,"[0, 0, 0, 0]",True,0.13176932107087275,0.0,False,False,False,"[0.5179489850997925,0.03993538022041321,0.0750700980424881,0.268496572971344,0.36695608496665955,-0.10664305090904236,-0.07645000517368317,-0.04024432599544525]",-22.302736235950782,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,8,0.4,-6.104011069360309,0.21306455287288995,-0.857862810720535,-0.15076594057887172,12.105886191059614,0,"[0, 0, 0, 0]",True,0.2043930498520175,0.0,False,False,False,"[0.24711498618125916,0.04357760399580002,0.47753089666366577,0.24154964089393616,0.3577466905117035,-0.0602266788482666,0.004746776074171066,-0.24202771484851837]",-20.82680449145756,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,9,0.45,-6.100529675395033,0.24718363364480728,-0.8573735327067271,-0.14945723200513522,12.103054084563023,0,"[0, 0, 0, 0]",True,0.19036413504617172,0.0,False,False,False,"[-0.2918964624404907,0.015759341418743134,0.06930897384881973,-0.04925765469670296,0.16580311954021454,-0.1722499430179596,-0.2221381664276123,-0.25009626150131226]",-13.254118601476698,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,10,0.5,-6.107575333173967,0.2636563785429414,-0.8583637353320059,-0.1527442355340451,12.110445703376449,0,"[0, 0, 0, 0]",True,0.06953193224016738,0.0,False,False,False,"[-0.1076706126332283,-0.0953526571393013,0.24583566188812256,-0.07130198180675507,0.061552681028842926,0.14511756598949432,0.01579059287905693,0.0542263500392437]",-12.258906677159095,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,11,0.55,-6.111258766984575,0.283428177914116,-0.8588814081943197,-0.1826854136238229,12.114574712011002,0,"[0, 0, 0, 0]",True,0.06387454374731569,0.0,False,False,False,"[-0.12996873259544373,0.0647842213511467,0.16111481189727783,0.06167081370949745,0.03207384794950485,-0.018763147294521332,0.0784078985452652,0.1309347152709961]",-13.482132857381973,False,False
