condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,1,0.05,-5.968583043958144,-0.01026209011336392,0.8388296429884179,1.6598486375926957,11.968587443412689,0,"[0, 0, 0, 0]",True,0.16559466048120794,0.0,False,False,False,"[-0.09207446873188019,0.15524542331695557,0.0011462154798209667,-0.22314879298210144,0.027298808097839355,-0.4238923192024231,0.12955233454704285,-0.04307785630226135]",-8.19953107199917,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,2,0.1,-5.968253238622292,-0.022485797384733303,0.8387832918712281,1.644298170186754,11.96827436161442,0,"[0, 0, 0, 0]",True,0.17262702092275373,0.0,False,False,False,"[0.17350558936595917,0.06550044566392899,0.22499725222587585,-0.5687825679779053,-0.027471080422401428,0.2795134484767914,-0.06776688992977142,0.3127630352973938]",-10.444407252545265,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,3,0.15000000000000002,-5.9734559504472475,-0.027507773730137325,0.8395144853338232,1.5976865353102476,11.97348754853473,1,"[0, 0, 0, 1]",False,0.15470363148619282,0.3960172064088931,True,False,False,"[-0.1886652708053589,0.09800513833761215,0.09670928120613098,-0.7340187430381775,0.3612053394317627,0.14797237515449524,-0.005690302699804306,0.43564075231552124]",-21.3024439752564,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,4,0.2,-6.010189663389918,0.016252435979549354,0.8446770720125041,1.5891578660733399,12.010200659950412,0,"[0, 0, 0, 0]",True,0.08299169616175403,0.0,False,False,False,"[-0.07686308026313782,-0.2299683392047882,0.10966794192790985,-0.273133784532547,-0.07148724794387817,-0.41648972034454346,-0.169350728392601,0.31093069911003113]",-28.089924992424365,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,5,0.25,-6.0447511719448075,0.0641894021871329,0.8495343752733823,1.554479912915722,12.044922211181728,0,"[0, 0, 0, 0]",True,0.04783301075945828,0.0,False,False,False,"[-0.40229249000549316,0.03728381544351578,-0.19240058958530426,-0.4019217789173126,0.0428568571805954,-0.5118297338485718,0.01424703374505043,-0.007909724488854408]",-30.308870265921215,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,6,0.30000000000000004,-6.0562146009591435,0.12507731421177115,0.8511454551556086,1.5296276907718795,12.056863391401219,1,"[0, 1, 0, 0]",False,0.050265814224196945,0.29586022189470035,True,False,False,"[0.18835672736167908,0.1171405091881752,-0.1787947118282318,-0.1341857761144638,-0.0619811937212944,-0.21849924325942993,-0.043722089380025864,-0.0027589667588472366]",-24.178219076179154,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,7,0.35000000000000003,-6.030459117655557,0.18636278976972506,0.847525758033959,1.5218538563731576,12.031902495906143,0,"[0, 0, 0, 0]",True,0.03987199330801204,0.0,False,False,False,"[0.5615076422691345,0.23191294074058533,-0.11898350715637207,0.14862626791000366,-0.006102650426328182,-0.12902773916721344,-0.1350846141576767,0.07442204654216766]",-24.741206340427173,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,8,0.4,-6.007302975379598,0.2422227900033006,0.8442713744700083,1.491082268867211,12.009745901664894,0,"[0, 0, 0, 0]",True,0.09378577451206964,0.0,False,False,False,"[0.19010145962238312,-0.057008467614650726,0.27698272466659546,0.1136636734008789,-0.08200289309024811,-0.04386512190103531,-0.02655782178044319,-0.2935950458049774]",-23.239732105367736,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,9,0.45,-5.966884982862303,0.28335833824621676,0.8385909960646327,1.4582315705911784,11.970239268323294,1,"[1, 0, 0, 0]",False,0.12057796086413936,0.7876576864109968,True,False,False,"[0.14215680956840515,0.17224237322807312,0.28914546966552734,0.3024583160877228,0.158235102891922,-0.14457489550113678,-0.07668332755565643,-0.015670033171772957]",-16.153346609920277,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,10,0.5,-5.931320141825969,0.30443827649506505,0.8335926836193286,1.4760967255046618,11.93520351694672,0,"[0, 0, 0, 0]",True,0.05369932596974551,0.0,False,False,False,"[0.03630535304546356,-0.3211894631385803,0.09558162093162537,0.386301726102829,-0.3328125476837158,-0.24858349561691284,-0.031924258917570114,-0.08207518607378006]",-11.574673073832955,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,11,0.55,-5.921683924138327,0.3274211853016021,0.8322384015421334,1.5104527344603267,11.92617928003946,0,"[0, 0, 0, 0]",True,0.06174739767442796,0.0,False,False,False,"[-0.04282397776842117,-0.0331588014960289,0.32457056641578674,-0.007188616320490837,-0.08715610951185226,-0.1546567976474762,-0.045607175678014755,0.10275628417730331]",-9.488591445607902,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,12,0.6000000000000001,-5.9036842901811575,0.3555954345105668,0.8297087179614553,1.5246451420685563,11.908994407310402,0,"[0, 0, 0, 0]",True,0.09679891310087045,0.0,False,False,False,"[-0.3535778224468231,-0.15477275848388672,0.1019371747970581,0.1869109570980072,0.23780204355716705,-0.39598584175109863,0.021576572209596634,0.20116008818149567]",-14.103883518390933,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,13,0.65,-5.876856793500212,0.39101699363377823,0.8259383591849396,1.5208829297768618,11.883291698120626,0,"[0, 0, 0, 0]",True,0.11292073218683936,0.0,False,False,False,"[-0.39485964179039,0.36698973178863525,-0.04543067142367363,0.27393752336502075,-0.025119826197624207,-0.19048622250556946,-0.16190195083618164,-0.2106967717409134]",-15.807263918445077,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,14,0.7000000000000001,-5.8462708185353565,0.42785410087159853,0.8216397807331922,1.4995029656568937,11.853994745979726,1,"[0, 0, 1, 0]",False,0.09107684077202416,0.554830116362926,True,False,False,"[0.19298319518566132,0.1702723205089569,-0.1563713550567627,-0.13480083644390106,0.24563200771808624,-0.12523256242275238,-0.05889646336436272,-0.06385508924722672]",-11.903665738388087,False,False
