condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,1,0.05,-5.977710471771935,-0.010649361760892062,-0.8401124193120539,-0.02637361993424595,11.977715205935604,0,"[0, 0, 0, 0]",True,0.1885643509631365,0.0,False,False,False,"[-0.09031002968549728,0.09829309582710266,-0.1347833126783371,-0.38316211104393005,0.08796800673007965,-0.20230934023857117,-0.012625657021999359,0.046970076858997345]",-15.379822133703001,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,2,0.1,-5.984627238237997,-0.02236486225087026,-0.8410845074446358,-0.043063031364969556,11.98464810608053,0,"[0, 0, 0, 0]",True,0.19040334117879404,0.0,False,False,False,"[0.20372837781906128,0.04705829173326492,0.14692331850528717,-0.6639575958251953,0.024674706161022186,0.3178740441799164,-0.0743151605129242,0.381663054227829]",-15.918674812781106,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,3,0.15000000000000002,-5.993165200973051,-0.02796325182032886,-0.8422844398540781,-0.08945174079802644,11.993197800473538,0,"[0, 0, 0, 0]",True,0.13070633663139933,0.0,False,False,False,"[-0.29766690731048584,-0.020535342395305634,-0.0005441796965897083,-0.6913617253303528,0.3062429130077362,0.15643778443336487,0.0528254397213459,0.42206814885139465]",-29.222602644321064,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,4,0.2,-6.025183414175416,-0.005914330664104203,-0.8467843062632177,-0.13478765760824363,12.025184868594192,0,"[0, 0, 0, 0]",True,0.03879773500324506,0.0,False,False,False,"[-0.09511670470237732,-0.10692118853330612,0.00222190422937274,-0.35160112380981445,0.07999199628829956,-0.04388539493083954,-0.31519055366516113,0.13649816811084747]",-26.355683703566967,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,5,0.25,-6.021267786192916,0.007275038614964395,-0.8462340006381731,-0.14713318861010238,12.021269987549001,1,"[0, 1, 0, 0]",False,0.08525738622787042,0.17745554926675614,False,False,False,"[-0.07912499457597733,-0.09851344674825668,0.07029923051595688,0.13948440551757812,0.051664799451828,-0.5144203305244446,-0.005454789847135544,0.23607301712036133]",-3.514369618931545,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,6,0.30000000000000004,-5.9954888282818315,0.011672918473681173,-0.8426110043755914,-0.1412586494535363,11.995494507791664,0,"[0, 0, 0, 0]",True,0.06291926221700352,0.0,False,False,False,"[-0.06496886909008026,0.19373109936714172,-0.013207834213972092,-0.23040828108787537,-0.48366329073905945,-0.25570744276046753,0.22415515780448914,-0.0538744181394577]",-6.748447850250399,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,7,0.35000000000000003,-5.974123243454304,0.01444647388562146,-0.839608267250026,-0.15777290087893509,11.97413195810203,0,"[0, 0, 0, 0]",True,0.030434149370695114,0.0,False,False,False,"[0.43302488327026367,0.2804615795612335,-0.3616349697113037,0.054605647921562195,0.04884801805019379,-0.04643651470541954,0.07175594568252563,-0.09383152425289154]",-7.969936541929431,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,8,0.4,-5.954860544736975,0.019901351939990028,-0.8369010714936718,-0.19649683843210752,11.95487710969535,0,"[0, 0, 0, 0]",True,0.020408123658043748,0.0,False,False,False,"[0.09468904882669449,0.11844518035650253,0.20875640213489532,0.0759378969669342,0.5178951025009155,0.13647735118865967,-0.0021459124982357025,-0.16461297869682312]",-9.09172623173095,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,9,0.45,-5.940287061747101,0.05079700092082321,-0.8348529020297542,-0.22025393828135936,11.940395112902578,1,"[0, 1, 0, 0]",False,0.09989714982831223,0.3443412024726425,True,False,False,"[0.28290271759033203,-0.14604535698890686,0.124527707695961,-0.012173308059573174,-0.11447320878505707,-0.08685243874788284,0.11783552169799805,-0.12508870661258698]",-10.352279582178275,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,10,0.5,-5.923542547874222,0.07272969885533019,-0.8324996140733738,-0.2154212278809257,11.923764359465617,1,"[0, 1, 0, 0]",False,0.1377905559659908,2.149506114728417,True,False,False,"[0.13636627793312073,0.08017609268426895,-0.04755998030304909,0.49240240454673767,-0.031577855348587036,-0.2652387320995331,-0.3454885482788086,-0.22880761325359344]",-11.955643197013806,False,False
