condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,1,0.05,-5.977561876242712,-0.011569713206135162,-0.8400915355723438,-0.026036205295648974,11.977567464117515,0,"[0, 0, 0, 0]",True,0.18768796243055888,0.0,False,False,False,"[-0.0034781452268362045,0.19550839066505432,-0.021925143897533417,-0.20013442635536194,0.09785795956850052,-0.20663350820541382,0.02557196095585823,-0.025288080796599388]",-9.673520120420925,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,2,0.1,-5.983827302990973,-0.02498101464344748,-0.8409720838773111,-0.04177795180825539,11.983853340182554,0,"[0, 0, 0, 0]",True,0.1869715119601536,0.0,False,False,False,"[0.18098217248916626,0.056783176958560944,0.1886666864156723,-0.670673131942749,0.014209325425326824,0.30530035495758057,-0.04680652543902397,0.3459189236164093]",-10.506624468157458,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,3,0.15000000000000002,-6.000651430872385,-0.02463181123915356,-0.8433365608529046,-0.08215756392257881,12.000676709728678,1,"[0, 0, 0, 1]",False,0.1646998496068628,0.6149322466973263,True,False,False,"[-0.32498931884765625,0.008383326232433319,0.025341752916574478,-0.6991041898727417,0.3564867675304413,0.12863662838935852,0.02767140045762062,0.4243900179862976]",-29.755963080990927,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,4,0.2,-6.060381294728839,0.017476510074239532,-0.8517310457759509,-0.10443650275126502,12.060393957191017,0,"[0, 0, 0, 0]",True,0.08997545378437669,0.0,False,False,False,"[-0.17470434308052063,-0.07225098460912704,0.03920839726924896,-0.4274612367153168,-0.05542096123099327,-0.12599876523017883,-0.2201659083366394,0.1429041177034378]",-34.64805683668035,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,5,0.25,-6.117331776429113,0.06198871535624277,-0.8597349140108106,-0.15087004740774404,12.117490333434983,0,"[0, 0, 0, 0]",True,0.08194772410469747,0.0,False,False,False,"[-0.04027432203292847,0.03784678131341934,-0.032536830753088,-0.11360025405883789,0.06637734174728394,-0.4340147376060486,-0.007329549640417099,0.0618838295340538]",-35.555842637165796,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,6,0.30000000000000004,-6.142955750594606,0.12466572996627917,-0.8633361287284216,-0.1518149146573408,12.143595674474946,1,"[0, 1, 0, 0]",False,0.09067293018488985,0.12164909319988428,False,False,False,"[0.15660902857780457,0.05090881884098053,0.002325135748833418,-0.27681347727775574,-0.042342208325862885,-0.2630772888660431,-0.14604327082633972,-0.019255036488175392]",-22.365141572827557,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,7,0.35000000000000003,-6.144240532502268,0.18265006454832106,-0.863516693050135,-0.13283007365571317,12.1456139884878,0,"[0, 0, 0, 0]",True,0.1052512505410219,0.0,False,False,False,"[0.5406920313835144,0.0012671425938606262,-0.1267228126525879,0.061019912362098694,0.30978572368621826,-0.259429395198822,-0.08032019436359406,-0.14246244728565216]",-25.287977392458814,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,8,0.4,-6.147830075872145,0.2361805874958424,-0.8640211704715377,-0.1368066054370472,12.150125794499978,0,"[0, 0, 0, 0]",True,0.15793248676889565,0.0,False,False,False,"[0.34383174777030945,0.06929796189069748,0.3292498290538788,0.3007793128490448,0.4190353751182556,-0.06489428132772446,-0.06321869790554047,-0.06651922315359116]",-22.299502954187762,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,9,0.45,-6.143726108330538,0.2878662862105444,-0.863444395447649,-0.15160778505956116,12.147137555526628,0,"[0, 0, 0, 0]",True,0.22675015166619478,0.0,False,False,False,"[0.08935797214508057,0.0412374809384346,0.46207085251808167,0.14362813532352448,0.2928508222103119,-0.14537693560123444,-0.029629159718751907,-0.30137544870376587]",-23.329532763418214,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,10,0.5,-6.14202431264384,0.32464700521763334,-0.8632052236613474,-0.15253356039636948,12.146363656948152,0,"[0, 0, 0, 0]",True,0.15951470588832478,0.0,False,False,False,"[-0.10621990263462067,0.15694697201251984,0.3097330927848816,0.07915858924388885,0.34438326954841614,-0.011285215616226196,-0.25371918082237244,-0.09203734993934631]",-14.880770519848289,False,False
