condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,1,0.05,-5.9732553125692505,-0.010092394454558402,-9.55133179962781e-07,0.8169663267478141,11.97325956606611,0,"[0, 0, 0, 0]",True,0.17779664161723,0.0,False,False,False,"[-0.12640193104743958,0.09745249897241592,-0.10856606811285019,-0.36505380272865295,0.05320382118225098,-0.3264516592025757,0.05082396790385246,0.02529277466237545]",-12.427749458773144,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,2,0.1,-5.976988199021692,-0.021538510298013534,-9.565767913394794e-07,0.8007588771542155,11.977007565620502,0,"[0, 0, 0, 0]",True,0.18333097636043316,0.0,False,False,False,"[0.21203479170799255,0.049661360681056976,0.16744089126586914,-0.6385769844055176,0.0062644025310873985,0.30881455540657043,-0.0966496467590332,0.3643437325954437]",-14.059459875739698,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,3,0.15000000000000002,-5.983322610955465,-0.028543776928249023,-9.57076084531796e-07,0.7478136814817131,11.983356605953018,1,"[0, 0, 0, 1]",False,0.1803260797402271,0.7344543365184296,True,False,False,"[-0.25867965817451477,0.039877258241176605,0.020019695162773132,-0.7392434477806091,0.3172966539859772,0.16695532202720642,0.030695471912622452,0.43083181977272034]",-20.237054659600815,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,4,0.2,-6.0270478156467755,0.011920991264417185,-9.46488449855743e-07,0.7240335331899908,12.027053723580291,1,"[0, 0, 0, 1]",False,0.12962713334298206,0.2931657661751967,True,False,False,"[-0.12432381510734558,-0.20808961987495422,0.1375972479581833,-0.15045243501663208,-0.06458334624767303,-0.2683572471141815,-0.004067819565534592,0.23256643116474152]",-35.737643067212,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,5,0.25,-6.077672092007317,0.06230231145738724,-9.334017322738942e-07,0.689193028099322,12.07783278324656,1,"[0, 0, 1, 0]",False,0.10790419344466289,1.1741084033777902,True,False,False,"[-0.013665473088622093,0.0678468868136406,-0.11872938275337219,-0.21929365396499634,0.015659719705581665,-0.37165775895118713,-0.1190694123506546,0.06997166574001312]",-35.882035212738074,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,6,0.30000000000000004,-6.111713653539986,0.12903130648050082,-9.193164925918436e-07,0.6633327052709259,12.112400947103717,1,"[0, 0, 1, 0]",False,0.052858388306340015,0.3490840270291933,True,False,False,"[0.3860005736351013,0.0630207359790802,0.12958689033985138,-0.3709495961666107,0.12060099840164185,0.028298698365688324,-0.12406213581562042,0.17656485736370087]",-36.126055827656465,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,7,0.35000000000000003,-6.11588790549054,0.19691891750763812,-9.082110202017613e-07,0.6510520128866968,12.117488056461386,1,"[0, 1, 0, 0]",False,0.04689670604849715,0.0531047815894358,False,False,False,"[0.45148253440856934,-0.14160653948783875,0.17184104025363922,-0.010583190247416496,0.20736496150493622,-0.09432140737771988,-0.2225862294435501,-0.09539277106523514]",-22.291454778282702,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,8,0.4,-6.099206259337016,0.2549152217539777,-9.009500892891043e-07,0.636247060043954,12.101891334674177,0,"[0, 0, 0, 0]",True,0.116940917540353,0.0,False,False,False,"[0.18577653169631958,0.23403942584991455,0.4281277656555176,0.3744768500328064,0.49390295147895813,-0.07618007808923721,-0.03262341395020485,-0.2722057104110718]",-23.876325075152465,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,9,0.45,-6.081123535546194,0.3092587138334999,-8.943331276424272e-07,0.6115760541750569,12.085081167837068,1,"[1, 0, 0, 0]",False,0.16253748327575188,0.10323773883433807,False,False,False,"[0.02593270130455494,-0.010967351496219635,0.1687259078025818,0.1341298222541809,0.22204938530921936,-0.24768173694610596,-0.10060161352157593,-0.16493403911590576]",-11.680638768355706,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,10,0.5,-6.08636496398667,0.32167926633477223,-8.918571667383041e-07,0.625235952368569,12.090644961832027,0,"[0, 0, 0, 0]",True,0.06846312607268926,0.0,False,False,False,"[0.0068694669753313065,-0.09258218854665756,0.3350426256656647,-0.009490950033068657,0.09072896838188171,0.03263706713914871,-0.004729337990283966,-0.12427657097578049]",-20.488536921855918,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,11,0.55,-6.106729390380762,0.32525155746768186,-8.891240645536083e-07,0.6430974969954809,12.111097601272336,1,"[0, 0, 1, 0]",False,0.04430952021090931,0.5562179598331933,True,False,False,"[-0.17053237557411194,-0.24353501200675964,0.2145787924528122,-0.030699720606207848,-0.05959025025367737,-0.1360398530960083,-0.24241696298122406,0.33517977595329285]",-11.865187825758337,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,12,0.6000000000000001,-6.0987214401989975,0.35471411721572355,-8.854009301616272e-07,0.6677877387155338,12.103920133266042,0,"[0, 0, 0, 0]",True,0.1001308848904093,0.0,False,False,False,"[0.07212822139263153,0.3219185769557953,0.15995623171329498,0.1113484650850296,0.08013149350881577,0.164617657661438,-0.09366434812545776,0.1255873590707779]",-15.251435155330425,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,13,0.65,-6.087841854412846,0.3856692806433495,-8.817162005138748e-07,0.6750981818265556,12.09399278531813,1,"[0, 1, 0, 0]",False,0.12011418336918867,0.04730183114062627,False,False,False,"[-0.002530796453356743,-0.20733186602592468,-0.11921272426843643,-0.2245774269104004,0.030198082327842712,-0.16166403889656067,0.19289937615394592,-0.1066717579960823]",-10.837542997304238,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,14,0.7000000000000001,-6.075166461236298,0.4157061187034828,-8.783341097558514e-07,0.6661393311959963,12.082320002536493,1,"[0, 1, 0, 0]",False,0.11171438437213882,0.039889308806664886,False,False,False,"[-0.21014732122421265,0.46713462471961975,-0.11882922053337097,-0.24774518609046936,0.3285505473613739,0.04440959542989731,-0.0695827305316925,-0.09923997521400452]",-9.626284330766534,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,15,0.75,-6.052066123094748,0.4448529764289572,-8.761582748927096e-07,0.6443172931546942,12.06027329732149,1,"[0, 1, 0, 0]",False,0.09844231080576185,0.014050904119701241,False,False,False,"[0.06933041661977768,0.21228522062301636,-0.002176827285438776,-0.2234862744808197,0.26112791895866394,-0.010838083922863007,-0.11564289033412933,-0.004719378426671028]",-8.297727340393283,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,16,0.8,-6.023127568047483,0.4748658976844851,-8.744477459959824e-07,0.6211821782040869,12.032501574416148,2,"[0, 1, 0, 1]",False,0.08971944040120333,1.4371634035107146,True,False,False,"[-0.10027271509170532,0.18780523538589478,0.043822791427373886,-0.10247424244880676,0.3097788691520691,-0.08491537719964981,-0.02690989524126053,-0.046451762318611145]",-10.679699836516702,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,17,0.8500000000000001,-5.999196738776209,0.5089957698792634,-8.714802279589525e-07,0.6517386071834138,12.009987471667596,0,"[0, 0, 0, 0]",True,0.07658266778931157,0.0,False,False,False,"[0.08855192363262177,-0.13187789916992188,0.058273617178201675,-0.20272919535636902,0.26641279458999634,-0.012324817478656769,0.014397826045751572,-0.1744690090417862]",-14.429577185455853,False,False
