condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,1,0.05,-5.96866126247078,-0.009989699230868442,0.838840635883473,1.659781279744424,11.9686654314447,0,"[0, 0, 0, 0]",True,0.1658164651846165,0.0,False,False,False,"[-0.11411027610301971,0.13171958923339844,-0.030951760709285736,-0.27246057987213135,0.028344932943582535,-0.4228549003601074,0.12107010185718536,-0.026694001629948616]",-9.044893264610934,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,2,0.1,-5.968588502678313,-0.02181481733428679,0.8388304101615067,1.6439937560303208,11.968608383295813,0,"[0, 0, 0, 0]",True,0.17339366037356982,0.0,False,False,False,"[0.18661871552467346,0.06405095010995865,0.21154704689979553,-0.581180214881897,-0.022901050746440887,0.2855360507965088,-0.08442513644695282,0.32554444670677185]",-11.814528618972123,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,3,0.15000000000000002,-5.973878074361625,-0.02760916566818677,0.8395738109810977,1.594606405951161,11.973909904693075,1,"[0, 0, 0, 1]",False,0.16618893313736927,0.633270498458204,True,False,False,"[-0.20161482691764832,0.0973534807562828,0.07498396933078766,-0.7524574995040894,0.3497200608253479,0.15285509824752808,0.0014331825077533722,0.44069167971611023]",-23.58774980255861,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,4,0.2,-6.019815782973289,0.02663780935663384,0.8460299348936962,1.5991493309913167,12.019845299732486,0,"[0, 0, 0, 0]",True,0.11676781525594686,0.0,False,False,False,"[-0.0715274065732956,-0.18640348315238953,0.17191515862941742,-0.18089619278907776,-0.013380303047597408,-0.3580739200115204,-0.05226008966565132,0.25933539867401123]",-37.15670052325244,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,5,0.25,-6.064356591166128,0.08674090581772734,0.8522897372554369,1.5802171028155494,12.064668414156921,0,"[0, 0, 0, 0]",True,0.08566073059026225,0.0,False,False,False,"[-0.3040333390235901,0.020500846207141876,-0.1610681414604187,-0.4856738746166229,0.06143353879451752,-0.4715491831302643,-0.12767823040485382,0.0702214241027832]",-38.83170887501888,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,6,0.30000000000000004,-6.10150379310453,0.15301732297805637,0.8575104360227181,1.5519284575613586,12.102471167313505,1,"[0, 0, 1, 0]",False,0.08214117218686448,0.3041148706854881,True,False,False,"[0.16163226962089539,0.09810405224561691,-0.134847030043602,-0.16665798425674438,-0.11255361139774323,-0.2158314287662506,-0.09519192576408386,-0.01787574030458927]",-35.37098765716799,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,7,0.35000000000000003,-6.112474280484497,0.2318988435960518,0.8590522374761907,1.5356580413867273,12.114693981651357,1,"[0, 1, 0, 0]",False,0.044355738185731346,0.22951623236917076,True,False,False,"[0.5899953246116638,-0.016132570803165436,-0.07672031223773956,-0.19541487097740173,0.11134763807058334,-0.10097004473209381,-0.02367686852812767,0.14579860866069794]",-26.5135569578509,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,8,0.4,-6.087831675585449,0.2967144855049419,0.8555889452144375,1.5255804891499745,12.091472784702258,0,"[0, 0, 0, 0]",True,0.10399550869460628,0.0,False,False,False,"[0.4764854907989502,0.20687085390090942,0.17311589419841766,0.2703411281108856,0.23056353628635406,-0.06135828047990799,-0.13085664808750153,-0.3096805512905121]",-26.9136409399954,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,9,0.45,-6.057984777174413,0.3558219010821518,0.8513942371984728,1.499896058095172,12.063233650719843,1,"[1, 0, 0, 0]",False,0.1924271913149136,1.2424846882657201,True,False,False,"[0.015696706250309944,0.05602602660655975,0.287162721157074,0.2508448660373688,0.2775661051273346,-0.12007880955934525,-0.07412445545196533,-0.17103388905525208]",-15.657777404344607,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,10,0.5,-6.0225558129647645,0.37556273963997033,0.8464150209958077,1.498554510490811,12.028420330503035,0,"[0, 0, 0, 0]",True,0.10289020917727239,0.0,False,False,False,"[-0.04878076910972595,-0.12829843163490295,0.16061420738697052,-0.022379456087946892,0.18477769196033478,-0.06200387328863144,-0.07131324708461761,-0.14957718551158905]",-11.12393667562927,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,11,0.55,-5.996496427876075,0.3899120541046396,0.8427526132636123,1.488033673427536,12.002831247417399,0,"[0, 0, 0, 0]",True,0.058429040150749706,0.0,False,False,False,"[-0.03665344417095184,-0.05508249253034592,0.1964028775691986,0.09969404339790344,-0.28697994351387024,-0.13493502140045166,0.21822959184646606,-0.017355719581246376]",-8.350202242123146,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,12,0.6000000000000001,-5.976182807541223,0.4101755081343691,0.8398977201059247,1.4762574002795228,11.983204854592083,1,"[0, 0, 1, 0]",False,0.04165990920521067,0.2811715997008769,True,False,False,"[-0.26954978704452515,0.0994526818394661,0.333594411611557,0.2728668749332428,0.13142432272434235,-0.11296972632408142,-0.19252422451972961,0.1706584095954895]",-12.682776992481015,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,13,0.65,-5.939875379013103,0.43333893721922373,0.8347950437946853,1.4754995573542293,11.947736467669245,0,"[0, 0, 0, 0]",True,0.04196171022155374,0.0,False,False,False,"[-0.1718669831752777,0.38099193572998047,0.18599200248718262,0.03239496052265167,0.05283477157354355,-0.1084638237953186,0.027351755648851395,-0.14786872267723083]",-10.425486176155207,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,14,0.7000000000000001,-5.90572201893311,0.45060566956285697,0.8299951020611518,1.4749885145055244,11.914246189396579,2,"[0, 1, 1, 0]",False,0.03906796418819484,0.5289568732326204,True,False,False,"[-0.1108752116560936,-0.20871254801750183,-0.173893004655838,-0.30118444561958313,0.2902217209339142,-0.1825064867734909,0.16257807612419128,0.16638314723968506]",-10.826626330836609,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,15,0.75,-5.873358442199328,0.48921043881317045,0.8254466979730313,1.4816549952825269,11.88343248183747,0,"[0, 0, 0, 0]",True,0.039213830056802075,0.0,False,False,False,"[-0.07603179663419724,0.1764272153377533,0.13523298501968384,-0.031104354187846184,0.0008218595758080482,-0.11957933753728867,0.013507325202226639,-0.21642355620861053]",-19.83700383955203,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,16,0.8,-5.844026157201585,0.5329418281913317,0.8213243141557197,1.4776634800351343,11.856010399991696,0,"[0, 0, 0, 0]",True,0.02843393984934959,0.0,False,False,False,"[-0.07835071533918381,0.02379757910966873,-0.1203274056315422,-0.1112426221370697,-0.026510611176490784,-0.2737659215927124,-0.2745974361896515,0.2525251507759094]",-19.665109561593155,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,17,0.8500000000000001,-5.81863656913507,0.5768635236833886,0.817756040256102,1.4661733027071002,11.832706447734314,0,"[0, 0, 0, 0]",True,0.0019168745666981663,0.0,False,False,False,"[0.1975107491016388,0.28774967789649963,-0.22161242365837097,-0.22149449586868286,0.03689245879650116,-0.13814160227775574,0.026857618242502213,-0.10581398010253906]",-20.140258384467764,False,False
