condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,1,0.05,-5.968648238940824,-0.009567709698228996,0.8388388055457023,1.6596260494937802,11.968652063142708,0,"[0, 0, 0, 0]",True,0.16603705390576817,0.0,False,False,False,"[-0.1380583643913269,0.0954526737332344,-0.07317186146974564,-0.34241288900375366,0.048433817923069,-0.40913939476013184,0.10034795105457306,0.00318300724029541]",-11.315512987502913,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,2,0.1,-5.968472511066578,-0.020496684304194875,0.8388141086035751,1.6436029784775337,11.968490061917743,0,"[0, 0, 0, 0]",True,0.1744128526619576,0.0,False,False,False,"[0.16260087490081787,0.06657557934522629,0.18442080914974213,-0.5580235123634338,-0.007980620488524437,0.2736344337463379,-0.1161205917596817,0.3160538077354431]",-13.92955967198063,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,3,0.15000000000000002,-5.973795529561192,-0.02589306816194779,0.8395622100659446,1.593913711967366,11.97382352612224,1,"[0, 0, 0, 1]",False,0.16742483585724882,0.6882822114993695,True,False,False,"[-0.21571284532546997,0.10040879994630814,0.02637971192598343,-0.7217802405357361,0.2843494117259979,0.14444902539253235,0.013212662190198898,0.41771823167800903]",-26.212521524549548,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,4,0.2,-6.017033081017647,0.026418903642108804,0.8456388516381224,1.5939520372034202,12.01706212136486,0,"[0, 0, 0, 0]",True,0.11172409934596611,0.0,False,False,False,"[-0.07380641251802444,-0.1692458987236023,0.18991705775260925,-0.11038274317979813,-0.001552896574139595,-0.39786338806152344,-0.041978608816862106,0.35814571380615234]",-39.39500483173128,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,5,0.25,-6.059290647857302,0.08324616715759732,0.8515777653542594,1.5704034826155762,12.05957797163089,0,"[0, 0, 0, 0]",True,0.0738748643686349,0.0,False,False,False,"[-0.13257038593292236,-0.002055041491985321,-0.11503701657056808,-0.4509291350841522,0.06962671875953674,-0.4424877166748047,-0.1921531707048416,0.12009434401988983]",-39.55360762665882,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,6,0.30000000000000004,-6.091728125662265,0.1464053344090314,0.8561365555606093,1.5397409305881562,12.09261442314586,1,"[0, 0, 1, 0]",False,0.05796246612224972,0.10174660256759162,False,False,False,"[0.11858870834112167,0.06491925567388535,-0.05966930836439133,-0.10661657154560089,-0.026887690648436546,-0.321348637342453,-0.0999908298254013,-0.06426876783370972]",-33.782570434842334,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,7,0.35000000000000003,-6.082888330091623,0.2151694415523857,0.8548942033125129,1.5290854298408403,12.084804023485127,0,"[0, 0, 0, 0]",True,0.029259031349253155,0.0,False,False,False,"[0.4813573956489563,-0.04519673436880112,-0.055573977530002594,-0.04627915099263191,0.14499957859516144,-0.050314970314502716,0.01530211791396141,0.18134450912475586]",-27.948140114237646,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,8,0.4,-6.0616394220969605,0.2754064605723549,0.8519078640464286,1.5083059981458995,12.064783225040077,0,"[0, 0, 0, 0]",True,0.0906874160952822,0.0,False,False,False,"[0.42354416847229004,0.28228020668029785,0.18573465943336487,0.3178669214248657,0.242435485124588,0.005011320114135742,-0.02807866781949997,-0.3060804605484009]",-25.306320050565358,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,9,0.45,-6.037714939067184,0.330867022222632,0.8485454972316007,1.4686823879537245,12.042261163944076,1,"[1, 0, 0, 0]",False,0.1608268412546478,1.1550613163394372,True,False,False,"[-0.010743267834186554,0.08861605077981949,0.2363365888595581,0.1909889280796051,0.12812352180480957,-0.1836177408695221,-0.06401300430297852,-0.1686284989118576]",-13.124453660210175,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,10,0.5,-6.016741977300961,0.3416868568581061,0.845597939678794,1.465250242044851,12.021598797879445,0,"[0, 0, 0, 0]",True,0.06885601137235985,0.0,False,False,False,"[-0.035494208335876465,-0.2121865153312683,0.05178738385438919,0.13170447945594788,-0.04418610781431198,-0.2360588163137436,-0.03488312289118767,-0.12378667294979095]",-11.63208979591998,False,False
