condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,1,0.05,-5.968496775583534,-0.010535113756714938,0.8388175187590419,1.6599156084107323,11.968501412281126,0,"[0, 0, 0, 0]",True,0.16538912852182366,0.0,False,False,False,"[-0.0700162872672081,0.17728257179260254,0.03394049033522606,-0.17377939820289612,0.02656307816505432,-0.4247067868709564,0.13786055147647858,-0.05823986977338791]",-7.802102369865705,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,2,0.1,-5.96787921754774,-0.023121031703902447,0.8387307266372142,1.6446099706011028,11.967901551563589,0,"[0, 0, 0, 0]",True,0.1719862284560889,0.0,False,False,False,"[0.15676304697990417,0.0653945729136467,0.23994018137454987,-0.5507765412330627,-0.032422129064798355,0.27203336358070374,-0.049968015402555466,0.2992316782474518]",-9.36787177861935,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,3,0.15000000000000002,-5.9727385113420635,-0.029156100263218097,0.8394136558431324,1.5956590488443458,11.97277401186358,1,"[0, 0, 0, 1]",False,0.16731820656114516,0.46930074629254204,True,False,False,"[-0.1676790714263916,0.09225156158208847,0.12657344341278076,-0.6965969800949097,0.36491110920906067,0.14323225617408752,-0.011921148747205734,0.4258726239204407]",-20.17373348807563,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,4,0.2,-6.017311912408672,0.022162462530107258,0.845678038834558,1.5979194895121431,12.017332348523311,0,"[0, 0, 0, 0]",True,0.12129944191044073,0.0,False,False,False,"[0.006460258737206459,-0.16361409425735474,0.1420958787202835,-0.1976497769355774,-0.08529986441135406,-0.3785300850868225,-0.08736136555671692,0.21135641634464264]",-32.94939806625504,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,5,0.25,-6.06183584487071,0.07795215500425991,0.8519354694670058,1.5764529535766976,12.062087733351873,0,"[0, 0, 0, 0]",True,0.08877745235960627,0.0,False,False,False,"[-0.25433364510536194,0.07775711268186569,-0.2464359551668167,-0.40235185623168945,0.06473322212696075,-0.4754174053668976,-0.14545036852359772,-0.08250639587640762]",-34.00538371168072,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,6,0.30000000000000004,-6.10060364649454,0.14118530356667067,0.8573839286667957,1.5410614711561479,12.101427267041693,1,"[0, 0, 1, 0]",False,0.06867932997015969,0.2894851692837708,True,False,False,"[0.038544610142707825,0.09723487496376038,-0.1129341647028923,-0.055243417620658875,0.10011287778615952,-0.4361032247543335,-0.04208758845925331,0.035439588129520416]",-33.70812322572056,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,7,0.35000000000000003,-6.106428056712999,0.2230707536711622,0.8582024961405471,1.525849702820692,12.108483012066834,1,"[0, 1, 0, 0]",False,0.03793406331642876,0.20024341385066166,True,False,False,"[0.5087664723396301,-0.00730007141828537,-0.025480609387159348,-0.12917232513427734,0.1084541454911232,-0.03700102120637894,0.08111646771430969,0.21092405915260315]",-27.77541408765997,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,8,0.4,-6.073245938752249,0.28896577287287534,0.8535390535851501,1.5187697239238707,12.076703553349716,0,"[0, 0, 0, 0]",True,0.11048800705835121,0.0,False,False,False,"[0.38663050532341003,0.2342679798603058,0.13627342879772186,0.21994398534297943,0.22943197190761566,-0.07569535821676254,-0.14032846689224243,-0.3626285195350647]",-29.319105019476016,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,9,0.45,-6.040083911041061,0.34898878609573886,0.8488784345301958,1.4937442705451034,12.045140669902134,1,"[1, 0, 0, 0]",False,0.20295923861271173,0.7933552497353401,True,False,False,"[0.10925531387329102,0.035356879234313965,0.24163952469825745,0.15454474091529846,0.28131696581840515,-0.1250348538160324,-0.06432613730430603,-0.1672927439212799]",-14.175916978667546,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,10,0.5,-6.004518372018835,0.3573473773509703,0.8438800239893718,1.494061740514437,12.009835906132832,0,"[0, 0, 0, 0]",True,0.11530948575769433,0.0,False,False,False,"[-0.02616932801902294,-0.2309301495552063,0.28970274329185486,-0.033674441277980804,0.25667375326156616,-0.07134249061346054,-0.13072694838047028,0.035317130386829376]",-12.449311159608396,False,False
