condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,1,0.05,-5.968440196813871,-0.010536591709809487,0.838809567131527,1.6598699730508477,11.968444834834429,0,"[0, 0, 0, 0]",True,0.16527933789693486,0.0,False,False,False,"[-0.05624479800462723,0.17396241426467896,0.03604697436094284,-0.17056861519813538,0.04345974326133728,-0.4099419116973877,0.13199858367443085,-0.0527549609541893]",-7.867830985621952,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,2,0.1,-5.967454614646489,-0.02289450006915674,0.8386710525910552,1.6446553695676518,11.96747651394215,0,"[0, 0, 0, 0]",True,0.1717892959687666,0.0,False,False,False,"[0.11804389953613281,0.0683891698718071,0.2347477227449417,-0.5149139761924744,-0.023727567866444588,0.25607889890670776,-0.05906570330262184,0.27440768480300903]",-9.137466132465944,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,3,0.15000000000000002,-5.971971180390407,-0.028687390287458807,0.8393058145106937,1.5960530403942659,11.97200555088662,1,"[0, 0, 0, 1]",False,0.16722640729106317,0.478954571616785,True,False,False,"[-0.18267694115638733,0.10676253587007523,0.10452363640069962,-0.6370850205421448,0.3236003816127777,0.13534535467624664,-0.020707402378320694,0.40473222732543945]",-19.73299595114837,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,4,0.2,-6.01676738627182,0.021881104297846902,0.8456015106767676,1.5989110084921974,12.016787307699648,0,"[0, 0, 0, 0]",True,0.12064271702400704,0.0,False,False,False,"[0.11032579094171524,-0.110362209379673,0.15917164087295532,-0.14967483282089233,-0.09994852542877197,-0.3382810950279236,-0.08204279839992523,0.20582672953605652]",-32.700418927183584,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,5,0.25,-6.062293678105574,0.07424470198874927,0.8519998137319882,1.5786594468115702,12.06252216796467,0,"[0, 0, 0, 0]",True,0.08555069263465692,0.0,False,False,False,"[-0.07067219167947769,0.026236601173877716,-0.1979524791240692,-0.3999829888343811,0.06509651243686676,-0.40101730823516846,-0.27780625224113464,-0.1318841278553009]",-32.48540441197717,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,6,0.30000000000000004,-6.103076740352573,0.1329534813958247,0.857731499341901,1.5393554384364558,12.103806971820013,1,"[0, 0, 1, 0]",False,0.05465839620771833,0.3234830536501316,True,False,False,"[-0.1656026840209961,0.04526498168706894,-0.027141742408275604,-0.04790927842259407,0.1984671652317047,-0.4708097577095032,0.05048840865492821,0.04018118977546692]",-31.36089905110765,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,7,0.35000000000000003,-6.0995486629762965,0.20484565434891777,0.8572356604025444,1.5244426451022508,12.101282559705691,1,"[0, 1, 0, 0]",False,0.036345854491373925,0.1576226934343256,False,False,False,"[0.18775436282157898,0.13272550702095032,-0.05460331588983536,0.06239504739642143,0.1984337568283081,-0.25624269247055054,-0.019715551286935806,0.15153656899929047]",-24.901394645120117,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,8,0.4,-6.062974421140005,0.26337208124777717,0.8520954859262649,1.5136845394329783,12.065849192587269,0,"[0, 0, 0, 0]",True,0.0931079471978637,0.0,False,False,False,"[0.3805563449859619,0.14361657202243805,0.14236214756965637,0.2792563736438751,0.24456706643104553,0.11622337996959686,-0.03207290545105934,-0.3036649823188782]",-27.207628724777198,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,9,0.45,-6.027910497147532,0.31794091013028786,0.8471675727804215,1.482785143581065,12.03211192391952,0,"[0, 0, 0, 0]",True,0.16188098927514105,0.0,False,False,False,"[0.22503164410591125,0.09394023567438126,0.14583176374435425,0.09485221654176712,0.23317818343639374,-0.09452216327190399,0.016859833151102066,-0.06677620112895966]",-20.618748074024413,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,10,0.5,-6.000740283185526,0.32959730252625413,0.8433490482311587,1.4919496257104574,12.00526558333069,0,"[0, 0, 0, 0]",True,0.07081377079512774,0.0,False,False,False,"[-0.08330713957548141,-0.04690933972597122,0.3351801335811615,0.05972206965088844,0.04252445697784424,-0.08384636044502258,0.1113990992307663,-0.10264720022678375]",-6.8838612516358655,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,11,0.55,-5.980949565966228,0.3275173500533216,0.8405676443137995,1.508356060992271,11.985425320647252,0,"[0, 0, 0, 0]",True,0.03301838659188272,0.0,False,False,False,"[-0.22368955612182617,-0.33804869651794434,0.1710924208164215,-0.09652937203645706,-0.04751982539892197,-0.008770525455474854,-0.046241793781518936,0.16261303424835205]",-7.826117210762945,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,12,0.6000000000000001,-5.950144089432606,0.3350511143195143,0.8362382169283594,1.512803836898684,11.95484014980576,0,"[0, 0, 0, 0]",True,0.07878316404270409,0.0,False,False,False,"[-0.13532936573028564,0.1381586641073227,0.049075618386268616,0.16911205649375916,0.01998276077210903,-0.07667814195156097,0.08416032791137695,0.07376396656036377]",-14.201538910805747,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,13,0.65,-5.9127170874226165,0.3494099852092518,0.8309781948254673,1.4998861843719138,11.917840229787222,0,"[0, 0, 0, 0]",True,0.10842586732941376,0.0,False,False,False,"[0.13651037216186523,0.19986066222190857,0.006622052751481533,0.26342085003852844,0.03811832517385483,0.004365578293800354,0.13947468996047974,-0.0400732085108757]",-13.584010270088452,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,14,0.7000000000000001,-5.872996214573656,0.37468164800755527,0.825395790200167,1.4793660790235477,11.878906744672847,1,"[0, 0, 0, 1]",False,0.11078361962773992,0.3378318766714787,True,False,False,"[-0.24395966529846191,0.3200858533382416,0.01879267394542694,-0.06585884839296341,0.12794268131256104,-0.03371612727642059,0.1456993669271469,-0.06018666923046112]",-16.69181583900043,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,15,0.75,-5.841031072957315,0.41397961854829896,0.8209033825160261,1.476548340571236,11.848265526874137,1,"[0, 1, 0, 0]",False,0.06662384061496468,0.1575606287140548,False,False,False,"[-0.0028541162610054016,-0.2717301845550537,-0.1773238629102707,-0.14749211072921753,0.10423988103866577,-0.14103414118289948,0.06849086284637451,0.09593465924263]",-14.713723328839704,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,16,0.8,-5.824013377281067,0.4548546958007764,0.818511701360975,1.4727616438512823,11.832758982604759,0,"[0, 0, 0, 0]",True,0.019694923156543948,0.0,False,False,False,"[-0.18279504776000977,0.3994784951210022,-0.013705396093428135,0.09066454321146011,0.28271982073783875,0.0448145717382431,-0.17153096199035645,-0.10641935467720032]",-19.718365983394175,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,17,0.8500000000000001,-5.817404400862445,0.49741649120267795,0.8175828702985735,1.4637312886687803,11.827868359905072,0,"[0, 0, 0, 0]",True,0.03159607606349292,0.0,False,False,False,"[0.14735427498817444,0.2806699573993683,0.14659519493579865,-0.10057147592306137,0.37293604016304016,-0.1704714000225067,-0.18797188997268677,-0.013211801648139954]",-18.06387011016035,False,False
