condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,1,0.05,-5.973092804988129,-0.010763711824092435,-9.552540376637875e-07,0.8171882468471828,11.973097643231291,0,"[0, 0, 0, 0]",True,0.17718168020106465,0.0,False,False,False,"[-0.0690070390701294,0.16530883312225342,-0.027746055275201797,-0.2353048324584961,0.05490672588348389,-0.33085423707962036,0.07499004900455475,-0.023926259949803352]",-8.063362659583712,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,2,0.1,-5.976310910135917,-0.023375792587209468,-9.569296201721903e-07,0.8016225264264583,11.976333722968796,0,"[0, 0, 0, 0]",True,0.18097255591803854,0.0,False,False,False,"[0.19473296403884888,0.05720507353544235,0.1946050375699997,-0.6355948448181152,-0.003392360173165798,0.2985709607601166,-0.06744188070297241,0.33739981055259705]",-10.08657445850504,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,3,0.15000000000000002,-5.984426056964165,-0.028762846761950164,-9.570058023995907e-07,0.7526511962095619,11.984460572599648,1,"[0, 0, 0, 1]",False,0.17666105128874648,0.8563236817075686,True,False,False,"[-0.26508840918540955,0.05869997292757034,0.04880892112851143,-0.7426403164863586,0.36135485768318176,0.15240207314491272,0.009801927953958511,0.43220508098602295]",-25.583881018961844,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,4,0.2,-6.044029134139045,0.024549005261462097,-9.427696108758708e-07,0.7522585806199173,12.044054152885955,0,"[0, 0, 0, 0]",True,0.12266502437382253,0.0,False,False,False,"[0.004322359338402748,-0.21617302298545837,0.1313915252685547,-0.2573496997356415,-0.04991207271814346,-0.30450373888015747,-0.08437180519104004,0.1848158985376358]",-39.29477696808439,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,5,0.25,-6.101357934509007,0.08243764472648485,-9.277637626281128e-07,0.728529977962895,12.101638724750138,0,"[0, 0, 0, 0]",True,0.0941931516864768,0.0,False,False,False,"[-0.27250152826309204,0.016999267041683197,-0.043137792497873306,-0.36665597558021545,0.10652261972427368,-0.4384244978427887,-0.1505395472049713,0.13679812848567963]",-39.49423056570786,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,6,0.30000000000000004,-6.150931629395633,0.14645699149366334,-9.122885448577894e-07,0.6960149873392365,12.151814231323838,1,"[0, 0, 1, 0]",False,0.10327845840013852,0.5856866939401677,True,False,False,"[0.14134612679481506,0.12080477178096771,-0.057285238057374954,-0.22253237664699554,-0.09497866034507751,-0.21933498978614807,-0.12209953367710114,-0.050404250621795654]",-36.10592096877717,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,7,0.35000000000000003,-6.17641402571237,0.22652106103338115,-8.969123818213669e-07,0.6834124326905752,12.178520859146099,0,"[0, 0, 0, 0]",True,0.07846350828027127,0.0,False,False,False,"[0.647693932056427,-0.09156159311532974,-0.014693569391965866,-0.21395690739154816,0.3431750535964966,-0.08435752987861633,-0.12275856733322144,0.06924530863761902]",-31.409829317146013,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,8,0.4,-6.1577659210990845,0.29248770999946533,-8.886604081259602e-07,0.6958717070572298,12.161283700857366,0,"[0, 0, 0, 0]",True,0.12066899520335733,0.0,False,False,False,"[0.44392892718315125,0.13097494840621948,0.3414526581764221,0.2782326638698578,0.5110304355621338,-0.061900652945041656,0.004749126732349396,-0.16600167751312256]",-26.704326605522063,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,9,0.45,-6.14254377875529,0.3551058733211272,-8.805431426786417e-07,0.6905705500110708,12.147735163406221,0,"[0, 0, 0, 0]",True,0.21569467302537948,0.0,False,False,False,"[0.07110530138015747,0.10403027385473251,0.38468343019485474,0.342242956161499,0.3417919874191284,-0.07198052853345871,-0.054526347666978836,-0.1769563853740692]",-26.94401893813304,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,10,0.5,-6.129592741841464,0.39131838297096116,-8.763075941501994e-07,0.6982263927288539,12.13590335161681,0,"[0, 0, 0, 0]",True,0.1394432492247383,0.0,False,False,False,"[0.09716768562793732,0.014630097895860672,0.5175498723983765,0.09756259620189667,0.15829028189182281,-0.12924903631210327,-0.07393519580364227,-0.11161480098962784]",-10.728059370441585,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,11,0.55,-6.114145813326051,0.4250119879820137,-8.727540574456344e-07,0.6911914080810332,12.12159906845848,0,"[0, 0, 0, 0]",True,0.04731062018443867,0.0,False,False,False,"[-0.3145236372947693,-0.25567325949668884,0.1261804699897766,-0.2162928730249405,-0.11375841498374939,0.016461096704006195,0.021141182631254196,0.15325257182121277]",-15.484072555062738,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,12,0.6000000000000001,-6.086787388637316,0.47908552342849975,-8.672875398599487e-07,0.6824399185415108,12.096278449047078,0,"[0, 0, 0, 0]",True,0.16654446156505737,0.0,False,False,False,"[-0.0901750922203064,0.2692963480949402,0.1503382921218872,0.03124132938683033,0.01924245059490204,0.15242061018943787,0.20651081204414368,0.16599759459495544]",-33.0215757432107,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,13,0.65,-6.048575248000224,0.5523029542218891,-8.598416349533439e-07,0.6768619304507654,12.06122730322109,0,"[0, 0, 0, 0]",True,0.23693502300892652,0.0,False,False,False,"[0.1371074914932251,0.32560086250305176,-0.01687760278582573,-0.17245976626873016,0.12170316278934479,0.1346994936466217,0.21433603763580322,-0.09867219626903534]",-32.679160802925935,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,14,0.7000000000000001,-6.024809384251135,0.620533602808571,-8.517341158977112e-07,0.675410258886211,12.040809884712438,0,"[0, 0, 0, 0]",True,0.19558318209911385,0.0,False,False,False,"[-0.05754441022872925,0.16886180639266968,0.016049135476350784,-0.21079543232917786,0.04938278719782829,-0.18512165546417236,-0.053757425397634506,-0.11986220628023148]",-27.844019572162424,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,15,0.75,-6.006768889516073,0.6864377585726829,-8.433821155071079e-07,0.6620040461643969,12.026375013388089,0,"[0, 0, 0, 0]",True,0.1318509344805142,0.0,False,False,False,"[0.04858405888080597,-0.29061856865882874,-0.0010972139425575733,-0.17750981450080872,0.32854703068733215,-0.20955204963684082,-0.42379483580589294,0.10297341644763947]",-27.516930386879086,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,16,0.8,-5.982087284312924,0.7516202840756973,-8.35748168751045e-07,0.6331665134433825,12.00563820628989,1,"[0, 1, 0, 0]",False,0.0696989310746049,0.7321871828439239,True,False,False,"[-0.3002721667289734,-0.14791375398635864,-0.0769633874297142,-0.3947084844112396,0.44949662685394287,-0.09222552925348282,-0.09527476131916046,-0.17080914974212646]",-26.302592750115842,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,17,0.8500000000000001,-5.953366746191133,0.8179696431741603,-8.283675875490338e-07,0.6286083058982018,11.981320916581044,0,"[0, 0, 0, 0]",True,0.03546886650382636,0.0,False,False,False,"[0.18050411343574524,0.44427213072776794,-0.08898097276687622,0.005071507766842842,0.187348410487175,0.22348091006278992,-0.036441151052713394,-0.014088688418269157]",-28.704706959344268,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,18,0.9,-5.939011967022011,0.8830042903459333,-8.198757867243769e-07,0.6255210576779255,11.971620747645831,0,"[0, 0, 0, 0]",True,0.1221691486315015,0.0,False,False,False,"[0.3417101502418518,-0.022277556359767914,0.19466698169708252,-0.12064352631568909,0.2079593390226364,-0.21736854314804077,-0.04429903253912926,-0.04349881410598755]",-26.398611750824006,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,19,0.9500000000000001,-5.921434138126488,0.9419853951406633,-8.125320688916474e-07,0.6041600884473652,11.95859224132782,1,"[1, 0, 0, 0]",False,0.20246464235503778,0.719016427566535,True,False,False,"[0.34283870458602905,0.14190161228179932,0.15452790260314941,0.4750540256500244,0.1661122739315033,-0.0064654722809791565,-0.1968037337064743,0.04425074905157089]",-12.995999467987843,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,20,1.0,-5.9176894962692534,0.9453677437151274,-8.123532381631086e-07,0.6343237634969916,11.95512622686785,0,"[0, 0, 0, 0]",True,0.1189337693845503,0.0,False,False,False,"[0.09110037982463837,-0.08813150972127914,0.3246317207813263,0.10273849964141846,-0.24896347522735596,-0.027113869786262512,-0.15070176124572754,-0.2439952790737152]",-11.867370976847912,False,False
