condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,1,0.05,-5.968509056363148,-0.010257590746358026,0.8388192447100595,1.6598031621212466,11.96851345198787,0,"[0, 0, 0, 0]",True,0.16547469383142213,0.0,False,False,False,"[-0.07976644486188889,0.15322867035865784,0.003772071562707424,-0.2199922502040863,0.04454152286052704,-0.40980350971221924,0.12308603525161743,-0.03819246590137482]",-8.356160523486096,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,2,0.1,-5.9677933039616065,-0.02224552739595584,0.8387186522701067,1.6443492863779348,11.967813978744715,0,"[0, 0, 0, 0]",True,0.1723842182569519,0.0,False,False,False,"[0.134958878159523,0.06977134197950363,0.21811288595199585,-0.5342571139335632,-0.018591510131955147,0.26285696029663086,-0.0769038051366806,0.28738319873809814]",-10.182992541022363,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,3,0.15000000000000002,-5.972789378574476,-0.026922082151172335,0.8394208047664349,1.5982409005797047,11.972819647109578,1,"[0, 0, 0, 1]",False,0.15489075959314785,0.4193324637725222,True,False,False,"[-0.2021980583667755,0.11174426227807999,0.07301973551511765,-0.6844472289085388,0.3217542767524719,0.1377020925283432,-0.01140860840678215,0.4134153723716736]",-21.119689820565036,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,4,0.2,-6.00993301417854,0.01793926222290513,0.8446410023181115,1.5911727999981995,12.009946412127936,0,"[0, 0, 0, 0]",True,0.0876721526452438,0.0,False,False,False,"[-0.032040297985076904,-0.16637152433395386,0.14091536402702332,-0.27578282356262207,-0.019486771896481514,-0.39030927419662476,-0.15946367383003235,0.28646957874298096]",-28.51564648471155,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,5,0.25,-6.045321974274224,0.06633334451388564,0.8496145963092085,1.557674919049046,12.045504621082832,0,"[0, 0, 0, 0]",True,0.05410834451932132,0.0,False,False,False,"[-0.3261653184890747,0.05299300700426102,-0.20403911173343658,-0.4556341767311096,0.05964091420173645,-0.49162405729293823,-0.01956440880894661,-0.06904910504817963]",-30.738532761248415,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,6,0.30000000000000004,-6.060123337456928,0.12617115101281665,0.8516947922456389,1.530449262518789,12.060783310963727,1,"[0, 1, 0, 0]",False,0.049508221800054826,0.4958794447384247,True,False,False,"[0.16310283541679382,0.10084084421396255,-0.16005048155784607,-0.014118383638560772,-0.028914155438542366,-0.4510553479194641,-0.06654477119445801,-0.032349683344364166]",-24.438334532463244,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,7,0.35000000000000003,-6.036362473711867,0.18914890934906414,0.8483554206216581,1.5209171870117504,12.03784859966627,0,"[0, 0, 0, 0]",True,0.04629544826224643,0.0,False,False,False,"[0.2689058780670166,0.08371765166521072,-0.12341805547475815,0.0839080810546875,-0.06192035973072052,-0.03546305000782013,-0.1448867917060852,0.08008190989494324]",-26.00637689847227,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,8,0.4,-6.015930253561899,0.24674032027862125,0.8454838593469587,1.4892864746296512,12.018463322909268,0,"[0, 0, 0, 0]",True,0.09515215551052891,0.0,False,False,False,"[0.4828488528728485,0.1106494665145874,0.1695900559425354,0.45379969477653503,0.10038324445486069,-0.04571656882762909,0.002282526344060898,-0.16814522445201874]",-24.356802364053653,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,9,0.45,-5.9784230398117355,0.2877414900278361,0.8402125642191498,1.4638098912372972,11.981878554123977,1,"[1, 0, 0, 0]",False,0.08669067488423453,0.6505001624007607,True,False,False,"[0.16391521692276,0.07494106888771057,0.3680069148540497,0.104973703622818,-0.04037191718816757,-0.053342804312705994,0.11163108050823212,-0.11897982656955719]",-15.25438468919034,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,10,0.5,-5.955559442256071,0.30958138487345155,0.8369992951343771,1.496628250885211,11.959566974233576,0,"[0, 0, 0, 0]",True,0.023898997184425397,0.0,False,False,False,"[0.010670222342014313,-0.17284512519836426,0.05827458202838898,0.47363534569740295,-0.3233667016029358,-0.22140038013458252,-0.15583503246307373,0.05843360722064972]",-10.752608099006842,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,11,0.55,-5.959980015607436,0.3250765116968076,0.8376205662030412,1.5453279841359124,11.964397047581887,0,"[0, 0, 0, 0]",True,0.09393340669937504,0.0,False,False,False,"[-0.15369361639022827,-0.14750510454177856,0.25432395935058594,0.0025009186938405037,-0.03769882768392563,-0.26147592067718506,-0.0470336489379406,0.08987270295619965]",-11.502216327072468,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,12,0.6000000000000001,-5.9543941493442585,0.3506761776260879,0.8368355238958782,1.5750706723991106,11.959536498519943,0,"[0, 0, 0, 0]",True,0.16507684440378265,0.0,False,False,False,"[-0.4980332851409912,-0.02830367535352707,-0.11904484778642654,0.22866840660572052,0.18661725521087646,-0.44877541065216064,-0.15254415571689606,0.28027981519699097]",-13.576238900603611,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,13,0.65,-5.933473978130862,0.3830792595766826,0.8338953855714305,1.5903074902168104,11.939621053695308,0,"[0, 0, 0, 0]",True,0.22232420199582514,0.0,False,False,False,"[-0.25219830870628357,0.2503974735736847,-0.26437893509864807,-0.02127562090754509,-0.04263254255056381,-0.32314497232437134,-0.1407342404127121,-0.12787936627864838]",-16.191238089751494,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,14,0.7000000000000001,-5.904246053227984,0.41783632853511177,0.8297876686089614,1.5899625858608846,11.911576776113133,0,"[0, 0, 0, 0]",True,0.24761107821952963,0.0,False,False,False,"[0.07840227335691452,0.03184489533305168,-0.17046749591827393,-0.1536458432674408,0.19019460678100586,-0.2785812020301819,-0.10708251595497131,-0.3174484968185425]",-16.824043637776906,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,15,0.75,-5.8665393814488915,0.4378238316015167,0.8244883414832784,1.5872971271556613,11.874613534721695,0,"[0, 0, 0, 0]",True,0.2060960963360064,0.0,False,False,False,"[0.059687234461307526,0.09593527019023895,0.09703582525253296,-0.15354183316230774,-0.0053156595677137375,-0.3456154465675354,-0.07838796079158783,-0.0924435406923294]",-13.456220838128683,False,False
