condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,1,0.05,-5.977560754210931,-0.010657363660178004,-0.8400913778810608,-0.026393539794159322,11.97756549555101,0,"[0, 0, 0, 0]",True,0.1884835987603665,0.0,False,False,False,"[-0.08662492781877518,0.09592542052268982,-0.12940861284732819,-0.3800989091396332,0.1001952737569809,-0.1918410360813141,-0.023131022229790688,0.051742251962423325]",-15.18625563191052,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,2,0.1,-5.9841108772907665,-0.022147338806161536,-0.8410119376461043,-0.04289228570971741,11.98413134206293,0,"[0, 0, 0, 0]",True,0.1903486939975472,0.0,False,False,False,"[0.17251890897750854,0.048633866012096405,0.13680395483970642,-0.6355932354927063,0.03747197985649109,0.3046085238456726,-0.07782422006130219,0.3531864285469055]",-15.601237070387743,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,3,0.15000000000000002,-5.992522702368864,-0.027521095875823777,-0.8421941425639505,-0.08878730153851605,11.992554280784004,0,"[0, 0, 0, 0]",True,0.1309051198201948,0.0,False,False,False,"[-0.2983950078487396,-0.007923908531665802,-0.010272731073200703,-0.6605353355407715,0.2833167016506195,0.1473652571439743,0.046474289149045944,0.3887239098548889]",-29.13075055439044,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,4,0.2,-6.024714051428268,-0.004786863098511469,-0.8467183416309554,-0.13340207219682268,12.024715004218386,0,"[0, 0, 0, 0]",True,0.03893081052589704,0.0,False,False,False,"[-0.11543674021959305,-0.10162321478128433,0.026084471493959427,-0.2962828278541565,0.09644950181245804,-0.1008858010172844,-0.2735185921192169,0.18678702414035797]",-26.712132373071928,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,5,0.25,-6.018840746956028,0.008901943198602444,-0.8458929025179655,-0.14533457665821825,12.018844043637609,0,"[0, 0, 0, 0]",True,0.08206344039129566,0.0,False,False,False,"[-0.058762893080711365,-0.04900337755680084,0.05299234017729759,0.09440180659294128,0.03197525441646576,-0.5108049511909485,-0.0059356167912483215,0.1907535344362259]",-6.976970909545187,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,6,0.30000000000000004,-5.9885744392707485,0.010305066059808802,-0.8416392503725167,-0.13668026226681493,11.988578868253004,0,"[0, 0, 0, 0]",True,0.08163614173225105,0.0,False,False,False,"[-0.05233193188905716,0.25844594836235046,-0.06964126974344254,-0.12974490225315094,-0.3849836587905884,-0.24459542334079742,0.14528147876262665,-0.071757473051548]",-6.621873148193622,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,7,0.35000000000000003,-5.963583457754165,0.011387514475104136,-0.8381269969701441,-0.14853433346089914,11.963588877345083,1,"[0, 0, 1, 0]",False,0.08076010835228453,0.1517669478002702,False,False,False,"[0.2887190580368042,0.22283703088760376,-0.37584176659584045,-0.15608063340187073,0.054548777639865875,-0.08366036415100098,0.22138169407844543,-0.06516432017087936]",-3.2778297916637475,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,8,0.4,-5.944504050011435,0.021846666978032458,-0.8354455610803536,-0.16531267953338744,11.944524028926294,1,"[0, 0, 0, 1]",False,0.04382792213747075,0.058063297445221575,False,False,False,"[-0.019387289881706238,0.07235869020223618,0.46216994524002075,0.3665727972984314,0.24167314171791077,0.1462947279214859,-0.04130259528756142,-0.1592472940683365]",-6.226419585423183,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,9,0.45,-5.929715857324303,0.03685908990052026,-0.8333672161363642,-0.19017172016631517,11.9297727987168,1,"[0, 1, 0, 0]",False,0.036759849217976946,0.050535639297959234,False,False,False,"[0.49019312858581543,-0.24048089981079102,0.1899699866771698,0.3346446752548218,0.0742708295583725,-0.06979478895664215,-0.028491172939538956,-0.006765797734260559]",-3.01803746848137,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,10,0.5,-5.91346903883194,0.046904583672134646,-0.8310838747041894,-0.19365283982367992,11.913561372619723,1,"[1, 0, 0, 0]",False,0.05299344838933536,1.447552863737002,True,False,False,"[-0.002634875476360321,-0.04932788759469986,-0.10026881843805313,0.142196387052536,-0.18294869363307953,-0.3306713104248047,-0.06558284163475037,-0.07064585387706757]",-15.772743038697831,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,11,0.55,-5.922009864484045,0.06525806466417113,-0.8322842094703838,-0.1653347665654615,11.92218846621117,0,"[0, 0, 0, 0]",True,0.024174249177899294,0.0,False,False,False,"[0.14471399784088135,-0.20195746421813965,0.26851916313171387,0.13776302337646484,0.02857380174100399,-0.11970585584640503,-0.1544405072927475,0.16850681602954865]",-13.180525027359156,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,12,0.6000000000000001,-5.922741246362206,0.07829751485565746,-0.8323869984900266,-0.1521957828546974,11.922998336347245,0,"[0, 0, 0, 0]",True,0.03459969159152348,0.0,False,False,False,"[-0.13981780409812927,0.16169583797454834,0.03274373337626457,0.02983071282505989,0.2226632982492447,-0.23752379417419434,-0.23771394789218903,-0.0981241911649704]",-12.032322901732275,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,13,0.65,-5.916917045444103,0.0888451695582733,-0.8315684604315221,-0.1521947265449902,11.917248228183807,0,"[0, 0, 0, 0]",True,0.04135245954729156,0.0,False,False,False,"[-0.16780954599380493,0.0238240584731102,0.08232901990413666,0.16914322972297668,-0.040759116411209106,-0.3462335467338562,0.09993720054626465,-0.2008882611989975]",-8.469581362238205,False,False
