condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,1,0.05,-5.973166188789224,-0.010487956776159298,-9.552037641797267e-07,0.8171015248837987,11.973170782278302,0,"[0, 0, 0, 0]",True,0.1774192075050048,0.0,False,False,False,"[-0.09253107011318207,0.13860422372817993,-0.061592381447553635,-0.2879423499107361,0.05393914878368378,-0.3288648724555969,0.06519749760627747,-0.00474126823246479]",-9.335827458888065,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,2,0.1,-5.976617831065255,-0.022635928701317223,-9.56784294989554e-07,0.8012745906006111,11.97663922211312,0,"[0, 0, 0, 0]",True,0.18186093934980047,0.0,False,False,False,"[0.20354029536247253,0.05472671240568161,0.18235492706298828,-0.6390534043312073,0.0007954249158501625,0.3034444749355316,-0.07966917753219604,0.34943199157714844]",-11.548890968885761,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,3,0.15000000000000002,-5.984867641507844,-0.027890393906691836,-9.568268759920006e-07,0.7518187531414934,11.984900093806958,1,"[0, 0, 0, 1]",False,0.17715739261155022,0.9307695866809137,True,False,False,"[-0.2669321298599243,0.05114345997571945,0.036897480487823486,-0.7430787682533264,0.34611281752586365,0.15900704264640808,0.018826205283403397,0.43227335810661316]",-27.223288184459104,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,4,0.2,-6.04200240547165,0.023415507713466205,-9.431547673144376e-07,0.74766059459557,12.042025171016148,0,"[0, 0, 0, 0]",True,0.11591593956952832,0.0,False,False,False,"[-0.0026245620101690292,-0.22812485694885254,0.14970584213733673,-0.20248943567276,-0.03683482110500336,-0.29977166652679443,-0.07318169623613358,0.2094602882862091]",-39.90319860990299,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,5,0.25,-6.096826751867521,0.07830214710650782,-9.289088746763122e-07,0.7205597652281273,12.097080172129935,0,"[0, 0, 0, 0]",True,0.08352430802448545,0.0,False,False,False,"[-0.20160973072052002,-0.04063808172941208,0.028967179358005524,-0.29234784841537476,0.07635609805583954,-0.4578878879547119,-0.1418754607439041,0.20996475219726562]",-39.417980608021196,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,6,0.30000000000000004,-6.1408494336812955,0.1414385787037337,-9.141798402893062e-07,0.687923227490456,12.141673271953302,1,"[0, 0, 1, 0]",False,0.08954475815503445,0.5427031390331802,True,False,False,"[0.13197539746761322,0.1125115156173706,-0.0816565454006195,-0.2673511207103729,-0.11050371825695038,-0.20057213306427002,-0.1637314110994339,-0.05596921592950821]",-35.74806565998677,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,7,0.35000000000000003,-6.144942773339148,0.21811635859475662,-9.017074477566971e-07,0.6904560155945314,12.146901239146116,0,"[0, 0, 0, 0]",True,0.07944754695665888,0.0,False,False,False,"[0.6244505047798157,-0.09561566263437271,0.007626052480190992,-0.126216322183609,0.2884192168712616,-0.07232275605201721,-0.13014155626296997,0.0566767081618309]",-29.62097498417412,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,8,0.4,-6.125020560702282,0.28453690021413625,-8.93488864978361e-07,0.6981040061333275,12.128358703676131,0,"[0, 0, 0, 0]",True,0.1396735703426345,0.0,False,False,False,"[0.4528374969959259,0.142390638589859,0.3032473027706146,0.3115222752094269,0.42075079679489136,-0.09688389301300049,0.024900149554014206,-0.14655090868473053]",-26.903637080634304,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,9,0.45,-6.112112933146112,0.3494506025921037,-8.847568807633832e-07,0.6858475093954648,12.117152942376244,1,"[1, 0, 0, 0]",False,0.23544473181715292,2.147972934955704,True,False,False,"[-0.005592880770564079,0.11995183676481247,0.37239357829093933,0.3195285201072693,0.2873137295246124,-0.09202462434768677,-0.052709829062223434,-0.19356697797775269]",-23.508039514653586,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,10,0.5,-6.103426543176044,0.38900217667024467,-8.795329227925243e-07,0.6886838171221588,12.109676163280032,0,"[0, 0, 0, 0]",True,0.11569820051548595,0.0,False,False,False,"[-0.045991361141204834,0.0719011202454567,0.39984461665153503,0.1787882149219513,0.33652982115745544,0.10734277218580246,-0.5223549604415894,0.006297031417489052]",-15.680528435467632,False,False
