condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,1,0.05,-5.9687654569927755,-0.009590346905929331,0.8388552794685656,1.6596713610534233,11.96876929927456,0,"[0, 0, 0, 0]",True,0.16617372071487338,0.0,False,False,False,"[-0.14650411903858185,0.09432927519083023,-0.07696885615587234,-0.3452778458595276,0.030256688594818115,-0.42115503549575806,0.10820877552032471,-0.0002187434583902359]",-11.520856757608101,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,2,0.1,-5.969022630335627,-0.020779569176122527,0.8388914228248332,1.643536762856524,11.969040668156387,0,"[0, 0, 0, 0]",True,0.17472330259614177,0.0,False,False,False,"[0.2001168429851532,0.0601079985499382,0.1946859508752823,-0.5911623239517212,-0.01724943518638611,0.292087584733963,-0.10686802864074707,0.3420776426792145]",-14.264457444335829,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,3,0.15000000000000002,-5.9745476427196405,-0.02648573356681012,0.8396679126770235,1.5933722384236455,11.974576933731106,1,"[0, 0, 0, 1]",False,0.16740082231639078,0.6839529386189092,True,False,False,"[-0.20729491114616394,0.09098096936941147,0.05019799992442131,-0.7618922591209412,0.3236218988895416,0.15941479802131653,0.012622717767953873,0.4433172643184662]",-25.664109821674902,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,4,0.2,-6.017566212852459,0.02528810822168818,0.845713778431193,1.592124941180466,12.01759281922592,0,"[0, 0, 0, 0]",True,0.10963628611646896,0.0,False,False,False,"[-0.1011817678809166,-0.2129403054714203,0.1640786975622177,-0.10889117419719696,-0.01489181723445654,-0.4112844169139862,-0.0625113844871521,0.3564933240413666]",-39.147424372855966,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,5,0.25,-6.059322414878047,0.08170701598186823,0.851582229917871,1.5689528212032382,12.059599211517801,0,"[0, 0, 0, 0]",True,0.07481951821095346,0.0,False,False,False,"[-0.19447001814842224,-0.004808478057384491,-0.108338862657547,-0.4087279736995697,0.054110586643218994,-0.45401692390441895,-0.14988259971141815,0.1067781075835228]",-39.24863790809441,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,6,0.30000000000000004,-6.090245820580767,0.1452949820988621,0.855928231167172,1.5388763188925954,12.091118833006886,0,"[0, 0, 0, 0]",True,0.05547813736673238,0.0,False,False,False,"[0.13770586252212524,0.03883883357048035,-0.04882678762078285,-0.13746441900730133,-0.09222938120365143,-0.2599455714225769,-0.12244264781475067,0.02089301310479641]",-37.644352116667065,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,7,0.35000000000000003,-6.082025886651038,0.2154124515917878,0.8547729947914894,1.5258376883065408,12.083946046304849,0,"[0, 0, 0, 0]",True,0.02449192839555136,0.0,False,False,False,"[0.5307227373123169,0.04536069184541702,-0.06723988801240921,-0.04126298427581787,0.16525182127952576,-0.19921061396598816,0.0075283534824848175,0.025646677240729332]",-27.911387037995627,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,8,0.4,-6.060010639939766,0.27721524873018355,0.8516789536425082,1.5038808511014952,12.063196298228297,0,"[0, 0, 0, 0]",True,0.05038437762327061,0.0,False,False,False,"[0.3395693302154541,0.23364540934562683,0.20679503679275513,0.49079206585884094,0.09340767562389374,-0.09701327234506607,-0.08378270268440247,-0.15787425637245178]",-26.11139769246113,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,9,0.45,-6.033971859647652,0.3358120033145129,0.8480194417256222,1.4613196950644132,12.038656420895219,1,"[0, 1, 0, 0]",False,0.1041724454385147,0.6141327317959608,True,False,False,"[-0.004279462620615959,0.0666375383734703,0.26702970266342163,0.048789024353027344,0.003411334939301014,-0.13366183638572693,0.06454022228717804,-0.17698851227760315]",-20.11165169183718,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,10,0.5,-6.010340254938729,0.3668609509306996,0.8446982362744733,1.4855888894735596,12.0159419105087,0,"[0, 0, 0, 0]",True,0.0533362452799506,0.0,False,False,False,"[0.06737472116947174,0.21175867319107056,0.10628208518028259,0.03600842505693436,0.0718277096748352,-0.36513474583625793,-0.029916096478700638,-0.32064101099967957]",-13.504163000879597,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,11,0.55,-5.996493931092356,0.39527518790441024,0.8427522623635443,1.508679481974469,12.003004170327886,0,"[0, 0, 0, 0]",True,0.03410317871602263,0.0,False,False,False,"[-0.25233763456344604,-0.560736894607544,0.18403394520282745,-0.2824673354625702,0.05334612727165222,-0.08075489103794098,-0.00014091655611991882,-0.0033707264810800552]",-15.458686989878467,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,12,0.6000000000000001,-5.978244168832468,0.4308745391951068,0.8401874255424195,1.513486103636395,11.985991249650386,0,"[0, 0, 0, 0]",True,0.05904744489379408,0.0,False,False,False,"[-0.34902966022491455,0.018370255827903748,0.1768445521593094,-0.18940182030200958,0.13089509308338165,-0.12409934401512146,-0.03657550737261772,0.17200547456741333]",-17.541739985614534,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,13,0.65,-5.958023842313794,0.4706398351191978,0.83734564397553,1.4966071322597296,11.967281899735886,0,"[0, 0, 0, 0]",True,0.07292519365390593,0.0,False,False,False,"[-0.17571169137954712,0.4401994049549103,-0.18361006677150726,-0.08864137530326843,0.04134552180767059,-0.04306512326002121,0.04258989170193672,-0.03857455402612686]",-18.5141649218389,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,14,0.7000000000000001,-5.933963027858175,0.5186800722824468,0.8339641170283179,1.4687993067563403,11.945229280665515,1,"[0, 0, 0, 1]",False,0.05648197636808476,0.25096423887053,True,False,False,"[0.0799124464392662,0.20339611172676086,0.032680902630090714,-0.2026282399892807,0.31116345524787903,-0.028213150799274445,0.09297256171703339,0.03461652249097824]",-17.578554786228224,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,15,0.75,-5.9095890667008195,0.5699316889745266,0.8305385801822597,1.4752117737133317,11.923218268059049,0,"[0, 0, 0, 0]",True,0.02635148949812053,0.0,False,False,False,"[0.21305416524410248,-0.20683982968330383,-0.05813434347510338,-0.16906088590621948,0.3495214879512787,-0.1435299962759018,-0.0745675265789032,-0.05009474605321884]",-22.26273534565655,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,16,0.8,-5.883967745816041,0.6197551724242444,0.826937738358935,1.4666973931513876,11.900117052253838,0,"[0, 0, 0, 0]",True,0.10653614122686526,0.0,False,False,False,"[-0.1803044229745865,0.27182719111442566,0.10448980331420898,0.09867462515830994,0.49640265107154846,-0.047500140964984894,-0.11172500252723694,-0.08823169022798538]",-22.500251128148225,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,17,0.8500000000000001,-5.8597158907741305,0.6699073280639509,0.8235293624082635,1.4375783176616586,11.878620999008016,1,"[0, 1, 0, 0]",False,0.1932563717587484,0.24997210756962845,True,False,False,"[0.1527481973171234,0.08406499028205872,-0.11064104735851288,0.04403972625732422,0.21047107875347137,0.028024040162563324,-0.06058372184634209,-0.02937575988471508]",-19.172297373177248,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,18,0.9,-5.833953041926936,0.6963514997469771,0.8199086301269672,1.4390709271201902,11.85442322551931,0,"[0, 0, 0, 0]",True,0.2056797061390862,0.0,False,False,False,"[-0.005708856508135796,0.18758365511894226,0.2679343819618225,0.31550541520118713,0.14928390085697174,0.1861204206943512,-0.09470263123512268,-0.06703314185142517]",-9.078535418613521,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,19,0.9500000000000001,-5.812877751828779,0.7121873256197485,0.8169466912649772,1.4368466814579541,11.8343268319928,0,"[0, 0, 0, 0]",True,0.1783858568516157,0.0,False,False,False,"[-0.03661593049764633,-0.09683126956224442,0.11077791452407837,0.26906880736351013,-0.2327033132314682,-0.30024993419647217,0.11538134515285492,0.03200202435255051]",-10.729549230558241,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,20,1.0,-5.79264562437622,0.7213894675408481,0.8141032511849896,1.4443948263111699,11.814689737187283,0,"[0, 0, 0, 0]",True,0.13862997871985155,0.0,False,False,False,"[0.08327142894268036,0.09899654984474182,0.11709679663181305,-0.08372747898101807,0.126562237739563,-0.15861967206001282,-0.37058693170547485,-0.10702302306890488]",-7.686332577232279,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,21,1.05,-5.774928300971769,0.7280406654159537,0.8116132437650359,1.4537117628019582,11.797414110877233,0,"[0, 0, 0, 0]",True,0.12167375841344132,0.0,False,False,False,"[0.08939436078071594,0.023936353623867035,0.06451526284217834,0.1362771987915039,-0.04022638499736786,-0.2619194984436035,-0.3012831211090088,-0.059679411351680756]",-8.093479351129028,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,22,1.1,-5.7708032796416715,0.7369000506300171,0.8110335098241387,1.4575393185671426,11.793847189642642,0,"[0, 0, 0, 0]",True,0.06048124741707735,0.0,False,False,False,"[-0.0865866094827652,-0.21152713894844055,0.011885423213243484,0.2052183747291565,-0.07297921180725098,-0.3657616078853607,-0.1844894140958786,0.05240548402070999]",-14.17010205630346,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,23,1.1500000000000001,-5.776659522399633,0.74827855179994,0.8118565510695623,1.4550912370826687,11.800408056402532,1,"[0, 0, 1, 0]",False,0.007990071616195384,0.43712092171986794,True,False,False,"[0.10347482562065125,0.16837483644485474,0.3410712480545044,0.09216877818107605,-0.08527842164039612,0.07310076802968979,-0.13951516151428223,0.12571558356285095]",-7.760905577982792,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,24,1.2000000000000002,-5.761870851779914,0.7588433770026846,0.8097781389565284,1.464039683486697,11.786324669071814,0,"[0, 0, 0, 0]",True,0.0035979742105716056,0.0,False,False,False,"[-0.1072525903582573,0.27528733015060425,0.21333126723766327,0.18082797527313232,0.36408713459968567,-0.0609949566423893,-0.1345723420381546,0.1457730233669281]",-8.253633005459534,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,25,1.25,-5.747873375228345,0.7654786240776864,0.8078109219182437,1.456127945561311,11.772785837019159,0,"[0, 0, 0, 0]",True,0.003216279267630012,0.0,False,False,False,"[-0.19330653548240662,-0.1889544129371643,-0.004865158814936876,-0.27174052596092224,0.04581691324710846,-0.2392997145652771,0.15529808402061462,-0.015053251758217812]",-9.274137459386951,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,26,1.3,-5.7294608434122285,0.7803270067534515,0.8052232093278223,1.4532323447700723,11.755388633074174,0,"[0, 0, 0, 0]",True,0.022524265529071736,0.0,False,False,False,"[-0.3466466963291168,0.3987235128879547,-0.26551979780197144,-0.20276981592178345,0.07653100788593292,0.005009673535823822,-0.16869784891605377,0.13288411498069763]",-10.760131152040252,False,False
