condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,1,0.05,-5.973120903430659,-0.010086317998966124,-9.551449777169536e-07,0.8169304989706011,11.97312515185484,0,"[0, 0, 0, 0]",True,0.1776793655125527,0.0,False,False,False,"[-0.11990057677030563,0.09698766469955444,-0.10415789484977722,-0.36236780881881714,0.0686846524477005,-0.3145579695701599,0.04128587618470192,0.029492244124412537]",-12.190624851486376,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,2,0.1,-5.976455191275043,-0.021289126551119218,-9.565881915871252e-07,0.8008737394854151,11.976474112840066,0,"[0, 0, 0, 0]",True,0.1831238479541513,0.0,False,False,False,"[0.17752686142921448,0.05361407250165939,0.15695416927337646,-0.6084194779396057,0.017276253551244736,0.29306238889694214,-0.10242396593093872,0.33695101737976074]",-13.718209523327662,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,3,0.15000000000000002,-5.982611165215368,-0.028056679907214752,-9.570670780235809e-07,0.7482565705103289,11.982644011821073,1,"[0, 0, 0, 1]",False,0.18032769843444513,0.7665645955860277,True,False,False,"[-0.26166343688964844,0.04978910833597183,0.001984137110412121,-0.7066817283630371,0.2852727770805359,0.15298740565776825,0.02954421564936638,0.4008939862251282]",-20.287726314046022,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,4,0.2,-6.026585911622484,0.012276180268392632,-9.46479867555335e-07,0.7253017579815021,12.026592177098149,1,"[0, 0, 0, 1]",False,0.13343604602591772,0.23872044980724605,True,False,False,"[-0.06483472883701324,-0.19642367959022522,0.1738281548023224,-0.07083339244127274,-0.06218980997800827,-0.29999035596847534,0.015445228666067123,0.300237238407135]",-35.70862971244348,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,5,0.25,-6.076839013157313,0.062486027894471746,-9.334580149510285e-07,0.6890477368520962,12.077000664626981,0,"[0, 0, 0, 0]",True,0.10561224995455065,0.0,False,False,False,"[-0.013109885156154633,0.10823742300271988,-0.11702754348516464,-0.40442967414855957,0.08928422629833221,-0.3216286599636078,-0.1987190991640091,0.07293905317783356]",-39.84058517305389,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,6,0.30000000000000004,-6.11109117571478,0.1238785592262629,-9.201934495431003e-07,0.6582630391634452,12.111724706412062,1,"[0, 0, 1, 0]",False,0.04732697690971311,0.048335465515711634,False,False,False,"[0.07970600575208664,-0.01217961311340332,0.10537976771593094,-0.1982225775718689,-0.007007690146565437,-0.337071031332016,-0.1919180005788803,0.012759104371070862]",-32.77464122324735,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,7,0.35000000000000003,-6.107349524703431,0.18697356223928788,-9.107048327033243e-07,0.648516378685514,12.108793153172318,1,"[0, 1, 0, 0]",False,0.04525381769894654,0.21185219258338545,True,False,False,"[0.4838653802871704,-0.12597015500068665,0.05795176327228546,-0.00934636127203703,0.2663869559764862,0.030187509953975677,-0.059590358287096024,0.12640680372714996]",-21.5164302793824,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,8,0.4,-6.0901358802736025,0.24390751164872104,-9.036393297862806e-07,0.6310546845234565,12.092595936262727,1,"[0, 1, 0, 0]",False,0.10668889390832277,0.07480684785696887,False,False,False,"[0.30612912774086,0.18055400252342224,0.15534517168998718,0.24167773127555847,0.34751173853874207,-0.053199172019958496,-0.08099982142448425,-0.32178443670272827]",-19.17813881266776,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,9,0.45,-6.064150497949499,0.2951364489908605,-8.982778005814713e-07,0.6049726872817134,12.067760055648192,1,"[1, 0, 0, 0]",False,0.1841651952146677,1.130950536564952,True,False,False,"[0.14221817255020142,0.23207902908325195,0.2971058785915375,0.19178897142410278,0.20657934248447418,-0.3479693531990051,-0.1206519603729248,-0.23579905927181244]",-9.720009811286124,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,10,0.5,-6.055239875379783,0.3099673074964945,-8.96867459284602e-07,0.6318461592668309,12.059224194974707,0,"[0, 0, 0, 0]",True,0.10640060880375217,0.0,False,False,False,"[-0.19435182213783264,-0.2160184383392334,0.17105324566364288,0.275931715965271,0.09016827493906021,-0.09242668747901917,-0.3871273100376129,0.0054727718234062195]",-19.62719601023876,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,11,0.55,-6.074852353777912,0.3084578267894155,-8.950993575937087e-07,0.6796636102679355,12.07879156192554,0,"[0, 0, 0, 0]",True,0.04101671979546024,0.0,False,False,False,"[-0.12433858960866928,-0.11359144002199173,0.18594753742218018,0.003953729756176472,-0.053687967360019684,-0.03228340670466423,-0.07284054160118103,0.1088719442486763]",-19.05268957391489,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,12,0.6000000000000001,-6.094004954290496,0.30688371721382535,-8.933865172369692e-07,0.699187537439164,12.097897893861315,0,"[0, 0, 0, 0]",True,0.11339018371729007,0.0,False,False,False,"[-0.074216328561306,-0.0834270492196083,0.09228070825338364,0.08547157794237137,-0.12984879314899445,-0.07529264688491821,-0.07343778014183044,0.1841367483139038]",-18.865618852895526,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,13,0.65,-6.112430614289761,0.3091599735071234,-8.910134882176928e-07,0.6926183659269317,12.116375500751152,1,"[0, 0, 1, 0]",False,0.2051725579082839,1.5052975525718821,True,False,False,"[-0.49940526485443115,0.29857513308525085,-0.10998032242059708,-0.0006434163078665733,0.21072369813919067,-0.280468612909317,-0.10726328194141388,0.12376067042350769]",-12.310430840425449,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,14,0.7000000000000001,-6.100978677502714,0.3294892109876206,-8.89091939152784e-07,0.6943972177219492,12.10546356376048,0,"[0, 0, 0, 0]",True,0.22511932413796995,0.0,False,False,False,"[-0.1927584707736969,0.07704180479049683,0.03952143341302872,-0.2491333782672882,-0.05293379724025726,-0.126846581697464,0.12720751762390137,-0.08265499770641327]",-9.636520794868254,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,15,0.75,-6.08661545733011,0.3524538273428456,-8.8702708505782e-07,0.6758799504307037,12.09175326054,1,"[0, 0, 1, 0]",False,0.21660045002710476,0.3513501897161748,True,False,False,"[-0.0665254071354866,0.07388075441122055,-0.4031742215156555,-0.44166284799575806,0.16372431814670563,-0.08789196610450745,-0.17977602779865265,-0.28869664669036865]",-7.632270169547907,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,16,0.8,-6.061188532741013,0.374198365525286,-8.862309049010474e-07,0.6500419370681046,12.066991888581226,1,"[0, 1, 0, 0]",False,0.17354544298776314,0.05464770792819483,False,False,False,"[-0.017618168145418167,0.22791671752929688,-0.05524979531764984,0.03081350401043892,-0.13289286196231842,-0.19979888200759888,0.0332561619579792,-0.040121763944625854]",-3.848980297616497,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,17,0.8500000000000001,-6.0210299808738545,0.39856710563290354,-8.865343092536851e-07,0.6582186650139142,12.027635575571813,1,"[0, 0, 0, 1]",False,0.14704928715743887,0.19299826327439837,False,False,False,"[0.02942386269569397,0.3130609393119812,0.017774609848856926,-0.10211280733346939,0.1717328429222107,-0.06479580700397491,-0.13142147660255432,-0.041845545172691345]",-9.92962229022392,False,False
