index,x_m,y_m
0,-34.0,-34.0
1,-34.0,-33.5
2,-34.0,-33.0
3,-34.0,-32.5
4,-34.0,-32.0
5,-34.0,-31.5
6,-34.0,-31.0
7,-34.0,-30.5
8,-34.0,-30.0
9,-34.0,-29.5
10,-34.0,-29.0
11,-34.0,-28.5
12,-34.0,-28.0
13,-34.0,-27.5
14,-34.0,-27.0
15,-34.0,-26.5
16,-34.0,-26.0
17,-33.831831801500925,-25.52912904420258
18,-33.663663603001844,-25.05825808840516
19,-33.49549540450277,-24.587387132607745
20,-33.32732720600369,-24.116516176810325
21,-33.15915900750461,-23.645645221012906
22,-32.99099080900553,-23.174774265215486
23,-32.822822610506456,-22.70390330941807
24,-32.654654412007375,-22.23303235362065
25,-32.4864862135083,-21.76216139782323
26,-32.31831801500922,-21.29129044202581
27,-32.150149816510144,-20.820419486228396
28,-31.981981618011062,-20.349548530430976
29,-31.813813419511984,-19.878677574633556
30,-31.645645221012906,-19.407806618836137
31,-31.452648151508054,-18.952648151508054
32,-31.09909476091478,-18.59909476091478
33,-30.745541370321508,-18.245541370321508
34,-30.39198797972823,-17.89198797972823
35,-30.03843458913496,-17.53843458913496
36,-29.684881198541685,-17.184881198541685
37,-29.331327807948412,-16.831327807948412
38,-28.97777441735514,-16.47777441735514
39,-28.624221026761862,-16.124221026761862
40,-28.27066763616859,-15.77066763616859
41,-27.917114245575316,-15.417114245575316
42,-27.563560854982043,-15.063560854982043
43,-27.210007464388767,-14.710007464388768
44,-26.856454073795497,-14.356454073795495
45,-26.50290068320222,-14.00290068320222
46,-26.149347292608947,-13.649347292608947
47,-25.795793902015674,-13.295793902015673
48,-25.442240511422398,-12.9422405114224
49,-25.088687120829125,-12.588687120829125
50,-24.73513373023585,-12.235133730235852
51,-24.38158033964258,-11.881580339642579
52,-24.028026949049305,-11.528026949049304
53,-23.67447355845603,-11.17447355845603
54,-23.320920167862756,-10.820920167862756
55,-22.967366777269483,-10.467366777269483
56,-22.61381338667621,-10.11381338667621
57,-22.260259996082937,-9.760259996082935
58,-21.90670660548966,-9.40670660548966
59,-21.553153214896387,-9.053153214896387
60,-21.199599824303114,-8.699599824303114
61,-20.84604643370984,-8.34604643370984
62,-20.492493043116564,-7.992493043116566
63,-20.13893965252329,-7.638939652523292
64,-19.785386261930018,-7.285386261930018
65,-19.431832871336745,-6.931832871336745
66,-19.078279480743472,-6.57827948074347
67,-18.724726090150195,-6.224726090150197
68,-18.371172699556922,-5.871172699556923
69,-18.01761930896365,-5.517619308963649
70,-17.664065918370376,-5.164065918370376
71,-17.310512527777103,-4.810512527777102
72,-16.95695913718383,-4.456959137183828
73,-16.603405746590553,-4.103405746590554
74,-16.24985235599728,-3.7498523559972803
75,-15.896298965404007,-3.396298965404007
76,-15.542745574810734,-3.0427455748107333
77,-15.18919218421746,-2.6891921842174593
78,-14.835638793624184,-2.3356387936241845
79,-14.482085403030911,-1.982085403030911
80,-14.128532012437637,-1.6285320124376372
81,-13.774978621844364,-1.2749786218443635
82,-13.421425231251089,-0.9214252312510895
83,-13.067871840657816,-0.567871840657816
84,-12.714318450064543,-0.2143184500645421
85,-12.36076505947127,0.13923494052873142
86,-12.007211668877995,0.4927883311220054
87,-11.65365827828472,0.8463417217152793
88,-11.300104887691447,1.1998951123085528
89,-10.946551497098174,1.5534485029018263
90,-10.5929981065049,1.9070018934951003
91,-10.239444715911626,2.2605552840883743
92,-9.885891325318351,2.614108674681648
93,-9.532337934725078,2.967662065274922
94,-9.178784544131803,3.321215455868196
95,-8.82523115353853,3.67476884646147
96,-8.471677762945257,4.028322237054744
97,-8.118124372351982,4.381875627648018
98,-7.764570981758709,4.735429018241291
99,-7.411017591165435,5.088982408834565
100,-7.057464200572161,5.442535799427839
101,-6.703910809978887,5.796089190021113
102,-6.350357419385613,6.149642580614387
103,-5.99680402879234,6.50319597120766
104,-5.643250638199065,6.856749361800935
105,-5.289697247605792,7.210302752394208
106,-4.936143857012518,7.563856142987482
107,-4.582590466419244,7.917409533580756
108,-4.22903707582597,8.270962924174029
109,-3.8997663001141176,8.644782010946274
110,-3.615161310698963,9.055878106768164
111,-3.330556321283809,9.466974202590054
112,-3.045951331868655,9.878070298411943
113,-2.7613463424535007,10.289166394233831
114,-2.4767413530383466,10.70026249005572
115,-2.1921363636231925,11.11135858587761
116,-1.9075313742080384,11.5224546816995
117,-1.6229263847928843,11.93355077752139
118,-1.3383213953777302,12.34464687334328
119,-1.053716405962576,12.755742969165167
120,-0.7691114165474215,13.166839064987059
121,-0.4845064271322679,13.577935160808947
122,-0.19990143771711377,13.989031256630835
123,0.08470355169804122,14.400127352452726
124,0.36930854111319444,14.811223448274614
125,0.5,15.270398510659689
126,0.5,15.770398510659689
127,0.5,16.27039851065969
128,0.5,16.77039851065969
129,0.5,17.27039851065969
130,0.5,17.77039851065969
131,0.5,18.27039851065969
132,0.5,18.77039851065969
133,0.5,19.27039851065969
134,0.5,19.77039851065969
135,0.5,20.27039851065969
136,0.5,20.77039851065969
137,0.5,21.27039851065969
138,0.5,21.77039851065969
139,0.5,22.27039851065969
140,0.5,22.77039851065969
141,0.6281958860526908,23.238078074097853
142,0.8652457975701995,23.67831362405894
143,1.1022957090877084,24.11854917402003
144,1.339345620605217,24.558784723981116
145,1.5763955321227257,24.999020273942204
146,1.8134454436402343,25.43925582390329
147,2.050495355157743,25.87949137386438
148,2.2875452666752523,26.319726923825467
149,2.5245951781927607,26.759962473786555
150,2.761645089710269,27.200198023747642
151,2.998695001227778,27.64043357370873
152,3.235744912745287,28.080669123669818
153,3.4727948242627957,28.520904673630906
154,3.709844735780304,28.961140223591993
155,3.946894647297813,29.40137577355308
156,4.318999865861893,29.720846060981312
157,4.730095961683783,30.005451050396466
158,5.1411920575056715,30.29005603981162
159,5.552288153327561,30.574661029226775
160,5.963384249149451,30.85926601864193
161,6.3744803449713405,31.143871008057083
162,6.785576440793229,31.428475997472237
163,7.196672536615119,31.71308098688739
164,7.607768632437008,31.997685976302545
165,8.018864728258897,32.2822909657177
166,8.429960824080787,32.56689595513285
167,8.841056919902677,32.85150094454801
168,9.252153015724566,33.13610593396316
169,9.663249111546454,33.420710923378316
170,10.074345207368344,33.705315912793466
171,10.485441303190234,33.989920902208624
172,10.982292830122049,34.0
173,11.482292830122049,34.0
174,11.982292830122049,34.0
175,12.482292830122049,34.0
176,12.982292830122049,34.0
177,13.482292830122049,34.0
178,13.982292830122049,34.0
179,14.482292830122049,34.0
180,14.982292830122049,34.0
181,15.482292830122049,34.0
182,15.982292830122049,34.0
183,16.48229283012205,34.0
184,16.98229283012205,34.0
185,17.48229283012205,34.0
186,17.98229283012205,34.0
187,18.48229283012205,34.0
188,18.98229283012205,34.0
189,19.48229283012205,34.0
190,19.98229283012205,34.0
191,20.48229283012205,34.0
192,20.98229283012205,34.0
193,21.48229283012205,34.0
194,21.98229283012205,34.0
195,22.48229283012205,34.0
196,22.98229283012205,34.0
197,23.48229283012205,34.0
198,23.98229283012205,34.0
199,24.48229283012205,34.0
200,24.98229283012205,34.0
201,25.48229283012205,34.0
202,25.98229283012205,34.0
203,26.48229283012205,34.0
204,26.98229283012205,34.0
205,27.48229283012205,34.0
206,27.98229283012205,34.0
207,28.48229283012205,34.0
208,28.98229283012205,34.0
209,29.48229283012205,34.0
210,29.98229283012205,34.0
211,30.48229283012205,34.0
212,30.98229283012205,34.0
213,31.48229283012205,34.0
214,31.98229283012205,34.0
215,32.48229283012205,34.0
216,32.98229283012205,34.0
217,33.48229283012205,34.0
218,33.98229283012205,34.0
219,34.0,34.0
