index,x_m,y_m
0,-34.0,-34.0
1,-34.0,-33.5
2,-34.0,-33.0
3,-34.0,-32.5
4,-34.0,-32.0
5,-34.0,-31.5
6,-34.0,-31.0
7,-34.0,-30.5
8,-34.0,-30.0
9,-34.0,-29.5
10,-34.0,-29.0
11,-34.0,-28.5
12,-34.0,-28.0
13,-34.0,-27.5
14,-34.0,-27.0
15,-34.0,-26.5
16,-34.0,-26.0
17,-33.831831801500925,-25.52912904420258
18,-33.663663603001844,-25.05825808840516
19,-33.49549540450277,-24.587387132607745
20,-33.32732720600369,-24.116516176810325
21,-33.15915900750461,-23.645645221012906
22,-32.99099080900553,-23.174774265215486
23,-32.822822610506456,-22.70390330941807
24,-32.654654412007375,-22.23303235362065
25,-32.4864862135083,-21.76216139782323
26,-32.31831801500922,-21.29129044202581
27,-32.150149816510144,-20.820419486228396
28,-31.981981618011062,-20.349548530430976
29,-31.813813419511984,-19.878677574633556
30,-31.645645221012906,-19.407806618836137
31,-31.452648151508054,-18.952648151508054
32,-31.09909476091478,-18.59909476091478
33,-30.745541370321508,-18.245541370321508
34,-30.39198797972823,-17.89198797972823
35,-30.03843458913496,-17.53843458913496
36,-29.684881198541685,-17.184881198541685
37,-29.331327807948412,-16.831327807948412
38,-28.97777441735514,-16.47777441735514
39,-28.624221026761862,-16.124221026761862
40,-28.27066763616859,-15.77066763616859
41,-27.917114245575316,-15.417114245575316
42,-27.563560854982043,-15.063560854982043
43,-27.210007464388767,-14.710007464388768
44,-26.856454073795497,-14.356454073795495
45,-26.50290068320222,-14.00290068320222
46,-26.149347292608947,-13.649347292608947
47,-25.795793902015674,-13.295793902015673
48,-25.442240511422398,-12.9422405114224
49,-25.088687120829125,-12.588687120829125
50,-24.73513373023585,-12.235133730235852
51,-24.38158033964258,-11.881580339642579
52,-24.028026949049305,-11.528026949049304
53,-23.67447355845603,-11.17447355845603
54,-23.320920167862756,-10.820920167862756
55,-22.967366777269483,-10.467366777269483
56,-22.61381338667621,-10.11381338667621
57,-22.260259996082937,-9.760259996082935
58,-21.90670660548966,-9.40670660548966
59,-21.553153214896387,-9.053153214896387
60,-21.199599824303114,-8.699599824303114
61,-20.84604643370984,-8.34604643370984
62,-20.492493043116564,-7.992493043116566
63,-20.13893965252329,-7.638939652523292
64,-19.785386261930018,-7.285386261930018
65,-19.431832871336745,-6.931832871336745
66,-19.078279480743472,-6.57827948074347
67,-18.724726090150195,-6.224726090150197
68,-18.371172699556922,-5.871172699556923
69,-18.01761930896365,-5.517619308963649
70,-17.664065918370376,-5.164065918370376
71,-17.310512527777103,-4.810512527777102
72,-16.95695913718383,-4.456959137183828
73,-16.603405746590553,-4.103405746590554
74,-16.24985235599728,-3.7498523559972803
75,-15.896298965404007,-3.396298965404007
76,-15.542745574810734,-3.0427455748107333
77,-15.18919218421746,-2.6891921842174593
78,-14.835638793624184,-2.3356387936241845
79,-14.482085403030911,-1.982085403030911
80,-14.128532012437637,-1.6285320124376372
81,-13.774978621844364,-1.2749786218443635
82,-13.421425231251089,-0.9214252312510895
83,-13.067871840657816,-0.567871840657816
84,-12.714318450064543,-0.2143184500645421
85,-12.36076505947127,0.13923494052873142
86,-12.007211668877995,0.4927883311220054
87,-11.65365827828472,0.8463417217152793
88,-11.300104887691447,1.1998951123085528
89,-10.946551497098174,1.5534485029018263
90,-10.5929981065049,1.9070018934951003
91,-10.239444715911626,2.2605552840883743
92,-9.885891325318351,2.614108674681648
93,-9.532337934725078,2.967662065274922
94,-9.178784544131803,3.321215455868196
95,-8.82523115353853,3.67476884646147
96,-8.471677762945257,4.028322237054744
97,-8.118124372351982,4.381875627648018
98,-7.764570981758709,4.735429018241291
99,-7.411017591165435,5.088982408834565
100,-7.057464200572161,5.442535799427839
101,-6.703910809978887,5.796089190021113
102,-6.350357419385613,6.149642580614387
103,-5.99680402879234,6.50319597120766
104,-5.643250638199065,6.856749361800935
105,-5.289697247605792,7.210302752394208
106,-4.936143857012518,7.563856142987482
107,-4.582590466419244,7.917409533580756
108,-4.22903707582597,8.270962924174029
109,-3.8997663001141176,8.644782010946274
110,-3.615161310698963,9.055878106768164
111,-3.330556321283809,9.466974202590054
112,-3.045951331868655,9.878070298411943
113,-2.7613463424535007,10.289166394233831
114,-2.4767413530383466,10.70026249005572
115,-2.1921363636231925,11.11135858587761
116,-1.9075313742080384,11.5224546816995
117,-1.6229263847928843,11.93355077752139
118,-1.3383213953777302,12.34464687334328
119,-1.053716405962576,12.755742969165167
120,-0.7691114165474215,13.166839064987059
121,-0.4845064271322679,13.577935160808947
122,-0.19990143771711377,13.989031256630835
123,0.08470355169804122,14.400127352452726
124,0.36930854111319444,14.811223448274614
125,0.5,15.270398510659689
126,0.5,15.770398510659689
127,0.5,16.27039851065969
128,0.5,16.77039851065969
129,0.5,17.27039851065969
130,0.5,17.77039851065969
131,0.5,18.27039851065969
132,0.5,18.77039851065969
133,0.5,19.27039851065969
134,0.5,19.77039851065969
135,0.5,20.27039851065969
136,0.5,20.77039851065969
137,0.5,21.27039851065969
138,0.5,21.77039851065969
139,0.5,22.27039851065969
140,0.5,22.77039851065969
141,0.6065151916559163,23.24853544719714
142,0.8034748409455,23.708107962206167
143,1.000434490235084,24.167680477215196
144,1.1973941395246677,24.627252992224225
145,1.3943537888142516,25.086825507233254
146,1.5913134381038354,25.546398022242283
147,1.7882730873934192,26.00597053725131
148,1.985232736683003,26.46554305226034
149,2.182192385972587,26.92511556726937
150,2.3791520352621705,27.384688082278398
151,2.576111684551755,27.844260597287427
152,2.7730713338413384,28.303833112296456
153,2.9700309831309224,28.763405627305485
154,3.166990632420506,29.222978142314513
155,3.36395028171009,29.682550657323542
156,3.6316880119681327,30.081038776595776
157,4.057517170320405,30.34308748942794
158,4.483346328672677,30.60513620226011
159,4.909175487024949,30.867184915092277
160,5.335004645377221,31.129233627924442
161,5.760833803729493,31.39128234075661
162,6.186662962081765,31.65333105358878
163,6.612492120434037,31.915379766420944
164,7.038321278786309,32.177428479253116
165,7.4641504371385805,32.43947719208528
166,7.8899795954908525,32.701525904917446
167,8.315808753843125,32.963574617749615
168,8.741637912195397,33.22562333058178
169,9.16746707054767,33.48767204341395
170,9.593296228899941,33.74972075624612
171,10.022456643558911,34.0
172,10.522456643558911,34.0
173,11.022456643558911,34.0
174,11.522456643558911,34.0
175,12.022456643558911,34.0
176,12.522456643558911,34.0
177,13.022456643558911,34.0
178,13.522456643558911,34.0
179,14.022456643558911,34.0
180,14.522456643558911,34.0
181,15.022456643558911,34.0
182,15.522456643558911,34.0
183,16.02245664355891,34.0
184,16.52245664355891,34.0
185,17.02245664355891,34.0
186,17.52245664355891,34.0
187,18.02245664355891,34.0
188,18.52245664355891,34.0
189,19.02245664355891,34.0
190,19.52245664355891,34.0
191,20.02245664355891,34.0
192,20.52245664355891,34.0
193,21.02245664355891,34.0
194,21.52245664355891,34.0
195,22.02245664355891,34.0
196,22.52245664355891,34.0
197,23.02245664355891,34.0
198,23.52245664355891,34.0
199,24.02245664355891,34.0
200,24.52245664355891,34.0
201,25.02245664355891,34.0
202,25.52245664355891,34.0
203,26.02245664355891,34.0
204,26.52245664355891,34.0
205,27.02245664355891,34.0
206,27.52245664355891,34.0
207,28.02245664355891,34.0
208,28.52245664355891,34.0
209,29.02245664355891,34.0
210,29.52245664355891,34.0
211,30.02245664355891,34.0
212,30.52245664355891,34.0
213,31.02245664355891,34.0
214,31.52245664355891,34.0
215,32.02245664355891,34.0
216,32.52245664355891,34.0
217,33.02245664355891,34.0
218,33.52245664355891,34.0
219,34.0,34.0
