condition_id,checkpoint_additional_timesteps,checkpoint_timesteps,scene_name,evaluation_seed,control_steps,physics_substeps,finite,fall,outer_terrain_fall,inner_absolute_z_fall,fixed_goal_success,fixed_goal_best_progress_m,fixed_goal_net_progress_m,full_interval_zero_foot_count,support_count_sum_physics_substeps,supported_physics_substep_count,force_qualified_supported_physics_substep_count,qualified_slip_physics_substep_count,corrected_sustained_slip_physics_substep_count,corrected_slip_event_count,torso_ground_any,nonfoot_ground_longest_run_seconds,sustained_nonfoot_contact,cumulative_squared_action,actuator_abs_torque_time_integral_total_n_m_s,actuator_positive_mechanical_work_total_j,actuator_abs_mechanical_work_total_j
PAIR0_ADAPT,49152,2711552,flat,82801,600,3000,True,False,False,False,True,11.580444109894483,11.580444109894483,21,3814,2377,2247,31,0,0,False,0.0,False,157.59277619334165,5329.539590107743,3996.3200444228896,4667.020702401962
PAIR0_ADAPT,49152,2711552,flat,82802,600,3000,True,False,False,False,False,6.849644860195313,6.849644860195313,12,4801,2593,2500,19,0,0,False,0.0,False,169.72885809331885,5614.03737862478,2859.2140348168755,3284.124147104717
PAIR0_ADAPT,49152,2711552,flat,82803,600,3000,True,False,False,False,False,5.553834602261036,5.544565277287526,14,4674,2577,2493,9,0,0,False,0.0,False,177.75576799760663,5730.09355103597,2774.615793154442,3129.136903292044
PAIR0_ADAPT,49152,2711552,uphill_8deg,82801,600,3000,True,False,False,False,False,8.799315221372694,8.799315221372694,22,3515,2273,2193,26,0,0,False,0.0,False,177.36322924039712,5757.358066885499,4308.978603859513,5007.613381887166
PAIR0_ADAPT,49152,2711552,uphill_8deg,82802,600,3000,True,False,False,False,False,9.714650760104895,9.714650760104895,18,3621,2324,2245,25,0,0,False,0.0,False,173.32023272965276,5665.665518939495,4555.130714176017,5336.10993155217
PAIR0_ADAPT,49152,2711552,uphill_8deg,82803,600,3000,True,False,False,False,False,9.279523859001474,9.279523859001474,21,3639,2314,2209,19,0,0,False,0.0,False,166.21369317354666,5498.839602788212,4377.574432659583,5065.745495418653
PAIR0_ADAPT,49152,2711552,downhill_8deg,82801,600,3000,True,False,False,False,False,10.96220298245248,10.96220298245248,15,3992,2433,2288,12,0,0,False,0.0,False,156.07090169330684,5294.434641993139,3544.9939698970097,4095.8391444107942
PAIR0_ADAPT,49152,2711552,downhill_8deg,82802,600,3000,True,False,False,False,False,10.560058872416798,10.560058872416798,14,4154,2441,2328,26,0,0,False,0.0,False,161.02198417850963,5391.481336945435,3329.2457299713737,3908.357927915372
PAIR0_ADAPT,49152,2711552,downhill_8deg,82803,600,3000,True,False,False,False,False,9.988844092128302,9.988844092128302,21,4394,2477,2381,12,0,0,False,0.0,False,158.28813382924227,5361.160313731525,3116.1306697223954,3609.966259263735
PAIR0_ADAPT,49152,2711552,bowl_exit,82801,600,3000,True,False,False,False,False,10.021088501794033,10.021088501794033,24,3651,2355,2256,22,0,0,False,0.0,False,167.92427852473406,5531.709456575336,4224.154055847694,4926.824181643722
PAIR0_ADAPT,49152,2711552,bowl_exit,82802,600,3000,True,False,False,False,False,8.046975026766784,8.046394165165118,24,4485,2444,2363,23,0,0,False,0.0,False,177.01110751669898,5835.8826656173915,3462.6027047139123,4053.5534384433486
PAIR0_ADAPT,49152,2711552,bowl_exit,82803,600,3000,True,False,False,False,False,8.768675171323054,8.76637568211697,32,3772,2325,2212,24,0,0,False,0.0,False,176.5586586154897,5672.287621678552,3909.0958473071696,4509.384341032857
