condition_id,checkpoint_additional_timesteps,checkpoint_timesteps,scene_name,evaluation_seed,control_steps,physics_substeps,finite,fall,outer_terrain_fall,inner_absolute_z_fall,fixed_goal_success,fixed_goal_best_progress_m,fixed_goal_net_progress_m,full_interval_zero_foot_count,support_count_sum_physics_substeps,supported_physics_substep_count,force_qualified_supported_physics_substep_count,qualified_slip_physics_substep_count,corrected_sustained_slip_physics_substep_count,corrected_slip_event_count,torso_ground_any,nonfoot_ground_longest_run_seconds,sustained_nonfoot_contact,cumulative_squared_action,actuator_abs_torque_time_integral_total_n_m_s,actuator_positive_mechanical_work_total_j,actuator_abs_mechanical_work_total_j,branch_id
PAIR0_ADAPT,65536,2793472,flat,96131,600,3000,True,False,False,False,False,9.358035366185383,9.353673904792752,31,4220,2398,2308,20,0,0,False,0.0,False,194.8333292686328,6027.264958338928,3825.380054799261,4367.999169819984,C1_BALANCED_TURN
PAIR0_ADAPT,65536,2793472,flat,96137,600,3000,True,False,False,False,False,8.808459074219684,8.808459074219684,15,4435,2516,2429,15,0,0,False,0.0,False,182.80501911989376,5809.9547506839735,3492.436506246173,3992.235762101968,C1_BALANCED_TURN
PAIR0_ADAPT,65536,2793472,flat,96149,600,3000,True,False,False,False,False,10.227401610818267,10.227401610818267,24,4056,2388,2302,30,0,0,False,0.0,False,179.17517873593803,5723.761540630949,3954.9720577244334,4523.750598072,C1_BALANCED_TURN
PAIR0_ADAPT,65536,2793472,flat,96153,600,3000,True,False,False,False,False,8.389567718994073,8.389567718994073,13,4180,2465,2370,21,0,0,False,0.0,False,181.39820872246946,5760.659584543901,3727.4723201652764,4261.104951766254,C1_BALANCED_TURN
PAIR0_ADAPT,65536,2793472,flat,96177,600,3000,True,False,False,False,False,6.83706207403918,6.827825860091402,10,5122,2622,2547,17,0,0,False,0.0,False,196.79140874929422,6099.975580756436,3012.6968822771796,3438.343210034271,C1_BALANCED_TURN
PAIR0_ADAPT,65536,2793472,uphill_8deg,96131,600,3000,True,False,False,False,False,9.40240649155039,9.40240649155039,21,3621,2346,2265,22,0,0,False,0.0,False,179.79724841095106,5796.687168493518,4466.227047284343,5183.567063280132,C1_BALANCED_TURN
PAIR0_ADAPT,65536,2793472,uphill_8deg,96137,600,3000,True,False,False,False,False,7.745574931625695,7.745574931625695,19,3757,2384,2299,34,0,0,False,0.0,False,183.78728281278234,5804.32651987765,4287.685278117424,4909.033831469691,C1_BALANCED_TURN
PAIR0_ADAPT,65536,2793472,uphill_8deg,96149,600,3000,True,False,False,False,False,6.76887579562324,6.76887579562324,13,4019,2417,2328,22,0,0,False,0.0,False,189.30002932951248,5957.870202916092,4169.731247846292,4763.144138941124,C1_BALANCED_TURN
PAIR0_ADAPT,65536,2793472,uphill_8deg,96153,600,3000,True,False,False,False,False,7.724044879890704,7.724044879890704,25,3552,2277,2200,21,0,0,False,0.0,False,187.97689396120242,5882.206900654128,4787.051628375713,5525.59570266351,C1_BALANCED_TURN
PAIR0_ADAPT,65536,2793472,uphill_8deg,96177,600,3000,True,False,False,False,False,8.553219060820293,8.547352680854967,23,3536,2304,2217,33,0,0,False,0.0,False,179.44931225140587,5783.347701255698,4605.212560147711,5350.438766137666,C1_BALANCED_TURN
PAIR0_ADAPT,65536,2793472,downhill_8deg,96131,600,3000,True,False,False,False,False,8.797188601308964,8.797188601308964,21,4359,2474,2361,11,0,0,False,0.0,False,171.23564159623348,5589.736244446831,3007.9078154121016,3449.3733180375734,C1_BALANCED_TURN
PAIR0_ADAPT,65536,2793472,downhill_8deg,96137,600,3000,True,False,False,False,False,9.813059330511354,9.813059330511354,20,4252,2467,2341,19,0,0,False,0.0,False,158.9492669529647,5339.699474094668,3183.165890722214,3667.2173777828107,C1_BALANCED_TURN
PAIR0_ADAPT,65536,2793472,downhill_8deg,96149,600,3000,True,False,False,False,False,10.111743440546174,10.111743440546174,8,4271,2497,2387,20,0,0,False,0.0,False,162.50121050960237,5448.60247729579,3344.081831974763,3877.9416545574177,C1_BALANCED_TURN
PAIR0_ADAPT,65536,2793472,downhill_8deg,96153,600,3000,True,False,False,False,False,9.41937155149434,9.41937155149434,16,4573,2514,2409,6,0,0,False,0.0,False,172.20359777883132,5602.2589514631545,2986.5287693074692,3427.8029036258995,C1_BALANCED_TURN
PAIR0_ADAPT,65536,2793472,downhill_8deg,96177,600,3000,True,False,False,False,True,11.824229297098265,11.599383159123954,15,3932,2412,2289,20,0,0,False,0.0,False,173.51080279480576,5616.399805743713,3831.4829497502114,4415.464862291713,C1_BALANCED_TURN
PAIR0_ADAPT,65536,2793472,bowl_exit,96131,600,3000,True,False,False,False,False,8.408871087503872,8.408871087503872,25,3933,2407,2322,21,0,0,False,0.0,False,184.46703771137223,5843.6615999252535,3889.3104356453623,4417.086752572519,C1_BALANCED_TURN
