condition_id,checkpoint_additional_timesteps,checkpoint_timesteps,scene_name,evaluation_seed,control_steps,physics_substeps,finite,fall,outer_terrain_fall,inner_absolute_z_fall,fixed_goal_success,fixed_goal_best_progress_m,fixed_goal_net_progress_m,full_interval_zero_foot_count,support_count_sum_physics_substeps,supported_physics_substep_count,qualified_slip_physics_substep_count,corrected_sustained_slip_physics_substep_count,corrected_slip_event_count,torso_ground_any,nonfoot_ground_longest_run_seconds,sustained_nonfoot_contact,cumulative_squared_action,actuator_abs_torque_time_integral_total_n_m_s,actuator_positive_mechanical_work_total_j,actuator_abs_mechanical_work_total_j
DEFAULT_CONTINUE,32768,2629632,flat,82801,600,3000,True,False,False,False,False,7.412594264192412,7.41055438800656,194,779,689,0,0,0,False,0.0,False,145.83331704860433,5120.088586835191,2843.0794159446186,3376.16271863772
DEFAULT_CONTINUE,32768,2629632,flat,82802,600,3000,True,False,False,False,False,8.833300641123675,8.833300641123675,173,788,707,0,0,0,False,0.0,False,161.4225410678782,5370.159252409358,3149.1631037348293,3740.453331891532
DEFAULT_CONTINUE,32768,2629632,flat,82803,600,3000,True,False,False,False,False,5.893312856406564,5.893312856406564,189,770,673,0,0,0,False,0.0,False,151.55429542422843,5235.486249712994,2255.4262349798046,2642.7718836594136
DEFAULT_CONTINUE,32768,2629632,uphill_8deg,82801,600,3000,True,False,False,False,False,6.706912961633503,6.705981059363731,153,1101,959,0,0,0,False,0.0,False,156.12481393461104,5302.567083744798,4632.42540638292,5466.478677481398
DEFAULT_CONTINUE,32768,2629632,uphill_8deg,82802,600,3000,True,False,False,False,False,6.056304426179863,6.056304426179863,153,1132,964,0,0,0,False,0.0,False,164.57585606515744,5422.43259698851,4478.398264581874,5207.248059036671
DEFAULT_CONTINUE,32768,2629632,uphill_8deg,82803,600,3000,True,False,False,False,False,7.2955523509210805,7.2955523509210805,138,1109,980,0,0,0,False,0.0,False,155.84555894193966,5296.471249060705,4414.182714192546,5188.103834460242
DEFAULT_CONTINUE,32768,2629632,downhill_8deg,82801,600,3000,True,False,False,False,False,9.820680041484158,9.820680041484158,96,1315,1130,0,0,0,False,0.0,False,144.2349157855476,5050.968889058568,3139.4136580645095,3649.0088668246426
DEFAULT_CONTINUE,32768,2629632,downhill_8deg,82802,600,3000,True,False,False,False,False,10.000305272202931,10.000305272202931,102,1268,1093,0,0,0,False,0.0,False,144.4164890322855,5061.21715585934,2823.3724228757046,3327.6849243573824
DEFAULT_CONTINUE,32768,2629632,downhill_8deg,82803,600,3000,True,False,False,False,False,10.1583507054047,10.1583507054047,74,1375,1177,0,0,0,False,0.0,False,141.19475750776044,5012.132852899376,2498.2745217569604,2943.590994691726
DEFAULT_CONTINUE,32768,2629632,bowl_exit,82801,600,3000,True,False,False,False,False,6.798464575854339,6.698778706570968,133,1094,972,0,0,0,False,0.0,False,153.52258746670367,5283.064668914303,3799.502830848727,4433.880234343891
DEFAULT_CONTINUE,32768,2629632,bowl_exit,82802,600,3000,True,False,False,False,False,8.395011608971567,8.395011608971567,142,1125,988,0,0,0,False,0.0,False,155.7216896767705,5344.985980892088,4181.483376012648,4856.402966784271
DEFAULT_CONTINUE,32768,2629632,bowl_exit,82803,600,3000,True,False,False,False,False,8.277827743013887,8.277827743013887,167,1057,924,0,0,0,False,0.0,False,155.74819848089072,5276.857650051825,4273.913877650932,5005.476556557119
