condition_id,checkpoint_additional_timesteps,checkpoint_timesteps,scene_name,evaluation_seed,control_steps,physics_substeps,finite,fall,outer_terrain_fall,inner_absolute_z_fall,fixed_goal_success,fixed_goal_best_progress_m,fixed_goal_net_progress_m,full_interval_zero_foot_count,support_count_sum_physics_substeps,supported_physics_substep_count,qualified_slip_physics_substep_count,corrected_sustained_slip_physics_substep_count,corrected_slip_event_count,torso_ground_any,nonfoot_ground_longest_run_seconds,sustained_nonfoot_contact,cumulative_squared_action,actuator_abs_torque_time_integral_total_n_m_s,actuator_positive_mechanical_work_total_j,actuator_abs_mechanical_work_total_j
PAIR0_ADAPT,65536,2662400,flat,82801,600,3000,True,False,False,False,False,7.430930859851994,7.414042422937151,21,4340,2455,17,0,0,False,0.0,False,179.46860527511294,5735.388516079984,3325.2131982303636,3794.122536783825
PAIR0_ADAPT,65536,2662400,flat,82802,600,3000,True,False,False,False,False,8.715919966298546,8.715919966298546,15,4265,2451,23,0,0,False,0.0,False,170.88593116890402,5614.717749502743,3304.910163572903,3805.530085853549
PAIR0_ADAPT,65536,2662400,flat,82803,600,3000,True,False,False,False,False,3.634835103750408,3.634835103750408,7,5076,2633,8,0,0,False,0.0,False,177.05612557467146,5714.5467828871915,2249.2317428139486,2562.0946975347006
PAIR0_ADAPT,65536,2662400,uphill_8deg,82801,600,3000,True,False,False,False,False,6.528724055924103,6.528724055924103,17,4140,2428,14,0,0,False,0.0,False,177.775596699932,5742.833347219275,3555.3921873738677,4083.2624879255227
PAIR0_ADAPT,65536,2662400,uphill_8deg,82802,600,3000,True,False,False,False,False,5.733789339964572,5.7038280339525675,10,4523,2511,26,0,0,False,0.0,False,184.4495278826588,5874.646431008005,3075.5230738131295,3565.5741165919007
PAIR0_ADAPT,65536,2662400,uphill_8deg,82803,600,3000,True,False,False,False,False,5.7590189051739555,5.7590189051739555,15,4239,2442,10,0,0,False,0.0,False,178.07652445081234,5750.414870280074,3335.6300249034553,3830.0850149422786
PAIR0_ADAPT,65536,2662400,downhill_8deg,82801,600,3000,True,False,False,False,False,7.120518502061673,7.120518502061673,19,4689,2520,7,0,0,False,0.0,False,163.16694329999999,5460.471214206191,2682.8953339435693,3088.536660648314
PAIR0_ADAPT,65536,2662400,downhill_8deg,82802,600,3000,True,False,False,False,False,7.523762541053763,7.523592267314482,8,4540,2545,15,0,0,False,0.0,False,164.92354933205115,5444.90898480406,2674.303406782834,3078.627995034095
PAIR0_ADAPT,65536,2662400,downhill_8deg,82803,600,3000,True,False,False,False,False,6.687968805520489,6.687968805520489,15,4726,2556,9,0,0,False,0.0,False,171.72353458013026,5608.427239721641,2650.7822315279495,3020.9343299114057
PAIR0_ADAPT,65536,2662400,bowl_exit,82801,600,3000,True,False,False,False,False,7.59799290383562,7.59799290383562,33,3462,2241,16,0,0,False,0.0,False,174.1507956113145,5650.77746701485,4134.595894925752,4772.640336787692
PAIR0_ADAPT,65536,2662400,bowl_exit,82802,600,3000,True,False,False,False,False,7.694019861105232,7.694019861105232,23,3915,2401,11,0,0,False,0.0,False,176.2440543371161,5697.286039859173,3604.243089609081,4139.7752636877785
PAIR0_ADAPT,65536,2662400,bowl_exit,82803,600,3000,True,False,False,False,False,6.833611753669847,6.823647627651692,25,3794,2398,14,0,0,False,0.0,False,187.72574992061965,5875.4417348705465,3972.0840572266857,4544.1760547133745
