condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,65536,flat,82802,1,1,0.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,1,2,0.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,1,3,0.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,1,4,0.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,1,5,0.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,2,1,0.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,2,2,0.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,2,3,0.08,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,2,4,0.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,2,5,0.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,3,1,0.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,3,2,0.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,3,3,0.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,3,4,0.14,"[0, 0, 0, 1]","[0.0,0.0,0.0,4.074043496859835]","[0.0,0.0,0.0,36.04387515394534]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,3,5,0.15,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.7117610114945505]","[0.0,0.0,0.0,79.1902056675685]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,4,1,0.16,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.8749670209103823]","[0.0,0.0,0.0,29.018371192651145]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,4,2,0.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,4,3,0.18,"[0, 1, 0, 0]","[0.0,2.518792098147359,0.0,0.0]","[0.0,124.5937597110295,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,4,4,0.19,"[0, 1, 0, 0]","[0.0,0.655713616616639,0.0,0.0]","[0.0,169.4458220494774,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,4,5,0.2,"[0, 1, 0, 0]","[0.0,0.29118815532426684,0.0,0.0]","[0.0,95.15876337399574,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,5,1,0.21,"[0, 1, 0, 0]","[0.0,0.46800080336636296,0.0,0.0]","[0.0,7.1658710547682,0.0,0.0]",1,0,0,1,0,0
