condition_id,checkpoint_additional_timesteps,checkpoint_timesteps,scene_name,evaluation_seed,control_steps,physics_substeps,finite,fall,outer_terrain_fall,inner_absolute_z_fall,fixed_goal_success,fixed_goal_best_progress_m,fixed_goal_net_progress_m,full_interval_zero_foot_count,support_count_sum_physics_substeps,supported_physics_substep_count,force_qualified_supported_physics_substep_count,qualified_slip_physics_substep_count,corrected_sustained_slip_physics_substep_count,corrected_slip_event_count,torso_ground_any,nonfoot_ground_longest_run_seconds,sustained_nonfoot_contact,cumulative_squared_action,actuator_abs_torque_time_integral_total_n_m_s,actuator_positive_mechanical_work_total_j,actuator_abs_mechanical_work_total_j
PAIR0_ADAPT,32768,2695168,flat,82801,600,3000,True,False,False,False,True,11.550816686507748,11.534287188708682,24,3808,2345,2224,25,0,0,False,0.0,False,170.81568298735237,5575.606097541167,4181.69134939305,4873.138329080935
PAIR0_ADAPT,32768,2695168,flat,82802,600,3000,True,False,False,False,False,4.049023585312868,4.047774165265714,8,5650,2689,2629,13,0,0,False,0.0,False,202.63323155368232,6225.911248169141,2252.8035650289894,2561.715486598507
PAIR0_ADAPT,32768,2695168,flat,82803,600,3000,True,False,False,False,False,6.906794000797365,6.892379898738174,14,4741,2561,2488,21,0,0,False,0.0,False,180.8396560643549,5782.040765346028,2908.6572399355728,3355.6201192890694
PAIR0_ADAPT,32768,2695168,uphill_8deg,82801,600,3000,True,False,False,False,False,0.3615037457304009,-1.2068894741485714,21,3893,2435,2335,19,0,0,False,0.0,False,182.90544554573017,5658.116116299061,4241.240493444669,4875.160462590432
PAIR0_ADAPT,32768,2695168,uphill_8deg,82802,600,3000,True,False,False,False,False,7.066057383389436,7.066057383389436,14,4186,2433,2356,21,0,0,False,0.0,False,181.11763275692454,5792.820772830164,3675.1222454867634,4224.957383287123
PAIR0_ADAPT,32768,2695168,uphill_8deg,82803,600,3000,True,False,False,False,False,7.214160013215534,7.214160013215534,20,3832,2346,2266,27,0,0,False,0.0,False,178.07112694802038,5754.423057781532,4103.0564087432185,4715.219422846996
PAIR0_ADAPT,32768,2695168,downhill_8deg,82801,600,3000,True,False,False,False,False,9.685520220353059,9.685520220353059,18,4194,2430,2302,7,0,0,False,0.0,False,162.55066958291616,5403.567719191778,3341.6010276548755,3889.9404214632386
PAIR0_ADAPT,32768,2695168,downhill_8deg,82802,600,3000,True,False,False,False,False,5.592529536845052,5.592529536845052,8,5202,2599,2522,6,0,0,False,0.0,False,186.4875824292512,5916.807874850929,2305.1877520607964,2671.460751978805
PAIR0_ADAPT,32768,2695168,downhill_8deg,82803,600,3000,True,False,False,False,False,6.040096967601129,6.039352574706206,10,4767,2597,2500,0,0,0,False,0.0,False,170.37777511058542,5567.281836689799,2606.3160419277647,2976.6434038814923
PAIR0_ADAPT,32768,2695168,bowl_exit,82801,600,3000,True,False,False,False,False,7.807794265144342,7.807395132331501,24,3921,2391,2311,25,0,0,False,0.0,False,187.76774134399201,5910.3688621282345,3917.6365750238338,4490.363800262687
PAIR0_ADAPT,32768,2695168,bowl_exit,82802,600,3000,True,False,False,False,False,7.819349608499934,7.8182961383663505,19,3975,2405,2319,20,0,0,False,0.0,False,177.67070930246737,5745.427297435817,3932.167721062033,4524.276510016463
PAIR0_ADAPT,32768,2695168,bowl_exit,82803,600,3000,True,False,False,False,False,5.025108652734219,5.022653526534001,21,4521,2487,2419,11,0,0,False,0.0,False,183.21995283776835,5852.780113290064,3129.2048652037693,3610.280132439467
