step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
1,0.05,-34.04880999521161,-34.06974251767584,-1.934249116916532,-1.1812067161258364,96.25035266526092,0.00235489660437338,10.686841468979402,0,0.0,1.7027653724848089,False,True,True,False,-13.514078706793036,False,False,False
2,0.1,-34.05280623933369,-34.061747921549184,-1.9344638904520457,-1.1884283184537987,96.24752447302112,0.005183088844177064,8.004215521578814,1,1.4871127363554428,1.7017288750309068,True,False,True,True,-9.959915589783263,False,False,False
3,0.15000000000000002,-34.04709960854671,-34.04961430346832,-1.934481889859842,-1.2097482549388552,96.23490932081911,0.01779824104617944,4.932305576027899,0,0.0,1.6996619257613748,False,True,True,True,-8.111192653278447,False,False,False
4,0.2,-34.066019378063885,-34.02861160290755,-1.934359172013741,-1.2197403817541375,96.23344008500483,0.019267476860463262,6.552710396246048,0,0.0,1.696011498600869,False,True,True,True,-35.3057438582601,False,False,False
5,0.25,-34.12124826737226,-34.002453677878464,-1.9327266195405408,-1.2177711611437845,96.25402937912249,0.019267476860463262,7.657113127157586,0,0.0,1.694654388273317,False,True,True,True,-35.08248846607089,False,False,False
6,0.30000000000000004,-34.172155688968196,-33.97686547524285,-1.930526105450261,-1.239163451738616,96.27199515497838,0.019267476860463262,9.95696440688229,0,0.0,1.7014064989831341,False,True,True,True,-31.684450043014273,False,False,False
7,0.35000000000000003,-34.19664679170939,-33.95094355655572,-1.929261774959489,-1.2515372175933384,96.27104114872441,0.019267476860463262,10.312056791444302,1,1.2950873529427274,1.7042181077571246,True,False,True,True,-4.7120611412560365,False,False,False
8,0.4,-34.16059985445953,-33.9325066874891,-1.9311226647015949,-1.2073061110631322,96.2324936669808,0.02021389488449188,3.9288898123302043,0,0.0,1.6996715687230157,False,True,True,True,-7.839652982829296,False,False,False
9,0.45,-34.12940246792394,-33.91446526166865,-1.9324855833646495,-1.1906981644702075,96.19766147061351,0.05504609125178206,2.7790427757828526,0,0.0,1.6952686978524845,False,True,True,True,-7.02319847589281,False,False,False
10,0.5,-34.0978188742435,-33.8855741439964,-1.9334191866766344,-1.1877185593769921,96.15489645509118,0.09781110677411675,6.9938628159635305,0,0.0,1.6899237756927812,False,True,True,True,-9.530569986384538,False,False,False
11,0.55,-34.063722507189425,-33.84286774758241,-1.9344270669555672,-1.191821457622744,96.10059846718771,0.15210909467758427,8.990710153541249,0,0.0,1.6840213409996205,False,True,True,True,-9.507415125006908,False,False,False
12,0.6000000000000001,-34.02858241284423,-33.79971153492015,-1.9347127146377354,-1.2158472158108857,96.04524407444401,0.20746348742127907,9.111703611709466,0,0.0,1.6765846363804255,False,True,True,True,-10.523170964625361,False,False,False
13,0.65,-33.99214312662622,-33.752408378682794,-1.9349807758832784,-1.257320117710446,95.98604256902891,0.26666499283638245,8.205114922407075,0,0.0,1.6687483948811899,False,True,True,True,-11.615049536650268,False,False,False
14,0.7000000000000001,-33.967235821406106,-33.694734682748866,-1.9350379211765887,-1.28747745003011,95.92769281584121,0.3250147460240811,4.571736642795076,1,0.520609622740811,1.6627048001081781,True,False,True,True,-14.48753803438647,False,False,False
15,0.75,-33.943262784395436,-33.62941087956651,-1.9350379211765891,-1.2527718080477277,95.86461377227074,0.3880937895945493,4.701003991317328,1,0.5880961029523358,1.6565725176940362,True,False,True,True,-3.567254186539202,False,False,False
16,0.8,-33.91843117527257,-33.603166247271076,-1.9350379211765887,-1.2061425606797165,95.82849983155538,0.42420773030991654,6.802357871466301,0,0.0,1.650606549166795,False,True,True,True,-4.26971540075481,False,False,False
17,0.8500000000000001,-33.89355889471048,-33.57648413568819,-1.9350379211765887,-1.183046619522802,95.79204845669831,0.4606591051669824,8.779914508437791,0,0.0,1.644401166859461,False,True,True,True,-5.345317591513127,False,False,False
18,0.9,-33.87019787064122,-33.54704026782045,-1.9350379211765891,-1.185025767604279,95.75472002957635,0.49798753228894554,10.563885902840745,0,0.0,1.6383187745655243,False,True,True,True,-5.564595101531162,False,False,False
19,0.9500000000000001,-33.84864905593501,-33.51905246276436,-1.935037921176589,-1.2094512698404216,95.71970342716779,0.5330041346975065,12.303198601632019,1,0.307342528454785,1.6326782330324976,True,False,True,True,-4.127727502897819,False,False,False
20,1.0,-33.85297484452334,-33.51629938658361,-1.935037921176589,-1.195483963396354,95.7208278177237,0.5330041346975065,11.787876697201462,0,0.0,1.633717128836261,False,True,True,True,-16.026010359908863,False,False,False
