condition_id,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_upper_bound_m,support_count,airborne,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,squared_applied_action_step,applied_action,joint_torque_n_m,joint_velocity_rad_per_s,mechanical_power_w,positive_mechanical_work_step_j,negative_mechanical_work_abs_step_j,absolute_mechanical_work_step_j,reward,terminated,truncated
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1,0.05,-34.04911074404179,-34.069896275456934,-1.9342445718740926,-1.1813302244541657,96.25067403403641,0.0020335278288854397,0,True,0.0,False,0.23955458071428715,"[-0.17896555364131927,-0.07938787341117859,-0.2036849856376648,-0.33118516206741333,0.13897444307804108,-0.06799155473709106,-0.09703332185745239,0.12922878563404083]","[-26.84483304619789,-11.908181011676788,-30.55274784564972,-49.677774310112,20.84616646170616,-10.19873321056366,-14.554998278617859,19.384317845106125]","[-1.278487102301473,7.590141200549985,-1.4750902583267496,6.753500627868589,0.8487562960487496,-9.570597095402395,-0.8214056687799015,-7.943252096290839]","[34.32077281300037,-90.384775320335,45.068060712231485,-335.4988799944554,17.693315032853388,97.6079664418045,11.955558095138418,-153.97452335830712]",10.332283654751409,28.992908933654878,39.32519258840629,-21.745861767685167,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2,0.1,-34.05303599375987,-34.062756275956055,-1.9344556285147343,-1.1879743695474152,96.24839998591234,0.00430757595295006,1,False,1.6378647609161427,True,0.5324793439137179,"[0.18314401805400848,-0.0010189861059188843,0.11006645858287811,-0.541987955570221,-0.017409630119800568,0.1920374631881714,-0.017660092562437057,0.39443331956863403]","[27.471602708101273,-0.15284791588783264,16.509968787431717,-81.29819333553314,-2.611444517970085,28.805619478225708,-2.6490138843655586,59.164997935295105]","[0.11894820340416817,7.159153081899633,-0.6221122452484017,2.492472842613522,0.6365013901196598,-7.511012788823739,-0.8604705167877961,-4.7030677803514]","[3.2676977867617274,-1.0942616280903128,-10.271053751330177,-202.63353904235996,-1.6621880659083241,-216.3593762909435,2.279398346058079,-278.2569955140435]",0.2773548066409903,35.51387071463379,35.79122552127478,-9.868828186502675,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,3,0.15000000000000002,-34.045669746478815,-34.05194088570066,-1.934479937681313,-1.2108533088212081,96.23554348346435,0.017164078400938365,0,True,0.0,False,0.48097720879717365,"[-0.13989026844501495,-0.10802976787090302,0.09281910210847855,-0.5502874255180359,-0.09551481157541275,0.1981995403766632,-0.2029074728488922,0.22074481844902039]","[-20.983540266752243,-16.204465180635452,13.922865316271782,-82.54311382770538,-14.327221736311913,29.72993105649948,-30.436120927333832,33.11172276735306]","[-0.9174101356662623,6.039973539864746,0.03793703466403797,-1.6499083603421218,-0.13116059401684882,-5.685932055842738,-2.1687809768653943,-2.847293440402869]","[19.250512522879653,-97.87454091869773,0.5281922241261346,136.1885735930025,1.8791669135457787,-169.04236801214495,66.00928007677634,-94.2787910359227]",11.19278626651652,18.05978499833827,29.252571264854794,-15.26953467306131,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,4,0.2,-34.073966928088566,-34.033387479038986,-1.9341242443769344,-1.2097630695631567,96.24243754809807,0.010270013767225805,0,True,0.0,False,0.3841678436549854,"[-0.14935381710529327,0.024228766560554504,-0.3522806763648987,-0.4274322986602783,0.03598099201917648,-0.039071470499038696,0.07187137007713318,0.2156095951795578]","[-22.40307256579399,3.6343149840831757,-52.8421014547348,-64.11484479904175,5.3971488028764725,-5.860720574855804,10.780705511569977,32.34143927693367]","[-1.9463534602954244,-0.5451689018176399,-2.5582641341464343,-3.712871569735147,0.1320144814732906,0.9522848908889695,-1.5414797287475799,-1.1460175264943981]","[43.60429780968263,-1.9813155087320182,135.18405292457516,238.05018445234344,0.7125018006459286,-5.581075653157298,-16.618239007682426,-37.063856243420304]",20.877551849362362,3.0622243206496025,23.93977617001196,-46.69006230623026,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,5,0.25,-34.136061774449374,-34.01244649065544,-1.9322887358909082,-1.1956106727250628,96.27157312403205,-0.01886556216675217,0,True,0.0,False,0.4195186114958537,"[0.25185427069664,0.43736904859542847,0.1088729277253151,-0.018308941274881363,0.36743584275245667,0.08945923298597336,-0.0966576337814331,0.01590818539261818]","[37.778140604496,65.60535728931427,16.330939158797264,-2.7463411912322044,55.1153764128685,13.418884947896004,-14.498645067214966,2.386227808892727]","[-0.02521828401280024,-0.18419076809056278,-1.6309189777392574,0.6814676655346107,2.7963341690217147,1.5645345651705542,-2.150156315379731,-0.9664557529201965]","[-0.9526998792396811,-12.083901149974597,-26.634438598387643,-1.8715427203505521,154.12101030179764,20.99430932703017,31.174353255721446,-2.306183593682531]",10.314483644227465,2.1924382970817504,12.506921941309214,-46.35461207764428,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,6,0.30000000000000004,-34.194842405553445,-33.99255512993624,-1.9293549247232291,-1.2060532420912462,96.29913854139969,-0.046430979534392236,0,True,0.0,False,0.6169245167414118,"[0.38733890652656555,-0.019316233694553375,0.5913410782814026,0.02050071582198143,0.2996711730957031,-0.14217084646224976,-0.07798467576503754,0.017845164984464645]","[58.10083597898483,-2.8974350541830063,88.70116174221039,3.0751073732972145,44.95067596435547,-21.325626969337463,-11.69770136475563,2.676774747669697]","[2.8047075726549835,-0.31415458518587647,2.7358570068523704,0.7940494450038922,4.846803260364231,0.468422938603631,-2.1248898092830397,-0.7911913634306554]","[162.9558546478439,0.9102425075498799,242.6736948683717,2.44178730309403,217.86708281961415,-9.9894128525419,24.856326422005544,-2.117841062205536]",32.58524942842396,0.6053626957373718,33.19061212416133,-44.1002636021136,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,7,0.35000000000000003,-34.25002885388226,-33.9759651119249,-1.9258346853387966,-1.2381772706219896,96.32651904565736,-0.07381148379207048,2,False,3.8086251106041673,True,0.5946701528114704,"[0.2290220409631729,0.04248301684856415,0.4938318431377411,0.36366331577301025,-0.0812353789806366,-0.24264541268348694,-0.24920079112052917,-0.19161507487297058]","[34.35330614447594,6.372452527284622,74.07477647066116,54.54949736595154,-12.18530684709549,-36.39681190252304,-37.380118668079376,-28.742261230945587]","[4.350860252248206,0.011741334225989941,5.949336717816457,3.2377616511192846,-0.042941801227423415,-1.1237197331900104,0.2950870391272809,-2.149019653073842]","[149.46643423731442,0.07482109496210303,440.695787520951,176.61827065931033,0.523259024523136,40.89981576007018,-11.030388539989943,61.767684259084426]",43.50230362781078,0.5515194269994972,44.05382305481028,-22.363087194378156,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,8,0.4,-34.21933824087995,-34.00268864004813,-1.9280777254044574,-1.1623812695902545,96.32364077576655,-0.07093321390125595,0,True,0.0,False,0.26583430746006026,"[-0.14535117149353027,0.05443456023931503,0.04347296059131622,-0.14046284556388855,0.24684937298297882,-0.21677175164222717,-0.33163365721702576,-0.0471065379679203]","[-21.80267572402954,8.165184035897255,6.5209440886974335,-21.069426834583282,37.02740594744682,-32.515762746334076,-49.74504858255386,-7.0659806951880455]","[3.125309434767196,0.4181592237910009,5.119096518138301,1.4714232674667107,-0.28617827984169175,-1.5383997243063618,0.060830376156116944,0.335597526832942]","[-68.14010814347924,3.414347018561468,33.381342179425566,-31.002044876593327,-10.596439341040359,50.022240444571416,-3.0260100171810635,-2.37132564595442]",4.340896482127923,5.756796401212421,10.097692883340343,-31.733102025165007,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,9,0.45,-34.1849556360951,-34.030911656455835,-1.9298653200375409,-1.1037842754420992,96.31922505868054,-0.06651749681525132,0,True,0.0,False,0.47000823259064317,"[-0.21377620100975037,-0.32359832525253296,-0.40907034277915955,-0.20044967532157898,-0.04250131547451019,-0.23067674040794373,-0.23768827319145203,-0.0236566923558712]","[-32.066430151462555,-48.539748787879944,-61.36055141687393,-30.067451298236847,-6.375197321176529,-34.60151106119156,-35.653240978717804,-3.54850385338068]","[1.4106145316902734,-1.955714919714651,1.9095009753951997,-0.05878330849238017,-0.5911359735800584,0.22270663127315402,0.010863401773442437,0.1602703828033247]","[-45.23337235108421,94.92991090365796,-117.16803278130807,1.7674642652438732,3.768608475218668,-7.705985965398749,-0.3873154812771736,-0.5687200709603943]",5.023299182206025,8.55317133250143,13.576470514707456,-31.719950818932517,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,10,0.5,-34.15705375598059,-34.05805112931561,-1.9313057287505102,-1.0732507328254794,96.31864980478166,-0.06594224291636408,0,True,0.0,False,0.5141318779721225,"[-0.3076757788658142,0.046448275446891785,-0.3458578884601593,-0.07843445241451263,0.1912783533334732,-0.34701162576675415,-0.09782017767429352,0.3535069227218628]","[-46.15136682987213,6.967241317033768,-51.878683269023895,-11.765167862176895,28.69175300002098,-52.05174386501312,-14.673026651144028,53.02603840827942]","[-0.9009214429788008,-1.524484192746292,-0.6861845964451234,-0.619131309831253,0.8158348397802938,0.04356513687700862,0.002998900336154687,2.7238356423017764]","[41.578755999812365,-10.621449254866835,35.598353343059536,7.284183788894143,23.407731711787882,-2.2676413461662905,-0.044002944556522504,144.43421338653445]",12.61516191150442,0.6466546772794826,13.261816588783901,-29.870024898188348,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,11,0.55,-34.13453226559197,-34.083026230234395,-1.9322866291591838,-1.0686518937832394,96.3203662146162,-0.06765865275090732,0,True,0.0,False,0.2554898810293411,"[-0.2511610984802246,0.20347237586975098,-0.27724266052246094,-0.1837451010942459,0.02794845961034298,-0.1773121953010559,0.0739704817533493,0.051854196935892105]","[-37.67416477203369,30.520856380462646,-41.58639907836914,-27.561765164136887,4.192268941551447,-26.596829295158386,11.095572263002396,7.778129540383816]","[-2.6844158117663097,0.025581491511287247,-2.662244177539265,-1.924176992735041,-0.10599694173609447,0.01045211206040447,0.5241505170477866,2.970513064458986]","[101.13312360913653,0.7807690284140224,110.71314881121249,53.033714407998325,-0.44436768673966714,-0.2779930402444439,5.815749938593785,23.105035416764494]",14.729077060605986,0.03611803634920555,14.76519509695519,-29.542035044381368,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,12,0.6000000000000001,-34.11525236327953,-34.10912607289196,-1.9324562413640882,-1.0883319428263472,96.32518185254752,-0.07247429068222289,0,True,0.0,False,0.171586709308239,"[0.12845543026924133,0.07589243352413177,-0.16646713018417358,-0.14421239495277405,0.14166304469108582,0.06142372637987137,-0.00790061429142952,-0.2773337662220001]","[19.2683145403862,11.383865028619766,-24.970069527626038,-21.631859242916107,21.249456703662872,9.213558956980705,-1.185092143714428,-41.60006493330002]","[-1.6249795520049595,0.5724639200369657,-3.7285220472169556,-2.8873636276083996,-0.025889058117076494,0.45336043134365345,0.43921975206376,0.8095734107097601]","[-31.310617129727415,6.516851999455396,93.10145475429395,62.45904357554054,-0.5501284195574287,4.177063062946955,-0.5205158775349609,-33.67830645379918]",8.312720669611842,3.3029783940309496,11.615699063642793,-30.932277289590907,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,13,0.65,-34.097314444075444,-34.13699271611307,-1.9322133709955858,-1.1308471037156023,96.33220650899122,-0.07949894712592709,0,True,0.0,False,0.06016684288509242,"[0.10691337287425995,0.0674106702208519,-0.04767916724085808,0.008481944911181927,0.19152934849262238,-0.012968786060810089,0.06611837446689606,0.024972155690193176]","[16.037005931138992,10.111600533127785,-7.151875086128712,1.272291736677289,28.729402273893356,-1.9453179091215134,9.917756170034409,3.7458233535289764]","[-0.7769738921286246,1.0322865508057555,-3.886078891077791,0.29215386822142897,0.00023161984805305396,0.33797007355457087,0.8998381424502514,0.9579109927196068]","[-12.4603349164069,10.438069237468119,27.792750803829946,0.3717049523764297,0.006654299789334242,-0.6574592368328219,8.924375289318283,3.5881653671312286]",2.5560859974956673,0.6558897076619861,3.211975705157654,-31.21510654410053,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,14,0.7000000000000001,-34.08832350187936,-34.116187300530186,-1.9326374469070955,-1.1530252867661746,96.3111352319008,-0.0584276700355133,0,True,0.0,False,0.2285833865952706,"[0.04952884465456009,-0.060503557324409485,0.2957136332988739,-0.27061980962753296,0.22950142621994019,-0.04175648093223572,0.0525272898375988,-0.06792894005775452]","[7.429326698184013,-9.075533598661423,44.357044994831085,-40.592971444129944,34.42521393299103,-6.263472139835358,7.87909347563982,-10.189341008663177]","[-0.38908165159900315,0.5441528006232951,-1.5299920452179196,0.15363120377829814,8.657951277749553e-05,0.016011782055595232,1.0435129511719046,0.10114973843742943]","[-2.890614701998005,-4.938477024862425,-67.86592599146489,-6.236347067899765,0.0029805182495794137,-0.10028935081433644,8.221936085324208,-1.0306491778760538]",0.4112458301786894,4.153115165745774,4.5643609959244635,-20.076480683969574,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,15,0.75,-34.07971949107772,-34.07063229455767,-1.9337667953170556,-1.1789233065407647,96.27283722299195,-0.020129661126659926,0,True,0.0,False,0.1046344650927,"[0.06146542727947235,0.05024825409054756,0.13925853371620178,-0.17117847502231598,-0.1735692173242569,0.09483242779970169,-0.09468889236450195,0.03938427194952965]","[9.219814091920853,7.537238113582134,20.888780057430267,-25.676771253347397,-26.035382598638535,14.224864169955254,-14.203333854675293,5.907640792429447]","[0.07754819873738734,0.8853883811596013,-0.45414092860523847,0.02640449444239283,-1.2585244250883838,0.7086128612563505,0.30617942074064464,0.3827612566443397]","[0.7149799755220427,6.6733830517989325,-9.486449972711968,-0.6779821638576033,32.76616491690768,10.079921700454934,-4.348768532210468,2.261216013513658]",2.6247832829098625,0.7256600334390021,3.3504433163488643,-18.96160773475326,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,16,0.8,-34.09569506661502,-34.042221141325044,-1.9334819659111964,-1.181868670643606,96.26405115332722,-0.011343591461923097,0,True,0.0,False,0.061519447704725935,"[0.008053616620600224,0.1436760127544403,0.08079953491687775,-0.016947854310274124,0.1155681312084198,0.004443354904651642,0.08378340303897858,-0.11662161350250244]","[1.2080424930900335,21.551401913166046,12.119930237531662,-2.5421781465411186,17.33521968126297,0.6665032356977463,12.567510455846786,-17.493242025375366]","[0.18019360743448956,-0.09432716991491497,0.12157918733049387,0.007026280545125958,-0.3579430747645561,0.7172462536962482,0.9065408446248439,-0.4886532450820241]","[0.21768153476404756,-2.032882750167837,1.473531268781379,-0.017862056853286228,-6.205021834430315,0.47804694888063604,11.392961543474902,8.548129482704914]",1.1055175389302938,0.412788332072572,1.5183058710028658,-27.626163212941393,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,17,0.8500000000000001,-34.1151372165677,-34.0177657009724,-1.932907260709135,-1.1983928286657162,96.26052341943827,-0.007815857572978757,0,True,0.0,False,0.5399290407060013,"[0.39865756034851074,0.10047158598899841,0.11596424877643585,0.3401075005531311,0.27686622738838196,-0.05361413583159447,-0.3851134479045868,0.11808505654335022]","[59.79863405227661,15.070737898349762,17.394637316465378,51.016125082969666,41.529934108257294,-8.04212037473917,-57.76701718568802,17.712758481502533]","[3.060462251802571,-0.1342571446234721,0.9630851082291101,2.4802797473787335,1.661207442273105,0.2979860156927692,-1.9038687106433168,0.39632192331810223]","[183.01146222634839,-2.023354237601186,16.752516162534175,126.53426183302987,68.98983561774868,-2.3964394081901657,109.98081652702616,7.019954508658111]",25.61444234376727,0.22098968228956758,25.83543202605684,-26.070264144370686,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,18,0.9,-34.126049075778106,-33.99353462305487,-1.9325847088171046,-1.2349026183760143,96.25112629580958,0.001581266055708852,2,False,2.138935120030068,True,0.2947210529106363,"[0.10704939067363739,-0.014514565467834473,0.3545190393924713,0.15883693099021912,-0.08033937215805054,-0.1733517348766327,-0.16154779493808746,-0.2636948227882385]","[16.05740860104561,-2.177184820175171,53.1778559088707,23.825539648532867,-12.05090582370758,-26.002760231494904,-24.23216924071312,-39.55422341823578]","[3.6942951256070895,-0.23604279569642744,3.4680499444692634,3.477506758838169,-0.1324236036872714,-0.9733583576924084,-2.8803543405483216,-1.4551222204244638]","[59.320806324724145,0.513908791701971,184.42346023175352,82.85347516073982,1.5958243768712836,25.31000399439735,69.79723385338956,57.556229407508575]",24.068547107054314,0.0,24.068547107054314,-8.904028689476263,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,19,0.9500000000000001,-34.12037038289858,-33.95008260940007,-1.9327525695910786,-1.2594397417103016,96.21641537558745,0.036292186277847804,0,True,0.0,False,0.3650019722090305,"[0.10327288508415222,0.17827409505844116,0.3320325016975403,0.13275499641895294,0.34949803352355957,0.1371731460094452,-0.1999722421169281,0.11718069016933441]","[15.490932762622833,26.741114258766174,49.80487525463104,19.91324946284294,52.424705028533936,20.57597190141678,-29.995836317539215,17.57710352540016]","[4.272558928739507,0.020873689782471755,5.7205974621894145,4.274386926290178,-0.09287383628529994,0.05037007633730298,0.4231990290160977,-0.5336399323716469]","[66.18592308944754,0.5581857234751173,284.9136429863027,85.11693316393077,-4.8688834721252015,1.0364132753885642,-12.694208804108396,-9.379844336583979]",21.890554911927236,1.347146830640879,23.237701742568113,-21.676255708171908,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,20,1.0,-34.08611384848987,-33.9028156407081,-1.9337651843778785,-1.2672562386703017,96.15878155907299,0.09392600279230123,1,False,0.8572603979066566,True,0.18365228485624174,"[-0.2542683482170105,0.2630459666252136,0.12605631351470947,-0.12189798057079315,0.012431913986802101,0.008473850786685944,-0.011646207422018051,-0.13673114776611328]","[-38.140252232551575,39.45689499378204,18.90844702720642,-18.284697085618973,1.8647870980203152,1.2710776180028915,-1.7469311133027077,-20.509672164916992]","[-1.1016285565777522,-0.03678791058977913,5.979594899506037,2.9702406860815596,-0.024928439574029092,0.2777579302117345,0.35551913148119685,-1.4632110469507225]","[42.01639101445718,-1.4515367251815574,113.06485340146361,-54.30995121638239,-0.04648623249142849,0.3530518883149449,-0.621067432158859,30.009978881044283]",9.272213759264002,2.8214520803107117,12.093665839574712,-7.238017253364058,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,21,1.05,-34.07029701810587,-33.88601120109653,-1.9342327260193084,-1.2422743555134919,96.1357158028615,0.11699175900379544,1,False,0.5887067050706011,True,0.5601095956106588,"[-0.01518439780920744,-0.15911604464054108,-0.38278621435165405,-0.2801777124404907,-0.4212316572666168,-0.282746285200119,0.14781613647937775,0.17408359050750732]","[-2.277659671381116,-23.86740669608116,-57.41793215274811,-42.02665686607361,-63.18474858999252,-42.41194278001785,22.172420471906662,26.1125385761261]","[-1.1356377834757905,-1.0122768992945843,-1.504484994310189,0.7809098713516036,-3.102820012156172,-1.8093565525077278,1.4105092154813343,-0.11617076635423074]","[2.5865963807194476,24.160424444511836,86.38441732813006,-32.81903120662353,196.05090238808526,76.73832657360812,31.274403405151343,-3.033513617842982]",20.859753526010305,1.7926272412233257,22.65238076723363,-5.453839674726443,False,False
