condition_id,scene_name,evaluation_seed,control_step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,endpoint_foot_contact_mask,endpoint_tangential_speeds_m_per_s,endpoint_normal_forces_n,endpoint_nonfoot_robot_ground,endpoint_torso_ground,terrain_relative_torso_tilt_rad,cumulative_squared_action,cumulative_positive_mechanical_work_j,applied_action,reward,terminated,truncated
PAIR0_ADAPT,uphill_12deg,94153,1,0.05,-5.91697962036795,0.024363479292295362,-1.2576928435770043,-0.4981222883434157,11.91700452510564,0.08299547489436065,0,True,1,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.023451954379601153,0.3007903937979,25.70827911643472,"[-0.21360018849372864,0.0604250393807888,-0.2222713977098465,-0.37443190813064575,0.09822920709848404,-0.18833613395690918,-0.1262204945087433,0.029312968254089355]",-12.040701503757095,False,False
PAIR0_ADAPT,uphill_12deg,94153,2,0.1,-5.91866609515856,0.020832718685706315,-1.2580513148598393,-0.5102088154386545,11.918684301971004,0.08299547489436065,0,True,2,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.04397365078394568,0.9462073973366458,26.63620375886737,"[0.19175350666046143,-0.06677329540252686,0.08052995055913925,-0.596483588218689,0.031289175152778625,0.28905895352363586,-0.08008376508951187,0.38854044675827026]",-12.040481723644355,False,False
PAIR0_ADAPT,uphill_12deg,94153,3,0.15000000000000002,-5.9178556532732145,0.016139484456694157,-1.2578790501192572,-0.5624754299158866,11.917866581532738,0.08299547489436065,0,True,3,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.06719404680151374,1.655957964978433,43.85603170984608,"[-0.1686258614063263,-0.0662674754858017,-0.019654715433716774,-0.6700340509414673,0.20433944463729858,0.20325025916099548,0.049924008548259735,0.3768751621246338]",-10.72237674064134,False,False
PAIR0_ADAPT,uphill_12deg,94153,4,0.2,-5.921644173595714,0.02800665050472545,-1.2586843249728246,-0.6393025708373071,11.921677070542598,0.08299547489436065,1,False,3,"[0,0,1,1,1]","[0,0,0,1]","[0.0,0.0,0.0,0.26306768554228016]","[0.0,0.0,0.0,14.245322889556487]",False,False,0.07662863547898094,1.8883388115332898,52.49627331035825,"[-0.152091383934021,0.010869428515434265,-0.014584066346287727,-0.4089841842651367,0.08273989707231522,-0.04514426738023758,-0.08827636390924454,0.1580301970243454]",-24.897115004398795,False,False
PAIR0_ADAPT,uphill_12deg,94153,5,0.25,-5.927399754945,0.06601321977696323,-1.259907711554841,-0.6471774375899625,11.9275824314673,0.08299547489436065,1,False,3,"[2,2,2,1,1]","[0,1,0,0]","[0.0,0.1711653359264875,0.0,0.0]","[0.0,1.5713964453754607,0.0,0.0]",False,False,0.0486586947516273,2.3353845719645756,63.006457331657785,"[0.1649295687675476,0.19921566545963287,0.36002859473228455,-0.04430350661277771,0.10318852961063385,-0.2749564051628113,0.20386368036270142,0.34751176834106445]",-12.646668613744518,False,False
PAIR0_ADAPT,uphill_12deg,94153,6,0.30000000000000004,-5.9233005506362835,0.09496483100016405,-1.2590363987813973,-0.6390139377027657,11.923678725122143,0.08299547489436065,0,False,3,"[1,1,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.0398298611902428,2.5404756170573597,64.41119189016969,"[0.06738856434822083,-0.11564823985099792,-0.1312882900238037,-0.1895393431186676,-0.32065218687057495,0.009179629385471344,0.0348346009850502,-0.17291036248207092]",-13.811098871780285,False,False
PAIR0_ADAPT,uphill_12deg,94153,7,0.35000000000000003,-5.923623348817086,0.1169563545405012,-1.2591050116528217,-0.6515756332167665,11.924196935363128,0.08299547489436065,1,False,3,"[0,0,0,0,1]","[0,0,0,1]","[0.0,0.0,0.0,0.6271209678140494]","[0.0,0.0,0.0,3.108520379945451]",False,False,0.06748967697605875,2.988591728008222,82.16164947803415,"[0.33795440196990967,0.2728891372680664,-0.1786755621433258,-0.0996401309967041,0.15298433601856232,-0.06882967054843903,-0.387014776468277,-0.19914610683918]",-10.382883687611637,False,False
PAIR0_ADAPT,uphill_12deg,94153,8,0.4,-5.913335004516436,0.12947623401737096,-1.2569181565629983,-0.65973526897167,11.914038569058436,0.08596143094156439,1,False,3,"[2,2,1,1,1]","[0,1,0,0]","[0.0,0.06849257177117299,0.0,0.0]","[0.0,2.5878565694967697,0.0,0.0]",False,False,0.12589514000812463,3.26710819191131,91.37588844930087,"[-0.06672865152359009,-0.15543703734874725,0.2708660662174225,0.10321620851755142,0.24921101331710815,-0.20980817079544067,-0.21279028058052063,-0.12031527608633041]",-3.3306787125732047,False,False
PAIR0_ADAPT,uphill_12deg,94153,9,0.45,-5.9002616904675325,0.14068193667604006,-1.254139337879131,-0.6651776852160952,11.901093214865435,0.09890678513456486,1,False,3,"[1,0,1,2,1]","[1,0,0,0]","[0.910377724324862,0.0,0.0,0.0]","[13.534423536405349,0.0,0.0,0.0]",False,False,0.1782269254307005,3.706544522991216,106.3782714083617,"[0.21133393049240112,0.12468092143535614,0.1148703545331955,0.36704808473587036,0.12721341848373413,-0.2467077374458313,0.014148332178592682,-0.39250648021698]",-4.035667088023922,False,False
PAIR0_ADAPT,uphill_12deg,94153,10,0.5,-5.885834554889839,0.13353687455241708,-1.251072755545989,-0.6390143121278591,11.886584671934935,0.11341532806506471,0,False,3,"[2,1,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.09229385270784898,4.003768852576561,121.58193704893799,"[-0.21031340956687927,-0.1789446920156479,0.12232573330402374,0.271241158246994,-0.1599906086921692,-0.10005152225494385,-0.25319966673851013,-0.1808830350637436]",-7.624063796169966,False,False
PAIR0_ADAPT,uphill_12deg,94153,11,0.55,-5.869706239179577,0.11822960888534545,-1.2476445762130874,-0.6282205632481238,11.870295044557055,0.12970495544294458,0,True,4,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.02480824253884616,4.181267028143128,132.74016976118315,"[0.015518702566623688,-0.033998869359493256,-0.061277780681848526,0.08768726885318756,-0.270597904920578,-0.1712457239627838,-0.19992569088935852,0.14879110455513]",-9.296016759691836,False,False
PAIR0_ADAPT,uphill_12deg,94153,12,0.6000000000000001,-5.84809528065486,0.1002946305085176,-1.2430510251746802,-0.6294133265458423,11.848519772207194,0.15148022779280623,1,False,4,"[0,1,1,1,1]","[0,0,1,0]","[0.0,0.0,0.07973033696148464,0.0]","[0.0,0.0,4.564541268397361,0.0]",False,False,0.03818460619457025,4.368985029052398,143.2336674471542,"[0.1824120283126831,0.14591793715953827,0.254947304725647,0.17713138461112976,0.08318351954221725,0.00921475887298584,-0.17086204886436462,-0.024081183597445488]",-5.162040121556542,False,False
PAIR0_ADAPT,uphill_12deg,94153,13,0.65,-5.823800892189092,0.0846831742440987,-1.2378870934945205,-0.6268748125418007,11.824104142730288,0.1758958572697118,2,False,4,"[1,2,3,2,2]","[1,0,0,1]","[0.018292750299961504,0.0,0.0,0.0860819738968217]","[2.547663748853181,0.0,0.0,3.3692237328783325]",False,False,0.028313595958519493,4.656804918519148,146.06276039003905,"[-0.19264784455299377,0.18543750047683716,-0.2056373655796051,0.3524177670478821,-0.06574150174856186,-0.2041204571723938,0.05311518907546997,-0.03203580528497696]",-6.670712516700344,False,False
PAIR0_ADAPT,uphill_12deg,94153,14,0.7000000000000001,-5.8129720708185895,0.06761537502415883,-1.2355853564570678,-0.6161961168502106,11.813165578492484,0.18683442150751617,0,False,4,"[1,2,2,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.022154154426086144,4.997375754485989,148.21265037788214,"[-0.20543771982192993,0.07977530360221863,-0.17961856722831726,0.15910562872886658,0.31885892152786255,-0.10958603024482727,-0.3413327634334564,0.06508827954530716]",-10.920274215422197,False,False
PAIR0_ADAPT,uphill_12deg,94153,15,0.75,-5.804932933567112,0.056696751150200564,-1.2338765850841003,-0.6121945384453285,11.805069084406428,0.1949309155935719,2,False,4,"[0,1,1,1,2]","[0,1,0,1]","[0.0,0.33890958617236044,0.0,0.2045985311259593]","[0.0,8.892967744464668,0.0,9.294244910710855]",False,False,0.031204409096827444,5.43415218366378,169.80896286987627,"[-0.08371053636074066,-0.06547074019908905,-0.27701032161712646,-0.4755806624889374,0.27476614713668823,-0.09505299478769302,0.16781729459762573,-0.0993816927075386]",-5.877352641493822,False,False
PAIR0_ADAPT,uphill_12deg,94153,16,0.8,-5.795727617565854,0.05569152128006829,-1.2319199347657868,-0.6017508025832268,11.795859085855014,0.20414091414498614,1,False,4,"[2,1,1,1,1]","[0,0,1,0]","[0.0,0.0,0.013344833110358304,0.0]","[0.0,0.0,4.912526205073395,0.0]",False,False,0.07863523948576244,5.658142584453111,185.26499320456466,"[-0.31693702936172485,0.02082451432943344,-0.1063980832695961,-0.05443567782640457,0.12023212760686874,-0.15381166338920593,-0.2311176061630249,0.13150940835475922]",-4.012002898838445,False,False
PAIR0_ADAPT,uphill_12deg,94153,17,0.8500000000000001,-5.780436017990087,0.0600645368643224,-1.228669604937527,-0.5972555746829945,11.780589141572968,0.21941085842703245,2,False,4,"[1,2,1,1,2]","[0,1,0,1]","[0.0,0.4343724277407218,0.0,0.10761312236448195]","[0.0,9.70163479932009,0.0,10.093471877112083]",False,False,0.09607907933607762,5.843302769314345,192.24611778466885,"[0.18216773867607117,0.2738027572631836,-0.12060196697711945,-0.09182613343000412,-0.1016763225197792,-0.057516634464263916,-0.19324040412902832,0.055156007409095764]",-4.720999993954145,False,False
