condition_id,checkpoint_additional_timesteps,checkpoint_timesteps,scene_name,evaluation_seed,control_steps,physics_substeps,finite,fall,outer_terrain_fall,inner_absolute_z_fall,fixed_goal_success,fixed_goal_best_progress_m,fixed_goal_net_progress_m,full_interval_zero_foot_count,support_count_sum_physics_substeps,supported_physics_substep_count,force_qualified_supported_physics_substep_count,qualified_slip_physics_substep_count,corrected_sustained_slip_physics_substep_count,corrected_slip_event_count,torso_ground_any,nonfoot_ground_longest_run_seconds,sustained_nonfoot_contact,cumulative_squared_action,actuator_abs_torque_time_integral_total_n_m_s,actuator_positive_mechanical_work_total_j,actuator_abs_mechanical_work_total_j
DEFAULT_CONTINUE,32768,2695168,flat,82801,600,3000,True,False,False,False,False,4.2998896216344304,4.2998896216344304,188,754,685,682,0,0,0,False,0.0,False,185.88806162218287,5808.497212644434,1954.123989929798,2273.1906399064765
DEFAULT_CONTINUE,32768,2695168,flat,82802,600,3000,True,False,False,False,False,10.184718914609348,10.184718914609348,191,783,715,712,0,0,0,False,0.0,False,155.87235954820468,5261.098413768341,3362.263325279392,3962.9969619540307
DEFAULT_CONTINUE,32768,2695168,flat,82803,600,3000,True,False,False,False,False,9.08288046066088,9.08288046066088,180,791,709,704,0,0,0,False,0.0,False,158.65563988702831,5310.709894273896,3130.530858297634,3693.3633216461794
DEFAULT_CONTINUE,32768,2695168,uphill_8deg,82801,600,3000,True,False,False,False,False,5.780801804949548,5.7001475420498044,134,1162,1018,1006,0,0,0,False,0.0,False,156.7732036516403,5314.717791583389,4468.23576482423,5260.855919285419
DEFAULT_CONTINUE,32768,2695168,uphill_8deg,82802,600,3000,True,False,False,False,False,6.829787921124643,6.829787921124643,163,1062,914,904,0,0,0,False,0.0,False,164.72979461352992,5457.740924090613,4352.402416484829,5081.648543480662
DEFAULT_CONTINUE,32768,2695168,uphill_8deg,82803,600,3000,True,False,False,False,False,6.291570058169669,6.102218950383304,141,1126,962,943,0,0,0,False,0.0,False,166.0822400828631,5489.05309024849,4427.869940255234,5164.2909681081155
DEFAULT_CONTINUE,32768,2695168,downhill_8deg,82801,600,3000,True,False,False,False,False,10.27061829689182,10.27061829689182,87,1301,1114,1096,0,0,0,False,0.0,False,142.92916583718096,5066.297231144272,2800.85533971204,3291.501637127845
DEFAULT_CONTINUE,32768,2695168,downhill_8deg,82802,600,3000,True,False,False,False,False,10.42812861748969,10.41882065917148,97,1280,1092,1069,0,0,0,False,0.0,False,140.44104745935087,4981.287187869893,2666.653442030991,3126.229430356289
DEFAULT_CONTINUE,32768,2695168,downhill_8deg,82803,600,3000,True,False,False,False,False,8.139292921587295,8.139292921587295,74,1341,1120,1115,0,0,0,False,0.0,False,134.81668789808413,4826.660329837468,1646.035178498152,1943.5970132423267
DEFAULT_CONTINUE,32768,2695168,bowl_exit,82801,600,3000,True,False,False,False,False,8.737340901898941,8.737340901898941,142,1042,913,898,0,0,0,False,0.0,False,167.0937071851957,5463.969174284139,4580.958536919203,5304.4226584849785
DEFAULT_CONTINUE,32768,2695168,bowl_exit,82802,600,3000,True,False,False,False,False,7.934871432584852,7.934871432584852,161,1059,932,916,0,0,0,False,0.0,False,169.70564171457596,5530.5540724040475,4679.846846552365,5424.874166309667
DEFAULT_CONTINUE,32768,2695168,bowl_exit,82803,600,3000,True,False,False,False,False,7.417057993392115,7.417057993392115,149,1042,915,902,0,0,0,False,0.0,False,155.94457106029648,5242.92892095109,4533.562311626776,5310.59827916482
