condition_id,checkpoint_additional_timesteps,checkpoint_timesteps,scene_name,evaluation_seed,control_steps,physics_substeps,finite,fall,outer_terrain_fall,inner_absolute_z_fall,fixed_goal_success,fixed_goal_best_progress_m,fixed_goal_net_progress_m,full_interval_zero_foot_count,support_count_sum_physics_substeps,supported_physics_substep_count,force_qualified_supported_physics_substep_count,qualified_slip_physics_substep_count,corrected_sustained_slip_physics_substep_count,corrected_slip_event_count,torso_ground_any,nonfoot_ground_longest_run_seconds,sustained_nonfoot_contact,cumulative_squared_action,actuator_abs_torque_time_integral_total_n_m_s,actuator_positive_mechanical_work_total_j,actuator_abs_mechanical_work_total_j
DEFAULT_CONTINUE,65536,2727936,flat,83801,600,3000,True,False,False,False,False,11.440207837377399,11.440207837377399,224,750,676,672,0,0,0,False,0.0,False,156.79683633705355,5306.684113077354,4530.959106618745,5359.84506205688
DEFAULT_CONTINUE,65536,2727936,flat,83802,600,3000,True,False,False,False,False,7.405212768909724,7.3958135724165865,186,763,679,674,0,0,0,False,0.0,False,177.9630163949432,5616.674684663303,3025.27025101493,3544.9339747065505
DEFAULT_CONTINUE,65536,2727936,flat,83803,600,3000,True,False,False,False,False,9.085414152516515,9.085414152516515,183,789,715,710,0,0,0,False,0.0,False,153.8759905096434,5197.065301998518,2845.9975848032727,3381.9473407618816
DEFAULT_CONTINUE,65536,2727936,flat,83804,600,3000,True,False,False,False,False,11.166919190683268,11.166919190683268,179,839,744,743,0,0,0,False,0.0,False,160.79981883149426,5352.747433162294,3494.24854951785,4101.397064045354
DEFAULT_CONTINUE,65536,2727936,flat,83805,600,3000,True,False,False,False,False,8.331552647529277,8.31096001460275,189,775,691,687,0,0,0,False,0.0,False,156.7060670882414,5281.506040098611,2961.9317151853356,3475.4395152104453
DEFAULT_CONTINUE,65536,2727936,uphill_8deg,83801,600,3000,True,False,False,False,False,6.405729996460768,6.384431091872201,153,1115,973,961,0,0,0,False,0.0,False,160.5328721836431,5370.860280159395,4403.424008045893,5164.821847619302
DEFAULT_CONTINUE,65536,2727936,uphill_8deg,83802,600,3000,True,False,False,False,False,6.8839889810761346,6.857897008694463,143,1118,973,952,0,0,0,False,0.0,False,160.6925721155983,5346.571917543188,4383.6836177710065,5175.112108564924
DEFAULT_CONTINUE,65536,2727936,uphill_8deg,83803,600,3000,True,False,False,False,False,7.279074686641774,7.279074686641774,133,1137,1004,984,0,0,0,False,0.0,False,160.94880128842215,5400.151854206342,4392.993488841696,5157.764235007167
DEFAULT_CONTINUE,65536,2727936,uphill_8deg,83804,600,3000,True,False,False,False,False,6.003591675662964,6.003591675662964,155,1076,932,916,0,0,0,False,0.0,False,158.5113705206486,5339.4280862412415,4470.291351432667,5237.39047387459
DEFAULT_CONTINUE,65536,2727936,uphill_8deg,83805,600,3000,True,False,False,False,False,7.393166059487129,7.393166059487129,139,1153,1010,996,0,0,0,False,0.0,False,156.90125635794797,5296.330598036293,4552.2523022612,5342.690957017269
DEFAULT_CONTINUE,65536,2727936,downhill_8deg,83801,600,3000,True,False,False,False,False,10.311710223443349,10.293267802042157,97,1310,1099,1077,0,0,0,False,0.0,False,141.90143685330742,4995.352801338304,2677.6917025898647,3133.773945351515
DEFAULT_CONTINUE,65536,2727936,downhill_8deg,83802,600,3000,True,False,False,False,False,10.317873455001935,10.284082156811634,71,1321,1122,1107,0,0,0,False,0.0,False,140.5099811593987,4922.706478714244,2721.7021715298997,3202.287063726097
DEFAULT_CONTINUE,65536,2727936,downhill_8deg,83803,600,3000,True,False,False,False,False,10.777403301570857,10.770071989377294,92,1266,1082,1062,0,0,0,False,0.0,False,140.97789109686784,4974.67098637484,2653.142787376096,3151.6010622341832
DEFAULT_CONTINUE,65536,2727936,downhill_8deg,83804,600,3000,True,False,False,False,False,10.385516391419337,10.385516391419337,96,1261,1092,1074,0,0,0,False,0.0,False,136.18497056251633,4876.89010636881,2871.524795376254,3391.457089599387
DEFAULT_CONTINUE,65536,2727936,downhill_8deg,83805,600,3000,True,False,False,False,False,9.884477962068107,9.884477962068107,90,1276,1102,1084,0,0,0,False,0.0,False,144.64634673284635,5057.08227730589,3046.758674214797,3558.6750154584442
DEFAULT_CONTINUE,65536,2727936,bowl_exit,83801,600,3000,True,False,False,False,False,9.219528885589115,9.219528885589115,148,1051,930,914,0,0,0,False,0.0,False,155.37629832204541,5238.368868227117,4335.53047844145,5071.538504228451
DEFAULT_CONTINUE,65536,2727936,bowl_exit,83802,600,3000,True,False,False,False,False,10.571310025103637,10.571310025103637,178,1008,895,884,0,0,0,False,0.0,False,159.20588803123152,5306.414191229269,4594.87511773425,5382.765337710336
DEFAULT_CONTINUE,65536,2727936,bowl_exit,83803,600,3000,True,False,False,False,False,7.878523850307221,7.878523850307221,144,1059,932,920,0,0,0,False,0.0,False,162.98697173992946,5388.328108519781,4155.3217380608385,4833.553532787788
DEFAULT_CONTINUE,65536,2727936,bowl_exit,83804,600,3000,True,False,False,False,False,9.813730760828053,9.813730760828053,158,1036,910,902,0,0,0,False,0.0,False,160.37115952710204,5350.329313692637,4446.465977765458,5201.320887901529
DEFAULT_CONTINUE,65536,2727936,bowl_exit,83805,600,3000,True,False,False,False,False,7.850352259796487,7.850352259796487,127,1098,978,959,0,0,0,False,0.0,False,157.53400443852246,5302.848677595612,4186.127619845358,4909.3495887662975
